Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013923169171903282, 0.00047615027870051563, 0.014109847135841846, 0.0002449972089380026, 0.02066810242831707, 0.9597523808479309, 0.004609377589076757]"
1,3,1,"[0.04004576429724693, 0.5758108496665955, 0.0949149951338768, 0.20347046852111816, 0.004233132116496563, 0.06468924880027771, 0.01683555170893669]"
2,4,2,"[0.008593118749558926, 0.006724338512867689, 0.8356276750564575, 0.00888256635516882, 0.08034798502922058, 0.059750963002443314, 7.342464959947392e-05]"
3,0,2,"[0.09647461026906967, 0.0831383615732193, 0.5659432411193848, 0.024745577946305275, 0.18927845358848572, 0.0397670604288578, 0.0006527439109049737]"
4,5,5,"[0.0008257637964561582, 0.0005694225546903908, 0.014724573120474815, 0.00017481294344179332, 0.31623291969299316, 0.6669854521751404, 0.0004869862168561667]"
5,5,5,"[6.03496991971042e-05, 0.00013584796397481114, 0.0006542691262438893, 0.00018729525618255138, 0.0003595627786125988, 0.9983775615692139, 0.00022515846649184823]"
6,5,5,"[0.0008446579449810088, 0.0012493620160967112, 0.08167213946580887, 0.000262953108176589, 0.17107614874839783, 0.7428132891654968, 0.0020814489107578993]"
7,4,4,"[0.005183190573006868, 0.0009214120800606906, 0.03379223495721817, 0.00029020890360698104, 0.5264279842376709, 0.433202862739563, 0.00018212989380117506]"
8,5,5,"[6.655495235463604e-05, 8.54625686770305e-05, 0.002114146016538143, 0.0003115409635938704, 0.000485024880617857, 0.9968982934951782, 3.8990536268102005e-05]"
9,2,2,"[0.0013870358234271407, 0.007142933551222086, 0.692714512348175, 0.0020825278479605913, 0.03814059495925903, 0.25804537534713745, 0.0004870665434282273]"
10,1,1,"[0.11433194577693939, 0.5758761167526245, 0.1044701412320137, 0.08408200740814209, 0.005570120643824339, 0.11510803550481796, 0.0005616348353214562]"
11,5,5,"[4.770889427163638e-05, 7.415673462674022e-05, 0.001068875310011208, 8.938486280385405e-05, 0.000473952415632084, 0.9982030391693115, 4.2962070438079536e-05]"
12,4,4,"[0.0017350420821458101, 0.0009576519369147718, 0.27551037073135376, 0.0008620009757578373, 0.5246994495391846, 0.19607961177825928, 0.0001558618969283998]"
13,5,5,"[0.00047253695083782077, 0.0008562102448195219, 0.008851594291627407, 0.0025627678260207176, 0.0008599143475294113, 0.9863457083702087, 5.120237256051041e-05]"
14,5,5,"[0.00035386477247811854, 0.002752309665083885, 0.018164673820137978, 0.0002713511639740318, 0.19716578722000122, 0.7703835368156433, 0.010908344760537148]"
15,4,4,"[0.0018534822156652808, 0.0004829765239264816, 0.07539201527833939, 0.00028220791136845946, 0.5028830766677856, 0.4190244674682617, 8.18197222542949e-05]"
16,4,5,"[0.0007133455947041512, 0.0007101503433659673, 0.20464695990085602, 0.0005028739687986672, 0.12175307422876358, 0.6710008382797241, 0.0006727641448378563]"
17,2,2,"[0.002292990917339921, 0.0009681008523330092, 0.3985983729362488, 0.0009361703996546566, 0.24913403391838074, 0.3480132520198822, 5.702321868739091e-05]"
18,5,5,"[0.017639026045799255, 0.001561801298521459, 0.02369847521185875, 0.0004088217974640429, 0.25594592094421387, 0.7006621360778809, 8.376171172130853e-05]"
19,2,5,"[0.0005449639866128564, 0.0007176302024163306, 0.17375308275222778, 0.0006230269791558385, 0.27969884872436523, 0.5442786812782288, 0.00038376424345187843]"
20,5,5,"[0.0004529986181296408, 0.009928726591169834, 0.12777024507522583, 0.0005875563947483897, 0.10359583050012589, 0.7466018795967102, 0.011062730103731155]"
21,5,4,"[0.0015374637441709638, 0.0006876789266243577, 0.06727777421474457, 0.0008192419772967696, 0.6483696103096008, 0.28114768862724304, 0.00016051110287662596]"
22,5,5,"[0.00043271537288092077, 0.004231635946780443, 0.004776450805366039, 0.000334844458848238, 0.005556032061576843, 0.9845063090324402, 0.0001620927214389667]"
