Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003946486103814095, 0.004730753134936094, 0.018685124814510345, 0.0005601540324278176, 0.04732099920511246, 0.9193352460861206, 0.008973155170679092]"
1,3,1,"[0.2835172712802887, 0.4543837904930115, 0.04987917095422745, 0.15770423412322998, 0.0162772536277771, 0.029877953231334686, 0.008360370062291622]"
2,4,2,"[0.013500712811946869, 0.012228116393089294, 0.6126895546913147, 0.003595581278204918, 0.12575265765190125, 0.2321726381778717, 6.070229210308753e-05]"
3,0,2,"[0.19031499326229095, 0.16386498510837555, 0.32284051179885864, 0.056532472372055054, 0.09999909996986389, 0.16578570008277893, 0.0006622399669140577]"
4,5,5,"[0.0009976427536457777, 0.007918760180473328, 0.06592749804258347, 0.0007410829421132803, 0.2260667383670807, 0.6936531066894531, 0.004695145878940821]"
5,5,5,"[9.562115155858919e-05, 0.00027226790552958846, 0.0004770518571604043, 0.00033216868177987635, 0.0007321638986468315, 0.9967979788780212, 0.0012928100768476725]"
6,5,5,"[0.0007360597955994308, 0.0017203970346599817, 0.06664090603590012, 0.000414683687267825, 0.23906978964805603, 0.6907461881637573, 0.0006720236851833761]"
7,4,5,"[0.0024550457019358873, 0.0009552057017572224, 0.02307622879743576, 0.000631284958217293, 0.3570482134819031, 0.615781843662262, 5.2119816245976835e-05]"
8,5,5,"[0.00011208287469344214, 0.0001965034316526726, 0.0005466138245537877, 0.00029157407698221505, 0.00025293530779890716, 0.9984918832778931, 0.00010829506209120154]"
9,2,5,"[0.0015347764128819108, 0.009933887049555779, 0.4494483172893524, 0.0013558610808104277, 0.029325585812330246, 0.5076830983161926, 0.0007185241556726396]"
10,1,1,"[0.08947564661502838, 0.4732015132904053, 0.170172318816185, 0.0401042178273201, 0.018212677910923958, 0.20724612474441528, 0.0015874771634116769]"
11,5,5,"[6.627765105804428e-05, 0.000112640525912866, 0.0007326517952606082, 0.00014094228390604258, 0.0006805429584346712, 0.9981854557991028, 8.147751941578463e-05]"
12,4,4,"[0.015020276419818401, 0.0032653771340847015, 0.11868944019079208, 0.002735218033194542, 0.7554203867912292, 0.10477185994386673, 9.741719259181991e-05]"
13,5,5,"[0.0003942959592677653, 0.0014932696940377355, 0.0008805595571175218, 0.0006590568809770048, 0.000208645811653696, 0.9962896108627319, 7.456356979673728e-05]"
14,5,5,"[0.0006394073134288192, 0.003657675115391612, 0.04455352574586868, 0.0006321652908809483, 0.28491532802581787, 0.6543534994125366, 0.011248460039496422]"
15,4,5,"[0.0031751252245157957, 0.0007529090507887304, 0.030444933101534843, 0.0007906078826636076, 0.41671887040138245, 0.5480735898017883, 4.3893953261431307e-05]"
16,4,5,"[0.0014777649194002151, 0.0004689926572609693, 0.029418479651212692, 0.0005084140575490892, 0.3993901014328003, 0.5686340928077698, 0.00010218023089691997]"
17,2,2,"[0.0018828441388905048, 0.0008271252154372633, 0.49709320068359375, 0.0009938086150214076, 0.16966095566749573, 0.32941746711730957, 0.00012458507262635976]"
18,5,5,"[0.0009183479705825448, 0.00021131352696102113, 0.006141035817563534, 0.0004220983828417957, 0.062214650213718414, 0.9300639033317566, 2.8647255021496676e-05]"
19,2,5,"[0.0013030091067776084, 0.001643599011003971, 0.23012800514698029, 0.0006132261478342116, 0.26011306047439575, 0.5059417486190796, 0.00025739948614500463]"
20,5,5,"[0.0049199555069208145, 0.05671687424182892, 0.1868772804737091, 0.00527490209788084, 0.13886792957782745, 0.5582528710365295, 0.049090225249528885]"
21,5,5,"[0.007193267811089754, 0.001436240621842444, 0.06072518974542618, 0.001606027944944799, 0.44485896825790405, 0.4841332733631134, 4.704702223534696e-05]"
22,5,5,"[0.0003020572185050696, 0.0007959430804476142, 0.00358087127096951, 0.00029480241937562823, 0.005510000977665186, 0.9893611073493958, 0.00015511045057792217]"
23,5,5,"[6.024439790053293e-05, 0.00011435867054387927, 0.0019091160502284765, 0.00014677895524073392, 0.0004325361514929682, 0.9972810745239258, 5.5804172006901354e-05]"
24,5,5,"[0.001100819674320519, 0.02381710521876812, 0.026181867346167564, 0.0015101637691259384, 0.05682200565934181, 0.8560231328010559, 0.0345449261367321]"
