Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014256112044677138, 0.002079972065985203, 0.005802750121802092, 0.0005211126990616322, 0.04174497351050377, 0.9470449686050415, 0.0013806195929646492]"
1,3,1,"[0.14260418713092804, 0.5999117493629456, 0.0765545517206192, 0.07262533158063889, 0.017816852778196335, 0.039452917873859406, 0.05103445053100586]"
2,4,2,"[0.017549589276313782, 0.0107919592410326, 0.585409939289093, 0.008109335787594318, 0.21037983894348145, 0.16754253208637238, 0.00021680862118955702]"
3,0,2,"[0.280312716960907, 0.11655060201883316, 0.34225234389305115, 0.04400545731186867, 0.16797514259815216, 0.04740653187036514, 0.001497228047810495]"
4,5,5,"[0.0004580837849061936, 0.0024847921449691057, 0.020916970446705818, 0.0007618913659825921, 0.0994296595454216, 0.8713948726654053, 0.004553827922791243]"
5,5,5,"[0.00010054081940324977, 0.0002519651025068015, 0.0014141607098281384, 0.0002315615420229733, 0.0010242955759167671, 0.9965723752975464, 0.0004050921415910125]"
6,5,5,"[0.0010301190195605159, 0.0030185820069164038, 0.1023821011185646, 0.0015883306041359901, 0.16513672471046448, 0.7252671122550964, 0.0015769683523103595]"
7,4,5,"[0.0032542780973017216, 0.0022819058503955603, 0.03208494186401367, 0.0011460703099146485, 0.4364449679851532, 0.5233496427536011, 0.0014381413348019123]"
8,5,5,"[0.00020102479902561754, 0.0004098595236428082, 0.0023773391731083393, 0.0005179806030355394, 0.0006183154182508588, 0.9954906105995178, 0.00038481777301058173]"
9,2,2,"[0.0045592449605464935, 0.010706210508942604, 0.5166533589363098, 0.007942460477352142, 0.07590287178754807, 0.3839235007762909, 0.0003123540082015097]"
10,1,1,"[0.1070895791053772, 0.3195009231567383, 0.23226241767406464, 0.03479462489485741, 0.04546076059341431, 0.25731074810028076, 0.003580913646146655]"
11,5,5,"[0.00011251200339756906, 0.0002497826353646815, 0.001811194117181003, 0.00017033012409228832, 0.002086969092488289, 0.9953668117523193, 0.00020245536870788783]"
12,4,4,"[0.0057257963344454765, 0.002517754677683115, 0.13344424962997437, 0.0023388410918414593, 0.6116390824317932, 0.24350892007350922, 0.000825408031232655]"
13,5,5,"[0.0038875420577824116, 0.0038475273177027702, 0.018822669982910156, 0.005549426656216383, 0.0009303472470492125, 0.9663951992988586, 0.0005672040279023349]"
14,5,5,"[0.000670525711029768, 0.0034746795427054167, 0.016179002821445465, 0.0008513635257259011, 0.28140702843666077, 0.6901946663856506, 0.007222820073366165]"
15,4,5,"[0.002871202537789941, 0.0014016303466632962, 0.141108900308609, 0.002113988157361746, 0.38188764452934265, 0.4701283276081085, 0.0004882795037701726]"
16,4,5,"[0.0035905661061406136, 0.0015720294322818518, 0.18187293410301208, 0.003080221591517329, 0.33562153577804565, 0.47277677059173584, 0.001485946704633534]"
17,2,2,"[0.004013903439044952, 0.0032003445085138083, 0.448298841714859, 0.00535220792517066, 0.18367742002010345, 0.35516759753227234, 0.0002897145168390125]"
18,5,5,"[0.0011146031320095062, 0.0016169012524187565, 0.009225244633853436, 0.0005027257720939815, 0.02545149065554142, 0.9619560837745667, 0.000132977613247931]"
19,2,5,"[0.0015703707467764616, 0.0024762835819274187, 0.14217674732208252, 0.0018651538994163275, 0.19743897020816803, 0.6533098220825195, 0.00116261700168252]"
20,5,5,"[0.0142233120277524, 0.08921410143375397, 0.13812869787216187, 0.01085515134036541, 0.16474930942058563, 0.5375698804855347, 0.045259516686201096]"
21,5,5,"[0.003355862107127905, 0.001708614407107234, 0.15044863522052765, 0.0020265060011297464, 0.36484313011169434, 0.4770943224430084, 0.0005229543894529343]"
22,5,5,"[0.0008882293477654457, 0.006430686451494694, 0.006932194344699383, 0.0005200465093366802, 0.024126796051859856, 0.9601545333862305, 0.0009475250262767076]"
23,5,5,"[0.00013948707783129066, 0.00029281791648827493, 0.0027370229363441467, 0.0006356595549732447, 0.0009680124931037426, 0.9941938519477844, 0.0010331271914765239]"
24,5,5,"[0.004087112843990326, 0.02119670808315277, 0.012337662279605865, 0.002230751561000943, 0.07057194411754608, 0.8710471987724304, 0.01852855272591114]"
25,5,5,"[0.007249288260936737, 0.0036466331221163273, 0.042552586644887924, 0.0024827581364661455, 0.23723523318767548, 0.7029595971107483, 0.0038739510346204042]"
26,5,5,"[0.0002444801211822778, 0.0006045709014870226, 0.0020986541640013456, 0.0010222382843494415, 0.0005216767312958837, 0.9936677813529968, 0.0018404965521767735]"
27,5,4,"[0.02314026653766632, 0.017521608620882034, 0.04448260739445686, 0.0035388723481446505, 0.5561330914497375, 0.3513156771659851, 0.003867956344038248]"
28,5,5,"[0.00018646841635927558, 0.00036239970359019935, 0.00428119907155633, 0.00020221447630319744, 0.014110817573964596, 0.9806517958641052, 0.00020513754861894995]"
29,2,2,"[0.017205987125635147, 0.07991254329681396, 0.4899599850177765, 0.012667828239500523, 0.19929665327072144, 0.1987590342760086, 0.0021979149896651506]"
30,5,5,"[0.00011296282173134387, 0.00024916668189689517, 0.0017787697724997997, 0.00018386331794317812, 0.0016691552009433508, 0.9957988858222961, 0.00020710492390207946]"
31,5,5,"[0.00012162582424934953, 0.00024188135284930468, 0.002058201702311635, 0.00018410632037557662, 0.001709110219962895, 0.9955081939697266, 0.00017699321324471384]"
32,4,2,"[0.10147375613451004, 0.04634420946240425, 0.5506453514099121, 0.019301073625683784, 0.21653495728969574, 0.06513112783432007, 0.0005695177242159843]"
33,5,4,"[0.007135515566915274, 0.0027038506232202053, 0.2909242510795593, 0.003726237453520298, 0.3963608145713806, 0.2986961305141449, 0.0004531382583081722]"
