Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.106798198539764e-05, 0.00032814632868394256, 0.0015252490993589163, 0.0002718019823078066, 0.005392288323491812, 0.9874659180641174, 0.0049654939211905]"
1,3,1,"[0.16647323966026306, 0.5881561636924744, 0.10257722437381744, 0.08124236762523651, 0.010465441271662712, 0.04894575849175453, 0.0021398765966296196]"
2,4,2,"[0.012211843393743038, 0.008556497283279896, 0.6713085174560547, 0.006057379767298698, 0.08019596338272095, 0.22162169218063354, 4.8124766180990264e-05]"
3,0,2,"[0.15528467297554016, 0.04049049690365791, 0.5176292657852173, 0.02883569523692131, 0.1811205893754959, 0.07645940035581589, 0.00017988756007980555]"
4,5,5,"[0.0004331098170951009, 0.002978942357003689, 0.012765802443027496, 0.0005424231640063226, 0.12165458500385284, 0.8602421283721924, 0.001383070251904428]"
5,5,5,"[6.477902934420854e-05, 0.000295830745017156, 0.001112045138143003, 0.000330547132762149, 0.00039979847497306764, 0.9976792931556702, 0.00011780975182773545]"
6,5,5,"[0.0005322811775840819, 0.0005090734921395779, 0.13938187062740326, 0.0005185871268622577, 0.21692435443401337, 0.6419401168823242, 0.00019364440231584013]"
7,4,5,"[0.0036507437471300364, 0.0018077542772516608, 0.030626779422163963, 0.0011121658608317375, 0.4467628300189972, 0.5156186819076538, 0.00042106668115593493]"
8,5,5,"[0.00018610715051181614, 0.0006814502994529903, 0.0017559780972078443, 0.0007271520444191992, 0.0003851969668176025, 0.9961589574813843, 0.0001052262814482674]"
9,2,2,"[0.009781521745026112, 0.025566935539245605, 0.6977787017822266, 0.007746359333395958, 0.043837592005729675, 0.2151792049407959, 0.00010973306052619591]"
10,1,1,"[0.1019589975476265, 0.6161304116249084, 0.13049131631851196, 0.05174154043197632, 0.018802735954523087, 0.07890995591878891, 0.0019650948233902454]"
11,5,5,"[5.8579444157658145e-05, 0.00019096372125204653, 0.0011166507611051202, 0.00024186442897189409, 0.0005771898431703448, 0.9977299571037292, 8.474699279759079e-05]"
12,4,4,"[0.011715909466147423, 0.004228136036545038, 0.35832491517066956, 0.0030476332176476717, 0.41743341088294983, 0.20518283545970917, 6.716616189805791e-05]"
13,5,5,"[0.005105874501168728, 0.01692735031247139, 0.004730104003101587, 0.010041865520179272, 0.0008272546692751348, 0.9612324237823486, 0.0011350235436111689]"
14,5,5,"[0.0006603554356843233, 0.0020675810519605875, 0.06760633736848831, 0.0007052546134218574, 0.4050842225551605, 0.5221433639526367, 0.0017328979447484016]"
15,4,4,"[0.00477278558537364, 0.0014448544243350625, 0.09586495906114578, 0.0015032809460535645, 0.597283661365509, 0.29893234372138977, 0.00019808167417068034]"
16,4,5,"[0.0031154879834502935, 0.0008666975772939622, 0.057727932929992676, 0.0011362751247361302, 0.2885040044784546, 0.6485353112220764, 0.00011431961320340633]"
17,2,2,"[0.006719449535012245, 0.002755464054644108, 0.4691450893878937, 0.002367646200582385, 0.32226693630218506, 0.19668804109096527, 5.7298322644783184e-05]"
18,5,5,"[5.383909592637792e-05, 0.00010541405208641663, 0.0012392597272992134, 0.00012229410640429705, 0.0033680645283311605, 0.9950029253959656, 0.00010819231101777405]"
19,2,5,"[0.0017323634820058942, 0.0012652738951146603, 0.2547115087509155, 0.000989218126051128, 0.23912858963012695, 0.5021169185638428, 5.6198390666395426e-05]"
20,5,5,"[0.0004904561792500317, 0.0012627439573407173, 0.18809957802295685, 0.0007212519994936883, 0.07097677141427994, 0.7382275462150574, 0.000221573980525136]"
21,5,4,"[0.009377045556902885, 0.003413921454921365, 0.18412034213542938, 0.00258825090713799, 0.43776988983154297, 0.36264532804489136, 8.516485104337335e-05]"
22,5,5,"[0.008781381882727146, 0.013104899786412716, 0.05547790601849556, 0.004679083824157715, 0.01093877200037241, 0.9068387746810913, 0.0001792459370335564]"
23,5,5,"[5.262850390863605e-05, 0.00018104363698512316, 0.0017804009839892387, 0.0003289978194516152, 0.0007612450863234699, 0.9965985417366028, 0.00029722077306360006]"
24,5,5,"[0.0023215203545987606, 0.03465648368000984, 0.00981929711997509, 0.002751271240413189, 0.041014619171619415, 0.8975633382797241, 0.011873501352965832]"
25,5,5,"[0.0022014074493199587, 0.0017658484866842628, 0.015587059780955315, 0.0010176433715969324, 0.3748622536659241, 0.6032251119613647, 0.0013406638754531741]"
26,5,5,"[0.00015163570060394704, 0.0007138065411709249, 0.0012588498648256063, 0.000675720046274364, 0.00034286215668544173, 0.9967215657234192, 0.00013556249905377626]"
27,5,5,"[0.013832188211381435, 0.008836328983306885, 0.03927682712674141, 0.0031200076919049025, 0.3543701171875, 0.5801230072975159, 0.00044155505020171404]"
28,5,5,"[6.776631926186383e-05, 0.00013681696145795286, 0.001772141782566905, 0.00017017615027725697, 0.001296569942496717, 0.9965233206748962, 3.305909558548592e-05]"
29,2,5,"[0.0005799173377454281, 0.005714475642889738, 0.23437735438346863, 0.0018591081025078893, 0.14105014503002167, 0.6096507906913757, 0.006768198683857918]"
30,5,5,"[0.00010390872921561822, 0.00019543310918379575, 0.0025676731020212173, 0.000293446151772514, 0.0008739746990613639, 0.9959307312965393, 3.482186366454698e-05]"
31,5,5,"[9.804905130295083e-05, 0.00032421041396446526, 0.0010198362870141864, 0.00031825300538912416, 0.0005157107370905578, 0.9976242184638977, 9.980637696571648e-05]"
32,4,4,"[0.1976669579744339, 0.032497674226760864, 0.1897481083869934, 0.02699444442987442, 0.43512681126594543, 0.11734253168106079, 0.0006234784959815443]"
33,5,4,"[0.02334459125995636, 0.003699052846059203, 0.1887100785970688, 0.0049892207607626915, 0.5959462523460388, 0.1831004023551941, 0.00021044914319645613]"
34,2,2,"[0.01471216045320034, 0.04697169363498688, 0.8045497536659241, 0.01409743819385767, 0.03790060430765152, 0.08129560202360153, 0.00047270944924093783]"
35,2,5,"[0.050021942704916, 0.01556819025427103, 0.1294115036725998, 0.009601939469575882, 0.3465576171875, 0.44862881302833557, 0.000210010155569762]"
36,2,2,"[0.009785577654838562, 0.04511350393295288, 0.7135098576545715, 0.013557135127484798, 0.030416246503591537, 0.18720953166484833, 0.00040813314262777567]"
37,5,5,"[0.00014392157027032226, 0.00041686010081321, 0.0020351423881947994, 0.0006203841767273843, 0.0004424716462381184, 0.9962342381477356, 0.0001070006619556807]"
38,2,2,"[0.13811632990837097, 0.31465744972229004, 0.4025171995162964, 0.06968030333518982, 0.031128637492656708, 0.04224354028701782, 0.0016565740806981921]"
39,1,1,"[0.11582207679748535, 0.5973032116889954, 0.04996181279420853, 0.04652056470513344, 0.019575195387005806, 0.165217325091362, 0.0055998219177126884]"
40,5,5,"[0.0018984208581969142, 0.011958167888224125, 0.12794536352157593, 0.0020320024341344833, 0.14450794458389282, 0.711238443851471, 0.00041961384704336524]"
41,5,5,"[4.642528801923618e-05, 9.350489563075826e-05, 0.0029499309603124857, 0.0002058941900031641, 0.0028736486565321684, 0.9935943484306335, 0.00023637153208255768]"
42,5,5,"[0.00015006399189587682, 0.00012415555829647928, 0.005341260228306055, 0.0002151095395674929, 0.006521163508296013, 0.9876217246055603, 2.6498051738599315e-05]"
43,5,5,"[8.358022751053795e-05, 0.00013264053268358111, 0.002238648710772395, 0.00012570148101076484, 0.006367501802742481, 0.9910027980804443, 4.910640564048663e-05]"
44,5,5,"[0.0001979028165806085, 0.00033158675068989396, 0.0041112592443823814, 0.0006476282142102718, 0.00071057298919186, 0.9939343333244324, 6.665631372015923e-05]"
45,1,5,"[0.055445220321416855, 0.26114189624786377, 0.023376736789941788, 0.02003323659300804, 0.10935986042022705, 0.5230349898338318, 0.007608050014823675]"
46,5,5,"[0.00013681976997759193, 0.0005980075802654028, 0.0015732001047581434, 0.0007839754689484835, 0.00033691205317154527, 0.9963139891624451, 0.00025713941431604326]"
47,5,5,"[0.01791100949048996, 0.0780470073223114, 0.07445452362298965, 0.007316231727600098, 0.3191424310207367, 0.5000612139701843, 0.003067610552534461]"
48,5,5,"[0.00018702294619288296, 0.0008112529758363962, 0.0016738036647439003, 0.00102001812774688, 0.00036228366661816835, 0.9956889748573303, 0.00025652730255387723]"
49,5,5,"[0.0477905198931694, 0.01255163922905922, 0.14219212532043457, 0.010056152939796448, 0.1716146171092987, 0.6156892776489258, 0.00010566608398221433]"
50,5,5,"[0.00037568892003037035, 0.0009700513328425586, 0.003089264500886202, 0.0012912756064906716, 0.0004839239118155092, 0.9936859011650085, 0.00010383173503214493]"
51,5,5,"[0.007159074768424034, 0.005150533281266689, 0.03680325672030449, 0.0018951576203107834, 0.4638836681842804, 0.48463180661201477, 0.00047646346502006054]"
52,5,5,"[6.437196134356782e-05, 0.00046774576185271144, 0.00075408915290609, 0.00045680932817049325, 0.0005278049502521753, 0.9967994689941406, 0.0009297968936152756]"
53,5,5,"[0.001562185469083488, 0.00140290183480829, 0.02996497042477131, 0.000716951850336045, 0.06303098797798157, 0.9032829403877258, 3.9127986383391544e-05]"
54,5,5,"[0.0007851044647395611, 0.0015813466161489487, 0.19397497177124023, 0.0007025137892924249, 0.2558930516242981, 0.5467560887336731, 0.00030692428117617965]"
55,2,5,"[0.003180325496941805, 0.0023018699139356613, 0.11916537582874298, 0.0011915226932615042, 0.4001002609729767, 0.4739631712436676, 9.743899863678962e-05]"
56,3,2,"[0.18385684490203857, 0.06216759607195854, 0.44885361194610596, 0.03770197182893753, 0.14885126054286957, 0.11833011358976364, 0.00023857821361161768]"
57,2,2,"[0.07339920103549957, 0.016477162018418312, 0.5544086694717407, 0.014818471856415272, 0.22953049838542938, 0.11126668751239777, 9.931826207321137e-05]"
58,5,5,"[4.730425280285999e-05, 0.00014339681365527213, 0.0011049173772335052, 0.00017611651855986565, 0.0007252350333146751, 0.9977267384529114, 7.625565922353417e-05]"
59,5,5,"[0.002711678622290492, 0.006265509407967329, 0.02092951349914074, 0.0012495408300310373, 0.231164813041687, 0.737072765827179, 0.0006061609601601958]"
60,5,5,"[0.0007953114691190422, 0.0005275012808851898, 0.011695913970470428, 0.0011156498221680522, 0.0024024606682360172, 0.9834315180778503, 3.159205516567454e-05]"
61,5,5,"[0.0005495701334439218, 0.029663434252142906, 0.026022741571068764, 0.0025647911243140697, 0.0057189567014575005, 0.9342207312583923, 0.001259772339835763]"
62,0,2,"[0.1864590048789978, 0.2908470630645752, 0.3510000705718994, 0.07403990626335144, 0.04381881654262543, 0.052583687007427216, 0.0012515602866187692]"
63,5,5,"[0.00204679393209517, 0.0035114497877657413, 0.0800652951002121, 0.0009425659663975239, 0.3770379424095154, 0.5361682772636414, 0.00022769824136048555]"
64,5,5,"[0.002051806077361107, 0.002565857255831361, 0.1981406956911087, 0.0010249774204567075, 0.3197692036628723, 0.47635045647621155, 9.702185343485326e-05]"
