Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017064086569007486, 0.0001490375871071592, 0.008200160227715969, 8.505311416229233e-05, 0.05124308913946152, 0.9398635029792786, 0.0002885281282942742]"
1,3,1,"[0.16994597017765045, 0.4401158392429352, 0.16860489547252655, 0.15028978884220123, 0.020723236724734306, 0.04642058536410332, 0.003899667179211974]"
2,4,2,"[0.012002483941614628, 0.005940655246376991, 0.6632612943649292, 0.00595488678663969, 0.18700994551181793, 0.12580783665180206, 2.282579953316599e-05]"
3,0,2,"[0.019576970487833023, 0.024609696120023727, 0.6925837397575378, 0.02205294743180275, 0.12850476801395416, 0.11175335943698883, 0.0009185919188894331]"
4,5,5,"[0.0010375367710366845, 0.0003826811444014311, 0.012400317937135696, 0.00013930581917520612, 0.22513127326965332, 0.7607958316802979, 0.00011310619447613135]"
5,5,5,"[5.2146988309687003e-05, 9.986945951823145e-05, 0.0005918954848311841, 0.00014580253628082573, 0.0005910682957619429, 0.9984489679336548, 7.020779594313353e-05]"
6,5,5,"[0.001245667110197246, 0.0018811095505952835, 0.12175091356039047, 0.0005113614606671035, 0.20319847762584686, 0.6708297729492188, 0.0005827794084325433]"
7,4,4,"[0.0036170000676065683, 0.0006448427448049188, 0.033886250108480453, 0.00019971458823420107, 0.4872182309627533, 0.47433799505233765, 9.606753883417696e-05]"
8,5,5,"[6.20502105448395e-05, 5.413230610429309e-05, 0.001258834614418447, 0.00015401250857394189, 0.0005993920494802296, 0.9978603720664978, 1.1223775800317526e-05]"
9,2,2,"[0.0012385541340336204, 0.0050097196362912655, 0.7635589241981506, 0.003079551039263606, 0.04973180592060089, 0.1771695464849472, 0.00021186211961321533]"
10,1,1,"[0.122561015188694, 0.37588074803352356, 0.19442766904830933, 0.03430100157856941, 0.03598560765385628, 0.23649556934833527, 0.0003484015178401023]"
11,5,5,"[4.4824224460171536e-05, 5.2821233111899346e-05, 0.0010722773149609566, 0.00010029951954493299, 0.0006950531387701631, 0.9980156421661377, 1.9071707356488332e-05]"
12,4,4,"[0.002992836060002446, 0.0021149911917746067, 0.30569303035736084, 0.001442699576728046, 0.4765433669090271, 0.21115587651729584, 5.715569932362996e-05]"
13,5,5,"[0.0003478665021248162, 0.00030089516076259315, 0.007364497985690832, 0.0009804549627006054, 0.0005287101375870407, 0.9904706478118896, 6.977565590204904e-06]"
14,5,5,"[0.0004978068172931671, 0.0035698984283953905, 0.043869033455848694, 0.0005052798078395426, 0.38077884912490845, 0.5597171783447266, 0.011061973869800568]"
15,4,4,"[0.0022967711556702852, 0.0006003261660225689, 0.06475293636322021, 0.00025027801166288555, 0.5271851420402527, 0.404836505651474, 7.805629138601944e-05]"
16,4,5,"[0.001532496651634574, 0.0005977552500553429, 0.1366645246744156, 0.00041684857569634914, 0.24245041608810425, 0.61827152967453, 6.644993845839053e-05]"
17,2,2,"[0.0027719256468117237, 0.0014661645982414484, 0.46574273705482483, 0.0015059406869113445, 0.33126962184906006, 0.19720454514026642, 3.898702561855316e-05]"
18,5,5,"[0.009123384952545166, 0.0007228694739751518, 0.01674703136086464, 0.00022419114247895777, 0.29437142610549927, 0.6787678003311157, 4.327829083194956e-05]"
19,2,5,"[0.00039579407894052565, 0.0007052549626678228, 0.14893487095832825, 0.0007881957571953535, 0.1516794115304947, 0.6974285840988159, 6.794337969040498e-05]"
20,5,5,"[0.00019714582595042884, 0.008360737934708595, 0.057848475873470306, 0.0006824183510616422, 0.11902974545955658, 0.8061673045158386, 0.007714144419878721]"
21,5,4,"[0.0066270483657717705, 0.0025159823708236217, 0.07252967357635498, 0.0008743393118493259, 0.7721222043037415, 0.1452564001083374, 7.438424654537812e-05]"
22,5,5,"[0.0002857564250007272, 0.004941483493894339, 0.005591865163296461, 0.0003576038288883865, 0.00382429757155478, 0.9849547147750854, 4.4269225327298045e-05]"
23,5,5,"[5.333393346518278e-05, 8.557915862184018e-05, 0.0025421457830816507, 0.00015014925156719983, 0.0007257473189383745, 0.9964224696159363, 2.056135781458579e-05]"
24,5,5,"[0.01958553120493889, 0.017864007502794266, 0.033038560301065445, 0.0013151970924809575, 0.14530391991138458, 0.7811739444732666, 0.0017188488272950053]"
25,5,5,"[0.007777310907840729, 0.00403496203944087, 0.1232476681470871, 0.0007080366485752165, 0.15073594450950623, 0.7133663892745972, 0.0001296169648412615]"
