Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.003045223420485854, 0.0010688770562410355, 0.021676145493984222, 0.00042461801785975695, 0.5607410073280334, 0.4123285710811615, 0.0007155940402299166]"
1,3,0,"[0.3934573829174042, 0.25047817826271057, 0.17943522334098816, 0.09072217345237732, 0.04912671819329262, 0.035179246217012405, 0.0016010982217267156]"
2,4,2,"[0.020285019651055336, 0.008105295710265636, 0.5517367124557495, 0.009365963749587536, 0.23447060585021973, 0.17595414817333221, 8.224302291637287e-05]"
3,0,4,"[0.15195688605308533, 0.07981213927268982, 0.25108885765075684, 0.018194714561104774, 0.35781678557395935, 0.14039313793182373, 0.0007374726119451225]"
4,5,5,"[0.00015486270422115922, 0.00033482295111753047, 0.027948031201958656, 0.00018584055942483246, 0.2344658374786377, 0.735816478729248, 0.001094063394702971]"
5,5,5,"[2.582918750704266e-05, 0.00017837340419646353, 0.0006627182592637837, 0.000408527092076838, 0.001377868582494557, 0.9956676959991455, 0.0016789078945294023]"
6,5,5,"[0.00017888621368911117, 0.0005606497288681567, 0.05117733031511307, 0.00016730718198232353, 0.2505318820476532, 0.6946886777877808, 0.0026953218039125204]"
7,4,5,"[0.0034459091257303953, 0.0019013149430975318, 0.048658426851034164, 0.0008274975698441267, 0.3889184892177582, 0.5560135245323181, 0.00023481463722418994]"
8,5,5,"[3.8925452827243134e-05, 6.692335591651499e-05, 0.0013643064303323627, 0.00022562305093742907, 0.0006257391069084406, 0.9976527094841003, 2.572565063019283e-05]"
9,2,2,"[0.0026941399555653334, 0.00408903369680047, 0.6784743666648865, 0.002402042970061302, 0.05390535667538643, 0.25837311148643494, 6.199308700161055e-05]"
10,1,1,"[0.16294808685779572, 0.3032076954841614, 0.12675997614860535, 0.05289826914668083, 0.1186208724975586, 0.23377130925655365, 0.00179377687163651]"
11,5,5,"[2.2211537725524977e-05, 7.652299973415211e-05, 0.0012195724993944168, 0.00018010289932135493, 0.0008006501011550426, 0.9976656436920166, 3.543765706126578e-05]"
12,4,4,"[0.0023003495298326015, 0.0008080324623733759, 0.059402041137218475, 0.000582845532335341, 0.8030502796173096, 0.1332259476184845, 0.0006305254646576941]"
13,5,5,"[0.0006121387705206871, 0.004322576802223921, 0.0018266637343913317, 0.002273304620757699, 0.0007310662767849863, 0.9891260862350464, 0.0011081505799666047]"
14,5,5,"[0.0003049523802474141, 0.0006947978981770575, 0.07819579541683197, 0.00029009763966314495, 0.1986701488494873, 0.7215185165405273, 0.00032572366762906313]"
15,4,4,"[0.0010713360970839858, 0.00039770815055817366, 0.03563820943236351, 0.00033093514502979815, 0.7970033288002014, 0.16470088064670563, 0.0008576284744776785]"
16,4,4,"[0.0021136824507266283, 0.0004117701028008014, 0.06944462656974792, 0.00037558426265604794, 0.7960968017578125, 0.1310352385044098, 0.000522391579579562]"
17,2,2,"[0.0017659742152318358, 0.0007614376954734325, 0.5404355525970459, 0.0011299675097689033, 0.2468239665031433, 0.20901452004909515, 6.862853479105979e-05]"
18,5,5,"[0.005611673463135958, 0.003080151742324233, 0.021977107971906662, 0.0015680909855291247, 0.09994980692863464, 0.8677389025688171, 7.430619734805077e-05]"
19,2,5,"[0.0013226455776020885, 0.0012508382787927985, 0.30089071393013, 0.0006770343752577901, 0.29493728280067444, 0.40081754326820374, 0.00010389140516053885]"
20,5,5,"[0.0018541124882176518, 0.008310307748615742, 0.2299579232931137, 0.0011129342019557953, 0.2085105925798416, 0.5484544634819031, 0.0017997119575738907]"
21,5,4,"[0.0030564803164452314, 0.0009775421349331737, 0.17710132896900177, 0.0012938083382323384, 0.5375954508781433, 0.2798635959625244, 0.00011185019684489816]"
22,5,5,"[0.0001283850142499432, 0.00025663842097856104, 0.030652595683932304, 0.00017418198694940656, 0.061374954879283905, 0.9073212742805481, 9.203761874232441e-05]"
23,5,5,"[2.4301672965520993e-05, 7.62568015488796e-05, 0.0029540155082941055, 0.0002942091668955982, 0.0007844530628062785, 0.9958509206771851, 1.59438877744833e-05]"
24,5,5,"[0.011181943118572235, 0.004352951422333717, 0.017369119450449944, 0.0011272046249359846, 0.10302010923624039, 0.8626952767372131, 0.00025339776766486466]"
25,5,5,"[0.0021480063442140818, 0.0011065735016018152, 0.1309608817100525, 0.00047117628855630755, 0.2141713947057724, 0.6510655879974365, 7.632669439772144e-05]"
26,5,5,"[7.555807678727433e-05, 0.00011406024714233354, 0.0025568671990185976, 0.0005411236779764295, 0.0006181626813486218, 0.9960834980010986, 1.0700799066398758e-05]"
27,5,5,"[0.0026281489990651608, 0.0010625701397657394, 0.05482635647058487, 0.0006011960795149207, 0.3787838816642761, 0.561955988407135, 0.00014185380132403225]"
28,5,5,"[2.4707102056709118e-05, 9.558465535519645e-05, 0.0008754856535233557, 0.00017175465472973883, 0.0010163466213271022, 0.9977248311042786, 9.120620234170929e-05]"
29,2,2,"[0.11338519304990768, 0.1654578149318695, 0.5256053805351257, 0.027040962129831314, 0.09694622457027435, 0.06739473342895508, 0.00416962243616581]"
30,5,5,"[2.2954280211706646e-05, 4.227799945510924e-05, 0.0024727778509259224, 0.00014396588085219264, 0.000954385963268578, 0.9963537454605103, 9.908099855238106e-06]"
31,5,5,"[6.347774615278468e-05, 7.430656114593148e-05, 0.0014141767751425505, 0.0001587571168784052, 0.0012485119514167309, 0.9970303773880005, 1.0307568118150812e-05]"
32,4,4,"[0.10402616858482361, 0.023835906758904457, 0.14930607378482819, 0.009765050373971462, 0.6005354523658752, 0.11195915937423706, 0.0005722285131923854]"
33,5,2,"[0.006680055987089872, 0.0012618043692782521, 0.5632004141807556, 0.001532284775748849, 0.11568841338157654, 0.31162554025650024, 1.1565575732674915e-05]"
34,2,2,"[0.012580727227032185, 0.01877650059759617, 0.8117470145225525, 0.012298943474888802, 0.011616283096373081, 0.132619708776474, 0.00036089392961002886]"
35,2,4,"[0.06846724450588226, 0.03820653259754181, 0.14856697618961334, 0.012655419297516346, 0.5898873209953308, 0.14100414514541626, 0.0012122929329052567]"
36,2,2,"[0.008173488080501556, 0.061830949038267136, 0.5878211259841919, 0.02709798887372017, 0.02923978492617607, 0.28164738416671753, 0.004189189523458481]"
37,5,5,"[2.651871182024479e-05, 5.856730058440007e-05, 0.0025923745706677437, 0.0003003306337632239, 0.0007454623118974268, 0.9962653517723083, 1.1369391359039582e-05]"
38,2,2,"[0.03540712967514992, 0.02524101361632347, 0.6747798323631287, 0.007984229363501072, 0.1880047470331192, 0.06818786263465881, 0.0003951805119868368]"
39,1,5,"[0.007603196892887354, 0.01687866449356079, 0.022805791348218918, 0.002547923242673278, 0.06623595207929611, 0.8835092782974243, 0.00041916006011888385]"
40,5,5,"[0.00017010135343298316, 0.00046039282460696995, 0.03930060565471649, 0.00020102372218389064, 0.16021043062210083, 0.7991895079612732, 0.00046799692790955305]"
41,5,5,"[0.00017100729746744037, 9.700495138531551e-05, 0.00994337722659111, 8.320133201777935e-05, 0.013500004075467587, 0.9761978983879089, 7.501385880459566e-06]"
42,5,5,"[2.284258880536072e-05, 3.527374065015465e-05, 0.0072901006788015366, 0.00010091163858305663, 0.009353219531476498, 0.9831810593605042, 1.6637843145872466e-05]"
43,5,5,"[1.8719427316682413e-05, 4.2679253965616226e-05, 0.0017502832924947143, 6.605810631299391e-05, 0.004882127977907658, 0.9931111335754395, 0.00012895875261165202]"
44,5,5,"[2.2920516130398028e-05, 7.674493826925755e-05, 0.0015922978054732084, 0.00030027178581804037, 0.0006278844666667283, 0.9973505735397339, 2.9257524147396907e-05]"
45,1,2,"[0.02538071945309639, 0.07039718329906464, 0.5680651664733887, 0.010599405504763126, 0.03303760290145874, 0.2922733724117279, 0.0002465858997311443]"
46,5,5,"[3.61638558388222e-05, 9.702856186777353e-05, 0.001124928123317659, 0.00030767376301810145, 0.0005317170289345086, 0.9978669881820679, 3.554781505954452e-05]"
47,5,5,"[0.0002638055302668363, 0.0004355278506409377, 0.017758633941411972, 0.00016972667071968317, 0.15203872323036194, 0.8289602994918823, 0.00037329155020415783]"
48,5,5,"[2.288483301526867e-05, 0.00014735839795321226, 0.000859313877299428, 0.0004746695631183684, 0.000871017633471638, 0.9972072243690491, 0.00041750192758627236]"
49,5,5,"[0.03228187933564186, 0.01516888476908207, 0.10597988963127136, 0.007675336208194494, 0.3377917408943176, 0.5009233951568604, 0.00017889816081151366]"
50,5,5,"[0.000303659267956391, 0.0001654428051551804, 0.01582096703350544, 0.0011087297461926937, 0.001129299052990973, 0.9814679026603699, 4.010990778624546e-06]"
51,5,4,"[0.001121771289035678, 0.0008965324959717691, 0.020573174580931664, 0.00039342965465039015, 0.5878687500953674, 0.38778606057167053, 0.0013602732215076685]"
52,5,5,"[2.5737783289514482e-05, 0.00014764111256226897, 0.0006939133163541555, 0.00034758602851070464, 0.0007962131057865918, 0.997628390789032, 0.0003605557722039521]"
53,5,5,"[0.028357282280921936, 0.01660209707915783, 0.28581973910331726, 0.004276685882359743, 0.23380418121814728, 0.4310216009616852, 0.00011842816456919536]"
54,5,4,"[0.0015229356940835714, 0.0006594556616619229, 0.14574630558490753, 0.00035520049277693033, 0.6423240900039673, 0.20902203023433685, 0.00036999379517510533]"
55,2,4,"[0.0017277654260396957, 0.0008934694924391806, 0.09092076122760773, 0.0009190578712150455, 0.5807198286056519, 0.32457980513572693, 0.000239288347074762]"
