Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0011129737831652164, 0.0009397166431881487, 0.019557856023311615, 0.0004697984841186553, 0.49459579586982727, 0.4817166030406952, 0.0016072971047833562]"
1,3,1,"[0.25992628931999207, 0.3682740330696106, 0.07343599200248718, 0.2497210055589676, 0.00800387840718031, 0.038077760487794876, 0.0025610318407416344]"
2,4,2,"[0.06248272582888603, 0.03635290637612343, 0.6549109220504761, 0.020458316430449486, 0.13555558025836945, 0.09013868868350983, 0.00010089256829814985]"
3,0,2,"[0.17205333709716797, 0.09065994620323181, 0.5076529383659363, 0.02857637219130993, 0.1441083401441574, 0.056600864976644516, 0.0003482260799501091]"
4,5,5,"[0.00069310242542997, 0.002259085886180401, 0.024806588888168335, 0.00036497521796263754, 0.1996721774339676, 0.7696520686149597, 0.0025520429480820894]"
5,5,5,"[6.505785131594166e-05, 0.0001195998047478497, 0.00039110129000619054, 0.00031574483728036284, 0.0007962572271935642, 0.9973878264427185, 0.0009243168751709163]"
6,5,4,"[0.0014714461285620928, 0.00362308113835752, 0.07759597897529602, 0.0004577711224555969, 0.49193260073661804, 0.4048062562942505, 0.020112810656428337]"
7,4,4,"[0.003801069688051939, 0.00221130158752203, 0.024328583851456642, 0.0010626694420352578, 0.4882495701313019, 0.4800422787666321, 0.00030453846557065845]"
8,5,5,"[0.00021184622892178595, 0.0002345559187233448, 0.0012225225800648332, 0.00066575180971995, 0.0005404980038292706, 0.9970966577529907, 2.825262890837621e-05]"
9,2,2,"[0.0041930461302399635, 0.015343503095209599, 0.5239773988723755, 0.006962111685425043, 0.051962725818157196, 0.3973809480667114, 0.00018020770221482962]"
10,1,1,"[0.18896357715129852, 0.504845380783081, 0.1573847234249115, 0.06759653985500336, 0.009174581617116928, 0.07072523981332779, 0.0013100074138492346]"
11,5,5,"[4.0428811189485714e-05, 8.43465022626333e-05, 0.0009305683779530227, 0.00019195224740542471, 0.0003933422267436981, 0.9982580542564392, 0.00010129856673302129]"
12,4,4,"[0.01481124758720398, 0.005710299126803875, 0.11823572218418121, 0.0038823788054287434, 0.7643531560897827, 0.09239355474710464, 0.0006136618321761489]"
13,5,5,"[0.0014446438290178776, 0.0033713688608258963, 0.0036232774145901203, 0.0046270061284303665, 0.000520930509082973, 0.9860982894897461, 0.00031454491545446217]"
14,5,5,"[0.00044836918823421, 0.00112525699660182, 0.04797322675585747, 0.0005205227062106133, 0.36155036091804504, 0.5824319124221802, 0.005950344726443291]"
15,4,4,"[0.005749203264713287, 0.0023474839981645346, 0.040787309408187866, 0.0016963270027190447, 0.7692450881004333, 0.17922058701515198, 0.0009539428283460438]"
16,4,4,"[0.0009344263817183673, 0.0007420158362947404, 0.03843079134821892, 0.00043907674262300134, 0.4860130250453949, 0.4708356261253357, 0.002605079673230648]"
17,2,2,"[0.0027974697295576334, 0.0019701060373336077, 0.514799952507019, 0.002977183787152171, 0.17777538299560547, 0.29958489537239075, 9.498219878878444e-05]"
18,5,5,"[0.04187696427106857, 0.04178183153271675, 0.017001980915665627, 0.004773237742483616, 0.1745254546403885, 0.7119426131248474, 0.008097806014120579]"
19,2,5,"[0.0020275521092116833, 0.010474201291799545, 0.41637539863586426, 0.0020458041690289974, 0.14380532503128052, 0.42317304015159607, 0.0020986595191061497]"
20,5,2,"[0.012348039075732231, 0.05955077335238457, 0.35732460021972656, 0.007926500402390957, 0.301408052444458, 0.25379565358161926, 0.007646313868463039]"
21,5,4,"[0.003408626886084676, 0.0022411495447158813, 0.09811516851186752, 0.0018323917174711823, 0.588487982749939, 0.3054976761341095, 0.00041701021837070584]"
22,5,5,"[0.00012189781409688294, 0.0002911995688918978, 0.01373645756393671, 0.0002950435155071318, 0.015613548457622528, 0.969882071018219, 5.968110781395808e-05]"
23,5,5,"[4.82555988128297e-05, 5.671812323271297e-05, 0.0005080549162812531, 0.00018608047685120255, 0.0007615937502123415, 0.9983747005462646, 6.456387927755713e-05]"
24,5,5,"[0.0026361176278442144, 0.0017919298261404037, 0.04038378596305847, 0.0005653421394526958, 0.006573324091732502, 0.9479914903640747, 5.803948442917317e-05]"
25,5,5,"[0.012832202948629856, 0.0038611821364611387, 0.03747492656111717, 0.0021918467245996, 0.3197700083255768, 0.6236897110939026, 0.00018015227396972477]"
26,5,5,"[0.00014017857029102743, 0.00013405470235738903, 0.001094616251066327, 0.0005971869104541838, 0.0003865203179884702, 0.997606635093689, 4.0776860259938985e-05]"
27,5,5,"[0.0005112872458994389, 0.0006722308462485671, 0.02021186798810959, 0.00034217414213344455, 0.24396280944347382, 0.7338058352470398, 0.0004937105113640428]"
28,5,5,"[7.662377902306616e-05, 8.319067273987457e-05, 0.0007463516667485237, 0.00018136459402740002, 0.0006254685577005148, 0.9982643723487854, 2.2691414415021427e-05]"
29,2,1,"[0.04803852364420891, 0.677073061466217, 0.05217231065034866, 0.057969097048044205, 0.01537511870265007, 0.12626123428344727, 0.023110659793019295]"
30,5,5,"[4.659883052227087e-05, 6.513350672321394e-05, 0.0015598915051668882, 0.0002231309044873342, 0.00042933254735544324, 0.997642457485199, 3.344660945003852e-05]"
31,5,5,"[4.476021422306076e-05, 5.2060600864933804e-05, 0.0008776718750596046, 0.00015002813597675413, 0.0009418065310455859, 0.9979020357131958, 3.163567089359276e-05]"
32,4,4,"[0.21989057958126068, 0.0683223307132721, 0.24609807133674622, 0.022759774699807167, 0.3950362801551819, 0.047267645597457886, 0.0006252736784517765]"
33,5,5,"[0.004914572462439537, 0.002618312370032072, 0.3959213197231293, 0.005909144412726164, 0.057292334735393524, 0.5333261489868164, 1.8153934433939867e-05]"
34,2,2,"[0.05526057258248329, 0.0830930769443512, 0.7329069375991821, 0.04545550048351288, 0.029250111430883408, 0.053760331124067307, 0.000273494835710153]"
35,2,4,"[0.2607523202896118, 0.11557877063751221, 0.16715805232524872, 0.030683038756251335, 0.32822778820991516, 0.09680107235908508, 0.0007989847217686474]"
36,2,2,"[0.08935428410768509, 0.28863516449928284, 0.3285069167613983, 0.044893477112054825, 0.06618820875883102, 0.18095192313194275, 0.0014700525207445025]"
37,5,5,"[3.7046109355287626e-05, 6.022588786436245e-05, 0.0015449782367795706, 0.0002134492970071733, 0.00045939142000861466, 0.9976300001144409, 5.4949843615759164e-05]"
38,2,2,"[0.1480427384376526, 0.0760488510131836, 0.5587186217308044, 0.028002360835671425, 0.13332030177116394, 0.055641017854213715, 0.00022609118605032563]"
39,1,5,"[0.0025212049949914217, 0.028910774737596512, 0.006062701344490051, 0.005767634604126215, 0.013989146798849106, 0.9358956813812256, 0.006852881517261267]"
40,5,5,"[0.0007949532009661198, 0.004254152532666922, 0.0869523137807846, 0.0006226735422387719, 0.18335826694965363, 0.7193288803100586, 0.004688792861998081]"
41,5,5,"[0.00012106848589610308, 4.8964906454784796e-05, 0.0006165445083752275, 0.00023087370209395885, 0.004728796426206827, 0.9941903352737427, 6.345890869852155e-05]"
42,5,5,"[5.5553991842316464e-05, 5.717846215702593e-05, 0.002883180743083358, 0.0003102302143815905, 0.0055034165270626545, 0.9911337494850159, 5.6628301535965875e-05]"
43,5,5,"[2.884448076656554e-05, 3.6408840969670564e-05, 0.0011894096387550235, 9.154892904916778e-05, 0.0019461784977465868, 0.9966757297515869, 3.1893086998024955e-05]"
44,5,5,"[5.0297443522140384e-05, 8.297447493532673e-05, 0.0014393340097740293, 0.00026358498143963516, 0.00039137728163041174, 0.9977157115936279, 5.670776590704918e-05]"
45,1,5,"[0.019908569753170013, 0.04664580523967743, 0.297958105802536, 0.011842893436551094, 0.07612673938274384, 0.5473223924636841, 0.00019546046678442508]"
46,5,5,"[5.4718326282454655e-05, 7.888799882493913e-05, 0.0020416155457496643, 0.0003267622087150812, 0.000430513231549412, 0.99702388048172, 4.360940511105582e-05]"
47,5,5,"[0.004457124508917332, 0.007846417836844921, 0.040507808327674866, 0.0013633755734190345, 0.42266717553138733, 0.5213735699653625, 0.001784594263881445]"
48,5,5,"[6.925644265720621e-05, 0.00023746326041873544, 0.0036218392197042704, 0.0003653073508758098, 0.0004405972722452134, 0.9950356483459473, 0.00022986224212218076]"
49,5,4,"[0.09710327535867691, 0.044304072856903076, 0.15827573835849762, 0.012209058739244938, 0.4479362666606903, 0.23989225924015045, 0.0002793549792841077]"
50,5,5,"[0.0015112410765141249, 0.0006313181365840137, 0.0025649135932326317, 0.004721363540738821, 0.0008115082746371627, 0.9897167086601257, 4.296925544622354e-05]"
51,5,4,"[0.0017993238288909197, 0.0023990352638065815, 0.020048754289746284, 0.0006528655649162829, 0.5245084762573242, 0.448165625333786, 0.0024259190540760756]"
52,5,5,"[6.252461753319949e-05, 9.481629967922345e-05, 0.0009848166955634952, 0.00028309779008850455, 0.00039681923226453364, 0.9981045722961426, 7.33120396034792e-05]"
53,5,5,"[0.010828479193150997, 0.016986757516860962, 0.09900128096342087, 0.005619150586426258, 0.04257221519947052, 0.8249328136444092, 5.9285001043463126e-05]"
54,5,5,"[0.0014510017354041338, 0.004838411696255207, 0.23984506726264954, 0.0010206541046500206, 0.15976974368095398, 0.5910815596580505, 0.001993526006117463]"
55,2,4,"[0.00588450999930501, 0.0037551315035670996, 0.0742228776216507, 0.0021544285118579865, 0.701649010181427, 0.2117360681295395, 0.0005979021661914885]"
56,3,1,"[0.27756187319755554, 0.33215096592903137, 0.12440212815999985, 0.12893995642662048, 0.027425814419984818, 0.1089223325252533, 0.0005969125195406377]"
57,2,2,"[0.147105872631073, 0.05647248774766922, 0.6500954627990723, 0.026085129007697105, 0.089307501912117, 0.030716462060809135, 0.00021710865257773548]"
58,5,5,"[3.9423746784450486e-05, 6.313795893220231e-05, 0.0009272687020711601, 0.00015688558050896972, 0.0004837981250602752, 0.9982950091362, 3.450995427556336e-05]"
59,5,5,"[0.027831217274069786, 0.05176137760281563, 0.06471499055624008, 0.008387602865695953, 0.20148934423923492, 0.6438933610916138, 0.0019221847178414464]"
60,5,5,"[8.374027675017715e-05, 0.00010116633347934112, 0.005370242055505514, 0.00038688903441652656, 0.0005716151208616793, 0.9934670329093933, 1.9335755496285856e-05]"
61,5,5,"[0.00045125724864192307, 0.0037661492824554443, 0.024164406582713127, 0.0004336312413215637, 0.0845668613910675, 0.8782402873039246, 0.008377334102988243]"
62,0,0,"[0.3676656186580658, 0.2897423207759857, 0.17945316433906555, 0.09234066307544708, 0.05354994535446167, 0.014671524986624718, 0.0025767553597688675]"
63,5,5,"[0.00025326909963041544, 0.0008432937320321798, 0.013440352864563465, 0.0003954764688387513, 0.1320202499628067, 0.8507848978042603, 0.002262515015900135]"
64,5,5,"[0.0014308096142485738, 0.002124076709151268, 0.21533437073230743, 0.001093305298127234, 0.21566377580165863, 0.5639026761054993, 0.00045100998249836266]"
65,5,1,"[0.03500814735889435, 0.5100986361503601, 0.03784254938364029, 0.01582910865545273, 0.021463783457875252, 0.30472245812416077, 0.07503533363342285]"
66,4,5,"[0.0022447812370955944, 0.003492725547403097, 0.08894836157560349, 0.000767428136896342, 0.44319671392440796, 0.4601970613002777, 0.0011528958566486835]"
67,5,5,"[0.0003737008955795318, 0.000913796538952738, 0.009828937239944935, 0.0003205426037311554, 0.2389538586139679, 0.7437379360198975, 0.005871220957487822]"
68,4,4,"[0.05792301893234253, 0.0203701201826334, 0.04599975049495697, 0.00875082891434431, 0.7466416954994202, 0.11916656047105789, 0.0011480046669021249]"
69,5,5,"[0.00019944745872635394, 0.0005580111755989492, 0.001723414403386414, 0.000391379464417696, 0.006611492019146681, 0.99016273021698, 0.00035361034679226577]"
70,5,5,"[0.00014219553850125521, 9.778214734978974e-05, 0.0031855637207627296, 0.0005132470396347344, 0.0006127587985247374, 0.9954351782798767, 1.3301243598107249e-05]"
71,5,5,"[0.0001614789362065494, 0.0001237845717696473, 0.0017109091859310865, 0.0003928493242710829, 0.0009533062111586332, 0.9966453909873962, 1.2220746612001676e-05]"
72,1,1,"[0.3637472093105316, 0.43565958738327026, 0.09654752910137177, 0.07295112311840057, 0.008047924377024174, 0.018139036372303963, 0.004907634574919939]"
73,3,3,"[0.06940051168203354, 0.1486349254846573, 0.01723739504814148, 0.4153643846511841, 0.006983712315559387, 0.09656903892755508, 0.24581009149551392]"
74,4,2,"[0.1917443722486496, 0.07780218124389648, 0.3584890365600586, 0.035804443061351776, 0.19215930998325348, 0.14380937814712524, 0.00019130308646708727]"
75,5,5,"[8.883231930667534e-05, 9.491043601883575e-05, 0.0010616116924211383, 0.0004248789919074625, 0.0004276229301467538, 0.9977177381515503, 0.00018446989997755736]"
76,5,5,"[6.637226761085913e-05, 0.00017001738888211548, 0.005632554646581411, 9.861345461104065e-05, 0.0179408211261034, 0.9758977293968201, 0.0001939044741448015]"
77,4,4,"[0.02383028343319893, 0.025513295084238052, 0.1942136585712433, 0.003901788266375661, 0.6072272658348083, 0.14243924617767334, 0.002874428639188409]"
