Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003933865809813142, 0.00022900824842508882, 0.02745775692164898, 0.00045564561150968075, 0.08121047914028168, 0.8902317881584167, 2.1872019715374336e-05]"
1,3,1,"[0.11501292139291763, 0.3306097686290741, 0.11383679509162903, 0.15333420038223267, 0.003640467068180442, 0.2812807261943817, 0.0022850697860121727]"
2,4,2,"[0.04644055664539337, 0.03298545256257057, 0.7341869473457336, 0.015516948886215687, 0.0706651583313942, 0.10013578087091446, 6.917593418620527e-05]"
3,0,2,"[0.1034761592745781, 0.08945262432098389, 0.44509822130203247, 0.05035034194588661, 0.0699504017829895, 0.24070683121681213, 0.000965479644946754]"
4,5,5,"[0.0004460071213543415, 0.001158365746960044, 0.019402949139475822, 0.0004002715868409723, 0.175288125872612, 0.8015807271003723, 0.0017235697014257312]"
5,5,5,"[0.00019492059072945267, 0.000420399330323562, 0.0006670331349596381, 0.0010132044553756714, 0.000766568526159972, 0.995464026927948, 0.0014737898018211126]"
6,5,5,"[0.00033699601772241294, 0.0015676720067858696, 0.0741230919957161, 0.0006916773272678256, 0.1731480360031128, 0.7447900772094727, 0.005342450458556414]"
7,4,5,"[0.02312696911394596, 0.009292210452258587, 0.04361659660935402, 0.003391485195606947, 0.44056105613708496, 0.479748010635376, 0.0002636666758917272]"
8,5,5,"[0.00013357742864172906, 0.00011522806016728282, 0.000950190587900579, 0.0005827983259223402, 0.0008365846006199718, 0.9973052740097046, 7.64113719924353e-05]"
9,2,2,"[0.009549946524202824, 0.01620989851653576, 0.6010859608650208, 0.010326274670660496, 0.03433520719408989, 0.3284279704093933, 6.476030830526724e-05]"
10,1,1,"[0.0936114639043808, 0.4159402549266815, 0.13141223788261414, 0.052004244178533554, 0.009859386831521988, 0.2946316599845886, 0.0025407616049051285]"
11,5,5,"[0.00010868274694075808, 0.00017007612041197717, 0.0009653993183746934, 0.0006833775551058352, 0.0005223318003118038, 0.9973443150520325, 0.00020575070811901242]"
12,4,4,"[0.006921352352946997, 0.002431795233860612, 0.10346776992082596, 0.0018041328294202685, 0.6871165633201599, 0.19804422557353973, 0.00021415100491140038]"
13,5,5,"[0.0005693411221727729, 0.0012261581141501665, 0.0009993519634008408, 0.002610709983855486, 0.0005694771534763277, 0.992679238319397, 0.0013456493616104126]"
14,5,5,"[0.00024007546016946435, 0.0010088362032547593, 0.04692017287015915, 0.0007146314601413906, 0.1778564155101776, 0.7593184113502502, 0.013941463083028793]"
15,4,4,"[0.004600262735038996, 0.0016356160631403327, 0.061023835092782974, 0.0013349185464903712, 0.6460121870040894, 0.2851191759109497, 0.00027403849526308477]"
16,4,4,"[0.002741701900959015, 0.0011192637030035257, 0.05078456178307533, 0.001372619066387415, 0.6967677474021912, 0.2469264715909958, 0.00028761313296854496]"
17,2,2,"[0.00639024842530489, 0.004268319346010685, 0.6071656346321106, 0.0037292460910975933, 0.16401420533657074, 0.21439668536186218, 3.558805838110857e-05]"
18,5,5,"[0.017757805064320564, 0.015025297179818153, 0.009886621497571468, 0.0036859705578535795, 0.07265979051589966, 0.8789842128753662, 0.0020003276877105236]"
19,2,5,"[0.0014009034493938088, 0.0017994963563978672, 0.29462212324142456, 0.0011376453330740333, 0.17507073283195496, 0.5257405042648315, 0.00022859610908199102]"
20,5,2,"[0.010092145763337612, 0.18698622286319733, 0.3315046429634094, 0.015027112327516079, 0.16737371683120728, 0.26269516348838806, 0.026321014389395714]"
21,5,4,"[0.0013391458196565509, 0.0009340440155938268, 0.07061544060707092, 0.0008349867421202362, 0.49186971783638, 0.43408384919166565, 0.0003228648565709591]"
22,5,5,"[0.00023700670863036066, 0.0009125088108703494, 0.043444521725177765, 0.00048254543798975646, 0.02134663797914982, 0.9335218667984009, 5.4895139328436926e-05]"
23,5,5,"[0.0001456075842725113, 0.00021771345927845687, 0.002526680240407586, 0.0007438514730893075, 0.000561198394279927, 0.9957588315010071, 4.6133805881254375e-05]"
24,5,5,"[0.1659906953573227, 0.17705443501472473, 0.10471934080123901, 0.03331122547388077, 0.023955117911100388, 0.4923028349876404, 0.0026663760654628277]"
25,5,5,"[0.006395617034286261, 0.004463091026991606, 0.18560191988945007, 0.007340989541262388, 0.03308558836579323, 0.7630962133407593, 1.6711424905224703e-05]"
26,5,5,"[0.00038609348121099174, 0.0004477547772694379, 0.0011970004998147488, 0.002213017549365759, 0.0005219337763264775, 0.9946843981742859, 0.0005498228711076081]"
27,5,5,"[0.0005119726993143559, 0.000796738313511014, 0.049441367387771606, 0.000421213946538046, 0.1655174046754837, 0.7831352353096008, 0.0001760183076839894]"
28,5,5,"[6.099687016103417e-05, 0.00011829852155642584, 0.0006722042453475296, 0.00035351450787857175, 0.0007439952460117638, 0.9977461695671082, 0.00030480409623123705]"
29,2,2,"[0.02486238069832325, 0.30836841464042664, 0.41776201128959656, 0.04542908817529678, 0.03777829557657242, 0.16096393764019012, 0.004835846833884716]"
30,5,5,"[8.744309161556885e-05, 0.0001482808729633689, 0.000900697719771415, 0.0005721561028622091, 0.0005725646042264998, 0.9975264668464661, 0.0001925079559441656]"
31,5,5,"[0.0001439751504221931, 0.00012883615272585303, 0.0010489544365555048, 0.0005161857116036117, 0.0008115720702335238, 0.9972983002662659, 5.217573561822064e-05]"
32,4,4,"[0.15995846688747406, 0.07034008949995041, 0.07294731587171555, 0.015650654211640358, 0.526132345199585, 0.1514165848493576, 0.0035545036662369967]"
33,5,5,"[0.0023125719744712114, 0.002628347370773554, 0.3648013770580292, 0.004364911466836929, 0.060655392706394196, 0.565209686756134, 2.7739961296902038e-05]"
34,2,2,"[0.056735698133707047, 0.08456319570541382, 0.702423095703125, 0.04316016286611557, 0.02383965626358986, 0.08894676715135574, 0.00033139402512460947]"
35,2,2,"[0.09654328227043152, 0.037871457636356354, 0.36192330718040466, 0.01260897796601057, 0.33866289258003235, 0.15217970311641693, 0.00021041423315182328]"
36,2,5,"[0.010908929631114006, 0.15629872679710388, 0.22020579874515533, 0.030601704493165016, 0.04715678468346596, 0.5031916499137878, 0.03163640573620796]"
37,5,5,"[0.0001301831507589668, 0.00020770101400557905, 0.0009080235613510013, 0.0007738088024780154, 0.0005886489525437355, 0.9971185922622681, 0.0002730946580413729]"
38,2,2,"[0.2501870393753052, 0.1443241685628891, 0.4263186454772949, 0.03989188000559807, 0.10545319318771362, 0.03313755244016647, 0.0006875612307339907]"
