Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004550786688923836, 0.0006383921136148274, 0.01896018348634243, 0.00022005033679306507, 0.21729512512683868, 0.759589433670044, 0.002841721987351775]"
1,3,1,"[0.19249963760375977, 0.5057739019393921, 0.1186310350894928, 0.07178227603435516, 0.022167976945638657, 0.08613988757133484, 0.0030053628142923117]"
2,4,2,"[0.03324867784976959, 0.01880234107375145, 0.5641781687736511, 0.02018457092344761, 0.13971810042858124, 0.22383177280426025, 3.6372788599692285e-05]"
3,0,2,"[0.24168242514133453, 0.07272197306156158, 0.4250493347644806, 0.03159679099917412, 0.15592271089553833, 0.07273499667644501, 0.00029174675000831485]"
4,5,5,"[0.0013357417192310095, 0.0030596170108765364, 0.020922651514410973, 0.00044117370271123946, 0.18591496348381042, 0.7797010540962219, 0.00862482562661171]"
5,5,5,"[4.2268748075002804e-05, 0.00016320870781783015, 0.0015180478803813457, 0.00022439293388742954, 0.00033758761128410697, 0.997547447681427, 0.00016714107186999172]"
6,5,5,"[0.0013471057172864676, 0.0021116232965141535, 0.07029221951961517, 0.00036216838634572923, 0.264436811208725, 0.6597847938537598, 0.0016652055783197284]"
7,4,4,"[0.010500605218112469, 0.003340586554259062, 0.0617288313806057, 0.0008543491712771356, 0.6433440446853638, 0.27847155928611755, 0.001759966486133635]"
8,5,5,"[3.714731428772211e-05, 0.00018502181046642363, 0.0013886963715776801, 0.0003516626311466098, 0.00035111725446768105, 0.997645914554596, 4.036054087919183e-05]"
9,2,2,"[0.015412585809826851, 0.010881761088967323, 0.7284369468688965, 0.005681172013282776, 0.056141890585422516, 0.18340642750263214, 3.927085708710365e-05]"
10,1,5,"[0.1685272604227066, 0.21425683796405792, 0.24368150532245636, 0.03273417428135872, 0.06127116084098816, 0.2789885699748993, 0.0005404541152529418]"
11,5,5,"[3.755009311134927e-05, 0.00013533452874980867, 0.0015559056773781776, 0.00016906736709643155, 0.00034223560942336917, 0.997684121131897, 7.565646956209093e-05]"
12,4,4,"[0.019032590091228485, 0.011063747107982635, 0.33082690834999084, 0.005200863815844059, 0.5184403657913208, 0.11514444649219513, 0.00029104744317010045]"
13,5,5,"[0.00016106375551316887, 0.0007603895501233637, 0.001691624871455133, 0.0008079127874225378, 0.00030746200354769826, 0.9961878657341003, 8.376438927371055e-05]"
14,5,5,"[0.0005736455204896629, 0.0021713501773774624, 0.06656526029109955, 0.0005552390939556062, 0.21944881975650787, 0.7061693072319031, 0.004516333807259798]"
15,4,4,"[0.004144735634326935, 0.0015961391618475318, 0.14188113808631897, 0.0009699375368654728, 0.548420250415802, 0.3027980625629425, 0.00018975311832036823]"
16,4,4,"[0.002863942412659526, 0.0007437830790877342, 0.11933761835098267, 0.001079751644283533, 0.6669766306877136, 0.20885440707206726, 0.0001438339677406475]"
17,2,2,"[0.0024852328933775425, 0.0009122254559770226, 0.4324917495250702, 0.002139393240213394, 0.18125905096530914, 0.3807031810283661, 9.239876817446202e-06]"
18,5,5,"[0.0002698676544241607, 0.0008577870321460068, 0.0034557709004729986, 0.00020175024110358208, 0.004400107078254223, 0.9904746413230896, 0.00034002933534793556]"
19,2,5,"[0.004225106909871101, 0.0037060396280139685, 0.3007141947746277, 0.0015141147887334228, 0.11397685110569, 0.5758296251296997, 3.410083445487544e-05]"
20,5,5,"[0.002847748575732112, 0.009628077037632465, 0.22414612770080566, 0.0040838029235601425, 0.3649907112121582, 0.3897736072540283, 0.004529864527285099]"
21,5,4,"[0.005240784492343664, 0.003668053075671196, 0.2733113169670105, 0.003225034335628152, 0.45938554406166077, 0.25504636764526367, 0.00012299422814976424]"
22,5,5,"[0.00037443562177941203, 0.0005694665014743805, 0.049510546028614044, 0.00035916006891056895, 0.05331321060657501, 0.8958531022071838, 2.012761979131028e-05]"
23,5,5,"[1.4330075828183908e-05, 0.00012509986117947847, 0.0019182354444637895, 0.0001165051871794276, 0.0007254019728861749, 0.9969581365585327, 0.00014227016072254628]"
24,5,5,"[0.0010046203387901187, 0.0024581989273428917, 0.0069867935962975025, 0.00036155449924990535, 0.003412177786231041, 0.9851295948028564, 0.0006470246589742601]"
25,5,5,"[0.0033882218413054943, 0.0014451975002884865, 0.1051802709698677, 0.0007721256115473807, 0.3113386332988739, 0.5775852799415588, 0.0002903069253079593]"
26,5,5,"[9.97492388705723e-05, 0.0003380731795914471, 0.0020862019155174494, 0.0016323381569236517, 0.0005154910031706095, 0.9951247572898865, 0.00020338522153906524]"
27,5,4,"[0.002863142406567931, 0.0022420657332986593, 0.06991958618164062, 0.0006018067942932248, 0.5317033529281616, 0.390951007604599, 0.0017191072693094611]"
28,5,5,"[2.917471283581108e-05, 0.0001407436648150906, 0.001200757804326713, 0.00011308748071314767, 0.00042503580334596336, 0.9978641867637634, 0.00022706786694470793]"
29,2,5,"[0.014280520379543304, 0.16004019975662231, 0.23971907794475555, 0.04272167757153511, 0.17006222903728485, 0.3184739053249359, 0.054702337831258774]"
30,5,5,"[3.622025178628974e-05, 0.00011847588029922917, 0.001985071459785104, 0.00017305112851317972, 0.00039076502434909344, 0.9972409009933472, 5.539629273698665e-05]"
31,5,5,"[4.131939203944057e-05, 0.00015247661212924868, 0.0014388214331120253, 0.00017574505181983113, 0.0005229633534327149, 0.9976363182067871, 3.236726115574129e-05]"
