Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013072408037260175, 0.0015106800710782409, 0.008030174300074577, 0.0006376075907610357, 0.05642436072230339, 0.9318514466285706, 0.0002384954714216292]"
1,3,1,"[0.3047941327095032, 0.3813638985157013, 0.1188386008143425, 0.10526325553655624, 0.03681214153766632, 0.048140767961740494, 0.0047871810384094715]"
2,4,2,"[0.020806709304451942, 0.02402513474225998, 0.6316182017326355, 0.0058970218524336815, 0.10260649770498276, 0.21492749452590942, 0.00011889101006090641]"
3,0,2,"[0.11490144580602646, 0.07190590351819992, 0.5340324640274048, 0.026803242042660713, 0.14067015051841736, 0.11144347488880157, 0.0002432995242998004]"
4,5,5,"[0.006212202366441488, 0.014162461273372173, 0.047302983701229095, 0.0034304175060242414, 0.22673623263835907, 0.69237220287323, 0.009783503599464893]"
5,5,5,"[0.00012453582894522697, 9.608810069039464e-05, 0.0014377407496795058, 0.00018553200061433017, 0.0014412138843908906, 0.9962297081947327, 0.00048514356603845954]"
6,5,5,"[0.0013770442456007004, 0.0022275515366345644, 0.16426976025104523, 0.0007662888965569437, 0.20699699223041534, 0.6212741136550903, 0.003088223747909069]"
7,4,5,"[0.011488857679069042, 0.006927821319550276, 0.07087742537260056, 0.0030863697174936533, 0.2851107120513916, 0.6221135258674622, 0.000395272538298741]"
8,5,5,"[0.0007685846649110317, 0.0004998922813683748, 0.006653544493019581, 0.0006969238165766001, 0.0008552364306524396, 0.9904690384864807, 5.681994662154466e-05]"
9,2,2,"[0.003509949194267392, 0.007949513383209705, 0.5248032808303833, 0.001754178898409009, 0.08508917689323425, 0.3762301206588745, 0.0006638027261942625]"
10,1,2,"[0.03195813670754433, 0.20502281188964844, 0.3643708825111389, 0.012362945824861526, 0.06636708229780197, 0.3185049593448639, 0.001413151272572577]"
11,5,5,"[0.00011001677921740338, 8.652726683067158e-05, 0.002075118012726307, 0.00011671198444673792, 0.0019137808121740818, 0.9956322312355042, 6.557691085617989e-05]"
12,4,4,"[0.014299515634775162, 0.004664774052798748, 0.3183998167514801, 0.0034716560039669275, 0.3867676258087158, 0.2721811532974243, 0.00021543637558352202]"
13,5,5,"[0.022644666954874992, 0.021694837138056755, 0.043796077370643616, 0.01057699229568243, 0.0014786499086767435, 0.8997588157653809, 4.991356763639487e-05]"
14,5,5,"[0.0013772215461358428, 0.0014982776483520865, 0.0686965137720108, 0.0008120436687022448, 0.30979472398757935, 0.6118927597999573, 0.005928462836891413]"
15,4,4,"[0.02174993045628071, 0.004582488909363747, 0.2445623278617859, 0.004327117931097746, 0.4522467851638794, 0.27225664258003235, 0.00027470479835756123]"
16,4,5,"[0.0021385611034929752, 0.0018917217385023832, 0.14620459079742432, 0.0008523222641088068, 0.32345813512802124, 0.5241682529449463, 0.0012864626478403807]"
17,2,5,"[0.009043927304446697, 0.00789306964725256, 0.28362002968788147, 0.0022190180607140064, 0.2511810064315796, 0.4458088278770447, 0.0002342058578506112]"
18,5,5,"[0.005059890449047089, 0.0014737187884747982, 0.020517610013484955, 0.0016596445348113775, 0.0977281853556633, 0.8734372854232788, 0.00012368655006866902]"
19,2,5,"[0.0015656111063435674, 0.002509133890271187, 0.11654733866453171, 0.0007027131505310535, 0.16637694835662842, 0.7117146849632263, 0.0005835741758346558]"
20,5,5,"[0.007421702612191439, 0.020253466442227364, 0.3368801772594452, 0.0030733949970453978, 0.27986064553260803, 0.3455565571784973, 0.006954065058380365]"
21,5,5,"[0.006677164230495691, 0.0024108521174639463, 0.11068136245012283, 0.0019335566321387887, 0.3581373691558838, 0.5199699997901917, 0.000189736281754449]"
22,5,5,"[0.0021546720527112484, 0.019023828208446503, 0.04202323034405708, 0.0009944065241143107, 0.029580432921648026, 0.9056926965713501, 0.0005307868123054504]"
23,5,5,"[0.0001044313030433841, 0.0001008226172416471, 0.004552471451461315, 0.0001122417306760326, 0.003852622117847204, 0.9911706447601318, 0.00010686897439882159]"
24,5,5,"[0.004554583691060543, 0.02698228880763054, 0.010212179273366928, 0.0034934973809868097, 0.0649421289563179, 0.8709735870361328, 0.0188416950404644]"
25,5,5,"[0.0005485635483637452, 0.0004338702419772744, 0.012417161837220192, 0.00028571387520059943, 0.07119502127170563, 0.9148736000061035, 0.0002460171817801893]"
26,5,5,"[0.0004681085410993546, 0.0003292474430054426, 0.002177263144403696, 0.0007306353654712439, 0.0010582224931567907, 0.9935669302940369, 0.001669496763497591]"
27,5,5,"[0.010726825334131718, 0.004755950067192316, 0.06887523084878922, 0.003123645205050707, 0.3153933584690094, 0.596706748008728, 0.00041820979095064104]"
28,5,5,"[0.00011377865303074941, 8.685831562615931e-05, 0.002631040057167411, 9.902205783873796e-05, 0.002795010805130005, 0.9942499399185181, 2.4355429559363984e-05]"
29,2,2,"[0.01685241237282753, 0.0466553159058094, 0.38062161207199097, 0.006415676791220903, 0.2658282220363617, 0.2742481827735901, 0.009378590621054173]"
30,5,5,"[0.00010865752847166732, 8.971264469437301e-05, 0.003562931902706623, 0.00010332844976801425, 0.0026574856601655483, 0.9934377074241638, 4.0077229641610757e-05]"
31,5,5,"[0.000439021794591099, 0.0005998587585054338, 0.003333629574626684, 0.0003170958370901644, 0.0012095486745238304, 0.9940935969352722, 7.230614301079186e-06]"
32,4,4,"[0.21183402836322784, 0.127113476395607, 0.25146958231925964, 0.03649070858955383, 0.2694754898548126, 0.10239537805318832, 0.0012213896261528134]"
33,5,5,"[0.03149374574422836, 0.014753371477127075, 0.24071064591407776, 0.0063215745612978935, 0.25197461247444153, 0.4546356201171875, 0.00011042509140679613]"
34,2,2,"[0.04522506147623062, 0.06958935409784317, 0.7253028154373169, 0.014864352531731129, 0.08065680414438248, 0.06311500817537308, 0.0012466273037716746]"
35,2,5,"[0.06750813871622086, 0.04952840134501457, 0.16376425325870514, 0.01559257972985506, 0.1460026651620865, 0.5574262738227844, 0.00017769282567314804]"
36,2,2,"[0.032649800181388855, 0.06632287800312042, 0.6241220235824585, 0.012172382324934006, 0.056951846927404404, 0.2072574496269226, 0.0005236654542386532]"
37,5,5,"[0.00018084993644151837, 0.00016906284145079553, 0.0034935534931719303, 0.00020183717424515635, 0.001252510934136808, 0.994652509689331, 4.9689740990288556e-05]"
