Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0020418562926352024, 0.011870354413986206, 0.010065130889415741, 0.00295478873886168, 0.15332385897636414, 0.7892545461654663, 0.03048943728208542]"
1,3,1,"[0.11243464797735214, 0.5498046875, 0.06348918378353119, 0.06974382698535919, 0.06671439856290817, 0.081168033182621, 0.0566452220082283]"
2,4,5,"[0.011686946265399456, 0.002960153389722109, 0.2415359616279602, 0.004865436814725399, 0.26081085205078125, 0.47810670733451843, 3.3897569664986804e-05]"
3,0,5,"[0.05059443786740303, 0.10387479513883591, 0.24227796494960785, 0.02379799261689186, 0.2731424570083618, 0.30479612946510315, 0.0015162357594817877]"
4,5,5,"[0.008907940238714218, 0.010497139766812325, 0.03752346709370613, 0.003353507025167346, 0.20610098540782928, 0.7334568500518799, 0.00016014897846616805]"
5,5,5,"[3.143991852994077e-05, 2.151393891836051e-05, 0.0012683883542194963, 0.00019968989363405854, 0.000506118405610323, 0.9979549646377563, 1.7735963410814293e-05]"
6,5,5,"[0.00026133895153179765, 0.0026325394865125418, 0.05378233268857002, 0.0005329616251401603, 0.27331265807151794, 0.656823456287384, 0.01265470590442419]"
7,4,5,"[0.006195686757564545, 0.0031146309338510036, 0.032779380679130554, 0.0024963486939668655, 0.30325987935066223, 0.652110755443573, 4.336559504736215e-05]"
8,5,5,"[0.00019457971211522818, 0.00011623340105870739, 0.0038184826262295246, 0.0005835779593326151, 0.00021059940627310425, 0.995067834854126, 8.633001925772987e-06]"
9,2,2,"[0.002003895351663232, 0.004279551561921835, 0.6001653075218201, 0.0025067331735044718, 0.05186345800757408, 0.33892685174942017, 0.00025417021242901683]"
10,1,2,"[0.058216746896505356, 0.22828766703605652, 0.3114898204803467, 0.042367398738861084, 0.09662091732025146, 0.2589477002620697, 0.004069805610924959]"
11,5,5,"[6.391422357410192e-05, 2.1415915398392826e-05, 0.0014741328777745366, 0.00015721164527349174, 0.004209426231682301, 0.9940647482872009, 9.106173820327967e-06]"
12,4,4,"[0.013099766336381435, 0.0027328352443873882, 0.26795750856399536, 0.004453989211469889, 0.5928359627723694, 0.11885874718427658, 6.12307048868388e-05]"
13,5,5,"[0.06306137144565582, 0.07952841371297836, 0.12406980991363525, 0.030914051458239555, 0.001476683421060443, 0.7008175253868103, 0.00013219639367889613]"
14,5,5,"[0.00022851051471661776, 0.0017890752060338855, 0.08062336593866348, 0.0005607370403595269, 0.19095975160598755, 0.7156362533569336, 0.010202392935752869]"
15,4,4,"[0.010728270746767521, 0.0008582407608628273, 0.20112372934818268, 0.003978894092142582, 0.5321906805038452, 0.2511029541492462, 1.730448093439918e-05]"
16,4,5,"[0.0014007805148139596, 0.0016786112682893872, 0.1311967819929123, 0.0008062349515967071, 0.2391875982284546, 0.625295877456665, 0.0004341717576608062]"
17,2,2,"[0.0029106612782925367, 0.0009780103573575616, 0.6003124713897705, 0.0028679370880126953, 0.1480236053466797, 0.2448863536119461, 2.0963125280104578e-05]"
18,5,5,"[0.004268002230674028, 0.0007028929539956152, 0.018131548538804054, 0.0023734618443995714, 0.16541019082069397, 0.8090838193893433, 3.0031149435671978e-05]"
19,2,2,"[0.0017487884033471346, 0.0025850178208202124, 0.4539145529270172, 0.0017111313063651323, 0.2344883233308792, 0.30516794323921204, 0.0003842732694465667]"
20,5,5,"[7.341013406403363e-05, 0.001021546428091824, 0.051478080451488495, 0.0003577362804207951, 0.022678317502141, 0.9212658405303955, 0.003125046845525503]"
21,5,4,"[0.0047895777970552444, 0.001560270437039435, 0.17098237574100494, 0.002099753823131323, 0.41837239265441895, 0.40216678380966187, 2.881571708712727e-05]"
22,5,5,"[0.00038038159254938364, 0.015679312869906425, 0.0592595711350441, 0.003019120777025819, 0.010971964336931705, 0.8935192227363586, 0.017170380800962448]"
23,5,5,"[2.4447204850730486e-05, 0.00024144479539245367, 0.0027186863590031862, 0.0001839332253439352, 0.0054610492661595345, 0.991265594959259, 0.00010482239304110408]"
24,5,5,"[0.002361006336286664, 0.04289185628294945, 0.0069538019597530365, 0.003855795366689563, 0.03449111804366112, 0.89380943775177, 0.01563694141805172]"
25,5,4,"[0.0035559372045099735, 0.0024713599123060703, 0.15487082302570343, 0.0013937372714281082, 0.4941991865634918, 0.342841237783432, 0.000667734129820019]"
