Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00031535234302282333, 0.00040643312968313694, 0.005200622137635946, 0.00019341340521350503, 0.070355623960495, 0.9230754375457764, 0.0004530328733380884]"
1,3,1,"[0.19955720007419586, 0.5865129232406616, 0.060348283499479294, 0.084115169942379, 0.02248193882405758, 0.030931146815419197, 0.016053397208452225]"
2,4,2,"[0.011078335344791412, 0.004264187533408403, 0.6947489976882935, 0.0028273265343159437, 0.15964145958423615, 0.12739525735378265, 4.4380980398273095e-05]"
3,0,2,"[0.08158837258815765, 0.17587018013000488, 0.34312334656715393, 0.024476055055856705, 0.2744511663913727, 0.09837764501571655, 0.0021132503170520067]"
4,5,5,"[0.0006589014083147049, 0.0039045768789947033, 0.039786260575056076, 0.00047199733671732247, 0.08834777027368546, 0.866051435470581, 0.0007790211820974946]"
5,5,5,"[4.465861638891511e-05, 3.6247311072656885e-05, 0.0005585605395026505, 0.0001038761911331676, 0.002434491878375411, 0.9966933727264404, 0.00012882237206213176]"
6,5,5,"[0.003711273428052664, 0.005673132836818695, 0.24289841949939728, 0.0013098736526444554, 0.2816522419452667, 0.4644189476966858, 0.0003360809641890228]"
7,4,5,"[0.0019362812163308263, 0.0008026347495615482, 0.032012250274419785, 0.0005997655680403113, 0.2958598732948303, 0.66841059923172, 0.00037863251054659486]"
8,5,5,"[0.00039015334914438426, 0.00035341328475624323, 0.006569854449480772, 0.0008989947964437306, 0.0014298920286819339, 0.9903218150138855, 3.588835534173995e-05]"
9,2,2,"[0.006842318456619978, 0.01133829914033413, 0.7379017472267151, 0.0031745685264468193, 0.07409680634737015, 0.16660889983177185, 3.734599886229262e-05]"
10,1,2,"[0.023234952241182327, 0.19357438385486603, 0.3431352376937866, 0.01320044044405222, 0.09463748335838318, 0.3310108482837677, 0.0012066425988450646]"
11,5,5,"[6.92299145157449e-05, 3.594523514038883e-05, 0.0013677626848220825, 0.00012411181523930281, 0.0032867465633898973, 0.9950947761535645, 2.1527637727558613e-05]"
12,4,2,"[0.011051308363676071, 0.0029905319679528475, 0.5158065557479858, 0.00332213519141078, 0.3251103460788727, 0.14166739583015442, 5.1730949053307995e-05]"
13,5,5,"[0.012226669117808342, 0.018821928650140762, 0.028940821066498756, 0.02488313429057598, 0.0018573860870674253, 0.9130368232727051, 0.0002332552830921486]"
14,5,5,"[0.0033022062852978706, 0.006467620376497507, 0.10077369213104248, 0.0013339753495529294, 0.3621426522731781, 0.5251167416572571, 0.0008630379452370107]"
15,4,5,"[0.000810053083114326, 0.00023310458345804363, 0.07130640745162964, 0.0002713323920033872, 0.3643117845058441, 0.5626697540283203, 0.00039760139770805836]"
16,4,5,"[0.0008941754931584001, 0.0009748597512952983, 0.2351432740688324, 0.0004382358747534454, 0.354248583316803, 0.4079299569129944, 0.00037094458821229637]"
17,2,2,"[0.006027911324054003, 0.0039399899542331696, 0.5688463449478149, 0.0025429853703826666, 0.14926445484161377, 0.26936227083206177, 1.6079895431175828e-05]"
18,5,5,"[0.0020181217696517706, 0.0004113099130336195, 0.008988522924482822, 0.0009174751467071474, 0.03988737612962723, 0.9477159380912781, 6.126118387328461e-05]"
19,2,5,"[0.0027319181244820356, 0.003190894378349185, 0.23540553450584412, 0.0009429010679014027, 0.3377724885940552, 0.4197509288787842, 0.00020536374358925968]"
20,5,1,"[0.04044871777296066, 0.368224173784256, 0.10804469883441925, 0.016370778903365135, 0.2093864232301712, 0.18412354588508606, 0.07340166717767715]"
21,5,4,"[0.010925054550170898, 0.003272763453423977, 0.3043852150440216, 0.002998691750690341, 0.36165472865104675, 0.3166971504688263, 6.645481334999204e-05]"
22,5,5,"[0.001871574204415083, 0.031980711966753006, 0.04838709533214569, 0.002146500861272216, 0.031083934009075165, 0.883482038974762, 0.001048089237883687]"
23,5,5,"[9.692346793599427e-05, 4.755384725285694e-05, 0.005220657214522362, 0.0001270126085728407, 0.0037282363045960665, 0.9907709360122681, 8.678089216118678e-06]"
24,5,5,"[0.019542068243026733, 0.1853904277086258, 0.03467254340648651, 0.013034889474511147, 0.04555691033601761, 0.6878762245178223, 0.013926875777542591]"
25,5,5,"[0.0053464933298528194, 0.002836704021319747, 0.3413134515285492, 0.0016997165512293577, 0.1103353425860405, 0.5383903980255127, 7.793265831423923e-05]"
26,5,5,"[0.0003206030232831836, 0.0002006841532420367, 0.0021478913258761168, 0.0006539191817864776, 0.0014360500499606133, 0.9951863884925842, 5.4477703088195994e-05]"
27,5,5,"[0.006085393019020557, 0.004302358720451593, 0.031930822879076004, 0.0018847325118258595, 0.3180910050868988, 0.6366210579872131, 0.0010846533114090562]"
28,5,5,"[0.0004734054091386497, 9.772500925464556e-05, 0.00611241115257144, 0.00043415636173449457, 0.012628141790628433, 0.9802446365356445, 9.600878911442123e-06]"
29,2,5,"[0.007305408827960491, 0.09796682000160217, 0.37614572048187256, 0.006254334468394518, 0.06982433795928955, 0.4415304958820343, 0.0009729175362735987]"
30,5,5,"[0.00012957409489899874, 6.434835086110979e-05, 0.0030785840936005116, 0.00023892766330391169, 0.0027542770840227604, 0.9937217831611633, 1.2547971891763154e-05]"
31,5,5,"[0.0001865103404270485, 0.00040354637894779444, 0.0019455276196822524, 0.0004141246317885816, 0.0020104225259274244, 0.9949818253517151, 5.811103619635105e-05]"
32,4,2,"[0.18870104849338531, 0.172010600566864, 0.25138768553733826, 0.043816544115543365, 0.2368343472480774, 0.10539718717336655, 0.0018526286585256457]"
33,5,5,"[0.009444169700145721, 0.004144696984440088, 0.31908169388771057, 0.002722828881815076, 0.22414502501487732, 0.44039949774742126, 6.209733692230657e-05]"
34,2,2,"[0.003701439592987299, 0.00847823265939951, 0.7536274790763855, 0.0022111411672085524, 0.030582603067159653, 0.20136964321136475, 2.9511375032598153e-05]"
35,2,4,"[0.032969653606414795, 0.014307163655757904, 0.2564075291156769, 0.005788414739072323, 0.4802530109882355, 0.20892773568630219, 0.0013465207302942872]"
36,2,2,"[0.014604422263801098, 0.01760203205049038, 0.7310646176338196, 0.0067302086390554905, 0.03593921288847923, 0.19401872158050537, 4.087636261829175e-05]"
37,5,5,"[0.00023927015718072653, 0.00013557355850934982, 0.004453214351087809, 0.0005386151606217027, 0.0020629065111279488, 0.9925521612167358, 1.8276685295859352e-05]"
38,2,1,"[0.20240716636180878, 0.4950653910636902, 0.14269936084747314, 0.05757897347211838, 0.0603485032916069, 0.026035185903310776, 0.01586543582379818]"
39,1,1,"[0.043445903807878494, 0.45082995295524597, 0.18946081399917603, 0.026685798540711403, 0.03844676911830902, 0.24911801517009735, 0.0020127117168158293]"
40,5,5,"[0.0013459684560075402, 0.008066589944064617, 0.04881298542022705, 0.0009685332188382745, 0.10276655852794647, 0.8373692035675049, 0.0006700627272948623]"
41,5,5,"[7.574586197733879e-05, 0.0001064757234416902, 0.006861366331577301, 0.00011019771045539528, 0.0041972738690674305, 0.9886371493339539, 1.1872851246153004e-05]"
42,5,5,"[0.00018324845586903393, 5.767158654634841e-05, 0.015481922775506973, 0.00018502419698052108, 0.008745593950152397, 0.9753419756889343, 4.607994924299419e-06]"
43,5,5,"[0.00033420801628381014, 0.0002465463476255536, 0.005425117444247007, 0.000286750408122316, 0.019896801561117172, 0.9737805128097534, 3.002744597324636e-05]"
44,5,5,"[8.997406257549301e-05, 3.282448960817419e-05, 0.002944870851933956, 0.00015009734488558024, 0.0038407458923757076, 0.9929291605949402, 1.2443821105989628e-05]"
45,1,5,"[0.011277280747890472, 0.08770734816789627, 0.2701992988586426, 0.009252565912902355, 0.07703301310539246, 0.5439554452896118, 0.0005750299314968288]"
46,5,5,"[0.00017991155618801713, 0.00019779893045779318, 0.00443687941879034, 0.0004932814044877887, 0.001557081239297986, 0.9930943250656128, 4.0726976294536144e-05]"
