Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012029589852318168, 0.007166976109147072, 0.01963178999722004, 0.0019952752627432346, 0.12341456115245819, 0.8243107199668884, 0.022277671843767166]"
1,3,1,"[0.2652371823787689, 0.31289684772491455, 0.11030471324920654, 0.14722280204296112, 0.032356638461351395, 0.12765614688396454, 0.004325623624026775]"
2,4,2,"[0.02668028697371483, 0.03463046997785568, 0.7374993562698364, 0.005316117778420448, 0.06884561479091644, 0.12700313329696655, 2.5053723220480606e-05]"
3,0,2,"[0.07779465615749359, 0.043101340532302856, 0.6632328033447266, 0.015188493765890598, 0.08564426004886627, 0.11499559134244919, 4.281515066395514e-05]"
4,5,5,"[0.001802539569325745, 0.001674691797234118, 0.026147453114390373, 0.000795756175648421, 0.2138976901769638, 0.7554271817207336, 0.000254663493251428]"
5,5,5,"[0.00010367904178565368, 6.167774699861184e-05, 0.0019418745068833232, 0.0002792894374579191, 0.0012333738850429654, 0.996208667755127, 0.00017145769379567355]"
6,5,5,"[0.0005173837416805327, 0.0029229980427771807, 0.12939612567424774, 0.00046941140317358077, 0.23589980602264404, 0.6291710138320923, 0.0016231995541602373]"
7,4,5,"[0.002827832940965891, 0.0015931124798953533, 0.0360117107629776, 0.0009201127104461193, 0.26890799403190613, 0.6896250247955322, 0.00011418870417401195]"
8,5,5,"[0.00289227906614542, 0.00035288860090076923, 0.014150547794997692, 0.0016370132798328996, 0.0032577263191342354, 0.9777039289474487, 5.5968416745599825e-06]"
9,2,2,"[0.003297863295301795, 0.022164372727274895, 0.6332531571388245, 0.002149703912436962, 0.055379703640937805, 0.283316045999527, 0.00043909388477914035]"
10,1,1,"[0.06837859749794006, 0.4676346480846405, 0.1426171511411667, 0.03597639128565788, 0.017852095887064934, 0.2664127051830292, 0.0011284744832664728]"
11,5,5,"[7.155369530664757e-05, 4.420647383085452e-05, 0.0028232319746166468, 0.00015025118773337454, 0.0023012857418507338, 0.9945205450057983, 8.89182192622684e-05]"
12,4,4,"[0.008181755430996418, 0.0025670428294688463, 0.16597098112106323, 0.0013137689093127847, 0.7194865345954895, 0.10243045538663864, 4.94959567731712e-05]"
13,5,5,"[0.06394972652196884, 0.01186500396579504, 0.07748007774353027, 0.024418925866484642, 0.004061038140207529, 0.8182114958763123, 1.3771942576568108e-05]"
14,5,5,"[0.002907154615968466, 0.011435696855187416, 0.05038069188594818, 0.002322194864973426, 0.35374659299850464, 0.5733938217163086, 0.00581384589895606]"
15,4,4,"[0.01738029159605503, 0.0026705374475568533, 0.2871473729610443, 0.0024778249207884073, 0.4468318819999695, 0.24347814917564392, 1.3976218724565115e-05]"
16,4,5,"[0.0004498720809351653, 0.0009110252722166479, 0.12005063146352768, 0.00032614663359709084, 0.13507165014743805, 0.7429950833320618, 0.0001955618499778211]"
17,2,2,"[0.027095433324575424, 0.00952095165848732, 0.4054448902606964, 0.0033736859913915396, 0.3082877993583679, 0.24626392126083374, 1.3358911019167863e-05]"
18,5,5,"[0.0017667155480012298, 0.0003656520275399089, 0.01370264496654272, 0.0006992241251282394, 0.05136331543326378, 0.9320762753486633, 2.6145744413952343e-05]"
19,2,5,"[0.0012500876327976584, 0.002801257185637951, 0.1939200609922409, 0.0005843841936439276, 0.3888331949710846, 0.4122868776321411, 0.0003242083184886724]"
20,5,5,"[0.0010418773163110018, 0.01496296189725399, 0.18627764284610748, 0.0012766881845891476, 0.09923992305994034, 0.6935149431228638, 0.003685896983370185]"
21,5,5,"[0.0090804947540164, 0.0021410395856946707, 0.09240441024303436, 0.001721900305710733, 0.33007189631462097, 0.5645571351051331, 2.3188275008578785e-05]"
22,5,5,"[0.0022634463384747505, 0.015685105696320534, 0.051150817424058914, 0.0017320443876087666, 0.036859314888715744, 0.8916570544242859, 0.0006521981558762491]"
