Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005088077741675079, 0.0006783327553421259, 0.004958772100508213, 0.0005642821779474616, 0.05007033422589302, 0.9396993517875671, 0.003520171158015728]"
1,3,1,"[0.16180846095085144, 0.5632421374320984, 0.08793551474809647, 0.06778128445148468, 0.008175959810614586, 0.1048261821269989, 0.006230432540178299]"
2,4,2,"[0.02625105530023575, 0.012047912925481796, 0.5422786474227905, 0.009923611767590046, 0.2335778772830963, 0.17568938434123993, 0.0002314899320481345]"
3,0,2,"[0.19015717506408691, 0.15137231349945068, 0.367546945810318, 0.04307858645915985, 0.09513518214225769, 0.1518246978521347, 0.000885128160007298]"
4,5,5,"[0.0019481449853628874, 0.006951875519007444, 0.02539498545229435, 0.0009449353092350066, 0.37190091609954834, 0.5824321508407593, 0.010427023284137249]"
5,5,5,"[6.447466148529202e-05, 0.00017984406440518796, 0.0020696164574474096, 0.00028472254052758217, 0.0008855502819642425, 0.9961416125297546, 0.00037423038156703115]"
6,5,5,"[0.003387697273865342, 0.00338573195040226, 0.33522140979766846, 0.0032373450230807066, 0.26077553629875183, 0.39297470450401306, 0.001017577713355422]"
7,4,5,"[0.0049485620111227036, 0.002663282211869955, 0.03615189716219902, 0.0014843845274299383, 0.4744419455528259, 0.47941938042640686, 0.0008904995629563928]"
8,5,5,"[0.0001217255849041976, 0.000410212145652622, 0.0028983186930418015, 0.0004213812353555113, 0.0007384329801425338, 0.9951102137565613, 0.00029977792291902006]"
9,2,2,"[0.0029523740522563457, 0.012070692144334316, 0.5766895413398743, 0.0032767464872449636, 0.09649743139743805, 0.307454913854599, 0.0010582759277895093]"
10,1,2,"[0.10048724710941315, 0.23552852869033813, 0.3054483234882355, 0.033538881689310074, 0.02559024468064308, 0.2986185550689697, 0.00078818533802405]"
11,5,5,"[7.512635056627914e-05, 0.00023396420874632895, 0.003985904622823, 0.0002928867470473051, 0.0010514899622648954, 0.9941317439079285, 0.0002289268304593861]"
12,4,4,"[0.0062690372578799725, 0.004253890365362167, 0.33014151453971863, 0.0033516190014779568, 0.4427393972873688, 0.21265003085136414, 0.0005945625016465783]"
13,5,5,"[0.0009561812039464712, 0.004492089152336121, 0.007727242540568113, 0.0020796232856810093, 0.0008215309353545308, 0.9832687377929688, 0.0006544620846398175]"
14,5,5,"[0.00184188864659518, 0.008523141033947468, 0.13556665182113647, 0.0019862172193825245, 0.33337920904159546, 0.5034953951835632, 0.01520752813667059]"
15,4,4,"[0.008141521364450455, 0.00293284491635859, 0.2121003270149231, 0.0033258977346122265, 0.43410417437553406, 0.33917203545570374, 0.00022320686548482627]"
16,4,5,"[0.0024013021029531956, 0.0023201648145914078, 0.19095972180366516, 0.002270420314744115, 0.25893130898475647, 0.5419619083404541, 0.0011551895877346396]"
17,2,4,"[0.008457226678729057, 0.004891457036137581, 0.369896799325943, 0.003995634615421295, 0.3821912109851837, 0.23021401464939117, 0.00035362603375688195]"
18,5,5,"[0.0008990956121124327, 0.0008205054327845573, 0.01496180146932602, 0.0005991045036353171, 0.029761116951704025, 0.9528561234474182, 0.00010232533531961963]"
19,2,4,"[0.0042630708776414394, 0.003784807166084647, 0.18759037554264069, 0.0019462518393993378, 0.5259488224983215, 0.275693416595459, 0.0007733391248621047]"
20,5,5,"[0.002429613843560219, 0.05477208271622658, 0.17714428901672363, 0.004634150303900242, 0.09274768084287643, 0.5825629234313965, 0.08570923656225204]"
21,5,4,"[0.009854151867330074, 0.006236485205590725, 0.2794746160507202, 0.003910590894520283, 0.5159165859222412, 0.1839001178741455, 0.0007074183085933328]"
22,5,5,"[0.000276592472800985, 0.004426904022693634, 0.012438100762665272, 0.0003351259510964155, 0.007883497513830662, 0.9732615947723389, 0.0013782198075205088]"
23,5,5,"[0.00013432434934657067, 0.00027046684408560395, 0.00784689374268055, 0.0003904751210939139, 0.0018811397021636367, 0.9893602132797241, 0.00011653265391942114]"
24,5,5,"[0.015854885801672935, 0.048775769770145416, 0.00808806624263525, 0.004213213920593262, 0.060702741146087646, 0.8541743755340576, 0.008190940134227276]"
25,5,5,"[0.0012066909112036228, 0.0012180627090856433, 0.037392713129520416, 0.0009428751654922962, 0.22083161771297455, 0.7367292046546936, 0.001678811153396964]"
26,5,5,"[0.00023324658104684204, 0.0006494909175671637, 0.005168151576071978, 0.0009150794940069318, 0.0006503320182673633, 0.9920896291732788, 0.00029410512070171535]"
27,5,5,"[0.004244354087859392, 0.003396461484953761, 0.022238504141569138, 0.0015808002790436149, 0.1411053091287613, 0.8264417052268982, 0.0009928812505677342]"
28,5,5,"[0.00010837236914085224, 0.00022387088392861187, 0.004459663759917021, 0.00019169520237483084, 0.0044501665979623795, 0.990408182144165, 0.0001580393291078508]"
29,2,5,"[0.0018085825722664595, 0.018185121938586235, 0.41546565294265747, 0.002990179229527712, 0.0949765294790268, 0.46024149656295776, 0.006332401651889086]"
30,5,5,"[0.00010284709424013272, 0.00031883298652246594, 0.0037141130305826664, 0.0004279153363313526, 0.0008039939566515386, 0.9943028688430786, 0.0003294426132924855]"
31,5,5,"[0.00033896687091328204, 0.0008393324678763747, 0.006500611547380686, 0.0007367552607320249, 0.0012799683026969433, 0.9901290535926819, 0.00017532311903778464]"
32,4,4,"[0.08097522705793381, 0.02372056618332863, 0.253791868686676, 0.01503861602395773, 0.5617039799690247, 0.06399516016244888, 0.0007746071205474436]"
33,5,4,"[0.015134218148887157, 0.004717093892395496, 0.37066805362701416, 0.006611116696149111, 0.41184723377227783, 0.19071432948112488, 0.00030790219898335636]"
34,2,2,"[0.012803049758076668, 0.02499372698366642, 0.8265009522438049, 0.011387225240468979, 0.032493956387043, 0.09150302410125732, 0.000318014994263649]"
35,2,0,"[0.34559768438339233, 0.18958903849124908, 0.18986459076404572, 0.05162637308239937, 0.11158765852451324, 0.11093619465827942, 0.0007984933909028769]"
36,2,2,"[0.004688449669629335, 0.02743755839765072, 0.6409482359886169, 0.004347711801528931, 0.06586944311857224, 0.2556214928627014, 0.0010871420381590724]"
37,5,5,"[8.876920765032992e-05, 0.00033550194348208606, 0.003533186623826623, 0.0005034556961618364, 0.000569259631447494, 0.9945226907730103, 0.00044704272295348346]"
38,2,1,"[0.18325571715831757, 0.3587602376937866, 0.313041090965271, 0.06468605995178223, 0.031152792274951935, 0.04557634890079498, 0.0035277330316603184]"
39,1,1,"[0.06006404384970665, 0.429111510515213, 0.14006294310092926, 0.023889733478426933, 0.012046171352267265, 0.33247408270835876, 0.002351549919694662]"
40,5,5,"[0.0020871483720839024, 0.01632145419716835, 0.07310924679040909, 0.000887112517375499, 0.1987801194190979, 0.7060389518737793, 0.002776016481220722]"
41,5,5,"[0.00019948343106079847, 0.00016566202975809574, 0.010890737175941467, 0.0003769916365854442, 0.0160645954310894, 0.9721176028251648, 0.00018484389875084162]"
42,5,5,"[0.0001319938455708325, 0.0002481227566022426, 0.019647397100925446, 0.00040186935802921653, 0.007071278523653746, 0.9723449945449829, 0.00015431377687491477]"
43,5,5,"[9.986176155507565e-05, 0.0002470263571012765, 0.009739597328007221, 0.00036363094113767147, 0.00237894500605762, 0.9869627356529236, 0.00020813652372453362]"
44,5,5,"[4.968126813764684e-05, 0.00023846804106142372, 0.003088250756263733, 0.00026806158712133765, 0.0008148535271175206, 0.9950692653656006, 0.0004714949172921479]"
45,1,5,"[0.018321359530091286, 0.29522407054901123, 0.22281514108181, 0.009603537619113922, 0.03399626910686493, 0.4129289984703064, 0.0071106478571891785]"
46,5,5,"[0.00036675535375252366, 0.0008147585322149098, 0.0054473429918289185, 0.0011570747010409832, 0.0007523458916693926, 0.9911763668060303, 0.00028526948881335557]"
47,5,5,"[0.0152512788772583, 0.03956427797675133, 0.03194832801818848, 0.003650079481303692, 0.29712384939193726, 0.6022542715072632, 0.010207893326878548]"
48,5,5,"[0.0004714059759862721, 0.0007690906058996916, 0.0019554791506379843, 0.0012395452940836549, 0.0009904864709824324, 0.9936995506286621, 0.000874419289175421]"
49,5,5,"[0.0742776021361351, 0.037568461149930954, 0.18917502462863922, 0.014129146933555603, 0.21619336307048798, 0.46829262375831604, 0.0003637751506175846]"
50,5,5,"[0.00020531467453110963, 0.0006883578025735915, 0.006992229260504246, 0.0009802350541576743, 0.0006194047746248543, 0.9901638627052307, 0.0003505499043967575]"
51,5,5,"[0.009158517234027386, 0.006037762854248285, 0.03739212453365326, 0.002353297546505928, 0.3794414699077606, 0.5643007159233093, 0.0013161188689991832]"
52,5,5,"[6.416642281692475e-05, 0.00016779499128460884, 0.0019983190577477217, 0.000184401695150882, 0.001516874530352652, 0.9958310723304749, 0.00023752350534778088]"
53,5,5,"[0.0012148163514211774, 0.0029396521858870983, 0.017240310087800026, 0.0005121473805047572, 0.03158534690737724, 0.9463313817977905, 0.0001763419568305835]"
54,5,4,"[0.006615360267460346, 0.008249783888459206, 0.1512131541967392, 0.0037550460547208786, 0.6631746292114258, 0.15917423367500305, 0.00781774427741766]"
55,2,4,"[0.004291497636586428, 0.003307520179077983, 0.12847788631916046, 0.00188819516915828, 0.48129233717918396, 0.3799112141132355, 0.000831317447591573]"
56,3,2,"[0.13015016913414001, 0.048588402569293976, 0.4305635094642639, 0.030065760016441345, 0.19505733251571655, 0.1651686578989029, 0.0004060976207256317]"
57,2,2,"[0.18580172955989838, 0.0869859904050827, 0.45166823267936707, 0.04198461398482323, 0.1063549593091011, 0.12688228487968445, 0.00032219220884144306]"
58,5,5,"[5.497506572282873e-05, 0.00019149115541949868, 0.0023990878835320473, 0.00017439875227864832, 0.00154440151527524, 0.9953265190124512, 0.00030902615981176496]"
59,5,5,"[0.024507084861397743, 0.019779428839683533, 0.13650700449943542, 0.0056710075587034225, 0.35848096013069153, 0.454013466835022, 0.0010410157265141606]"
