Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0023217909038066864, 0.001948480261489749, 0.002303700428456068, 0.0018647824181243777, 0.04238303005695343, 0.9366129636764526, 0.012565304525196552]"
1,3,1,"[0.2896052896976471, 0.4787302315235138, 0.06899053603410721, 0.07441997528076172, 0.029538506641983986, 0.03446430340409279, 0.024251190945506096]"
2,4,2,"[0.04980720952153206, 0.0372709259390831, 0.5769901871681213, 0.013125921599566936, 0.16457019746303558, 0.15750813484191895, 0.0007273778319358826]"
3,0,2,"[0.18987877666950226, 0.11794453859329224, 0.3847462236881256, 0.03142120689153671, 0.19444505870342255, 0.07777529954910278, 0.003788936184719205]"
4,5,5,"[0.00356697547249496, 0.006113037932664156, 0.056498970836400986, 0.0027004892472177744, 0.1488703042268753, 0.7799986600875854, 0.002251461846753955]"
5,5,5,"[0.0004842364287469536, 0.0005004677805118263, 0.0012747892178595066, 0.00047514791367575526, 0.001903013908304274, 0.993922770023346, 0.001439606654457748]"
6,5,5,"[0.0015938857104629278, 0.004247478675097227, 0.05191439017653465, 0.0022717160172760487, 0.244941845536232, 0.6853476166725159, 0.009683097712695599]"
7,4,5,"[0.009214948862791061, 0.0029131039045751095, 0.02472858317196369, 0.004146570339798927, 0.3054569661617279, 0.6508204340934753, 0.0027194679714739323]"
8,5,5,"[0.0010589734883978963, 0.0006685872212983668, 0.0032209851779043674, 0.0005117380642332137, 0.002281629014760256, 0.9919795989990234, 0.0002785824181046337]"
9,2,2,"[0.009506293572485447, 0.012026425451040268, 0.517267107963562, 0.005475018639117479, 0.14040495455265045, 0.3144054710865021, 0.0009147249511443079]"
10,1,5,"[0.08389519155025482, 0.3126485347747803, 0.1535743921995163, 0.029588522389531136, 0.07221668213605881, 0.34029722213745117, 0.007779472973197699]"
11,5,5,"[0.0004810572718270123, 0.00036926488974131644, 0.001236870652064681, 0.0003619679482653737, 0.0026684182230383158, 0.9940925240516663, 0.0007899641059339046]"
12,4,4,"[0.014276592992246151, 0.007320953533053398, 0.1040048599243164, 0.006291612517088652, 0.6207565069198608, 0.24492111802101135, 0.0024283428210765123]"
13,5,5,"[0.016484417021274567, 0.01084237452596426, 0.024767959490418434, 0.004510475322604179, 0.004311246331781149, 0.9384622573852539, 0.0006213569431565702]"
14,5,5,"[0.0014540436677634716, 0.004446139559149742, 0.032258640974760056, 0.0026576861273497343, 0.2500327229499817, 0.6924927830696106, 0.0166579969227314]"
15,4,4,"[0.00908734556287527, 0.002680920297279954, 0.10809624940156937, 0.0041459910571575165, 0.46950140595436096, 0.40506622195243835, 0.001421889173798263]"
16,4,4,"[0.0036107245832681656, 0.0023691277019679546, 0.059438176453113556, 0.002564289839938283, 0.48186519742012024, 0.4471452236175537, 0.0030072289519011974]"
17,2,2,"[0.01492442935705185, 0.00621819356456399, 0.4058956205844879, 0.00723549909889698, 0.32057130336761475, 0.24446642398834229, 0.0006885200855322182]"
18,5,5,"[0.019929390400648117, 0.004433289170265198, 0.030203193426132202, 0.005356776062399149, 0.27382636070251465, 0.6640735864639282, 0.0021773737389594316]"
19,2,5,"[0.002112372312694788, 0.003680889029055834, 0.11625257879495621, 0.0023810602724552155, 0.3537786602973938, 0.5185606479644775, 0.003233754774555564]"
20,5,5,"[0.005900648422539234, 0.027229350060224533, 0.2859192490577698, 0.007363276090472937, 0.26588869094848633, 0.396648108959198, 0.01105067040771246]"
21,5,4,"[0.010398076847195625, 0.004893631208688021, 0.12178843468427658, 0.0047345515340566635, 0.5652639865875244, 0.29129379987716675, 0.001627461053431034]"
22,5,5,"[0.005211417563259602, 0.024209585040807724, 0.04323238134384155, 0.0027047889307141304, 0.015848349779844284, 0.9051820635795593, 0.0036113911774009466]"
23,5,5,"[0.0002656160795595497, 0.00021070554794277996, 0.0019674748182296753, 0.00023548441822640598, 0.0038555210921913385, 0.9930404424667358, 0.0004247452598065138]"
24,5,5,"[0.009741253219544888, 0.008550701662898064, 0.007959196344017982, 0.004008346237242222, 0.06124499812722206, 0.9003856778144836, 0.008109914138913155]"
25,5,5,"[0.009867738001048565, 0.003506396897137165, 0.1288830041885376, 0.003229221561923623, 0.3451165556907654, 0.5083056092262268, 0.0010915229795500636]"
26,5,5,"[0.0020448474679142237, 0.001760398969054222, 0.00752537464722991, 0.0015892250230535865, 0.0020841832738369703, 0.9835469722747803, 0.001449147122912109]"
27,5,5,"[0.014038468711078167, 0.006820796988904476, 0.023902997374534607, 0.0067753237672150135, 0.45216214656829834, 0.4881535470485687, 0.008146660402417183]"
28,5,5,"[0.0006659337086603045, 0.0004076405894011259, 0.0016619082307443023, 0.0004495575267355889, 0.005520944949239492, 0.9904859662055969, 0.0008081820560619235]"
29,2,5,"[0.022827984765172005, 0.18125900626182556, 0.1076846569776535, 0.03062088042497635, 0.20732229948043823, 0.33187878131866455, 0.11840643733739853]"
30,5,5,"[0.0003341861302033067, 0.0002698911412153393, 0.001890956424176693, 0.00029275796259753406, 0.0032787977252155542, 0.9933439493179321, 0.0005895546637475491]"
31,5,5,"[0.0008912096382118762, 0.0004843325586989522, 0.001832120819017291, 0.00044874229934066534, 0.004237739369273186, 0.9916846752166748, 0.0004211535269860178]"
32,4,2,"[0.24771204590797424, 0.10511622577905655, 0.383026659488678, 0.03505094349384308, 0.133426234126091, 0.09382317960262299, 0.0018447214970365167]"
33,5,4,"[0.04862038418650627, 0.01174782682210207, 0.3034211993217468, 0.010040909983217716, 0.3220042288303375, 0.30345383286476135, 0.0007116472697816789]"
34,2,2,"[0.0464065819978714, 0.06498788297176361, 0.6956015229225159, 0.014315810985863209, 0.1057647317647934, 0.07129034399986267, 0.0016331893857568502]"
35,2,4,"[0.058946479111909866, 0.03899407759308815, 0.26668882369995117, 0.015030686743557453, 0.33238574862480164, 0.2864544689655304, 0.0014996671816334128]"
