Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002519290428608656, 0.00024247200053650886, 0.0026293881237506866, 0.00030541850719600916, 0.012664546258747578, 0.9838287830352783, 7.757013372611254e-05]"
1,3,1,"[0.20410503447055817, 0.5234797596931458, 0.0953163206577301, 0.12497528642416, 0.014813186600804329, 0.024498339742422104, 0.012812060303986073]"
2,4,2,"[0.010069009847939014, 0.0016778840217739344, 0.7155945301055908, 0.003832828253507614, 0.08799096196889877, 0.18082426488399506, 1.0522866432438605e-05]"
3,0,2,"[0.08456210047006607, 0.028202084824442863, 0.7029178738594055, 0.023178499191999435, 0.11142513155937195, 0.04958844929933548, 0.00012587098171934485]"
4,5,5,"[0.0006117935408838093, 0.0009980465983971953, 0.05250482261180878, 0.0008336944738402963, 0.1471172273159027, 0.7976351976394653, 0.0002992017543874681]"
5,5,5,"[2.8569904316100292e-05, 3.518329685903154e-05, 0.0008030199678614736, 0.0003151899727527052, 0.00043495220597833395, 0.9981220364570618, 0.0002609440707601607]"
6,5,5,"[0.0007558085490018129, 0.0018317876383662224, 0.15729105472564697, 0.0019303588196635246, 0.31556299328804016, 0.5180148482322693, 0.004613096360117197]"
7,4,5,"[0.00394243560731411, 0.0007705267635174096, 0.03846805542707443, 0.0007615651120431721, 0.40460214018821716, 0.5512189865112305, 0.00023632674128748477]"
8,5,5,"[0.00016834338020998985, 5.588031490333378e-05, 0.0032597966492176056, 0.0008543632575310767, 0.0006813169457018375, 0.9949496984481812, 3.0700117349624634e-05]"
9,2,2,"[0.0027382418047636747, 0.0017199692083522677, 0.8392295837402344, 0.005184217356145382, 0.01880020834505558, 0.1322837769985199, 4.4012565922457725e-05]"
10,1,2,"[0.0877620279788971, 0.27802392840385437, 0.45006370544433594, 0.06428609788417816, 0.009004862979054451, 0.110763780772686, 9.56511139520444e-05]"
11,5,5,"[4.8980607971316203e-05, 2.044902248599101e-05, 0.0014604184543713927, 0.0002918027457781136, 0.000692015397362411, 0.9974402189254761, 4.611599069903605e-05]"
12,4,2,"[0.002676468575373292, 0.0005824447725899518, 0.46015191078186035, 0.0013536150800064206, 0.38748618960380554, 0.14762745797634125, 0.00012190131383249536]"
13,5,5,"[0.002443936886265874, 0.0006934294360689819, 0.022726990282535553, 0.003978215157985687, 0.0021240459755063057, 0.9680238366127014, 9.530845090921503e-06]"
14,5,5,"[0.0006398210534825921, 0.0005476404330693185, 0.016493601724505424, 0.0004507403646130115, 0.2472137063741684, 0.7332867383956909, 0.0013677503447979689]"
15,4,4,"[0.0028189211152493954, 0.00022197583166416734, 0.0740623027086258, 0.0007846854859963059, 0.7008835077285767, 0.22088709473609924, 0.0003414040547795594]"
16,4,5,"[0.0007370819803327322, 0.0002655286225490272, 0.26289138197898865, 0.0011958142276853323, 0.03465239331126213, 0.7002386450767517, 1.918022462632507e-05]"
17,2,2,"[0.0054462323896586895, 0.0006834435625933111, 0.5398145318031311, 0.001542873913422227, 0.3308851420879364, 0.12158189713954926, 4.5893044443801045e-05]"
18,5,5,"[0.0004016378952655941, 0.00010945207031909376, 0.0033768704161047935, 0.00024357548682019114, 0.022175760939717293, 0.9736281633377075, 6.448595377150923e-05]"
19,2,2,"[0.001613030442968011, 0.0003355621884111315, 0.47829994559288025, 0.0020804982632398605, 0.10358455777168274, 0.41405805945396423, 2.832360587490257e-05]"
20,5,5,"[0.0005241385661065578, 0.002286079339683056, 0.05539245530962944, 0.0016090745339170098, 0.22229541838169098, 0.6971886157989502, 0.020704278722405434]"
21,5,4,"[0.0034306661691516638, 0.0003658735367935151, 0.2194724828004837, 0.0013007123488932848, 0.4629942774772644, 0.3123597204685211, 7.630201434949413e-05]"
