Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.90780216245912e-05, 0.0002565272443462163, 0.016078270971775055, 0.00021917220146860927, 0.007812329102307558, 0.9749426245689392, 0.0006220589275471866]"
1,3,1,"[0.07564380019903183, 0.6564180254936218, 0.061169106513261795, 0.16348133981227875, 0.005643126554787159, 0.013566571287810802, 0.024078071117401123]"
2,4,2,"[0.007085440214723349, 0.005972832441329956, 0.8200135827064514, 0.007369916886091232, 0.09478022903203964, 0.06473135948181152, 4.65889424958732e-05]"
3,0,2,"[0.0869983583688736, 0.05653039366006851, 0.4559011161327362, 0.01618831232190132, 0.28109756112098694, 0.10267899930477142, 0.0006052661337889731]"
4,5,5,"[0.0009258455247618258, 0.0009729379671625793, 0.014764970168471336, 0.0002877748047467321, 0.26544514298439026, 0.7172350287437439, 0.00036831345641985536]"
5,5,5,"[7.362326141446829e-05, 0.00012161227641627192, 0.0007040005875751376, 0.000397328520193696, 0.00040493314736522734, 0.9978037476539612, 0.0004948361893184483]"
6,5,5,"[0.002329459646716714, 0.002489871345460415, 0.055601250380277634, 0.0002421208773739636, 0.41291916370391846, 0.5230701565742493, 0.0033479870762676]"
7,4,4,"[0.008270381018519402, 0.001447515795007348, 0.03220101073384285, 0.0002111687936121598, 0.5658100247383118, 0.3918943405151367, 0.00016561991651542485]"
8,5,5,"[9.053853864315897e-05, 7.191015174612403e-05, 0.0012602967908605933, 0.0003505194326862693, 0.00038545593270100653, 0.9977473616600037, 9.389143087901175e-05]"
9,2,2,"[0.0013965332182124257, 0.005714674014598131, 0.6933952569961548, 0.0018216450698673725, 0.0695372000336647, 0.2277737408876419, 0.00036100010038353503]"
10,1,1,"[0.08741442114114761, 0.6033259630203247, 0.11636342853307724, 0.049724992364645004, 0.012601017951965332, 0.1300531029701233, 0.0005171415396034718]"
11,5,5,"[6.001051951898262e-05, 7.333546091103926e-05, 0.0007492768345400691, 0.00015305688430089504, 0.00046677605132572353, 0.9983966946601868, 0.0001008723265840672]"
12,4,4,"[0.0017217188142240047, 0.0008909669704735279, 0.23507234454154968, 0.0006092783878557384, 0.5551078915596008, 0.2065112292766571, 8.661285392008722e-05]"
13,5,5,"[0.0006364652654156089, 0.0003686927957460284, 0.0064485701732337475, 0.0015038189012557268, 0.0006284997216425836, 0.9903298616409302, 8.408090070588514e-05]"
14,5,5,"[0.0004487865953706205, 0.004308085888624191, 0.04268840327858925, 0.0004442308854777366, 0.1653890460729599, 0.7722371220588684, 0.014484230428934097]"
15,4,5,"[0.0022923098877072334, 0.000512742786668241, 0.0351327508687973, 9.187599789584056e-05, 0.4480644464492798, 0.5137768387794495, 0.00012901266745757312]"
16,4,5,"[0.0009743640548549592, 0.0005973062361590564, 0.048019733279943466, 9.738786320667714e-05, 0.22814065217971802, 0.7220224738121033, 0.00014810360153205693]"
17,2,2,"[0.0018763933330774307, 0.0009782776469364762, 0.453592985868454, 0.0006839594570919871, 0.2425762265920639, 0.30024293065071106, 4.925409302813932e-05]"
18,5,5,"[0.00446505518630147, 0.0006945201894268394, 0.006275694817304611, 0.00012616241292562336, 0.06919937580823898, 0.9191694855690002, 6.97810246492736e-05]"
19,2,5,"[0.0007311947410926223, 0.0013865524670109153, 0.10783745348453522, 0.0004930938011966646, 0.22610163688659668, 0.663200318813324, 0.0002497629029676318]"
