Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003598178271204233, 0.012029863893985748, 0.03049110248684883, 0.0013109358260408044, 0.051114119589328766, 0.8793744444847107, 0.022081395611166954]"
1,3,1,"[0.13412337005138397, 0.46435031294822693, 0.09996835142374039, 0.18294264376163483, 0.03190997615456581, 0.07770150154829025, 0.009003869257867336]"
2,4,2,"[0.011149627156555653, 0.006041144952178001, 0.7543643712997437, 0.0011404393007978797, 0.13932546973228455, 0.08797772973775864, 1.2634271797651309e-06]"
3,0,2,"[0.04946134611964226, 0.052365921437740326, 0.72446209192276, 0.001334523782134056, 0.10234211385250092, 0.06997831165790558, 5.57078055862803e-05]"
4,5,5,"[0.001082726987078786, 0.0014232407556846738, 0.021433526650071144, 0.00024229114933405071, 0.2457912117242813, 0.7298110127449036, 0.00021605874644592404]"
5,5,5,"[9.011876500153448e-06, 1.6714349840185605e-05, 0.0005625305348075926, 9.107229561777785e-05, 0.00022739681298844516, 0.9989504814147949, 0.00014278005983214825]"
6,5,5,"[9.028828208101913e-05, 0.0004564906994346529, 0.04372861236333847, 6.432404916267842e-05, 0.12251316010951996, 0.8328335881233215, 0.0003134914149995893]"
7,4,5,"[0.012458530254662037, 0.006459658034145832, 0.07756080478429794, 0.000919209502171725, 0.38007795810699463, 0.5224958658218384, 2.801956179609988e-05]"
8,5,5,"[4.879030166193843e-05, 1.7589516573934816e-05, 0.005207526031881571, 6.438791024265811e-05, 0.0005875736242160201, 0.994071900844574, 2.2758717932447325e-06]"
9,2,2,"[0.0013354816474020481, 0.006360470782965422, 0.5868530869483948, 0.0004390167014207691, 0.08729065209627151, 0.317686527967453, 3.4733733627945185e-05]"
10,1,2,"[0.025072721764445305, 0.08702599257230759, 0.4709421396255493, 0.013985920697450638, 0.04401347041130066, 0.3589516580104828, 8.020621862669941e-06]"
11,5,5,"[1.2815676200261805e-05, 1.1318177712382749e-05, 0.0018753649201244116, 3.2853906304808334e-05, 0.00037846865598112345, 0.9976677298545837, 2.1524716430576518e-05]"
12,4,2,"[0.006387769710272551, 0.003408631309866905, 0.7061913013458252, 0.0008758014882914722, 0.23392009735107422, 0.049212243407964706, 4.147884737903951e-06]"
13,5,5,"[0.015452954918146133, 0.008622473105788231, 0.05214837193489075, 0.006612611934542656, 0.0005904183490201831, 0.9165633916854858, 9.781094377103727e-06]"
14,5,5,"[0.0002829475561156869, 0.002063564257696271, 0.06136476248502731, 0.0006782796117477119, 0.11049571633338928, 0.8165234327316284, 0.008591336198151112]"
15,4,4,"[0.0034761715214699507, 0.0004455919552128762, 0.1595788300037384, 0.00027545905322767794, 0.5481222867965698, 0.2881006598472595, 1.1010173466274864e-06]"
16,4,5,"[2.3097891244105995e-05, 4.166221697232686e-05, 0.05769560486078262, 3.880846270476468e-05, 0.03508980572223663, 0.9070839285850525, 2.7131665774504654e-05]"
17,2,2,"[0.0009626903920434415, 0.0011729507241398096, 0.44382479786872864, 0.0005442734691314399, 0.19018517434597015, 0.3633091449737549, 9.529688327347685e-07]"
18,5,5,"[0.055485889315605164, 0.00499181030318141, 0.09128260612487793, 0.0009517191792838275, 0.404144823551178, 0.4430215060710907, 0.00012160217011114582]"
19,2,5,"[0.00040512881241738796, 0.0007956387125886977, 0.3254311680793762, 0.0003849457425531, 0.1589580625295639, 0.5139918923377991, 3.317944720038213e-05]"
20,5,5,"[0.00012422000872902572, 0.008179742842912674, 0.03951454907655716, 0.0002749422856140882, 0.06734378635883331, 0.8657998442649841, 0.018762994557619095]"
21,5,4,"[0.015430004335939884, 0.005238039884716272, 0.1739799976348877, 0.001232594484463334, 0.5634740591049194, 0.24064016342163086, 5.167451945453649e-06]"
22,5,5,"[0.0002691320260055363, 0.022957876324653625, 0.03436196595430374, 0.003570924047380686, 0.017825691029429436, 0.920759916305542, 0.0002545620664022863]"
23,5,5,"[4.436963081388967e-06, 1.3724146811000537e-05, 0.002384711755439639, 4.0202558011515066e-05, 0.00044684592285193503, 0.9970557689666748, 5.441283792606555e-05]"
24,5,5,"[0.00903112068772316, 0.028354907408356667, 0.029103118926286697, 0.0060119773261249065, 0.15450850129127502, 0.7714722156524658, 0.0015182028291746974]"
25,5,5,"[0.00015652048750780523, 4.8400739615317434e-05, 0.09311843663454056, 3.955276406486519e-05, 0.11699148267507553, 0.7896342277526855, 1.1492806152091362e-05]"
26,5,5,"[0.000240430366829969, 0.0002327941037947312, 0.0034929458051919937, 0.0022446841467171907, 0.0003765833971556276, 0.9932558536529541, 0.00015665945829823613]"
27,5,5,"[0.0012182790087535977, 0.0016587898135185242, 0.01785757765173912, 0.0020036741625517607, 0.03573400527238846, 0.9415186047554016, 9.088221304409672e-06]"
28,5,5,"[0.00012039402645314112, 2.9183267542975955e-05, 0.0030182814225554466, 2.164773832191713e-05, 0.011224638670682907, 0.985564112663269, 2.183800643251743e-05]"
29,2,5,"[0.0017346899257972836, 0.03134854510426521, 0.2185991257429123, 0.003943718038499355, 0.06367577612400055, 0.6685523390769958, 0.012145866639912128]"
30,5,5,"[3.771335104829632e-05, 1.3485870113072451e-05, 0.005038393195718527, 2.574011159595102e-05, 0.000639320642221719, 0.9942430853843689, 2.2999349766905652e-06]"
31,5,5,"[6.521867908304557e-05, 4.296593397157267e-05, 0.004799526650458574, 0.00012275636254344136, 0.0005071590421721339, 0.9944339394569397, 2.84190373349702e-05]"
32,4,0,"[0.43008607625961304, 0.10034922510385513, 0.2213694006204605, 0.00998701062053442, 0.22163349390029907, 0.016567574813961983, 7.1524355007568374e-06]"
33,5,2,"[0.023187967017292976, 0.002337538404390216, 0.6243734955787659, 0.0005823156679980457, 0.23767921328544617, 0.1118391826748848, 3.3726610126905143e-07]"
34,2,2,"[0.002928353613242507, 0.011895576491951942, 0.8400285840034485, 0.0015000691637396812, 0.02526000700891018, 0.11836351454257965, 2.3866288756835274e-05]"
35,2,2,"[0.019672958180308342, 0.026124807074666023, 0.5304257273674011, 0.00831596925854683, 0.28488266468048096, 0.13055773079395294, 2.012203367485199e-05]"
36,2,2,"[0.011913526803255081, 0.05140427127480507, 0.6389644742012024, 0.015403633005917072, 0.06905832886695862, 0.21017137169837952, 0.0030843892600387335]"
37,5,5,"[3.292422479717061e-05, 1.763327236403711e-05, 0.0025957352481782436, 0.00014992155774962157, 0.00022180352243594825, 0.9969620108604431, 2.0080220565432683e-05]"
38,2,2,"[0.05934332311153412, 0.14317966997623444, 0.5652796030044556, 0.003740826155990362, 0.1184895858168602, 0.10785497725009918, 0.0021120416931807995]"
39,1,5,"[0.010392637923359871, 0.10260924696922302, 0.09565681964159012, 0.006667428649961948, 0.039091434329748154, 0.7455699443817139, 1.2525869351520669e-05]"
40,5,5,"[0.002677766839042306, 0.007187974639236927, 0.05898887291550636, 0.0005642955075018108, 0.3330012559890747, 0.5970436930656433, 0.0005361277144402266]"
41,5,5,"[3.629716957220808e-05, 6.841014692327008e-05, 0.020728452131152153, 0.00017681976896710694, 0.005134946666657925, 0.9736461639404297, 0.00020898877119179815]"
42,5,5,"[0.0003357845707796514, 0.00017072113405447453, 0.015257595106959343, 0.00010440264304634184, 0.02676519751548767, 0.9573438763618469, 2.238961860712152e-05]"
43,5,5,"[1.4286959412856959e-05, 1.6480831618537195e-05, 0.001229877583682537, 1.4880686649121344e-05, 0.0009861956350505352, 0.9977031350135803, 3.51419803337194e-05]"
44,5,5,"[7.693740371905733e-06, 6.713889888487756e-06, 0.0025162615347653627, 2.8727441531373188e-05, 0.00041046805563382804, 0.9970223307609558, 7.75953503762139e-06]"
45,1,5,"[0.02018837258219719, 0.2339833527803421, 0.2846708297729492, 0.010225214995443821, 0.02675882913172245, 0.42415857315063477, 1.4797508811170701e-05]"
46,5,5,"[0.0005672153783962131, 0.00018913570966105908, 0.005932611878961325, 0.00039848056621849537, 0.0016306430334225297, 0.9912645816802979, 1.7372603906551376e-05]"
47,5,5,"[0.003471303265541792, 0.038463447242975235, 0.22123342752456665, 0.0007888933760114014, 0.08398187160491943, 0.6497134566307068, 0.002347576431930065]"
48,5,5,"[6.535212742164731e-05, 6.683947867713869e-05, 0.0021112903486937284, 0.00017780296911951154, 0.0008359844796359539, 0.9966674447059631, 7.521259976783767e-05]"
49,5,5,"[0.03742571175098419, 0.027986446395516396, 0.09360120445489883, 0.003918733447790146, 0.2733532786369324, 0.5636941194534302, 2.0471503376029432e-05]"
50,5,5,"[0.0007474090671166778, 0.0001871199201559648, 0.004470755811780691, 0.0022610139567404985, 0.0007273319060914218, 0.9916006326675415, 5.840394806000404e-06]"
51,5,5,"[0.005858776159584522, 0.0020894461777061224, 0.09299173951148987, 0.00047240196727216244, 0.42212867736816406, 0.47635534405708313, 0.00010370814561611041]"
52,5,5,"[6.032725195836974e-06, 3.5424556699581444e-05, 0.0008120812126435339, 7.775189442327246e-05, 0.0002674591669347137, 0.9983579516410828, 0.0004432960704434663]"
53,5,5,"[0.0003997751628048718, 0.0034968897234648466, 0.03407337889075279, 0.0016692809294909239, 0.011449643410742283, 0.9489074945449829, 3.6153096516500227e-06]"
54,5,5,"[0.00027097988640889525, 0.00125995057169348, 0.05026976391673088, 0.00015446345787495375, 0.15841566026210785, 0.7894189357757568, 0.00021021718566771597]"
55,2,4,"[0.0022323215380311012, 0.0010429566027596593, 0.16676869988441467, 0.0008091574418358505, 0.5219669342041016, 0.3071700930595398, 9.868000233836938e-06]"
56,3,2,"[0.0588635578751564, 0.012647527270019054, 0.759545624256134, 0.006483974400907755, 0.11687945574522018, 0.04556628316640854, 1.3551802112488076e-05]"
57,2,2,"[0.053028713911771774, 0.01531019527465105, 0.8333752155303955, 0.008856105618178844, 0.034279756247997284, 0.05514833703637123, 1.680046011642844e-06]"
58,5,5,"[1.3429592399916146e-05, 1.5531100871157832e-05, 0.0015327077126130462, 2.1539883164223284e-05, 0.0005281632184050977, 0.9978680610656738, 2.0515195501502603e-05]"
59,5,5,"[0.006153694353997707, 0.005917239002883434, 0.074125275015831, 0.0048827300779521465, 0.08274716883897781, 0.8257154226303101, 0.00045852671610191464]"
60,5,5,"[8.89455168362474e-06, 1.2627548130694777e-05, 0.004230858758091927, 2.252327794849407e-05, 0.000623669708147645, 0.9950939416885376, 7.525239198002964e-06]"
61,5,5,"[0.0008582568261772394, 0.001321602612733841, 0.04005444794893265, 0.00029519214876927435, 0.027459871023893356, 0.9288023114204407, 0.001208317349664867]"
62,0,2,"[0.02329605631530285, 0.12549550831317902, 0.6660574078559875, 0.005400989670306444, 0.11446759104728699, 0.06501425057649612, 0.0002682951744645834]"
63,5,5,"[0.0001230294437846169, 0.0005198558792471886, 0.10290832817554474, 0.00010960366489598528, 0.06522871553897858, 0.8310613632202148, 4.9164238589582965e-05]"
64,5,5,"[0.0011895899660885334, 0.00144960917532444, 0.07661163061857224, 0.0014888677978888154, 0.11634044349193573, 0.8029124736785889, 7.46773594073602e-06]"
65,5,5,"[0.025709358975291252, 0.22402043640613556, 0.08561202883720398, 0.0026748727541416883, 0.012897743843495846, 0.6481847763061523, 0.0009008104680106044]"
66,4,5,"[0.000101543526398018, 0.00028190051671117544, 0.010531513020396233, 2.6159565095440485e-05, 0.11551672965288162, 0.8735054135322571, 3.6742942029377446e-05]"
67,5,5,"[0.0006242810050025582, 0.0005399168585427105, 0.030705031007528305, 9.409040649188682e-05, 0.1810627579689026, 0.7865155935287476, 0.0004582114052027464]"
68,4,5,"[0.01930473931133747, 0.0058858348056674, 0.29158610105514526, 0.0005697580054402351, 0.2875657379627228, 0.39508524537086487, 2.639291096784291e-06]"
69,5,5,"[0.0092209093272686, 0.021929169073700905, 0.03114592283964157, 0.0017107450403273106, 0.027653099969029427, 0.8831574320793152, 0.02518276311457157]"
70,5,5,"[0.00016913934086915106, 4.83493713545613e-05, 0.011231739073991776, 0.00018283336248714477, 0.00028025536448694766, 0.9880858659744263, 1.8793734852806665e-06]"
71,5,5,"[0.00019719016563612968, 7.141945388866588e-05, 0.006133321672677994, 0.00015866207832004875, 0.0009244753164239228, 0.9925128221511841, 2.126506842614617e-06]"
72,1,0,"[0.38720524311065674, 0.22443732619285583, 0.2957390546798706, 0.05652174726128578, 0.01173506397753954, 0.02413589507341385, 0.00022567265841644257]"
73,3,1,"[0.2545188069343567, 0.5477099418640137, 0.016694605350494385, 0.1179254800081253, 0.00259946146979928, 0.02598322182893753, 0.034568510949611664]"
74,4,4,"[0.03878447040915489, 0.0028899023309350014, 0.44619831442832947, 0.0019133428577333689, 0.44658634066581726, 0.06362488865852356, 2.678309101611376e-06]"
75,5,5,"[2.118102383974474e-05, 5.059227623860352e-05, 0.0017429593717679381, 0.00020359853806439787, 0.00016919136396609247, 0.9977276921272278, 8.48402050905861e-05]"
76,5,5,"[0.00033572729444131255, 0.00010410596587462351, 0.07308271527290344, 2.73322166322032e-05, 0.1428557187318802, 0.7834558486938477, 0.00013849569950252771]"
77,4,4,"[0.0006444528116844594, 0.0009169213590212166, 0.10737084597349167, 0.00011642886966001242, 0.44579023122787476, 0.43955451250076294, 0.005606535822153091]"
78,5,5,"[0.0004426724335644394, 0.00019154750043526292, 0.025407319888472557, 0.00035329596721567214, 0.00023878496722318232, 0.9733613133430481, 4.995469225832494e-06]"
