Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006621667998842895, 0.002539185108616948, 0.043554067611694336, 0.0003044231852982193, 0.14338275790214539, 0.8093374371528625, 0.00021993818518240005]"
1,3,1,"[0.17767371237277985, 0.5408447980880737, 0.06543111056089401, 0.08181705325841904, 0.01923520304262638, 0.10394187271595001, 0.011056195013225079]"
2,4,2,"[0.017686277627944946, 0.011338882148265839, 0.7219219207763672, 0.006946423556655645, 0.10980287194252014, 0.13223591446876526, 6.762408156646416e-05]"
3,0,2,"[0.12315475940704346, 0.11644067615270615, 0.4105479419231415, 0.028627634048461914, 0.14415103197097778, 0.17676565051078796, 0.0003122950147371739]"
4,5,5,"[0.0011926217703148723, 0.004769838880747557, 0.017822720110416412, 0.0005893440102227032, 0.1880401372909546, 0.7873275279998779, 0.0002578471612650901]"
5,5,5,"[7.939210627228022e-05, 8.172875823220238e-05, 0.0014917192747816443, 0.00024886062601581216, 0.0006898117135278881, 0.9971439242362976, 0.0002644743653945625]"
6,5,5,"[0.00026412680745124817, 0.0019540146458894014, 0.05384856462478638, 0.00018620416813064367, 0.08915822952985764, 0.8542033433914185, 0.0003855565737467259]"
7,4,5,"[0.0020357940811663866, 0.0014199771685525775, 0.026420263573527336, 0.0007680976996198297, 0.35501939058303833, 0.614231288433075, 0.00010520475188968703]"
8,5,5,"[0.00039173499681055546, 0.00024230040435213596, 0.0035213506780564785, 0.0005966984899714589, 0.0005575681570917368, 0.9946664571762085, 2.3938286176417023e-05]"
9,2,2,"[0.007224267814308405, 0.013248027302324772, 0.4920601546764374, 0.004601332359015942, 0.04957886412739754, 0.43309637904167175, 0.00019103109661955386]"
10,1,5,"[0.09087696671485901, 0.15377706289291382, 0.31406068801879883, 0.023679198697209358, 0.07723070681095123, 0.3400810658931732, 0.0002943912404589355]"
11,5,5,"[0.00012614630395546556, 7.685935270274058e-05, 0.0034702811390161514, 0.00023351007257588208, 0.0011692418484017253, 0.994900643825531, 2.3322751076193526e-05]"
12,4,4,"[0.003900921205058694, 0.0046813348308205605, 0.090166836977005, 0.0021803651470690966, 0.7550538182258606, 0.1425492763519287, 0.0014674479607492685]"
13,5,5,"[0.004635971505194902, 0.0018676969921216369, 0.025249283760786057, 0.004808926954865456, 0.0012103542685508728, 0.9621607065200806, 6.695678894175217e-05]"
14,5,5,"[0.0002877126098610461, 0.0018162515480071306, 0.05590931326150894, 0.00030285699176602066, 0.14586901664733887, 0.7944095134735107, 0.0014052843907848]"
15,4,4,"[0.004987621679902077, 0.0022334952373057604, 0.3420274257659912, 0.0026274772826582193, 0.35381197929382324, 0.2942354083061218, 7.659936818527058e-05]"
16,4,5,"[0.00029408762929961085, 0.00034236873034387827, 0.12916699051856995, 0.00025635911151766777, 0.14943024516105652, 0.7204066514968872, 0.00010324436880182475]"
17,2,2,"[0.0065805199556052685, 0.0025523819494992495, 0.4332984983921051, 0.0028667945880442858, 0.15371565520763397, 0.4009544849395752, 3.167522663716227e-05]"
18,5,5,"[0.0017209452344104648, 0.0006183366640470922, 0.013432089239358902, 0.0009371834457851946, 0.034724798053503036, 0.9485536217689514, 1.3037692042416893e-05]"
19,2,5,"[0.001028560334816575, 0.0016715173842385411, 0.12992507219314575, 0.0006225669058039784, 0.24198448657989502, 0.6246722936630249, 9.55676005105488e-05]"
20,5,5,"[0.0015513455728068948, 0.04276420921087265, 0.058612387627363205, 0.0019668645691126585, 0.087785504758358, 0.41747453808784485, 0.3898451626300812]"
21,5,4,"[0.0027885353192687035, 0.0027902298606932163, 0.14155727624893188, 0.001466281246393919, 0.4643760025501251, 0.38687288761138916, 0.00014877102512400597]"
22,5,5,"[0.00216435338370502, 0.007604158949106932, 0.0394354909658432, 0.000704352103639394, 0.043611809611320496, 0.9064244031906128, 5.5334781791316345e-05]"
23,5,5,"[8.688779053045437e-05, 5.081704512122087e-05, 0.006864218972623348, 0.0001217226599692367, 0.0024955153930932283, 0.9903696179389954, 1.12335610538139e-05]"
24,5,5,"[0.0033368603326380253, 0.018092770129442215, 0.004837881773710251, 0.001168374321423471, 0.021732710301876068, 0.950672447681427, 0.0001589495805092156]"
