Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003432223806157708, 0.004310765769332647, 0.022212078794836998, 0.0008330208947882056, 0.13333548605442047, 0.8312730193138123, 0.0046034082770347595]"
1,3,1,"[0.13884903490543365, 0.45539265871047974, 0.03201301023364067, 0.06670504808425903, 0.021136432886123657, 0.05355888977646828, 0.23234494030475616]"
2,4,5,"[0.006435764953494072, 0.011195575818419456, 0.39386531710624695, 0.0031078571919351816, 0.10524512082338333, 0.4800473749637604, 0.00010297802509739995]"
3,0,2,"[0.09768358618021011, 0.09527037292718887, 0.4679517149925232, 0.016470415517687798, 0.17167295515537262, 0.15034690499305725, 0.0006040082080289721]"
4,5,5,"[0.0026700354646891356, 0.007880165241658688, 0.048487503081560135, 0.0008406058186665177, 0.21788841485977173, 0.711435854434967, 0.010797345079481602]"
5,5,5,"[0.00016757227422203869, 0.0003910246305167675, 0.0013549342984333634, 0.0005676356959156692, 0.0007555040647275746, 0.9965648055076599, 0.00019856702419929206]"
6,5,5,"[0.0037518804892897606, 0.004965189378708601, 0.05627571791410446, 0.001229959074407816, 0.3388459086418152, 0.5834588408470154, 0.011472598649561405]"
7,4,5,"[0.007043267600238323, 0.0023416858166456223, 0.05557526648044586, 0.0013831371907144785, 0.3374216556549072, 0.5957618951797485, 0.00047310482477769256]"
8,5,5,"[0.0003766333684325218, 0.0005479411338455975, 0.0025108426343649626, 0.001072281738743186, 0.0007338807336054742, 0.9946286082267761, 0.0001298135903198272]"
9,2,2,"[0.004082244820892811, 0.018723217770457268, 0.5593752861022949, 0.003174150362610817, 0.05819950997829437, 0.3562377095222473, 0.0002078267716569826]"
10,1,5,"[0.02526848390698433, 0.22852104902267456, 0.1315690129995346, 0.014897202141582966, 0.026797911152243614, 0.5662895441055298, 0.00665681529790163]"
11,5,5,"[0.00013488666445482522, 0.00022085354430601, 0.0012412503128871322, 0.00036585761699825525, 0.0013416111469268799, 0.9964053630828857, 0.00029031120357103646]"
12,4,4,"[0.017178621143102646, 0.0032778943423181772, 0.16688261926174164, 0.0027673328295350075, 0.650519609451294, 0.1590503454208374, 0.00032359088072553277]"
13,5,5,"[0.002453321125358343, 0.007970432750880718, 0.024010207504034042, 0.005185113754123449, 0.0014547365717589855, 0.9587432146072388, 0.00018300105875823647]"
14,5,5,"[0.007708209566771984, 0.013936948031187057, 0.07432087510824203, 0.0031324925366789103, 0.3482390344142914, 0.509354293346405, 0.04330817982554436]"
15,4,4,"[0.017578380182385445, 0.0033380798995494843, 0.25098079442977905, 0.004017839208245277, 0.46475353837013245, 0.2591650187969208, 0.00016640406101942062]"
16,4,5,"[0.001745303045026958, 0.004038976971060038, 0.13733799755573273, 0.0012847433099523187, 0.14094653725624084, 0.713513195514679, 0.0011333257425576448]"
17,2,2,"[0.00496732909232378, 0.0055013736709952354, 0.39964401721954346, 0.0016771354712545872, 0.19310849905014038, 0.394985169172287, 0.00011656725837383419]"
18,5,5,"[0.0005596090923063457, 0.000429222040111199, 0.003573552006855607, 0.00038785283686593175, 0.003753719385713339, 0.9912688732147217, 2.7258149202680215e-05]"
19,2,5,"[0.004036120139062405, 0.005318249110132456, 0.17636752128601074, 0.0012897213455289602, 0.3086278736591339, 0.5032196044921875, 0.001140935462899506]"
20,5,5,"[0.004449350293725729, 0.04150069132447243, 0.14251580834388733, 0.0022029043175280094, 0.1586361527442932, 0.6429525017738342, 0.007742621004581451]"
21,5,5,"[0.006001473870128393, 0.003022606950253248, 0.17458370327949524, 0.00201608520001173, 0.2881004512310028, 0.5261458158493042, 0.00012989461538381875]"
22,5,5,"[0.0004084420797880739, 0.008705909363925457, 0.030273152515292168, 0.000635067350231111, 0.00385143025778234, 0.9559807777404785, 0.00014521657431032509]"
23,5,5,"[0.0003576815943233669, 0.0004893345176242292, 0.0024273651652038097, 0.0004705435421783477, 0.0011806358816102147, 0.9950483441352844, 2.60638498730259e-05]"
24,5,5,"[0.004505798686295748, 0.013798102736473083, 0.011015177704393864, 0.0012686079135164618, 0.048118848353624344, 0.9105615019798279, 0.010731968097388744]"
25,5,5,"[0.0008495804504491389, 0.0006127567612566054, 0.038694750517606735, 0.00041755783604457974, 0.1355944126844406, 0.8235190510749817, 0.0003119171306025237]"
26,5,5,"[0.0007473724544979632, 0.0014192115049809217, 0.001302857417613268, 0.0021445706952363253, 0.0004768790677189827, 0.9934977293014526, 0.0004114156763534993]"
27,5,5,"[0.004530495963990688, 0.003605454694479704, 0.032726090401411057, 0.0012513073161244392, 0.22028517723083496, 0.7363503575325012, 0.0012510705273598433]"
28,5,5,"[0.0001112017416744493, 0.00018466431356500834, 0.0015184402000159025, 0.00021161673066671938, 0.0015536006540060043, 0.9963566064834595, 6.383520667441189e-05]"
29,2,5,"[0.011866486631333828, 0.09497072547674179, 0.2725313901901245, 0.008767151273787022, 0.04312063381075859, 0.563069224357605, 0.005674391519278288]"
30,5,5,"[0.00019353444804437459, 0.0002560765133239329, 0.002159676281735301, 0.0005933205829933286, 0.0018919697031378746, 0.9945821166038513, 0.00032330129761248827]"
31,5,5,"[0.00023893851903267205, 0.0008107864996418357, 0.004142401739954948, 0.0007212996715679765, 0.0008376316400244832, 0.9930810332298279, 0.00016789748042356223]"
32,4,2,"[0.19485732913017273, 0.04451973736286163, 0.31962326169013977, 0.025759264826774597, 0.3185598850250244, 0.09618053585290909, 0.0004999834345653653]"
33,5,5,"[0.013995764777064323, 0.006398828700184822, 0.32801708579063416, 0.003663306823000312, 0.2546635568141937, 0.3931072950363159, 0.00015416016685776412]"
34,2,2,"[0.022398844361305237, 0.018968526273965836, 0.657139003276825, 0.005362445488572121, 0.20707914233207703, 0.08898142725229263, 7.0691377914045e-05]"
35,2,5,"[0.06756703555583954, 0.03398919478058815, 0.06392142176628113, 0.008614912629127502, 0.3224467933177948, 0.500156819820404, 0.0033038270194083452]"
36,2,2,"[0.06974507123231888, 0.07040469348430634, 0.4815300703048706, 0.013719509355723858, 0.21349471807479858, 0.15073728561401367, 0.00036872472264803946]"
37,5,5,"[0.0002286641247337684, 0.00040760214324109256, 0.0017349403351545334, 0.0006468734936788678, 0.0007073346059769392, 0.9961865544319153, 8.81456071510911e-05]"
38,2,1,"[0.20278529822826385, 0.5514247417449951, 0.08897321671247482, 0.048307549208402634, 0.04797779396176338, 0.029973387718200684, 0.03055809624493122]"
39,1,5,"[0.018495608121156693, 0.20847249031066895, 0.11121228337287903, 0.016468342393636703, 0.006243604701012373, 0.6384539604187012, 0.000653693568892777]"
40,5,5,"[0.0035025938414037228, 0.041451599448919296, 0.07124532759189606, 0.002059587277472019, 0.052457164973020554, 0.8242892026901245, 0.004994472023099661]"
41,5,5,"[0.0008206057245843112, 0.0002362283121328801, 0.01246509701013565, 0.0003260989033151418, 0.07293403148651123, 0.9129666686058044, 0.00025130307767540216]"
42,5,5,"[0.0002683402271941304, 0.00029384574736468494, 0.004335539881139994, 0.0003197133191861212, 0.002796107903122902, 0.9919722080230713, 1.4211938832886517e-05]"
43,5,5,"[0.00017773873696569353, 0.00043328612810000777, 0.003300882177427411, 0.00045589375076815486, 0.0018918710993602872, 0.9933937191963196, 0.0003465000190772116]"
44,5,5,"[0.0003094062558375299, 0.00040009853546507657, 0.005463090259581804, 0.0005185360787436366, 0.002178334165364504, 0.9911141991615295, 1.642467759666033e-05]"
45,1,5,"[0.008698714897036552, 0.11184009164571762, 0.23953938484191895, 0.005695960484445095, 0.02461331896483898, 0.6093769669532776, 0.00023552672064397484]"
46,5,5,"[0.0003276833740528673, 0.00046534929424524307, 0.0011998942354694009, 0.0009290961315855384, 0.001969382632523775, 0.9910287857055664, 0.004079869482666254]"
47,5,5,"[0.015416677109897137, 0.06444405764341354, 0.07114869356155396, 0.004281006753444672, 0.1431644856929779, 0.669953465461731, 0.03159162402153015]"
48,5,5,"[0.0003378934634383768, 0.0005315394955687225, 0.0011996946996077895, 0.0013172702165320516, 0.0006661494844593108, 0.9955152869224548, 0.0004321702872402966]"
49,5,5,"[0.029380539432168007, 0.019825324416160583, 0.09426113218069077, 0.008359258063137531, 0.11333145946264267, 0.7345421314239502, 0.00030010213959030807]"
