Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0022400999441742897, 0.003984231036156416, 0.030315343290567398, 0.00112289865501225, 0.11439093947410583, 0.8347337245941162, 0.013212796300649643]"
1,3,1,"[0.18255160748958588, 0.591796338558197, 0.06055187061429024, 0.1015910804271698, 0.005715175997465849, 0.03578022122383118, 0.022013645619153976]"
2,4,2,"[0.03405926004052162, 0.009958920069038868, 0.6183215975761414, 0.006330881267786026, 0.204559326171875, 0.12675119936466217, 1.889702252810821e-05]"
3,0,2,"[0.08636438101530075, 0.1017494797706604, 0.38345691561698914, 0.02133275382220745, 0.14425905048847198, 0.26220786571502686, 0.0006294854683801532]"
4,5,5,"[0.0018491006921976805, 0.009283716790378094, 0.02804422378540039, 0.0011398732895031571, 0.1605929583311081, 0.7973707318305969, 0.0017193754902109504]"
5,5,5,"[0.00010523643140913919, 8.943249849835411e-05, 0.0011505222646519542, 0.0002275451406603679, 0.0006699522491544485, 0.9975679516792297, 0.00018943441682495177]"
6,5,5,"[0.00015393373905681074, 0.0006202648510225117, 0.05699026584625244, 0.00018758127407636493, 0.07227838784456253, 0.8692489862442017, 0.0005206317291595042]"
7,4,5,"[0.003578603034839034, 0.001110734068788588, 0.07164715975522995, 0.0007631062180735171, 0.1905336230993271, 0.732350766658783, 1.6013769709388725e-05]"
8,5,5,"[0.00023447324929293245, 8.184018224710599e-05, 0.0030083456076681614, 0.0003985444491263479, 0.0016256766393780708, 0.9946257472038269, 2.5478482712060213e-05]"
9,2,2,"[0.0035347146913409233, 0.007304226513952017, 0.5103462934494019, 0.0022632961627095938, 0.10959938168525696, 0.36623090505599976, 0.0007211900665424764]"
10,1,1,"[0.08578619360923767, 0.5184897184371948, 0.08654513955116272, 0.03938586264848709, 0.03132506087422371, 0.2370128482580185, 0.0014551274944096804]"
11,5,5,"[0.0002591604134067893, 0.0001188153401017189, 0.003622635267674923, 0.00037776725366711617, 0.0010337012354284525, 0.9945465326309204, 4.146914216107689e-05]"
12,4,4,"[0.006411777343600988, 0.002465996192768216, 0.1416725516319275, 0.0009768231539055705, 0.6070334315299988, 0.24112845957279205, 0.00031094843870960176]"
13,5,5,"[0.0007955581531859934, 0.0001943835522979498, 0.013215983286499977, 0.000808217388112098, 0.003911703359335661, 0.9810706377029419, 3.4706520182226086e-06]"
14,5,5,"[0.001166774658486247, 0.005368082318454981, 0.09225758165121078, 0.0006873720558360219, 0.3252447843551636, 0.5698620676994324, 0.005413363687694073]"
15,4,5,"[0.011287902481853962, 0.0018442783039063215, 0.21218673884868622, 0.0017851984594017267, 0.21791763603687286, 0.554966926574707, 1.1353190529916901e-05]"
16,4,5,"[0.0018488661153241992, 0.0018740837695077062, 0.09739477932453156, 0.000619381433352828, 0.318672239780426, 0.5762807726860046, 0.003309889230877161]"
17,2,2,"[0.010388819500803947, 0.005070180166512728, 0.49534592032432556, 0.004186774138361216, 0.17378951609134674, 0.31120964884757996, 9.215488717018161e-06]"
18,5,5,"[0.00018394664220977575, 6.15059761912562e-05, 0.002402125159278512, 0.00019961070211138576, 0.0026311688125133514, 0.9945149421691895, 6.663291514996672e-06]"
19,2,2,"[0.007662116549909115, 0.00875096209347248, 0.4707280993461609, 0.0021283270325511694, 0.27383941411972046, 0.2367512732744217, 0.00013983238022774458]"
20,5,2,"[0.0075669619254767895, 0.0197229515761137, 0.4801677167415619, 0.003557671094313264, 0.17170928418636322, 0.31361743807792664, 0.0036579291336238384]"
21,5,4,"[0.005144929978996515, 0.0022003091871738434, 0.09988955408334732, 0.0008242421899922192, 0.5177608728408813, 0.3740072548389435, 0.0001728389470372349]"
22,5,5,"[0.0009144379873760045, 0.00567512447014451, 0.04681864753365517, 0.0020332755520939827, 0.021321896463632584, 0.9231089949607849, 0.00012761945254169405]"
23,5,5,"[8.758594776736572e-05, 8.080322731984779e-05, 0.003793629352003336, 0.0002388244029134512, 0.0012598172761499882, 0.994470477104187, 6.874259997857735e-05]"
24,5,5,"[0.01053795125335455, 0.06529784947633743, 0.014273056760430336, 0.005800869315862656, 0.066203273832798, 0.8226413726806641, 0.015245631337165833]"
25,5,5,"[0.0013305945321917534, 0.002347090281546116, 0.05224420875310898, 0.0007606016588397324, 0.10288113355636597, 0.8319535851478577, 0.008482794277369976]"
26,5,5,"[0.00043010132503695786, 0.0003385111631359905, 0.001653976272791624, 0.0007301016594283283, 0.0005577811971306801, 0.995998740196228, 0.0002908532624132931]"
27,5,5,"[0.014556425623595715, 0.009962881915271282, 0.031572453677654266, 0.0022720741108059883, 0.3324282467365265, 0.6083495020866394, 0.0008584761526435614]"
28,5,5,"[0.00010859596659429371, 7.042296056170017e-05, 0.002356040757149458, 0.00015406098100356758, 0.001078969333320856, 0.9962049126625061, 2.7019586923415773e-05]"
29,2,5,"[0.0007035403396002948, 0.0075065032579004765, 0.1766158640384674, 0.001366195036098361, 0.11954938620328903, 0.6585760712623596, 0.035682450979948044]"
30,5,5,"[0.0002847262367140502, 0.0001246522442670539, 0.006719808094203472, 0.00045432563638314605, 0.0014820825308561325, 0.9908930063247681, 4.144988633925095e-05]"
31,5,5,"[5.108844561618753e-05, 3.714952617883682e-05, 0.000950007583014667, 9.99852127279155e-05, 0.0018018479458987713, 0.9970213770866394, 3.8468446291517466e-05]"
32,4,0,"[0.3031635284423828, 0.12129588425159454, 0.25267380475997925, 0.03749123215675354, 0.1951090395450592, 0.08884375542402267, 0.0014227029168978333]"
33,5,5,"[0.012909356504678726, 0.0030718077905476093, 0.39366525411605835, 0.0032392258290201426, 0.11089473217725754, 0.4761957824230194, 2.3746870283503085e-05]"
34,2,2,"[0.04956663027405739, 0.04126308113336563, 0.7728115320205688, 0.014789286069571972, 0.06435515731573105, 0.05685252323746681, 0.00036185866338200867]"
35,2,5,"[0.12294668704271317, 0.13870172202587128, 0.1964513659477234, 0.03138403594493866, 0.23570680618286133, 0.2744971513748169, 0.00031226116698235273]"
36,2,2,"[0.04404417425394058, 0.09688220173120499, 0.7389212846755981, 0.023096397519111633, 0.04104819521307945, 0.05520394444465637, 0.0008037699153646827]"
37,5,5,"[0.0005481054540723562, 0.00024848952307365835, 0.008895590901374817, 0.0010833173291757703, 0.0013738182606175542, 0.987748384475708, 0.0001024366429192014]"
38,2,2,"[0.21219125390052795, 0.26728859543800354, 0.32953202724456787, 0.04921947792172432, 0.08517596125602722, 0.0479278564453125, 0.008664889261126518]"
39,1,1,"[0.058868467807769775, 0.781165361404419, 0.015990441665053368, 0.04823942109942436, 0.00921144150197506, 0.06571363657712936, 0.020811283960938454]"
40,5,5,"[0.0006792244967073202, 0.0040887040086090565, 0.040474191308021545, 0.0005525886081159115, 0.19705156981945038, 0.7557887434959412, 0.0013650006148964167]"
41,5,5,"[5.745725866290741e-05, 3.359785478096455e-05, 0.009572967886924744, 0.00011746223026420921, 0.0106236906722188, 0.9795047640800476, 9.000516729429364e-05]"
42,5,5,"[0.00015671117580495775, 9.785332076717168e-05, 0.010708974674344063, 0.00038395210867747664, 0.0029969755560159683, 0.9856119155883789, 4.3556563468882814e-05]"
43,5,5,"[9.409664198756218e-05, 7.703440496698022e-05, 0.004791559651494026, 9.082465112442151e-05, 0.007476972881704569, 0.9873262047767639, 0.00014323568029794842]"
44,5,5,"[0.00019153408356942236, 9.095216955756769e-05, 0.0054181781597435474, 0.0003534186107572168, 0.0014838872011750937, 0.9924289584159851, 3.306170765426941e-05]"
45,1,2,"[0.12464826554059982, 0.21554365754127502, 0.4668572247028351, 0.041203342378139496, 0.06125591695308685, 0.08984735608100891, 0.0006441698060370982]"
46,5,5,"[0.00023565599985886365, 9.230059367837384e-05, 0.004026193171739578, 0.00042652463889680803, 0.001287114922888577, 0.9938919544219971, 4.02209407184273e-05]"
47,5,5,"[0.0077035995200276375, 0.030561845749616623, 0.1047578752040863, 0.0038119202945381403, 0.22545358538627625, 0.6194466352462769, 0.00826454721391201]"
48,5,5,"[0.0006113291601650417, 0.000349644134985283, 0.006625927519053221, 0.0013265168527141213, 0.001307892962358892, 0.9890905022621155, 0.0006883133319206536]"
49,5,5,"[0.013154623098671436, 0.015390580520033836, 0.0531790666282177, 0.005289203487336636, 0.05506536364555359, 0.8578922748565674, 2.8827134883613326e-05]"
50,5,5,"[0.00042307274998165667, 0.00034111682907678187, 0.003367219353094697, 0.0007401721086353064, 0.000636768585536629, 0.9944131970405579, 7.846120570320636e-05]"
51,5,4,"[0.009526164270937443, 0.011389980092644691, 0.048422958701848984, 0.00224160123616457, 0.640101969242096, 0.2847193777561188, 0.0035979305393993855]"
52,5,5,"[0.00011290703696431592, 0.00010677688987925649, 0.001308107515797019, 0.0003663669340312481, 0.0008228043443523347, 0.997002899646759, 0.00028015661519020796]"
53,5,5,"[0.0019314384553581476, 0.0012683086097240448, 0.05960008129477501, 0.0013330350629985332, 0.06597193330526352, 0.8698854446411133, 9.699095244286582e-06]"
54,5,5,"[0.00048918736865744, 0.0007993236067704856, 0.12541928887367249, 0.0003639220376498997, 0.3450303375720978, 0.5274212956428528, 0.0004766522324644029]"
55,2,4,"[0.006273793522268534, 0.004529069643467665, 0.1624743640422821, 0.0011216345010325313, 0.7172014713287354, 0.10719466954469681, 0.001205012551508844]"
