Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008621755405329168, 0.001715811318717897, 0.003420631168410182, 0.0002876648213714361, 0.08181583136320114, 0.9083920121192932, 0.0035058758221566677]"
1,3,1,"[0.2530316412448883, 0.4824143052101135, 0.06547759473323822, 0.10817484557628632, 0.02359144575893879, 0.05762183666229248, 0.00968826375901699]"
2,4,2,"[0.016907289624214172, 0.01479316782206297, 0.7017455697059631, 0.006636748556047678, 0.11738958954811096, 0.14251217246055603, 1.544317274237983e-05]"
3,0,2,"[0.0728723481297493, 0.05121779069304466, 0.6057339310646057, 0.025634802877902985, 0.14611195027828217, 0.09806399047374725, 0.00036524434108287096]"
4,5,5,"[0.0014891437022015452, 0.005301106721162796, 0.02142474241554737, 0.000564378744456917, 0.1606200933456421, 0.8084880709648132, 0.0021123753394931555]"
5,5,5,"[3.460907464614138e-05, 1.1668231309158728e-05, 0.001189187285490334, 0.0001527447602711618, 0.0015705553814768791, 0.9968407154083252, 0.00020057999063283205]"
6,5,5,"[0.0009201650391332805, 0.01480872929096222, 0.0643799901008606, 0.0011149176862090826, 0.14117848873138428, 0.7372182607650757, 0.040379490703344345]"
7,4,4,"[0.010763104073703289, 0.0048834350891411304, 0.04249928146600723, 0.0015613381983712316, 0.4796389937400818, 0.4604930579662323, 0.00016080739442259073]"
8,5,5,"[0.0001340560702374205, 8.29145428724587e-05, 0.002869580639526248, 0.0008305623778142035, 0.0005700918263755739, 0.9953750967979431, 0.00013760638830717653]"
9,2,2,"[0.001571540953591466, 0.0018722694367170334, 0.5129497647285461, 0.001387030933983624, 0.1521676480770111, 0.330007404088974, 4.440272459760308e-05]"
10,1,2,"[0.01905733346939087, 0.1163615733385086, 0.4149547815322876, 0.013529453426599503, 0.03555896878242493, 0.4003264605998993, 0.00021143193589523435]"
11,5,5,"[3.257696516811848e-05, 4.0632643504068255e-05, 0.0017808909760788083, 0.00023981754202395678, 0.0005545466556213796, 0.9971185922622681, 0.00023283228802029043]"
12,4,4,"[0.00563464593142271, 0.0007861856138333678, 0.0933079794049263, 0.0010727574117481709, 0.45948705077171326, 0.4396958351135254, 1.5489426004933193e-05]"
13,5,5,"[0.02150985598564148, 0.005076916888356209, 0.05172416567802429, 0.02555699646472931, 0.005137259140610695, 0.8909574747085571, 3.7311816413421184e-05]"
14,5,5,"[0.003350259270519018, 0.04222617298364639, 0.07790070027112961, 0.0021706409752368927, 0.24392928183078766, 0.5656256675720215, 0.0647973120212555]"
15,4,5,"[0.0034173959866166115, 0.00043428613571450114, 0.06489559262990952, 0.0007771358359605074, 0.45470812916755676, 0.47575071454048157, 1.6754722309997305e-05]"
16,4,5,"[0.0006423630402423441, 0.001539016724564135, 0.15941670536994934, 0.0005158030544407666, 0.21200884878635406, 0.6254615783691406, 0.0004156914656050503]"
17,2,2,"[0.005051829386502504, 0.002079350408166647, 0.5913441181182861, 0.002554782899096608, 0.15837864577770233, 0.2405843436717987, 6.920540272403741e-06]"
18,5,5,"[0.0011693146079778671, 0.0004142194811720401, 0.0022626924328505993, 0.000469018064904958, 0.023592066019773483, 0.9719740152359009, 0.00011863259715028107]"
19,2,5,"[0.004144405014812946, 0.025620784610509872, 0.267230361700058, 0.0022751486394554377, 0.2356473207473755, 0.4637759029865265, 0.0013060183264315128]"
20,5,5,"[0.00032221240689978004, 0.009375757537782192, 0.058747343719005585, 0.0016923723742365837, 0.01942061260342598, 0.7669885754585266, 0.14345312118530273]"
21,5,4,"[0.005971334408968687, 0.0012317791115492582, 0.15407629311084747, 0.001454081735573709, 0.4437049329280853, 0.39354851841926575, 1.3066102837910876e-05]"
22,5,5,"[0.001450586598366499, 0.03783956915140152, 0.039307620376348495, 0.003989432938396931, 0.006783704273402691, 0.8842617273330688, 0.026367368176579475]"
23,5,5,"[4.386546424939297e-05, 3.839786950265989e-05, 0.00832147616893053, 0.00031841653981246054, 0.0012668755371123552, 0.9899236559867859, 8.73446260811761e-05]"
24,5,5,"[0.025924164801836014, 0.07624351233243942, 0.02306091971695423, 0.007826109416782856, 0.07164507359266281, 0.7913299798965454, 0.0039703138172626495]"
25,5,5,"[0.001644172123633325, 0.0011085098376497626, 0.03543953225016594, 0.00044686137698590755, 0.21350201964378357, 0.7477987408638, 6.013678284944035e-05]"
26,5,5,"[9.867605695035309e-05, 8.588525815866888e-05, 0.0013315135147422552, 0.0006022523157298565, 0.00046782661229372025, 0.996759831905365, 0.0006540180183947086]"
