Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002028140879701823, 0.00020097859669476748, 0.005458354949951172, 7.700348942307755e-05, 0.07101275771856308, 0.9227746725082397, 0.0002733702422119677]"
1,3,1,"[0.18230965733528137, 0.6525238752365112, 0.03206752613186836, 0.07474055141210556, 0.011274020187556744, 0.04224837198853493, 0.004835960455238819]"
2,4,2,"[0.0491684228181839, 0.016126161441206932, 0.618025541305542, 0.014514017850160599, 0.2142864465713501, 0.08784309029579163, 3.6328307032817975e-05]"
3,0,2,"[0.09624103456735611, 0.02034662663936615, 0.5525442957878113, 0.023577479645609856, 0.22610914707183838, 0.0811372920870781, 4.406565130921081e-05]"
4,5,5,"[0.00040516015724278986, 0.0009452648810110986, 0.022953864187002182, 0.0002485925506334752, 0.14527055621147156, 0.829716145992279, 0.0004604261484928429]"
5,5,5,"[3.108974124188535e-05, 0.00011578857083804905, 0.0005110498168505728, 0.00022746186004951596, 0.00071079155895859, 0.9977679252624512, 0.0006360193365253508]"
6,5,5,"[0.0007067286060191691, 0.0021413732320070267, 0.05771331861615181, 0.000570107193198055, 0.41367781162261963, 0.5200352072715759, 0.0051554529927670956]"
7,4,4,"[0.0012906837509945035, 0.0008705421350896358, 0.02906966209411621, 0.0004025432572234422, 0.48486506938934326, 0.48314741253852844, 0.000354132178472355]"
8,5,5,"[3.780895713134669e-05, 5.198666622163728e-05, 0.0014249220257624984, 0.0002026219153776765, 0.0005409219302237034, 0.9977249503135681, 1.67504113051109e-05]"
9,2,2,"[0.013333461247384548, 0.02359335497021675, 0.6738947629928589, 0.009599478915333748, 0.0988704040646553, 0.18057067692279816, 0.00013784709153696895]"
10,1,2,"[0.17991763353347778, 0.08687300235033035, 0.4060302674770355, 0.03470184653997421, 0.17057272791862488, 0.12182315438985825, 8.139068813761696e-05]"
11,5,5,"[5.3792060498381034e-05, 0.00012303711264394224, 0.001152132754214108, 0.000342901679687202, 0.000324054853990674, 0.9979093670845032, 9.480923472438008e-05]"
12,4,4,"[0.014380024746060371, 0.0033306812401860952, 0.08372575044631958, 0.0022194695193320513, 0.7676498889923096, 0.1284412443637848, 0.000252874189754948]"
13,5,5,"[4.8445970605826005e-05, 0.0002511382626835257, 0.002287409035488963, 0.00027293083257973194, 0.00030122025054879487, 0.9967599511146545, 7.891601853771135e-05]"
14,5,5,"[9.680248331278563e-05, 0.0003532566479407251, 0.031044814735651016, 0.00020646075427066535, 0.09360247850418091, 0.873726487159729, 0.0009696820052340627]"
15,4,4,"[0.006516655907034874, 0.0021389005705714226, 0.06895647943019867, 0.0010719074634835124, 0.814159631729126, 0.10639989376068115, 0.0007565738633275032]"
16,4,4,"[0.0015207143733277917, 0.0002167576749343425, 0.02987411804497242, 0.00022311297652777284, 0.8479033708572388, 0.12010874599218369, 0.00015323469415307045]"
17,2,2,"[0.011711706407368183, 0.003879451658576727, 0.5757314562797546, 0.00435792189091444, 0.23410089313983917, 0.17020176351070404, 1.6818870790302753e-05]"
18,5,5,"[0.0025613901671022177, 0.00035174962249584496, 0.0074386149644851685, 0.0004388324450701475, 0.007594021037220955, 0.9816116690635681, 3.6887729493173538e-06]"
19,2,5,"[0.0014104860601946712, 0.003704612608999014, 0.33426862955093384, 0.0015658194897696376, 0.1681956946849823, 0.4905065596103668, 0.0003481837920844555]"
20,5,5,"[0.0017378180054947734, 0.024741142988204956, 0.19644154608249664, 0.00826079398393631, 0.15434156358242035, 0.5515190362930298, 0.06295810639858246]"
21,5,4,"[0.006847777403891087, 0.0017764304066076875, 0.19631452858448029, 0.001897775218822062, 0.5563910007476807, 0.23673032224178314, 4.2159594158874825e-05]"
22,5,5,"[0.0003826838219538331, 0.000786551448982209, 0.049210891127586365, 0.00044554288615472615, 0.03320593386888504, 0.9159535765647888, 1.4819862371950876e-05]"
23,5,5,"[0.0001056751498254016, 0.0001432768622180447, 0.003674224251881242, 0.0003741512482520193, 0.00047503755195066333, 0.9952126741409302, 1.4881827155477367e-05]"
24,5,5,"[0.017986634746193886, 0.06352744251489639, 0.030547786504030228, 0.0016288480255752802, 0.05564579367637634, 0.8044829964637756, 0.026180393993854523]"
25,5,4,"[0.011162303388118744, 0.004040704108774662, 0.2211073338985443, 0.0016996230697259307, 0.39352208375930786, 0.36835822463035583, 0.00010970947914756835]"
26,5,5,"[6.28188718110323e-05, 0.0002470780164003372, 0.002521311631426215, 0.0011823342647403479, 0.00039811397437006235, 0.9954202771186829, 0.0001679915003478527]"
27,5,4,"[0.005472822114825249, 0.007090451195836067, 0.10238614678382874, 0.0013753485400229692, 0.6093322038650513, 0.2698328495025635, 0.004510144237428904]"
28,5,5,"[6.386046152329072e-05, 0.00016591652820352465, 0.0011440310627222061, 0.0004642273997887969, 0.00036357250064611435, 0.9976209998130798, 0.0001773896801751107]"
29,2,2,"[0.050776246935129166, 0.30317753553390503, 0.3355106711387634, 0.043624524027109146, 0.10194635391235352, 0.14559464156627655, 0.01937009021639824]"
30,5,5,"[7.707013719482347e-05, 0.00014192315575201064, 0.0014720888575538993, 0.0003909313236363232, 0.00036601052852347493, 0.9974778294563293, 7.405565702356398e-05]"
31,5,5,"[5.5042495660018176e-05, 6.095223216107115e-05, 0.0012586474185809493, 0.00018203709623776376, 0.0005435593193396926, 0.997885525226593, 1.4265523532230873e-05]"
32,4,4,"[0.12845587730407715, 0.040597427636384964, 0.20125386118888855, 0.015406480990350246, 0.5051165819168091, 0.10877272486686707, 0.00039703561924397945]"
33,5,5,"[0.0062874373979866505, 0.0019596845377236605, 0.3310946822166443, 0.0022654111962765455, 0.24579407274723053, 0.41258901357650757, 9.703546311357059e-06]"
34,2,2,"[0.06555525213479996, 0.050964780151844025, 0.7540968656539917, 0.020432893186807632, 0.047351859509944916, 0.0615418516099453, 5.65652662771754e-05]"
35,2,4,"[0.0765065997838974, 0.023055072873830795, 0.21767564117908478, 0.017052151262760162, 0.5662316679954529, 0.09927263110876083, 0.00020621994917746633]"
36,2,2,"[0.013617261312901974, 0.06905976682901382, 0.6326848864555359, 0.04682449623942375, 0.0479830838739872, 0.1892698109149933, 0.0005606554914265871]"
37,5,5,"[4.578527295961976e-05, 8.809752034721896e-05, 0.0014358434127643704, 0.00018582370830699801, 0.0004982050159014761, 0.9977237582206726, 2.252223748655524e-05]"
38,2,2,"[0.08263561129570007, 0.026009056717157364, 0.501027524471283, 0.014156285673379898, 0.28292229771614075, 0.09316312521696091, 8.610654185758904e-05]"
39,1,5,"[0.015134027227759361, 0.101089246571064, 0.020161131396889687, 0.006110674701631069, 0.03658490255475044, 0.818139374256134, 0.002780692186206579]"
40,5,5,"[0.0013461899943649769, 0.0017367277760058641, 0.05671028792858124, 0.0007487807306461036, 0.4559517204761505, 0.48305103182792664, 0.00045527052134275436]"
41,5,5,"[0.0002484779106453061, 6.104895146563649e-05, 0.010822032578289509, 5.6099670473486185e-05, 0.20178383588790894, 0.786924421787262, 0.00010407917579868808]"
42,5,5,"[3.190488860127516e-05, 2.9060673114145175e-05, 0.0033215833827853203, 0.00013213504280429333, 0.0008262355695478618, 0.9956515431404114, 7.5971274782205e-06]"
43,5,5,"[2.0639565263991244e-05, 2.7249059712630697e-05, 0.0008552928920835257, 5.3369843953987584e-05, 0.0016753800446167588, 0.9973273277282715, 4.074748721905053e-05]"
44,5,5,"[0.00013315673277247697, 0.0001334257103735581, 0.0015437275869771838, 0.00034534602309577167, 0.00044626215822063386, 0.9973806738853455, 1.7376527466694824e-05]"
45,1,2,"[0.12070629745721817, 0.09197930991649628, 0.5551729798316956, 0.02077658846974373, 0.06016939878463745, 0.15115298330783844, 4.243068542564288e-05]"
46,5,5,"[6.624121306231245e-05, 0.00012688346032518893, 0.001603779150173068, 0.0003773499047383666, 0.0003425927134230733, 0.997425377368927, 5.770920688519254e-05]"
47,5,5,"[0.0017324797809123993, 0.0013914210721850395, 0.010203836485743523, 0.0002893783093895763, 0.08454223722219467, 0.9017238616943359, 0.00011686880316119641]"
