Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.749299089075066e-05, 5.571848669205792e-05, 0.0015691687585785985, 0.0001095922343665734, 0.0192268006503582, 0.9788697361946106, 0.00011163827730342746]"
1,3,1,"[0.1555309295654297, 0.6204865574836731, 0.039317961782217026, 0.11856530606746674, 0.009935167618095875, 0.04395582526922226, 0.012208318337798119]"
2,4,2,"[0.06493936479091644, 0.03696127235889435, 0.6615473628044128, 0.025021379813551903, 0.10786517709493637, 0.10361875593662262, 4.6703829866601154e-05]"
3,0,0,"[0.3897860050201416, 0.17809447646141052, 0.2298695147037506, 0.04135970026254654, 0.11753370612859726, 0.042889371514320374, 0.0004671701171901077]"
4,5,5,"[0.0004447377868928015, 0.0009698164649307728, 0.01134730875492096, 0.00018846527382265776, 0.27048417925834656, 0.7127962112426758, 0.0037692443002015352]"
5,5,5,"[2.6828831323655322e-05, 4.3435877159936354e-05, 0.0005146245239302516, 0.00022258402896113694, 0.000601574603933841, 0.9985170960426331, 7.380564056802541e-05]"
6,5,5,"[0.00022618180082645267, 0.0007800955791026354, 0.05590038374066353, 0.0001820198813220486, 0.14354208111763, 0.7983630895614624, 0.0010060720378533006]"
7,4,5,"[0.0017831077566370368, 0.0011475513456389308, 0.037575505673885345, 0.00024715319159440696, 0.38914060592651367, 0.5698049068450928, 0.0003011718799825758]"
8,5,5,"[3.798480611294508e-05, 2.8772637961083092e-05, 0.0011155622778460383, 0.0003050795930903405, 0.0005253596464172006, 0.9979758858680725, 1.142581368185347e-05]"
9,2,2,"[0.014682830311357975, 0.01300942711532116, 0.7317052483558655, 0.009713961742818356, 0.030897295102477074, 0.19996418058872223, 2.705654696910642e-05]"
10,1,1,"[0.2089228332042694, 0.44257181882858276, 0.14033710956573486, 0.05863572284579277, 0.02337094396352768, 0.12528058886528015, 0.0008809581049717963]"
11,5,5,"[1.9214088752050884e-05, 2.7929605494136922e-05, 0.0011350312270224094, 0.00022357486886903644, 0.0004960534861311316, 0.9980757236480713, 2.239225614175666e-05]"
12,4,4,"[0.03308795392513275, 0.011793592944741249, 0.19698940217494965, 0.00485261483117938, 0.654112696647644, 0.0989183858036995, 0.000245343369897455]"
13,5,5,"[0.00018980725144501776, 0.0005582226440310478, 0.0012829666957259178, 0.0019020538311451674, 0.00041311257518827915, 0.995422899723053, 0.00023100808903109282]"
14,5,5,"[0.0001899450580822304, 0.0003912162210326642, 0.07082317769527435, 0.0003359558177180588, 0.22312140464782715, 0.7047492861747742, 0.00038892877637408674]"
15,4,4,"[0.003869693959131837, 0.0023336552549153566, 0.03333365544676781, 0.0006993704591877759, 0.8751570582389832, 0.08394651859998703, 0.0006600241176784039]"
16,4,4,"[0.0012210696004331112, 0.00033747765701264143, 0.033025309443473816, 0.000281297106994316, 0.5491835474967957, 0.4157942235469818, 0.0001570798922330141]"
17,2,2,"[0.003303650999441743, 0.0025674202479422092, 0.5104469060897827, 0.0028276091907173395, 0.25831037759780884, 0.22252526879310608, 1.8735894627752714e-05]"
18,5,5,"[0.00018254821770824492, 8.51086006150581e-05, 0.006171555258333683, 9.489562216913328e-05, 0.016510536894202232, 0.9769202470779419, 3.5020890209125355e-05]"
19,2,2,"[0.004062183666974306, 0.005583742633461952, 0.5371041893959045, 0.0024279006756842136, 0.15228770673274994, 0.2984595000743866, 7.475279562640935e-05]"
20,5,5,"[0.000608894566539675, 0.0036727008409798145, 0.26546400785446167, 0.0014718478778377175, 0.23223401606082916, 0.4934687912464142, 0.0030797342769801617]"
21,5,4,"[0.016726482659578323, 0.0104976249858737, 0.1498742401599884, 0.0033371627796441317, 0.6599166393280029, 0.15940415859222412, 0.00024373127962462604]"
22,5,5,"[9.402177238371223e-05, 0.0004500351205933839, 0.020123830065131187, 0.0004498679772950709, 0.008538814261555672, 0.9703226089477539, 2.078833495033905e-05]"
23,5,5,"[2.290014163008891e-05, 2.7469061024021357e-05, 0.000880250649061054, 0.00012659576896112412, 0.0012103348271921277, 0.997687816619873, 4.4686039473162964e-05]"
24,5,5,"[0.0003370817576069385, 0.00018988554074894637, 0.002008061623200774, 0.0001288063795072958, 0.004522659350186586, 0.9927506446838379, 6.288432632572949e-05]"
25,5,5,"[0.0070440443232655525, 0.0029762766789644957, 0.10745956748723984, 0.0005298551404848695, 0.19362367689609528, 0.6880137920379639, 0.00035278795985504985]"
26,5,5,"[8.271074329968542e-05, 4.2269661207683384e-05, 0.001231375616043806, 0.0008786353282630444, 0.000550431723240763, 0.9971932768821716, 2.1283018213580362e-05]"
27,5,5,"[0.00015990284737199545, 0.00017517532978672534, 0.018322709947824478, 0.00011971101048402488, 0.07673553377389908, 0.9043451547622681, 0.0001418197643943131]"
28,5,5,"[2.2351061488734558e-05, 2.2629326849710196e-05, 0.0007776981801725924, 0.0001502349623478949, 0.0006723962142132223, 0.998336672782898, 1.8011536667472683e-05]"
29,2,2,"[0.0346805565059185, 0.2664816975593567, 0.3107838034629822, 0.03537136688828468, 0.06996028125286102, 0.2747448980808258, 0.007977353408932686]"
30,5,5,"[2.5413697585463524e-05, 2.8881651815027e-05, 0.0028214547783136368, 0.00029467628337442875, 0.0006165484664961696, 0.9962009787559509, 1.2126874025852885e-05]"
31,5,5,"[2.6467472707736306e-05, 2.264657996420283e-05, 0.0009233189630322158, 0.00016214916831813753, 0.0008769664564169943, 0.9979761242866516, 1.2326502655923832e-05]"
32,4,4,"[0.25774288177490234, 0.11244917660951614, 0.06024227663874626, 0.01703726127743721, 0.46392765641212463, 0.08678396791219711, 0.0018167857779189944]"
33,5,5,"[0.002080062869936228, 0.0012580108596011996, 0.43055203557014465, 0.002287472365424037, 0.02968122623860836, 0.534135639667511, 5.574021542997798e-06]"
34,2,2,"[0.06688746809959412, 0.062867172062397, 0.7629035115242004, 0.026095479726791382, 0.028896963223814964, 0.05223360285162926, 0.0001158893937827088]"
35,2,4,"[0.2579851448535919, 0.12963992357254028, 0.1942795217037201, 0.037542007863521576, 0.2708912789821625, 0.10930172353982925, 0.0003603656659834087]"
36,2,2,"[0.053852714598178864, 0.10068284720182419, 0.6512524485588074, 0.035098087042570114, 0.07001622766256332, 0.08819989860057831, 0.0008977401303127408]"
37,5,5,"[2.5816219931584783e-05, 2.342555126233492e-05, 0.0034155743196606636, 0.0002862615219783038, 0.0010810947278514504, 0.995154619216919, 1.327238351223059e-05]"
38,2,2,"[0.2956666350364685, 0.1306624859571457, 0.4410342872142792, 0.043659988790750504, 0.054576460272073746, 0.03407476842403412, 0.0003253186005167663]"
39,1,5,"[0.00517143402248621, 0.036530882120132446, 0.005818001925945282, 0.0020525618456304073, 0.05729784816503525, 0.8740972280502319, 0.019031992182135582]"
40,5,5,"[0.0005829565925523639, 0.000870659074280411, 0.04805871844291687, 0.00034374487586319447, 0.39921870827674866, 0.5506969690322876, 0.0002282925706822425]"
41,5,5,"[0.00022680830443277955, 9.747176227392629e-05, 0.0030160879250615835, 0.00015967532817739993, 0.0626605674624443, 0.9336493611335754, 0.00018999147869180888]"
42,5,5,"[2.0084622519789264e-05, 3.538035525707528e-05, 0.0022735432721674442, 0.0001821835176087916, 0.0017612844239920378, 0.9956374764442444, 9.006765321828425e-05]"
43,5,5,"[1.7706364815239795e-05, 1.485659959143959e-05, 0.0015998503658920527, 7.57777233957313e-05, 0.003516483586281538, 0.9947524070739746, 2.2894777430337854e-05]"
44,5,5,"[2.4598413801868446e-05, 2.8763999580405653e-05, 0.0015159855829551816, 0.0002703219361137599, 0.0005886938306502998, 0.9975564479827881, 1.519542456662748e-05]"
45,1,1,"[0.10426419973373413, 0.3978462219238281, 0.26417696475982666, 0.05266566202044487, 0.022659098729491234, 0.15792396664619446, 0.00046387012116611004]"
46,5,5,"[3.0125020202831365e-05, 3.0416942536248825e-05, 0.0009243777603842318, 0.00041979560046456754, 0.0004726483311969787, 0.9980924725532532, 3.0123901524348184e-05]"
47,5,5,"[0.00018879851268138736, 0.00037983900983817875, 0.011409977450966835, 0.00010959171777358279, 0.06714654713869095, 0.9205308556556702, 0.00023436735500581563]"
48,5,5,"[5.965491072856821e-05, 7.787460344843566e-05, 0.004325052723288536, 0.00043894792906939983, 0.002104142913594842, 0.9929377436637878, 5.663958654622547e-05]"
49,5,4,"[0.08189450204372406, 0.026215776801109314, 0.0654892697930336, 0.006640757899731398, 0.47391605377197266, 0.3455144762992859, 0.00032913003815338016]"
