Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010236073285341263, 0.0013500662753358483, 0.002049383008852601, 0.0007534500327892601, 0.023465193808078766, 0.9378774166107178, 0.03440219163894653]"
1,3,1,"[0.16727876663208008, 0.6390579342842102, 0.04235279932618141, 0.0836905688047409, 0.012946625240147114, 0.05304143577814102, 0.001631834777072072]"
2,4,2,"[0.007418365217745304, 0.009762827306985855, 0.6028891205787659, 0.01660011149942875, 0.05129663273692131, 0.31202423572540283, 8.78262744663516e-06]"
3,0,2,"[0.1298205852508545, 0.17765894532203674, 0.4474307894706726, 0.10831969231367111, 0.05046781525015831, 0.08601012825965881, 0.0002919996331911534]"
4,5,5,"[0.00019016316218767315, 0.0003105179639533162, 0.012783430516719818, 5.170543954591267e-05, 0.1594339907169342, 0.8268812894821167, 0.00034888312802650034]"
5,5,5,"[5.255567157291807e-05, 0.00012662107474170625, 0.0004494797613006085, 0.0004335979465395212, 0.000533382932189852, 0.9981669187545776, 0.00023745230282656848]"
6,5,5,"[0.00023989084002096206, 0.0013237542007118464, 0.04960379749536514, 0.00020038547518197447, 0.1246003657579422, 0.8225741386413574, 0.0014575788518413901]"
7,4,4,"[0.0059364004991948605, 0.005974592640995979, 0.054294005036354065, 0.0006938714068382978, 0.5781773924827576, 0.35408371686935425, 0.0008400721708312631]"
8,5,5,"[4.964305480825715e-05, 4.553148755803704e-05, 0.0009017294505611062, 0.00037428599898703396, 0.0005104006268084049, 0.9981098175048828, 8.540415365132503e-06]"
9,2,5,"[0.0005764362867921591, 0.0015891208313405514, 0.27771803736686707, 0.0008993903757072985, 0.05375901237130165, 0.6654147505760193, 4.326827183831483e-05]"
10,1,1,"[0.19920863211154938, 0.35381537675857544, 0.18327836692333221, 0.06534504890441895, 0.057351648807525635, 0.1407933384180069, 0.00020758275059051812]"
11,5,5,"[2.267863783345092e-05, 5.287695239530876e-05, 0.0006202312652021646, 0.00038707509520463645, 0.00045046964078210294, 0.9984170198440552, 4.9740378017304465e-05]"
12,4,4,"[0.019659502431750298, 0.004023334942758083, 0.1985856145620346, 0.0010459169279783964, 0.6035011410713196, 0.1731686294078827, 1.588727354828734e-05]"
13,5,5,"[0.00045935899834148586, 0.0016746089095249772, 0.0012154629221186042, 0.0017351956339552999, 0.0004749328945763409, 0.9942885637283325, 0.00015196249296423048]"
14,5,5,"[5.2254512411309406e-05, 0.00014145146997179836, 0.008221420459449291, 6.207240949152038e-05, 0.07131142914295197, 0.9197080135345459, 0.0005034419591538608]"
15,4,4,"[0.002180463634431362, 0.00038041960215196013, 0.026101786643266678, 4.8640424211043864e-05, 0.7226380705833435, 0.24858765304088593, 6.291508179856464e-05]"
16,4,4,"[0.00034323797444812953, 0.00017697940347716212, 0.041394371539354324, 5.392349339672364e-05, 0.560384213924408, 0.39747121930122375, 0.00017600166029296815]"
17,2,2,"[0.0024426362942904234, 0.0008464771090075374, 0.5087535381317139, 0.0007576834759674966, 0.10994581878185272, 0.3772532045841217, 6.407504997696378e-07]"
18,5,5,"[0.00012883920862805098, 2.567139563325327e-05, 0.003314328147098422, 3.932447361876257e-05, 0.039482373744249344, 0.9570044279098511, 5.0353282858850434e-06]"
19,2,5,"[0.0011973711661994457, 0.0027391649782657623, 0.3064381778240204, 0.001494149793870747, 0.1376214325428009, 0.5504308342933655, 7.891686982475221e-05]"
20,5,2,"[0.024452324956655502, 0.1781512349843979, 0.383450448513031, 0.010137009434401989, 0.12180823087692261, 0.2246081680059433, 0.057392582297325134]"
21,5,4,"[0.0014226743951439857, 0.0004704413004219532, 0.10122735798358917, 0.00017217866843566298, 0.5029030442237854, 0.3937823474407196, 2.1888246919843368e-05]"
22,5,5,"[5.1197377615608275e-05, 0.00016942934598773718, 0.008339256048202515, 9.270850569009781e-05, 0.01011116337031126, 0.9812275171279907, 8.712277121958323e-06]"
23,5,5,"[9.785689326236024e-05, 0.0001272052468266338, 0.001409475109539926, 0.0006082551553845406, 0.0004387980152387172, 0.997313916683197, 4.493091637414182e-06]"
24,5,5,"[0.0010024156654253602, 0.001242218422703445, 0.008708362467586994, 7.047485996736214e-05, 0.09038233011960983, 0.897814929485321, 0.0007794297998771071]"
25,5,4,"[0.019546953961253166, 0.003250271314755082, 0.12309788912534714, 0.001671789912506938, 0.619802713394165, 0.23261471092700958, 1.5655396055080928e-05]"
26,5,5,"[2.559555650805123e-05, 2.6850402718991973e-05, 0.000754851964302361, 0.0004374764102976769, 0.000826849602162838, 0.9978933930397034, 3.4942797356052324e-05]"
27,5,5,"[0.0008505713776685297, 0.0050314366817474365, 0.01465078815817833, 0.0004971777671016753, 0.1470279097557068, 0.8177989721298218, 0.014143153093755245]"
28,5,5,"[3.284759441157803e-05, 3.7435293052112684e-05, 0.0007107213605195284, 0.0001936030894285068, 0.0005426569259725511, 0.998468816280365, 1.3792546269542072e-05]"
29,2,2,"[0.03541268780827522, 0.2818125784397125, 0.32438915967941284, 0.039230696856975555, 0.06272491067647934, 0.24550600349903107, 0.010924031026661396]"
30,5,5,"[2.986559775308706e-05, 4.0689708839636296e-05, 0.0007075091707520187, 0.0003497189318295568, 0.00046936344006098807, 0.9983856678009033, 1.7273956473218277e-05]"
31,5,5,"[2.2792590243625455e-05, 2.5600264052627608e-05, 0.0005907129961997271, 0.0001056410328601487, 0.0009900222066789865, 0.9982529282569885, 1.2211588909849524e-05]"
32,4,4,"[0.22600655257701874, 0.0635032206773758, 0.15591435134410858, 0.0033594248816370964, 0.5009096264839172, 0.04981997609138489, 0.00048685603542253375]"
33,5,5,"[0.005702754016965628, 0.0012642934452742338, 0.2591555416584015, 0.000603241438511759, 0.1387290060520172, 0.5945444703102112, 7.485315904887102e-07]"
34,2,2,"[0.016606293618679047, 0.022670714184641838, 0.8526241779327393, 0.01778782159090042, 0.024212351068854332, 0.06600130349397659, 9.741973190102726e-05]"
35,2,2,"[0.11068878322839737, 0.06612955778837204, 0.36097851395606995, 0.023139014840126038, 0.2968041002750397, 0.1422029286623001, 5.708358730771579e-05]"
36,2,2,"[0.0071036359295248985, 0.06428632885217667, 0.5048755407333374, 0.018520165234804153, 0.07909578830003738, 0.31919947266578674, 0.006919005420058966]"
37,5,5,"[2.9828885089955293e-05, 2.153552668460179e-05, 0.0015449733473360538, 0.00025377725251019, 0.0005747844697907567, 0.997572124004364, 2.948902874777559e-06]"
38,2,2,"[0.24972549080848694, 0.1604347825050354, 0.4323688745498657, 0.030502986162900925, 0.0876583606004715, 0.039090272039175034, 0.00021915430261287838]"
39,1,5,"[0.014043076895177364, 0.18660882115364075, 0.01038947980850935, 0.011837467551231384, 0.007242653518915176, 0.7678411602973938, 0.002037333557382226]"
40,5,5,"[0.00042911648051813245, 0.0021112528629601, 0.07829359173774719, 0.0005261644837446511, 0.13346172869205475, 0.7846025228500366, 0.0005755238817073405]"
41,5,5,"[4.90991587867029e-05, 9.348054300062358e-05, 0.0005271154223009944, 0.0002510322956368327, 0.0014438878279179335, 0.9975714087486267, 6.402069993782789e-05]"
42,5,5,"[2.0283154299249873e-05, 2.0201841834932566e-05, 0.0008019882952794433, 9.196704922942445e-05, 0.0006818219553679228, 0.9983776807785034, 5.967156084807357e-06]"
43,5,5,"[1.629035614314489e-05, 2.309775481990073e-05, 0.0005435952916741371, 3.063456460949965e-05, 0.002675742842257023, 0.9966766834259033, 3.396432657609694e-05]"
44,5,5,"[3.918497895938344e-05, 4.92982508148998e-05, 0.0011592855444177985, 0.00038708370993845165, 0.00038001174107193947, 0.9979780316352844, 7.1799599936639424e-06]"
45,1,5,"[0.030876796692609787, 0.16066940128803253, 0.10623551160097122, 0.015308194793760777, 0.008316761814057827, 0.6785131692886353, 8.017300569918007e-05]"
46,5,5,"[1.906837132992223e-05, 2.1896636098972522e-05, 0.0006871871300972998, 0.00026143944705836475, 0.0007658622344024479, 0.998219907283783, 2.458662129356526e-05]"
47,5,5,"[0.0001486052933614701, 0.0006594599690288305, 0.005428308621048927, 4.941159932059236e-05, 0.04916534200310707, 0.9431597590446472, 0.0013891917187720537]"
48,5,5,"[5.9421076002763584e-05, 8.094068471109495e-05, 0.0015741654206067324, 0.0007610562606714666, 0.00047939381329342723, 0.9970270991325378, 1.7994239897234365e-05]"
49,5,5,"[0.0028776689432561398, 0.0033561161253601313, 0.08286856859922409, 0.0013817546423524618, 0.10332351922988892, 0.8061772584915161, 1.5126657672226429e-05]"
50,5,5,"[8.350823190994561e-05, 5.403164686867967e-05, 0.000881703570485115, 0.0005747464019805193, 0.0005925876903347671, 0.9978018403053284, 1.158276882051723e-05]"
51,5,4,"[0.0017920559039339423, 0.0022947953548282385, 0.013785306364297867, 0.00022733068908564746, 0.5221941471099854, 0.4570879340171814, 0.002618438797071576]"
52,5,5,"[2.8475207727751695e-05, 7.790738891344517e-05, 0.0004472358268685639, 0.0002819624205585569, 0.0007054538582451642, 0.9983093738555908, 0.00014962647401262075]"
53,5,5,"[0.0003718289081007242, 0.00036894690128974617, 0.02128477580845356, 0.00022273733338806778, 0.012488053180277348, 0.9652629494667053, 7.612865147166303e-07]"
54,5,5,"[0.0014520654221996665, 0.002924243686720729, 0.29194989800453186, 0.001015711110085249, 0.10321402549743652, 0.5993624925613403, 8.161074947565794e-05]"
55,2,4,"[0.0012495649280026555, 0.0006925489287823439, 0.09307750314474106, 0.000369052606401965, 0.512738049030304, 0.39182308316230774, 5.019751188228838e-05]"
56,3,5,"[0.07383465766906738, 0.2614271640777588, 0.1822737455368042, 0.12391432374715805, 0.03503480181097984, 0.3232000470161438, 0.00031523098004981875]"
57,2,2,"[0.13669079542160034, 0.030973361805081367, 0.6349987387657166, 0.019183896481990814, 0.10322706401348114, 0.07491499185562134, 1.110190169129055e-05]"
58,5,5,"[1.8576170987216756e-05, 3.708340591401793e-05, 0.0005965845193713903, 0.00018761643150355667, 0.0006264130352064967, 0.9984943866729736, 3.931934406864457e-05]"
59,5,5,"[0.0011632789392024279, 0.007084686774760485, 0.01743081584572792, 0.004093538504093885, 0.0481075681746006, 0.920997142791748, 0.0011228679213672876]"
60,5,5,"[2.9406393878161907e-05, 2.607548958621919e-05, 0.0015001422725617886, 0.00026714542764239013, 0.0004390451358631253, 0.9977357387542725, 2.5115598418778973e-06]"
61,5,5,"[0.0003585747617762536, 0.00446012057363987, 0.026636891067028046, 0.000745791825465858, 0.08356421440839767, 0.8766036033630371, 0.0076307570561766624]"
62,0,2,"[0.29521462321281433, 0.23205751180648804, 0.3446197211742401, 0.07471004128456116, 0.034525446593761444, 0.01831809990108013, 0.0005545318126678467]"
63,5,5,"[6.02478176006116e-05, 0.00037115358281880617, 0.01613219827413559, 6.633614975726232e-05, 0.048537224531173706, 0.9341418743133545, 0.0006909341318532825]"
64,5,5,"[0.00010819206363521516, 9.214660531142727e-05, 0.033800650388002396, 0.00010082358494400978, 0.06922575831413269, 0.8966667652130127, 5.697736469301162e-06]"
65,5,5,"[0.018382154405117035, 0.22872711718082428, 0.04226720333099365, 0.0067807347513735294, 0.013622942380607128, 0.6843268871307373, 0.00589289516210556]"
66,4,5,"[0.003531880909577012, 0.003742287866771221, 0.1876712590456009, 0.000874007644597441, 0.20630179345607758, 0.5978548526763916, 2.387423228356056e-05]"
67,5,5,"[7.793160330038518e-05, 0.0002769827551674098, 0.02195085771381855, 7.963587995618582e-05, 0.114057756960392, 0.8627452850341797, 0.0008115790551528335]"
68,4,4,"[0.060534629970788956, 0.012529644183814526, 0.11161539703607559, 0.004832481034100056, 0.4404858946800232, 0.3699836730957031, 1.83206739166053e-05]"
69,5,5,"[0.00013891908747609705, 0.001760400366038084, 0.0042246682569384575, 0.0008070071926340461, 0.009316363371908665, 0.9826303124427795, 0.0011223824694752693]"
70,5,5,"[3.506650318740867e-05, 1.5329958841903135e-05, 0.0014808370033279061, 0.0001713114615995437, 0.0008653558907099068, 0.9974306225776672, 1.422907416781527e-06]"
71,5,5,"[2.2502201318275183e-05, 2.7310181394568644e-05, 0.0005317711620591581, 0.00012023701856378466, 0.001336298300884664, 0.9979433417320251, 1.8461394574842416e-05]"
72,1,1,"[0.36831316351890564, 0.4654843509197235, 0.07555248588323593, 0.06190277263522148, 0.009274612180888653, 0.01898929663002491, 0.0004833091516047716]"
73,3,5,"[0.016147835180163383, 0.15507276356220245, 0.02067379653453827, 0.1501011997461319, 0.002652563853189349, 0.5941538214683533, 0.06119803711771965]"
74,4,4,"[0.013156021013855934, 0.008730226196348667, 0.1417950838804245, 0.005328073166310787, 0.431490421295166, 0.39944806694984436, 5.210135714150965e-05]"
75,5,5,"[6.926083733560517e-05, 0.00010760340956039727, 0.0008405828266404569, 0.0008592660306021571, 0.0004273230442777276, 0.9976434111595154, 5.255406358628534e-05]"
76,5,5,"[4.3448297219583765e-05, 5.2720701205544174e-05, 0.007867635227739811, 0.00014004591503180563, 0.062199417501688004, 0.9296404719352722, 5.6220695114461705e-05]"
77,4,4,"[0.08449678122997284, 0.04407303035259247, 0.2081003338098526, 0.008931958116590977, 0.5407189130783081, 0.11338366568088531, 0.0002952653740067035]"
78,5,5,"[4.760366209666245e-05, 4.359023296274245e-05, 0.0006360486149787903, 0.00032854266464710236, 0.0005679545574821532, 0.9983645081520081, 1.173360760731157e-05]"
79,5,5,"[3.606137397582643e-05, 8.676485595060512e-05, 0.0006332038319669664, 0.0004681861028075218, 0.0005933255306445062, 0.9981375932693481, 4.479222479858436e-05]"
80,5,5,"[3.9256727177416906e-05, 4.273221202311106e-05, 0.0004890816053375602, 0.00017543864669278264, 0.0008327686227858067, 0.9984018206596375, 1.8892989828600548e-05]"
81,5,5,"[0.00017530479817651212, 0.0007766639464534819, 0.048445433378219604, 0.00015547475777566433, 0.21443907916545868, 0.7305931448936462, 0.005414815619587898]"
82,5,5,"[3.524207204463892e-05, 2.1741059754276648e-05, 0.0010483450023457408, 0.0002182932512369007, 0.000862606568261981, 0.9978100657463074, 3.7142212931939866e-06]"
83,5,1,"[0.13533510267734528, 0.564214825630188, 0.15095309913158417, 0.09276831895112991, 0.00770144397392869, 0.04806245490908623, 0.0009646834805607796]"
84,5,5,"[2.0305615180404857e-05, 2.1277908672345802e-05, 0.0017133934888988733, 0.00023894199694041163, 0.0008574773673899472, 0.9971469044685364, 1.689785904090968e-06]"
85,5,5,"[0.001085586496628821, 0.01153186522424221, 0.003071604063734412, 0.009410014376044273, 0.0008962347055785358, 0.9654462337493896, 0.008558356203138828]"
86,4,4,"[0.002311957534402609, 0.0006603858782909811, 0.0728987455368042, 0.0003151556884404272, 0.6125462055206299, 0.3112485110759735, 1.9158138456987217e-05]"
87,5,5,"[0.00016737183614168316, 9.63958227657713e-05, 0.03166666626930237, 3.422801455599256e-05, 0.2954184114933014, 0.6725966334342957, 2.0266012143110856e-05]"
88,5,5,"[5.2371859055710956e-05, 0.00012195904128020629, 0.00030989685910753906, 0.00022648095909971744, 0.001219714991748333, 0.9973582625389099, 0.0007111939485184848]"
89,5,4,"[0.006876637693494558, 0.00720862066373229, 0.08928224444389343, 0.0023841161746531725, 0.6854304671287537, 0.20820476114749908, 0.0006132078706286848]"
90,5,5,"[8.847960998537019e-05, 0.0007576869684271514, 0.02473343163728714, 0.0001824648497859016, 0.021636955440044403, 0.9522489905357361, 0.00035194100928492844]"
91,5,5,"[3.337632369948551e-05, 3.2724150514695793e-05, 0.000753973436076194, 5.744024019804783e-05, 0.002027612878009677, 0.9970871806144714, 7.779415682307445e-06]"
92,1,2,"[0.072831891477108, 0.1493183821439743, 0.5165018439292908, 0.07091396301984787, 0.012357420288026333, 0.17803500592708588, 4.149757296545431e-05]"
93,5,5,"[0.0006571299163624644, 0.004141523037105799, 0.03488759696483612, 0.00038816063897684216, 0.08331223577260971, 0.8747873306274414, 0.0018260922515764832]"
94,5,4,"[0.06086573749780655, 0.14028947055339813, 0.10270868241786957, 0.009751730598509312, 0.3451838195323944, 0.33885183930397034, 0.002348767826333642]"
95,5,6,"[0.004433684516698122, 0.1309036761522293, 0.08615318685770035, 0.011791606433689594, 0.07995250821113586, 0.3034544885158539, 0.38331079483032227]"
96,4,5,"[0.018671123310923576, 0.009261194616556168, 0.0414082370698452, 0.0008014505729079247, 0.4172993302345276, 0.512401819229126, 0.00015684354002587497]"
97,5,5,"[0.00011928509775316343, 0.0007744691101834178, 0.01196253951638937, 0.00016191936447285116, 0.021455634385347366, 0.9654311537742615, 9.506011701887473e-05]"
98,5,5,"[0.11643249541521072, 0.23503193259239197, 0.22562086582183838, 0.05561595782637596, 0.1134912520647049, 0.2532745897769928, 0.0005329752457328141]"
99,5,5,"[4.607385926647112e-05, 0.00021780142560601234, 0.0004410420369822532, 0.00019251214689575136, 0.0017784176161512733, 0.9948557615280151, 0.0024685030803084373]"
100,4,4,"[0.0005379400099627674, 0.0008069031173363328, 0.038201507180929184, 0.00016295017849188298, 0.5633599758148193, 0.3941091299057007, 0.0028216028586030006]"
101,5,5,"[0.1526290774345398, 0.2979181706905365, 0.11551280319690704, 0.0407102070748806, 0.011006759479641914, 0.38215601444244385, 6.698615470668301e-05]"
102,5,5,"[0.005405917298048735, 0.01400699932128191, 0.13810302317142487, 0.002821225207298994, 0.12685039639472961, 0.7126405835151672, 0.0001718334387987852]"
103,5,5,"[0.000618412101175636, 0.0002192775864386931, 0.008665693923830986, 0.0013970525469630957, 0.001219636993482709, 0.98787921667099, 6.813411346229259e-07]"
104,5,2,"[0.0028602215461432934, 0.004148189444094896, 0.698299765586853, 0.0042511760257184505, 0.0907939150929451, 0.19958794116973877, 5.874673297512345e-05]"
105,2,5,"[0.00019314917153678834, 0.00020678725559264421, 0.0815618634223938, 0.00025818424182944, 0.09737423062324524, 0.820401132106781, 4.692743459600024e-06]"
106,5,5,"[0.00023191697255242616, 0.0008646320784464478, 0.03921334818005562, 0.0001697185798548162, 0.20926696062088013, 0.7486268877983093, 0.0016265464946627617]"
107,5,5,"[1.3653497262566816e-05, 2.108496664732229e-05, 0.0007907869876362383, 0.00011526364687597379, 0.00065767508931458, 0.9983918070793152, 9.78815478447359e-06]"
108,5,5,"[0.003129709977656603, 0.007957326248288155, 0.10046827048063278, 0.001518176170065999, 0.17109329998493195, 0.7156432867050171, 0.00018992221157532185]"
