Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00019978004274889827, 0.0002951808855868876, 0.004375426098704338, 0.00037489618989638984, 0.003977447282522917, 0.9906482100486755, 0.000128961619338952]"
1,3,1,"[0.31751933693885803, 0.3773270845413208, 0.05797393247485161, 0.21808166801929474, 0.0019810970406979322, 0.017906559631228447, 0.009210308082401752]"
2,4,2,"[0.02116442285478115, 0.01789548434317112, 0.7781595587730408, 0.029141025617718697, 0.0468844473361969, 0.10649178922176361, 0.0002632827090565115]"
3,0,2,"[0.039169661700725555, 0.0550847165286541, 0.43948128819465637, 0.008416993543505669, 0.21434010565280914, 0.24249480664730072, 0.0010125174885615706]"
4,5,5,"[0.0013187044532969594, 0.002570892684161663, 0.0458725281059742, 0.0008713048882782459, 0.16233132779598236, 0.7843790650367737, 0.0026561252307146788]"
5,5,5,"[0.0002337277983315289, 0.0001552328176330775, 0.0019529443234205246, 0.0005741536733694375, 0.0006922504398971796, 0.9960971474647522, 0.0002946610329672694]"
6,5,5,"[0.0009911387460306287, 0.0010969372233375907, 0.10223620384931564, 0.0009292582399211824, 0.30017849802970886, 0.5930691361427307, 0.001498742843978107]"
7,4,5,"[0.007435983512550592, 0.002238994464278221, 0.0332401804625988, 0.0010775935370475054, 0.471074640750885, 0.4842800498008728, 0.0006525029893964529]"
8,5,5,"[0.0005097215762361884, 0.0002766557445283979, 0.004379875026643276, 0.0006865604664199054, 0.0009558313759043813, 0.9931087493896484, 8.26487157610245e-05]"
9,2,5,"[0.0014430725714191794, 0.006428606808185577, 0.2965870797634125, 0.0029894057661294937, 0.04734255000948906, 0.6444929242134094, 0.0007163361879065633]"
10,1,1,"[0.13826681673526764, 0.3264215886592865, 0.26224666833877563, 0.10317305475473404, 0.010270568542182446, 0.15894834697246552, 0.000672926486004144]"
11,5,5,"[0.0002445761929266155, 0.00012437511759344488, 0.00307524879463017, 0.0003497913421597332, 0.0011314977891743183, 0.9949905276298523, 8.398323552682996e-05]"
12,4,4,"[0.00905640423297882, 0.003165743313729763, 0.35095784068107605, 0.003353615291416645, 0.4178120195865631, 0.2153683453798294, 0.00028606626437976956]"
13,5,5,"[0.007070936728268862, 0.004981508478522301, 0.028484247624874115, 0.007350928150117397, 0.001961267553269863, 0.9500070810317993, 0.0001439990010112524]"
14,5,5,"[0.0005381024093367159, 0.0015276033664122224, 0.048063237220048904, 0.001221724902279675, 0.25889337062835693, 0.6796672344207764, 0.01008869893848896]"
15,4,4,"[0.0066654011607170105, 0.0013176209758967161, 0.09130314737558365, 0.0010847988305613399, 0.48311343789100647, 0.41622722148895264, 0.0002883869456127286]"
16,4,4,"[0.012587782926857471, 0.0016825790517032146, 0.15890797972679138, 0.002571149030700326, 0.4432663321495056, 0.3807896673679352, 0.00019449777028057724]"
17,2,2,"[0.010788370855152607, 0.003757388098165393, 0.4586901068687439, 0.004046883434057236, 0.2739861309528351, 0.24859575927257538, 0.00013540095824282616]"
18,5,5,"[0.010404041036963463, 0.0018972689285874367, 0.02022411674261093, 0.0009371002670377493, 0.08563727885484695, 0.8807185292243958, 0.0001816646399674937]"
19,2,5,"[0.0011733660940080881, 0.0013647659216076136, 0.1263267993927002, 0.001117473584599793, 0.2444685399532318, 0.625041663646698, 0.0005074322107248008]"
20,5,5,"[0.0008235630230046809, 0.008426306769251823, 0.026247015222907066, 0.0014168740017339587, 0.05036524683237076, 0.9096424579620361, 0.00307856616564095]"
21,5,5,"[0.004995888099074364, 0.0019963246304541826, 0.11352792382240295, 0.0018283455865457654, 0.4137797951698303, 0.4635617434978485, 0.00030991461244411767]"
22,5,5,"[0.0008531312341801822, 0.006381741259247065, 0.006470457185059786, 0.0012110717361792922, 0.013766090385615826, 0.970273494720459, 0.001044051838107407]"
23,5,5,"[0.00010329360520699993, 9.860631689662114e-05, 0.0029787521343678236, 0.0003454128163866699, 0.001453619566746056, 0.9948723912239075, 0.00014795377501286566]"
24,5,5,"[0.09541207551956177, 0.17602838575839996, 0.06598735600709915, 0.014818725176155567, 0.1722349226474762, 0.46835169196128845, 0.007166791707277298]"
25,5,4,"[0.06156489625573158, 0.010729722678661346, 0.06492553651332855, 0.003401627764105797, 0.5054171681404114, 0.3522304892539978, 0.0017305337823927402]"
26,5,5,"[0.0008444960694760084, 0.0005483811837621033, 0.003401592606678605, 0.001843367121182382, 0.00045943056466057897, 0.9923639297485352, 0.0005388377467170358]"
27,5,5,"[0.005305430386215448, 0.003356593893840909, 0.05136515572667122, 0.0020291898399591446, 0.3094085156917572, 0.6277549266815186, 0.0007801594329066575]"
28,5,5,"[0.0004817247681785375, 0.0001708229974610731, 0.004132996778935194, 0.00020937775843776762, 0.005919033195823431, 0.9890230894088745, 6.293319165706635e-05]"
29,2,2,"[0.021854743361473083, 0.1511029750108719, 0.5042206048965454, 0.031550269573926926, 0.04682962968945503, 0.24296829104423523, 0.0014735049335286021]"
30,5,5,"[0.0002405620616627857, 0.00013774404942523688, 0.004583508241921663, 0.0005232409457676113, 0.000973202520981431, 0.99342280626297, 0.00011902214464498684]"
31,5,5,"[0.00020156579557806253, 0.00016711904027033597, 0.002067825524136424, 0.00029026580159552395, 0.0012933489633724093, 0.9958913326263428, 8.849365985952318e-05]"
32,4,4,"[0.18904855847358704, 0.02819247916340828, 0.28202763199806213, 0.015394373796880245, 0.45184874534606934, 0.032942261546850204, 0.0005459670792333782]"
33,5,5,"[0.024743366986513138, 0.0044324202463030815, 0.2839503884315491, 0.0055698915384709835, 0.24970251321792603, 0.431490033864975, 0.00011142645234940574]"
34,2,2,"[0.014414277859032154, 0.02053145319223404, 0.856985867023468, 0.023848233744502068, 0.02489892952144146, 0.058824680745601654, 0.0004965980187989771]"
35,2,2,"[0.22601889073848724, 0.09459958225488663, 0.34507063031196594, 0.022999407723546028, 0.24283111095428467, 0.06807144731283188, 0.00040887604700401425]"
36,2,2,"[0.0059145488776266575, 0.06678153574466705, 0.40294429659843445, 0.01389839593321085, 0.114035464823246, 0.39148959517478943, 0.004936142824590206]"
37,5,5,"[0.000392689136788249, 0.00023984444851521403, 0.006733802612870932, 0.0013017075834795833, 0.0010417543817311525, 0.9900768399238586, 0.00021334830671548843]"
38,2,0,"[0.34080150723457336, 0.1296803206205368, 0.3185415267944336, 0.030919857323169708, 0.15763574838638306, 0.021622732281684875, 0.0007982772076502442]"
39,1,1,"[0.04619595408439636, 0.4707593619823456, 0.022105591371655464, 0.03676518797874451, 0.012023204937577248, 0.4097716808319092, 0.0023790488485246897]"
40,5,5,"[0.0023719428572803736, 0.010546498000621796, 0.16936105489730835, 0.002726000966504216, 0.143711119890213, 0.6679996252059937, 0.0032836708705872297]"
41,5,5,"[0.00010717644181568176, 7.838108285795897e-05, 0.0021847558673471212, 0.00015550106763839722, 0.004211552441120148, 0.9931210875511169, 0.00014158924750518054]"
42,5,5,"[0.00013953253801446408, 8.362555672647431e-05, 0.0041541531682014465, 0.00022654887288808823, 0.0034789927303791046, 0.9918515086174011, 6.571297853952274e-05]"
43,5,5,"[0.0002663759223651141, 0.0001146214926848188, 0.0030348177533596754, 0.00017132908396888524, 0.005866748746484518, 0.9904710054397583, 7.506537804147229e-05]"
44,5,5,"[0.00018371935584582388, 0.00010031406418420374, 0.0037131295539438725, 0.00036087294574826956, 0.001229343470185995, 0.994309663772583, 0.00010294908133801073]"
45,1,1,"[0.03592466190457344, 0.5415670871734619, 0.11612143367528915, 0.0691988542675972, 0.007981562986969948, 0.22653475403785706, 0.002671673893928528]"
46,5,5,"[0.0007776972488500178, 0.0005514047225005925, 0.006019401829689741, 0.0024797162041068077, 0.0005496684461832047, 0.989215075969696, 0.00040707888547331095]"
47,5,5,"[0.0029359636828303337, 0.0030043015722185373, 0.006309597287327051, 0.0009287916473113, 0.11381899565458298, 0.8655173778533936, 0.00748496875166893]"
48,5,5,"[0.00044133924529887736, 0.0003776441444642842, 0.0059804487973451614, 0.002150285989046097, 0.0005313685978762805, 0.9897576570510864, 0.0007610959582962096]"
49,5,5,"[0.0041547068394720554, 0.0039777434431016445, 0.0769473984837532, 0.0021760158706456423, 0.1236899346113205, 0.7888839840888977, 0.0001702259323792532]"
50,5,5,"[0.0013270811177790165, 0.000492347520776093, 0.011997419409453869, 0.0023532744962722063, 0.001040076371282339, 0.982595682144165, 0.00019415728456806391]"
51,5,4,"[0.003219280391931534, 0.001783160143531859, 0.03984647989273071, 0.0010159311350435019, 0.5743581652641296, 0.3779820501804352, 0.0017949771136045456]"
52,5,5,"[0.00013197647058404982, 0.00016815988055896014, 0.001456481870263815, 0.0005262983031570911, 0.0007804253837093711, 0.9964739680290222, 0.0004625493020284921]"
53,5,5,"[0.0020069812890142202, 0.006027697119861841, 0.014315958134829998, 0.0013275239616632462, 0.022911982610821724, 0.9532033801078796, 0.00020654717809520662]"
54,5,4,"[0.001595844398252666, 0.0009134096908383071, 0.09938004612922668, 0.0015474329702556133, 0.5841060280799866, 0.3107171952724457, 0.0017400596989318728]"
55,2,5,"[0.0020927025470882654, 0.002457444556057453, 0.08992030471563339, 0.0016125229885801673, 0.29412490129470825, 0.6091870069503784, 0.0006051631062291563]"
56,3,2,"[0.08133529871702194, 0.04546518996357918, 0.5766968131065369, 0.07179717719554901, 0.021090950816869736, 0.20320837199687958, 0.00040615545003674924]"
57,2,2,"[0.06965120881795883, 0.02589995041489601, 0.5051943063735962, 0.008833035826683044, 0.31523841619491577, 0.07483314722776413, 0.00034990397398360074]"
58,5,5,"[0.0002077342796837911, 0.0001754179538693279, 0.0016141784144565463, 0.0003458702121861279, 0.0007551765884272754, 0.9967239499092102, 0.00017770724662113935]"
59,5,5,"[0.01513882726430893, 0.016745248809456825, 0.09861177951097488, 0.004449545405805111, 0.1434103548526764, 0.7211973667144775, 0.0004469064879231155]"
60,5,5,"[0.00015352226910181344, 0.00013262710126582533, 0.0036263265646994114, 0.0004173762281425297, 0.0010373337427154183, 0.9945008754730225, 0.00013178626250009984]"
61,5,5,"[0.0018350081518292427, 0.008450071327388287, 0.031136326491832733, 0.001994647551327944, 0.06666436791419983, 0.8714489936828613, 0.018470589071512222]"
62,0,2,"[0.2864052653312683, 0.25299012660980225, 0.33795395493507385, 0.049815479665994644, 0.056211359798908234, 0.015726251527667046, 0.0008975154487416148]"
63,5,5,"[0.0007143589318729937, 0.0012310564052313566, 0.031701888889074326, 0.00045087342732585967, 0.10731993615627289, 0.8576744198799133, 0.0009074665722437203]"
64,5,4,"[0.0019468016689643264, 0.0006591153796762228, 0.07325051724910736, 0.0013524683890864253, 0.6069204211235046, 0.3138914108276367, 0.001979209017008543]"
65,5,1,"[0.0493866503238678, 0.5518831014633179, 0.0314728207886219, 0.03577716276049614, 0.007677162066102028, 0.3189995288848877, 0.004803571384400129]"
66,4,5,"[0.0013245114823803306, 0.0009179908083751798, 0.027342498302459717, 0.0007713283412158489, 0.27444618940353394, 0.6944041848182678, 0.0007932980079203844]"
67,5,5,"[0.00040906103095039725, 0.0007740850560367107, 0.035660844296216965, 0.0007515429751947522, 0.22108152508735657, 0.7341926693916321, 0.007130256853997707]"
68,4,5,"[0.0742138922214508, 0.012791786342859268, 0.2810366451740265, 0.007127484772354364, 0.2508653402328491, 0.373822420835495, 0.00014241492317523807]"
69,5,5,"[0.0028148845303803682, 0.011299430392682552, 0.0047011347487568855, 0.0026363006327301264, 0.005298901349306107, 0.9636071920394897, 0.009642262943089008]"
70,5,5,"[0.0003309889289084822, 0.00018579140305519104, 0.009187798947095871, 0.000717136193998158, 0.0017191010992974043, 0.9877777695655823, 8.13449514680542e-05]"
71,5,5,"[0.0005785553366877139, 0.00026686012279242277, 0.003849202999845147, 0.0003662391100078821, 0.0021268604323267937, 0.9927656650543213, 4.658015677705407e-05]"
72,1,0,"[0.46293285489082336, 0.3101455271244049, 0.08477938920259476, 0.1242789551615715, 0.00745648005977273, 0.009035037830471992, 0.0013716958928853273]"
73,3,3,"[0.14403791725635529, 0.19729021191596985, 0.032624609768390656, 0.4650638699531555, 0.001083910115994513, 0.05849723517894745, 0.10140229016542435]"
74,4,2,"[0.07405037432909012, 0.017883695662021637, 0.440459668636322, 0.012302941642701626, 0.2731572091579437, 0.1819007843732834, 0.0002453311171848327]"
75,5,5,"[0.00036227534292265773, 0.00022685143630951643, 0.0027964478358626366, 0.0011005199048668146, 0.0005557278054766357, 0.994445264339447, 0.0005129637429490685]"
