Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013606532593257725, 0.00013948834384791553, 0.020616812631487846, 0.00014025025302544236, 0.0159602090716362, 0.96296226978302, 4.489838829613291e-05]"
1,3,1,"[0.2761611044406891, 0.3800862431526184, 0.15134663879871368, 0.1447528898715973, 0.014821966178715229, 0.027618112042546272, 0.005213109310716391]"
2,4,2,"[0.009651368483901024, 0.004191921558231115, 0.7859493494033813, 0.004130191635340452, 0.08291326463222504, 0.11308793723583221, 7.600925891892985e-05]"
3,0,0,"[0.28801628947257996, 0.08067768812179565, 0.21683932840824127, 0.03703272342681885, 0.24893143773078918, 0.12820665538311005, 0.0002958334516733885]"
4,5,5,"[0.001861652359366417, 0.0012758588418364525, 0.012283009476959705, 0.0007236457895487547, 0.27805426716804504, 0.7049588561058044, 0.0008426979184150696]"
5,5,5,"[0.00014982480206526816, 0.0001992130564758554, 0.0016323004383593798, 0.00044779383460991085, 0.0005679752212017775, 0.996853768825531, 0.00014919602836016566]"
6,5,5,"[0.0012238813797011971, 0.004851180594414473, 0.12227581441402435, 0.0006041807355359197, 0.07471651583909988, 0.7960220575332642, 0.0003063335607293993]"
7,4,5,"[0.00534441415220499, 0.00185776234138757, 0.04238421469926834, 0.0012777380179613829, 0.4582768380641937, 0.49063900113105774, 0.0002201151946792379]"
8,5,5,"[0.00040093972347676754, 0.00025966440443880856, 0.005620354320853949, 0.0008986526518128812, 0.0005993728991597891, 0.9921499490737915, 7.116534834494814e-05]"
9,2,2,"[0.002854870166629553, 0.004370785318315029, 0.7648088932037354, 0.002310684649273753, 0.05347102880477905, 0.17186181247234344, 0.00032192497747018933]"
10,1,1,"[0.20355671644210815, 0.34978431463241577, 0.2543315887451172, 0.059742435812950134, 0.018570447340607643, 0.11370714753866196, 0.00030735021573491395]"
11,5,5,"[0.0001509798166807741, 0.0001474451128160581, 0.003668374614790082, 0.0003415286191739142, 0.0006862104055471718, 0.9949718713760376, 3.366849705344066e-05]"
12,4,2,"[0.006184771656990051, 0.0017922472907230258, 0.49014729261398315, 0.0019831371027976274, 0.3557417094707489, 0.14404253661632538, 0.00010838754678843543]"
13,5,5,"[0.001682665548287332, 0.0005014893249608576, 0.01741139590740204, 0.0025718503165990114, 0.0012310873717069626, 0.9764845967292786, 0.0001169385650428012]"
14,5,5,"[0.0006050472147762775, 0.0016581068048253655, 0.10232751071453094, 0.0004891580902040005, 0.15252046287059784, 0.7415594458580017, 0.0008403045358136296]"
15,4,4,"[0.003867419669404626, 0.0010533430613577366, 0.0810200423002243, 0.0009183453512378037, 0.6564893126487732, 0.25644758343696594, 0.00020401435904204845]"
16,4,5,"[0.001613318338058889, 0.0006754680071026087, 0.14186622202396393, 0.0005191677482798696, 0.20974446833133698, 0.6455298662185669, 5.137515836395323e-05]"
17,2,2,"[0.002442164346575737, 0.0011071894550696015, 0.4595089554786682, 0.0009814376244321465, 0.19399112462997437, 0.3418879210948944, 8.125945896608755e-05]"
18,5,5,"[0.02801356092095375, 0.007987533695995808, 0.033790893852710724, 0.005506664048880339, 0.19830496609210968, 0.7262322306632996, 0.0001641773123992607]"
19,2,5,"[0.001562829944305122, 0.0017118735704571009, 0.21867060661315918, 0.0006317677907645702, 0.17335617542266846, 0.6039499640464783, 0.00011681408795993775]"
20,5,5,"[0.0009824179578572512, 0.02222740277647972, 0.08776557445526123, 0.0014241860480979085, 0.08884775638580322, 0.7943646311759949, 0.00438795005902648]"
21,5,4,"[0.029767217114567757, 0.007899660617113113, 0.07630295306444168, 0.004995874594897032, 0.7111518383026123, 0.1696206033229828, 0.0002619110746309161]"
22,5,5,"[0.007751552388072014, 0.05537331476807594, 0.01888306438922882, 0.0036096503026783466, 0.015261463820934296, 0.8987315893173218, 0.00038933707401156425]"
23,5,5,"[0.0001527852436993271, 0.00011482714035082608, 0.003990222699940205, 0.0002974103554151952, 0.0009903869358822703, 0.9944080114364624, 4.6333036152645946e-05]"
24,5,5,"[0.07385041564702988, 0.08428160846233368, 0.03918519243597984, 0.0168618131428957, 0.1284870207309723, 0.6562923192977905, 0.0010416266741231084]"
25,5,5,"[0.005587887018918991, 0.003491567214950919, 0.1890246421098709, 0.0015808710595592856, 0.08768275380134583, 0.7125895023345947, 4.2742136429296806e-05]"
26,5,5,"[0.0011829726863652468, 0.0011759717017412186, 0.0030811442993581295, 0.0031518132891505957, 0.0005660310271196067, 0.9903520941734314, 0.000489923928398639]"
27,5,5,"[0.0035235381219536066, 0.0017821224173530936, 0.014524145983159542, 0.0013440751936286688, 0.37626367807388306, 0.6020815968513489, 0.00048073087236844003]"
28,5,5,"[0.0001519667566753924, 0.0001290890504606068, 0.0036585258785635233, 0.00014852646563667804, 0.004900738131254911, 0.9909946322441101, 1.64942230185261e-05]"
29,2,2,"[0.014789712615311146, 0.11661265045404434, 0.6269302368164062, 0.014752404764294624, 0.05858086794614792, 0.16135209798812866, 0.006982056424021721]"
30,5,5,"[0.00021913392993155867, 0.0001858309842646122, 0.0028633354231715202, 0.00034493711427785456, 0.0008509131730534136, 0.9955111742019653, 2.461507210682612e-05]"
31,5,5,"[0.0001611105544725433, 0.00011796737089753151, 0.0022989704739302397, 0.0003660354996100068, 0.0006694421754218638, 0.9963233470916748, 6.320730608422309e-05]"
32,4,2,"[0.2443220019340515, 0.05346003547310829, 0.31197184324264526, 0.03499690443277359, 0.2794680893421173, 0.0755927637219429, 0.00018835732771549374]"
33,5,4,"[0.02153504453599453, 0.003928178455680609, 0.34613606333732605, 0.003948648925870657, 0.39099550247192383, 0.23339417576789856, 6.239895446924493e-05]"
34,2,2,"[0.017577599734067917, 0.01248243823647499, 0.8625360131263733, 0.009076366201043129, 0.0615648552775383, 0.03646033629775047, 0.00030240186606533825]"
35,2,4,"[0.08070070296525955, 0.021418362855911255, 0.23609821498394012, 0.011259068734943867, 0.42531487345695496, 0.22508488595485687, 0.0001239120465470478]"
36,2,2,"[0.003842516802251339, 0.02052067592740059, 0.5396605134010315, 0.004793696105480194, 0.11242067068815231, 0.3128312826156616, 0.005930629558861256]"
37,5,5,"[0.00036630401154980063, 0.00023799923656042665, 0.009790412150323391, 0.0009774508653208613, 0.0008350572898052633, 0.9877066016197205, 8.616424747742712e-05]"
38,2,2,"[0.12001953274011612, 0.06252443045377731, 0.6985217332839966, 0.034012794494628906, 0.06333129853010178, 0.021180327981710434, 0.00040992849972099066]"
39,1,1,"[0.14473335444927216, 0.5736835598945618, 0.042721476405858994, 0.03552737832069397, 0.02117268554866314, 0.18124966323375702, 0.0009118907619267702]"
