Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018598117458168417, 0.00042179194861091673, 0.008048282004892826, 0.0002945388259831816, 0.030552741140127182, 0.9572012424468994, 0.0032955764327198267]"
1,3,1,"[0.26310110092163086, 0.4662597179412842, 0.0691891685128212, 0.12662769854068756, 0.022255931049585342, 0.04966079443693161, 0.0029056465718895197]"
2,4,2,"[0.0023388396948575974, 0.0011631440138444304, 0.39341267943382263, 0.0007362653268501163, 0.26118433475494385, 0.34110626578330994, 5.847860666108318e-05]"
3,0,5,"[0.008708649314939976, 0.01646052859723568, 0.31357458233833313, 0.002345053479075432, 0.07620656490325928, 0.5826312899589539, 7.330322841880843e-05]"
4,5,5,"[0.0008969904738478363, 0.006358707323670387, 0.028702938929200172, 0.001148668467067182, 0.20085270702838898, 0.7478207945823669, 0.014219246804714203]"
5,5,5,"[1.8895363609772176e-05, 5.6376280554104596e-05, 0.0012772647896781564, 0.00011330019333399832, 0.0008521764539182186, 0.9974441528320312, 0.00023784222139511257]"
6,5,5,"[0.0007861230988055468, 0.0018453741213306785, 0.1475404053926468, 0.0011008486617356539, 0.13062520325183868, 0.7177922129631042, 0.0003098643501289189]"
7,4,5,"[0.001321075134910643, 0.00044613826321437955, 0.028130486607551575, 0.0004607382579706609, 0.3653319180011749, 0.6029384136199951, 0.0013712479267269373]"
8,5,5,"[5.3552961617242545e-05, 9.287407010560855e-05, 0.002437720773741603, 0.00016063553630374372, 0.0004728322965092957, 0.9967222809791565, 6.0097798268543556e-05]"
9,2,2,"[0.0022716987878084183, 0.002450566738843918, 0.6787267923355103, 0.0011280988110229373, 0.07708124071359634, 0.23831823468208313, 2.3349464754574e-05]"
10,1,1,"[0.07894787937402725, 0.34678784012794495, 0.17254555225372314, 0.03512469679117203, 0.034242190420627594, 0.33157867193222046, 0.0007731553050689399]"
11,5,5,"[3.310674583190121e-05, 3.7941041227895766e-05, 0.0027751177549362183, 9.206400864059106e-05, 0.0010260487906634808, 0.9960172772407532, 1.8472144802217372e-05]"
12,4,4,"[0.0083648432046175, 0.0013768750941380858, 0.18251949548721313, 0.001995942322537303, 0.5719422101974487, 0.2336447387933731, 0.000155879752128385]"
13,5,5,"[0.015707015991210938, 0.012925379909574986, 0.017257949337363243, 0.022059353068470955, 0.0011409652652218938, 0.9298931360244751, 0.0010163233382627368]"
14,5,5,"[0.00048195780254900455, 0.0012983452761545777, 0.03374141827225685, 0.0007036853930912912, 0.29497677087783813, 0.6412217617034912, 0.027576109394431114]"
15,4,5,"[0.003823977429419756, 0.00042860754183493555, 0.02464737370610237, 0.0006636871257796884, 0.3718053102493286, 0.5979174971580505, 0.0007135856430977583]"
16,4,5,"[0.0029141565319150686, 0.0004209026519674808, 0.059078726917505264, 0.0006901028682477772, 0.23699766397476196, 0.6997798681259155, 0.00011850531882373616]"
17,2,2,"[0.007016426417976618, 0.002710202941671014, 0.6154854893684387, 0.0026141232810914516, 0.16306793689727783, 0.20908106863498688, 2.469825449225027e-05]"
18,5,5,"[0.000360790581908077, 0.00018799080862663686, 0.00722727132961154, 0.00034970103297382593, 0.01861446537077427, 0.9731411337852478, 0.00011861555685754865]"
