Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.310079672606662e-05, 3.642667070380412e-05, 0.0037373495288193226, 2.6429766876390204e-05, 0.016653895378112793, 0.9794654250144958, 7.394495241896948e-06]"
1,3,1,"[0.04088525474071503, 0.4039411246776581, 0.11196727305650711, 0.21188679337501526, 0.009293562732636929, 0.10683808475732803, 0.1151878833770752]"
2,4,2,"[0.00234853639267385, 0.000700758071616292, 0.6364598274230957, 0.0015400308184325695, 0.1227470114827156, 0.23620304465293884, 7.456788466697617e-07]"
3,0,5,"[0.014731484465301037, 0.04953723028302193, 0.22194653749465942, 0.0024448619224131107, 0.13796131312847137, 0.5731968283653259, 0.00018177161109633744]"
4,5,5,"[0.0010535165201872587, 0.014734846539795399, 0.013143325224518776, 0.000503184215631336, 0.12982365489006042, 0.8402166366577148, 0.0005247859517112374]"
5,5,5,"[8.194123802240938e-05, 0.0001244006707565859, 0.0016642555128782988, 0.0009409650228917599, 0.0008455527131445706, 0.9960229396820068, 0.0003198685881216079]"
6,5,5,"[0.00011787613766500726, 0.0007782371831126511, 0.0629413053393364, 0.0002203634358011186, 0.243925541639328, 0.6918185353279114, 0.00019821715250145644]"
7,4,5,"[0.0010077022016048431, 0.000463909818790853, 0.02082028053700924, 0.00012117203732486814, 0.3154449760913849, 0.6621355414390564, 6.4175114857789595e-06]"
8,5,5,"[0.00021186705271247774, 9.642519580665976e-05, 0.002674373332411051, 0.0005078639951534569, 0.0014551538042724133, 0.9950504899024963, 3.835765255644219e-06]"
9,2,2,"[0.0015870416536927223, 0.0029061390087008476, 0.5742397308349609, 0.0011272478150203824, 0.13216142356395721, 0.2879696786403656, 8.73627868713811e-06]"
10,1,1,"[0.08761423081159592, 0.3426927626132965, 0.17662198841571808, 0.014820444397628307, 0.05600922927260399, 0.3219696879386902, 0.0002716885937843472]"
11,5,5,"[2.923559077316895e-05, 1.9370465452084318e-05, 0.0011477019870653749, 0.00013569847214967012, 0.0012966844951733947, 0.9973577857017517, 1.3565272638516035e-05]"
12,4,4,"[0.00346368458122015, 0.00046948573435656726, 0.0815081000328064, 0.000411155226174742, 0.6221945285797119, 0.29195085167884827, 2.2370531951310113e-06]"
13,5,5,"[0.05698198080062866, 0.02077670395374298, 0.14557871222496033, 0.014097170904278755, 0.006525790318846703, 0.7560374140739441, 2.185975063184742e-06]"
14,5,4,"[0.0004976365598849952, 0.005496297962963581, 0.1370404064655304, 0.0013214217033237219, 0.43421053886413574, 0.4078899323940277, 0.013543765060603619]"
15,4,2,"[0.01034933514893055, 0.00038051148294471204, 0.5583966374397278, 0.003244148101657629, 0.1545138657093048, 0.2731149196624756, 5.204162789596012e-07]"
16,4,5,"[0.0004492054576985538, 7.113412721082568e-05, 0.10511691868305206, 0.00011330272536724806, 0.2840577960014343, 0.6101903915405273, 1.1857400750159286e-06]"
17,2,4,"[0.004999012220650911, 0.000762619951274246, 0.3334573209285736, 0.0006602346547879279, 0.35938316583633423, 0.3007371127605438, 5.234172135715198e-07]"
18,5,5,"[7.390952669084072e-05, 3.458319406490773e-05, 0.008713360875844955, 0.00024165066133718938, 0.004250981379300356, 0.9866843819618225, 1.2547087635539356e-06]"
