Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.2097497751237825e-05, 0.0002007548464462161, 0.0022759169805794954, 0.00012342529953457415, 0.005285408813506365, 0.9916519522666931, 0.0004304208850953728]"
1,3,1,"[0.14327079057693481, 0.6293092370033264, 0.05278922989964485, 0.1072210818529129, 0.01259843073785305, 0.04184119403362274, 0.012969925999641418]"
2,4,2,"[0.02150365523993969, 0.011117815040051937, 0.611710250377655, 0.005307954736053944, 0.20230361819267273, 0.14798487722873688, 7.185326830949634e-05]"
3,0,2,"[0.03826882690191269, 0.04059058055281639, 0.4024995267391205, 0.01286916434764862, 0.19151541590690613, 0.3141067326068878, 0.00014972378266975284]"
4,5,5,"[0.004633881617337465, 0.015334577299654484, 0.023451153188943863, 0.0017406686674803495, 0.2769038677215576, 0.6753793358802795, 0.0025565610267221928]"
5,5,5,"[3.964349161833525e-05, 0.0001044813689077273, 0.0010260093258693814, 0.00033266106038354337, 0.00046592685976065695, 0.9980013966560364, 2.9885695767006837e-05]"
6,5,5,"[0.007270513102412224, 0.02819504216313362, 0.17501337826251984, 0.0037916472647339106, 0.20262859761714935, 0.5772063732147217, 0.005894498899579048]"
7,4,4,"[0.01608240231871605, 0.005697785876691341, 0.0648820772767067, 0.0026389583945274353, 0.46550455689430237, 0.44500142335891724, 0.00019282870925962925]"
8,5,5,"[0.0002943385625258088, 0.0003577081661205739, 0.004375135991722345, 0.002308201976120472, 0.0004920019418932498, 0.9921567440032959, 1.5871915820753202e-05]"
9,2,2,"[0.004024975933134556, 0.011235670186579227, 0.6737321615219116, 0.00395654421299696, 0.07975060492753983, 0.22670696675777435, 0.0005931169725954533]"
10,1,2,"[0.16759181022644043, 0.2507363557815552, 0.2516724169254303, 0.0367850624024868, 0.08817168325185776, 0.20485034584999084, 0.00019228816381655633]"
11,5,5,"[2.323700209672097e-05, 5.442117981147021e-05, 0.0013220004038885236, 0.0001506772532593459, 0.0010946328984573483, 0.9973264932632446, 2.85546211671317e-05]"
12,4,4,"[0.022246230393648148, 0.013908367604017258, 0.24290376901626587, 0.004676033277064562, 0.46232953667640686, 0.253501296043396, 0.0004348076181486249]"
13,5,5,"[0.006239831447601318, 0.004562825430184603, 0.04120977595448494, 0.02354440838098526, 0.0016189999878406525, 0.9227930903434753, 3.114190258202143e-05]"
14,5,5,"[0.0023114425130188465, 0.03202778473496437, 0.0853545069694519, 0.003283292753621936, 0.15400931239128113, 0.7015469074249268, 0.02146676555275917]"
15,4,4,"[0.004911224823445082, 0.001714247977361083, 0.048421796411275864, 0.0010165537241846323, 0.6942659020423889, 0.24920444190502167, 0.00046589982230216265]"
16,4,5,"[0.0002932731295004487, 0.00025035327416844666, 0.030274320393800735, 0.0004939803620800376, 0.1095770001411438, 0.8574797511100769, 0.0016312665538862348]"
17,2,4,"[0.005053594242781401, 0.0017886200221255422, 0.2567119300365448, 0.001458667917177081, 0.42047151923179626, 0.3144271671772003, 8.842653187457472e-05]"
18,5,5,"[0.0032931403256952763, 0.0006578194443136454, 0.012366211041808128, 0.0015885246684774756, 0.08450759202241898, 0.8975571990013123, 2.9563818316091783e-05]"
19,2,2,"[0.007987559773027897, 0.01589566096663475, 0.4155425429344177, 0.004038077313452959, 0.225762277841568, 0.3297646641731262, 0.0010092320153489709]"
20,5,5,"[0.0001752775424392894, 0.010017390362918377, 0.0694582611322403, 0.000744296470656991, 0.03603276610374451, 0.798920750617981, 0.08465120941400528]"
21,5,4,"[0.01464376412332058, 0.011117235757410526, 0.056748222559690475, 0.003378512803465128, 0.4981933832168579, 0.4150427579879761, 0.0008761377539485693]"
22,5,5,"[0.0004274914099369198, 0.007244746666401625, 0.006397030781954527, 0.001185472821816802, 0.004262993577867746, 0.9801085591316223, 0.0003736561047844589]"
23,5,5,"[4.174597415840253e-05, 0.00012688680726569146, 0.00194961903616786, 0.0001800694444682449, 0.0017610107315704226, 0.9959110021591187, 2.9605687814182602e-05]"
24,5,5,"[0.013544772751629353, 0.10718189179897308, 0.0158268790692091, 0.005515189375728369, 0.14022834599018097, 0.707675576210022, 0.010027291253209114]"
25,5,5,"[0.0007933701272122562, 0.0005322960787452757, 0.01637188345193863, 0.000981596065685153, 0.14966975152492523, 0.8289377689361572, 0.002713362919166684]"
26,5,5,"[7.427919626934454e-05, 5.271791451377794e-05, 0.0007913414738141, 0.0004773234250023961, 0.0021944253239780664, 0.9961624145507812, 0.0002473789791110903]"
27,5,5,"[0.019748663529753685, 0.05148438364267349, 0.0197841115295887, 0.007549142464995384, 0.1655980497598648, 0.7337067127227783, 0.002128933323547244]"
28,5,5,"[5.157966006663628e-05, 6.359368853736669e-05, 0.0028055254369974136, 0.00019538495689630508, 0.003126702271401882, 0.9937387704849243, 1.8418517356622033e-05]"
29,2,5,"[0.040991462767124176, 0.08437985926866531, 0.25377020239830017, 0.01935715042054653, 0.2680263817310333, 0.31654036045074463, 0.016934596002101898]"
30,5,5,"[1.7445534467697144e-05, 4.266725591151044e-05, 0.002474611159414053, 0.00015008365153335035, 0.0011694827117025852, 0.996103048324585, 4.2647570808185264e-05]"
31,5,5,"[0.0004209258477203548, 0.00073004059959203, 0.004703117534518242, 0.0017196062253788114, 0.0007788647781126201, 0.9916321635246277, 1.528580287413206e-05]"
32,4,0,"[0.30204010009765625, 0.08559409528970718, 0.2718594968318939, 0.03176489844918251, 0.2523326575756073, 0.056284114718437195, 0.00012459307617973536]"
33,5,5,"[0.0001833958667702973, 6.987933011259884e-05, 0.052480053156614304, 0.000513371778652072, 0.08449390530586243, 0.8616069555282593, 0.0006524683558382094]"
34,2,2,"[0.02050286903977394, 0.019361188635230064, 0.577506422996521, 0.011032204143702984, 0.13133926689624786, 0.2401587814092636, 9.930066880770028e-05]"
35,2,4,"[0.17942750453948975, 0.07416100054979324, 0.16036957502365112, 0.014276872389018536, 0.35704439878463745, 0.21465861797332764, 6.20588252786547e-05]"
36,2,2,"[0.01720402017235756, 0.052536383271217346, 0.7280480861663818, 0.018519744277000427, 0.033848945051431656, 0.14934690296649933, 0.0004958980716764927]"
37,5,5,"[9.335650247521698e-05, 0.00012591072299983352, 0.002070412738248706, 0.0005714941071346402, 0.0007172237965278327, 0.9964103102684021, 1.1317861208226532e-05]"
38,2,2,"[0.047673288732767105, 0.29956671595573425, 0.40716496109962463, 0.04262034222483635, 0.08483804762363434, 0.10938779264688492, 0.008748847059905529]"
39,1,1,"[0.1390627920627594, 0.5609244108200073, 0.0680118054151535, 0.04489403963088989, 0.014067554846405983, 0.17278307676315308, 0.0002562384179327637]"
40,5,4,"[0.0038086336571723223, 0.0059204003773629665, 0.05401849374175072, 0.0011403231183066964, 0.5230772495269775, 0.41024699807167053, 0.0017878998769447207]"
41,5,5,"[3.0739131034351885e-05, 7.566879503428936e-05, 0.002582034794613719, 0.00010015866428148001, 0.010526010766625404, 0.9865515232086182, 0.0001338915608357638]"
42,5,5,"[5.085106022306718e-05, 8.571093349019065e-05, 0.0019723905716091394, 0.00016142966342158616, 0.004788087215274572, 0.9929150342941284, 2.6490019081393257e-05]"
43,5,5,"[2.570870128693059e-05, 5.8279802033212036e-05, 0.001975477207452059, 0.00013000528269913048, 0.0028283523861318827, 0.9948981404304504, 8.407888526562601e-05]"
44,5,5,"[7.533518510172144e-05, 0.00011027532309526578, 0.002607169561088085, 0.00032906877459026873, 0.001515433774329722, 0.9953525066375732, 1.0249126717098989e-05]"
45,1,1,"[0.10830429941415787, 0.3567497432231903, 0.17220395803451538, 0.04484466090798378, 0.019281597808003426, 0.2984848618507385, 0.00013084197416901588]"
46,5,5,"[0.00032329349778592587, 0.00042026673327200115, 0.00373159721493721, 0.001978002255782485, 0.0005487920716404915, 0.9929828643798828, 1.518649332865607e-05]"
47,5,5,"[0.0001380421599606052, 0.0021159129682928324, 0.011401314288377762, 0.00029002470546402037, 0.018296288326382637, 0.9666536450386047, 0.0011047454318031669]"
48,5,5,"[0.0005707736127078533, 0.0011553443036973476, 0.0025505623780190945, 0.002133356174454093, 0.001112627680413425, 0.9924496412277222, 2.7730273359338753e-05]"
49,5,5,"[0.05215367302298546, 0.0476677231490612, 0.05482989177107811, 0.01260941382497549, 0.09605173021554947, 0.7366223931312561, 6.520040187751874e-05]"
50,5,5,"[0.0001545496634207666, 6.946118082851171e-05, 0.0012332660844549537, 0.0008086872985586524, 0.0013711315114051104, 0.9963321089744568, 3.0825682188151404e-05]"
51,5,5,"[0.02097432129085064, 0.03001433238387108, 0.04548994451761246, 0.004171520005911589, 0.42854559421539307, 0.46980053186416626, 0.0010037844767794013]"
52,5,5,"[0.00011874004849232733, 0.0004457697505131364, 0.0009100256720557809, 0.0005610979278571904, 0.0006436207913793623, 0.997289776802063, 3.0887636967236176e-05]"
53,5,5,"[0.0013490250566974282, 0.0013308617053553462, 0.06838703155517578, 0.001045487355440855, 0.034666284918785095, 0.8932023644447327, 1.897975744213909e-05]"
54,5,5,"[0.017663579434156418, 0.02505812607705593, 0.1276797205209732, 0.006697801407426596, 0.2099657952785492, 0.6115257740020752, 0.0014092064229771495]"
55,2,5,"[0.010741650126874447, 0.007611276116222143, 0.08496922999620438, 0.002983963117003441, 0.43169769644737244, 0.4614672064781189, 0.0005289624677971005]"
56,3,2,"[0.19079065322875977, 0.25124281644821167, 0.2827432155609131, 0.05813511833548546, 0.0914541557431221, 0.12480252981185913, 0.0008315532468259335]"
57,2,2,"[0.08831626176834106, 0.04698793217539787, 0.5637046098709106, 0.022354861721396446, 0.17458978295326233, 0.10395790636539459, 8.861841342877597e-05]"
58,5,5,"[4.0358158003073186e-05, 0.00011716484004864469, 0.001566345919854939, 0.0002309922710992396, 0.0009536836878396571, 0.9970620274543762, 2.942041101050563e-05]"
59,5,5,"[0.04216523468494415, 0.04371076449751854, 0.06674490869045258, 0.01612798683345318, 0.09711442142724991, 0.7339339256286621, 0.0002027037990046665]"
60,5,5,"[0.0001526197447674349, 0.0002613184624351561, 0.007648032158613205, 0.0006149464752525091, 0.0015967657091096044, 0.9897119998931885, 1.4305166587291751e-05]"
61,5,5,"[0.0010685812449082732, 0.024008451029658318, 0.006795856170356274, 0.0019451171392574906, 0.006828739307820797, 0.9570167660713196, 0.0023365013767033815]"
62,0,2,"[0.18070389330387115, 0.20712722837924957, 0.30504027009010315, 0.05889677628874779, 0.1484203040599823, 0.09912018477916718, 0.0006913849501870573]"
63,5,5,"[0.0014072953490540385, 0.002703446662053466, 0.10915679484605789, 0.0009593063150532544, 0.09665507078170776, 0.7890539169311523, 6.413242954295129e-05]"
64,5,5,"[0.0063924044370651245, 0.005695567466318607, 0.0550873726606369, 0.0032402328215539455, 0.2515971064567566, 0.6773329973220825, 0.0006542825722135603]"
65,5,1,"[0.07729212194681168, 0.5205100774765015, 0.07887613028287888, 0.03240322694182396, 0.02790389209985733, 0.26214396953582764, 0.0008705990621820092]"
66,4,5,"[0.004316689446568489, 0.004475558176636696, 0.01857396587729454, 0.0016048620454967022, 0.21817173063755035, 0.7522720098495483, 0.0005851153982803226]"
67,5,5,"[0.00043268807348795235, 0.0015181550988927484, 0.0489615872502327, 0.00041994295315817, 0.19544604420661926, 0.7516873478889465, 0.00153434241656214]"
68,4,5,"[0.0005855190102010965, 0.00021400846890173852, 0.08816429227590561, 0.0005407914868555963, 0.20839235186576843, 0.7019447684288025, 0.0001581898977747187]"
69,5,5,"[0.00033348193392157555, 0.007503687869757414, 0.0034202474635094404, 0.0024845185689628124, 0.003849632106721401, 0.8544521331787109, 0.12795627117156982]"
70,5,5,"[0.0001593419729033485, 9.732579201227054e-05, 0.008563232608139515, 0.0004987161955796182, 0.00400334969162941, 0.9866707921028137, 7.285740593943046e-06]"
71,5,5,"[0.0001243256265297532, 7.87292665336281e-05, 0.0029820697382092476, 0.000422355136834085, 0.0022778583224862814, 0.9941044449806213, 1.0226469385088421e-05]"
72,1,2,"[0.34263840317726135, 0.09779219329357147, 0.34585699439048767, 0.1452915519475937, 0.02282119356095791, 0.04548177495598793, 0.00011792089935624972]"
73,3,3,"[0.20350998640060425, 0.16458220779895782, 0.03390124440193176, 0.46101218461990356, 0.004636054392904043, 0.1182716116309166, 0.014086711220443249]"
74,4,5,"[0.15854011476039886, 0.09528101235628128, 0.18786798417568207, 0.03556859865784645, 0.16547149419784546, 0.35716214776039124, 0.00010864635260077193]"
75,5,5,"[0.00010126554116141051, 0.00022626997088082135, 0.0015750769525766373, 0.0006132176495157182, 0.0005812656600028276, 0.9968768358230591, 2.6045292543130927e-05]"
76,5,5,"[0.0006414590170606971, 0.0009616042952984571, 0.04923993721604347, 0.0010307695483788848, 0.07138492912054062, 0.875392496585846, 0.001348669989965856]"
77,4,5,"[0.02078709751367569, 0.028925428166985512, 0.12488923221826553, 0.009068381041288376, 0.22598499059677124, 0.5884745717048645, 0.0018703037640079856]"
78,5,5,"[0.0007928195409476757, 0.0008261455805040896, 0.007387693040072918, 0.003952427767217159, 0.0007494792225770652, 0.9862745404243469, 1.6812977264635265e-05]"
79,5,5,"[0.000113180503831245, 0.00024295334878843278, 0.0033835037611424923, 0.0003926123317796737, 0.0018840549746528268, 0.9939636588096619, 2.0109266188228503e-05]"
80,5,5,"[6.801658309996128e-05, 0.00015107747458387166, 0.0032097676303237677, 0.0003393208025954664, 0.0013186238938942552, 0.9948893785476685, 2.3764891011524014e-05]"
81,5,4,"[0.0023961341939866543, 0.005032795015722513, 0.05814487487077713, 0.0011731992708519101, 0.5657728314399719, 0.3580052852630615, 0.009474821388721466]"
82,5,5,"[0.00045994415995664895, 0.00044685983448289335, 0.00365683576092124, 0.002185024321079254, 0.0007762746536172926, 0.9924628734588623, 1.2149724170740228e-05]"
83,5,1,"[0.16232271492481232, 0.49724188446998596, 0.21364930272102356, 0.061754241585731506, 0.02186073735356331, 0.0425153523683548, 0.0006557780434377491]"
84,5,5,"[0.00019621873798314482, 0.00028699089307338, 0.0235261470079422, 0.001258997363038361, 0.0015494190156459808, 0.9731501936912537, 3.1997475161915645e-05]"
85,5,5,"[0.0007775796111673117, 0.0001655169326113537, 0.0036949492059648037, 0.006894194986671209, 0.004200562369078398, 0.9835458993911743, 0.0007212235941551626]"
86,4,5,"[0.023862600326538086, 0.011973765678703785, 0.2030124068260193, 0.007936370559036732, 0.12520740926265717, 0.6279407739639282, 6.661529187113047e-05]"
87,5,5,"[0.0006676156190223992, 0.00040170634747482836, 0.016780775040388107, 0.0005878576776012778, 0.13978177309036255, 0.8411446809768677, 0.0006355268997140229]"
88,5,5,"[0.0005188799113966525, 0.0018063642783090472, 0.01903359405696392, 0.0021713869646191597, 0.001420254702679813, 0.9750112891197205, 3.819006815319881e-05]"
89,5,5,"[0.031986597925424576, 0.04163224250078201, 0.10918410122394562, 0.012156618759036064, 0.31609249114990234, 0.48560091853141785, 0.0033470483031123877]"
90,5,5,"[0.002019724575802684, 0.028490839526057243, 0.08417464047670364, 0.0021034444216638803, 0.05115477740764618, 0.8311569094657898, 0.0008997659315355122]"
91,5,5,"[2.6933226763503626e-05, 6.083328844397329e-05, 0.0014776499010622501, 0.00012148912355769426, 0.002548424992710352, 0.9957140684127808, 5.0516224291641265e-05]"
92,1,2,"[0.0058196051977574825, 0.14011353254318237, 0.5441891551017761, 0.024564336985349655, 0.01803656853735447, 0.24142666161060333, 0.025850189849734306]"
93,5,5,"[0.0054919105023145676, 0.023914501070976257, 0.03576983883976936, 0.0024917100090533495, 0.24972133338451385, 0.6795977354049683, 0.003013018751516938]"
94,5,5,"[0.10688361525535583, 0.13200651109218597, 0.18693551421165466, 0.017942659556865692, 0.1890740543603897, 0.36677244305610657, 0.00038526306161656976]"
95,5,5,"[0.0038062497042119503, 0.18534374237060547, 0.021460214629769325, 0.007229604292660952, 0.020799854770302773, 0.6771965622901917, 0.08416381478309631]"
96,4,4,"[0.01773081347346306, 0.003715855535119772, 0.035971373319625854, 0.0023192944936454296, 0.7245208621025085, 0.21546800434589386, 0.00027377126389183104]"
