Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018513345276005566, 0.00044600150431506336, 0.004318717401474714, 0.000293407792923972, 0.06204900145530701, 0.9315162301063538, 0.0011915841605514288]"
1,3,1,"[0.1253664344549179, 0.5926227569580078, 0.05891013517975807, 0.10569870471954346, 0.01036007609218359, 0.06191527843475342, 0.04512663185596466]"
2,4,2,"[0.014537053182721138, 0.01224165316671133, 0.49524012207984924, 0.005431127734482288, 0.1522039920091629, 0.3201875686645508, 0.00015849269402679056]"
3,0,2,"[0.05693883076310158, 0.08172410726547241, 0.4329454004764557, 0.019288379698991776, 0.12614426016807556, 0.2825337052345276, 0.0004253376100677997]"
4,5,5,"[0.00318638002499938, 0.010100475512444973, 0.025331303477287292, 0.0013800900196656585, 0.19327856600284576, 0.764997124671936, 0.0017260843887925148]"
5,5,5,"[2.854215017578099e-05, 8.382246596738696e-05, 0.0009652941953390837, 0.00015898732817731798, 0.0012792759807780385, 0.997410237789154, 7.381423347396776e-05]"
6,5,5,"[0.0044548530131578445, 0.010811667889356613, 0.14233887195587158, 0.0025338230188935995, 0.11764562875032425, 0.7196199297904968, 0.002595119411125779]"
7,4,5,"[0.003526334185153246, 0.0018616736633703113, 0.02522018365561962, 0.0012655692407861352, 0.35857653617858887, 0.6092294454574585, 0.0003202678053639829]"
8,5,5,"[0.00010472184658283368, 0.00018014626402873546, 0.002013507066294551, 0.0006327272858470678, 0.0007437560707330704, 0.9962988495826721, 2.6330673790653236e-05]"
9,2,2,"[0.004952209535986185, 0.009650030173361301, 0.5429157018661499, 0.004258444998413324, 0.0970475897192955, 0.34043416380882263, 0.0007418969180434942]"
10,1,5,"[0.09250622242689133, 0.13345766067504883, 0.22863523662090302, 0.02252380922436714, 0.09189917892217636, 0.430648535490036, 0.0003292573383077979]"
11,5,5,"[3.1077837775228545e-05, 6.679217767668888e-05, 0.001492043025791645, 0.0001268553314730525, 0.0033259817864745855, 0.9948931932449341, 6.404287705663592e-05]"
12,4,4,"[0.01139319408684969, 0.004845252726227045, 0.12843607366085052, 0.00297898193821311, 0.5375393033027649, 0.31445977091789246, 0.00034744045115076005]"
13,5,5,"[0.012946439906954765, 0.009122868068516254, 0.05067162960767746, 0.02323773317039013, 0.0036743972450494766, 0.9002836346626282, 6.326269067358226e-05]"
14,5,5,"[0.000674538838211447, 0.006215618457645178, 0.05714479088783264, 0.0010343395406380296, 0.10426121205091476, 0.8237102031707764, 0.006959293968975544]"
15,4,4,"[0.0034492078702896833, 0.001296334550715983, 0.05124379321932793, 0.0012326381402090192, 0.5944031476974487, 0.347975492477417, 0.00039951439248397946]"
16,4,5,"[0.0005038254312239587, 0.00032987084705382586, 0.04253033921122551, 0.000650686037261039, 0.1890590637922287, 0.7661119699478149, 0.0008142570150084794]"
17,2,5,"[0.004938118625432253, 0.002571319928392768, 0.2472601681947708, 0.001984827686101198, 0.2577260434627533, 0.48543331027030945, 8.626558701507747e-05]"
18,5,5,"[0.001719171879813075, 0.0005866651190444827, 0.007617507595568895, 0.0010953457094728947, 0.07416281849145889, 0.914756715297699, 6.17407713434659e-05]"
19,2,5,"[0.0013911117566749454, 0.0034443335607647896, 0.1933615505695343, 0.0012832453940063715, 0.13698895275592804, 0.6625983119010925, 0.000932473165448755]"
20,5,5,"[0.00019368775247130543, 0.003341810079291463, 0.03960420563817024, 0.0004309483047109097, 0.025687990710139275, 0.9248486161231995, 0.005892721936106682]"
21,5,4,"[0.009061343967914581, 0.0052077691070735455, 0.046385757625103, 0.002587659750133753, 0.4694274663925171, 0.46678632497787476, 0.000543685513548553]"
22,5,5,"[0.0008451933390460908, 0.005788715556263924, 0.008638971485197544, 0.0010302470764145255, 0.008523276075720787, 0.9749593734741211, 0.00021430182096082717]"
23,5,5,"[3.9820570236770436e-05, 0.00011271078983554617, 0.0018779811216518283, 0.0001271548680961132, 0.004704062826931477, 0.993063747882843, 7.45071520213969e-05]"
24,5,5,"[0.004884268157184124, 0.01154207531362772, 0.009308405220508575, 0.002077579265460372, 0.09776094555854797, 0.8730568885803223, 0.0013698306865990162]"
25,5,5,"[0.001066829077899456, 0.0008286742959171534, 0.02913055568933487, 0.0011640209704637527, 0.08430313318967819, 0.8827980160713196, 0.0007087783887982368]"
26,5,5,"[4.838590029976331e-05, 5.5548822274431586e-05, 0.0007318253046832979, 0.00033341662492603064, 0.00221073254942894, 0.9963484406471252, 0.0002716640883591026]"
27,5,5,"[0.006889864336699247, 0.010583997704088688, 0.012245599180459976, 0.002736399183049798, 0.1838885098695755, 0.7825204133987427, 0.0011352378642186522]"
28,5,5,"[4.483206430450082e-05, 7.096173067111522e-05, 0.0029344793874770403, 0.00014105913578532636, 0.006550338119268417, 0.9901993870735168, 5.8935187553288415e-05]"
29,2,5,"[0.06034471467137337, 0.102647565305233, 0.20658038556575775, 0.03298230469226837, 0.07091666758060455, 0.5176769495010376, 0.00885144341737032]"
30,5,5,"[1.8427555914968252e-05, 4.682756116380915e-05, 0.002140661468729377, 0.00010261160787194967, 0.0031373309902846813, 0.9944663643836975, 8.769131090957671e-05]"
31,5,5,"[0.000159445742610842, 0.0002988117339555174, 0.0030024643056094646, 0.0004490373539738357, 0.0016616475768387318, 0.9944024682044983, 2.6127985620405525e-05]"
32,4,2,"[0.25266793370246887, 0.07256552577018738, 0.2992561459541321, 0.03258884325623512, 0.23197534680366516, 0.11083875596523285, 0.00010744752216851339]"
33,5,5,"[0.0016349912621080875, 0.0005802512750960886, 0.16657455265522003, 0.0013568031135946512, 0.21115802228450775, 0.6184951066970825, 0.00020033582404721528]"
34,2,2,"[0.022185705602169037, 0.021547093987464905, 0.5852241516113281, 0.011332685127854347, 0.11816386878490448, 0.24135130643844604, 0.00019518301996868104]"
