Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009366913582198322, 0.005609093699604273, 0.003927411511540413, 0.0020318510942161083, 0.024928748607635498, 0.9126003980636597, 0.04996573552489281]"
1,3,1,"[0.07485976815223694, 0.6586894989013672, 0.0786014199256897, 0.12619821727275848, 0.004322999157011509, 0.043586861342191696, 0.013741252943873405]"
2,4,2,"[0.03580835834145546, 0.02092115767300129, 0.6387543082237244, 0.006730786524713039, 0.07437582314014435, 0.22340281307697296, 6.790828592784237e-06]"
3,0,2,"[0.052195243537425995, 0.09067370742559433, 0.38223573565483093, 0.021654797717928886, 0.20203836262226105, 0.2502768635749817, 0.0009253377793356776]"
4,5,5,"[0.0003058994479943067, 0.0014427420683205128, 0.03856239467859268, 0.0003237723431084305, 0.26591792702674866, 0.6858651638031006, 0.007582164369523525]"
5,5,5,"[0.00026997525128535926, 0.0003743428969755769, 0.0014234510017558932, 0.0008333580335602164, 0.0017877015052363276, 0.994286835193634, 0.0010243887081742287]"
6,5,5,"[0.0004969637375324965, 0.001995067112147808, 0.05932013317942619, 0.0006433746893890202, 0.19814251363277435, 0.7382224798202515, 0.0011794668389484286]"
7,4,5,"[0.000655546726193279, 0.00041652400977909565, 0.02753341756761074, 0.00032897264463827014, 0.2558880150318146, 0.7145076394081116, 0.0006699262303300202]"
8,5,5,"[0.0005675645661540329, 0.00037143283407203853, 0.002536552492529154, 0.000711836910340935, 0.0016817039577290416, 0.9940352439880371, 9.560910984873772e-05]"
9,2,5,"[0.0012686746194958687, 0.01010848768055439, 0.32590827345848083, 0.0013109416468068957, 0.038241904228925705, 0.62311851978302, 4.327975329943001e-05]"
10,1,5,"[0.040579624474048615, 0.22978977859020233, 0.2762247920036316, 0.01549891009926796, 0.004186161793768406, 0.4336693584918976, 5.1447419536998495e-05]"
11,5,5,"[0.0001461874198867008, 0.00014340953202918172, 0.001743128290399909, 0.0002744356752373278, 0.0026600605342537165, 0.9949076771736145, 0.00012506482016760856]"
