Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.255117164575495e-05, 2.4841452614055015e-05, 0.013929823413491249, 3.125347939203493e-05, 0.026404064148664474, 0.9595422148704529, 2.531230347813107e-05]"
1,3,1,"[0.267787903547287, 0.45489293336868286, 0.11870027333498001, 0.10744211822748184, 0.01587577909231186, 0.034798186272382736, 0.0005028153536841273]"
2,4,2,"[0.004101607482880354, 0.0016341368900611997, 0.4336670935153961, 0.0015854381490498781, 0.16831627488136292, 0.3906886875629425, 6.745033260813216e-06]"
3,0,2,"[0.003083670511841774, 0.003282957011833787, 0.5529903173446655, 0.0013402628246694803, 0.030322225764393806, 0.40897324681282043, 7.311743956961436e-06]"
4,5,5,"[0.0004769587831106037, 0.0033619569148868322, 0.024322716519236565, 0.0007671769126318395, 0.187509685754776, 0.776746392250061, 0.0068150791339576244]"
5,5,5,"[1.7935131836566143e-05, 3.165245652780868e-05, 0.0012329940218478441, 0.00012439634883776307, 0.0004306230111978948, 0.9981011748313904, 6.129460962256417e-05]"
6,5,5,"[0.000205590549740009, 0.0005882717669010162, 0.11396873742341995, 0.0004732726374641061, 0.08340755850076675, 0.8011850118637085, 0.0001716754777589813]"
7,4,5,"[0.0015097446739673615, 0.00025814821128733456, 0.042068760842084885, 0.0004319417057558894, 0.36942118406295776, 0.5861373543739319, 0.00017282461340073496]"
8,5,5,"[6.763479177607223e-05, 7.103412644937634e-05, 0.003203877480700612, 0.00021184618526604027, 0.00035801829653792083, 0.9960547685623169, 3.28092064592056e-05]"
9,2,2,"[0.003927744459360838, 0.004167084116488695, 0.8133541941642761, 0.0022076861932873726, 0.027234219014644623, 0.14910508692264557, 3.995497081632493e-06]"
10,1,1,"[0.06052664294838905, 0.4550960958003998, 0.15953588485717773, 0.03258833661675453, 0.016789913177490234, 0.2751690149307251, 0.0002942050341516733]"
