Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005423456314019859, 0.0015204366063699126, 0.019860943779349327, 0.0013682593125849962, 0.010576180182397366, 0.966123640537262, 8.245071512646973e-06]"
1,3,1,"[0.3016146421432495, 0.5025843381881714, 0.06066411733627319, 0.08761157840490341, 0.018377522006630898, 0.027282943949103355, 0.0018649165285751224]"
2,4,4,"[0.030410857871174812, 0.005755270831286907, 0.3549402952194214, 0.0042257169261574745, 0.3873737156391144, 0.21729016304016113, 3.927936177205993e-06]"
3,0,2,"[0.11131603270769119, 0.09134706854820251, 0.5556043386459351, 0.024480164051055908, 0.07649388909339905, 0.1407400518655777, 1.839555989135988e-05]"
4,5,5,"[0.002389672212302685, 0.004048826172947884, 0.03561161831021309, 0.0002703727222979069, 0.42890673875808716, 0.5270753502845764, 0.0016974062891677022]"
5,5,5,"[4.964403160556685e-06, 2.3853828679420985e-05, 0.0037374210078269243, 0.00032378602190874517, 0.00039723695954307914, 0.9954692125320435, 4.3540825572563335e-05]"
6,5,5,"[0.00022819198784418404, 0.0008545044693164527, 0.013853684067726135, 0.00012119636085117236, 0.08330657333135605, 0.901276171207428, 0.00035967901931144297]"
7,4,5,"[0.0046776095405220985, 0.00025923101929947734, 0.046094879508018494, 0.0002894722274504602, 0.30143117904663086, 0.6472471952438354, 3.7617201087414287e-07]"
8,5,5,"[2.093951297865715e-05, 0.00010527567792451009, 0.005003958009183407, 0.0005451319739222527, 0.0002156465343432501, 0.9940987825393677, 1.0314081009710208e-05]"
9,2,2,"[0.0024914357345551252, 0.006737508811056614, 0.821304440498352, 0.004311214201152325, 0.04023198410868645, 0.12490735203027725, 1.603202508704271e-05]"
10,1,5,"[0.003614590270444751, 0.1309138685464859, 0.06961952149868011, 0.01431617047637701, 0.0018853067886084318, 0.7794533371925354, 0.00019715551752597094]"
11,5,5,"[2.7439123186923098e-06, 5.581562163570197e-06, 0.0006941671599633992, 4.4207066821400076e-05, 0.0004225773154757917, 0.9988273978233337, 3.364188387422473e-06]"
12,4,4,"[0.02654055505990982, 0.0021869849879294634, 0.3276243805885315, 0.0028457948938012123, 0.5630436539649963, 0.07775357365608215, 5.017371222493239e-06]"
13,5,5,"[0.00017142537399195135, 0.0030157833825796843, 0.03265964984893799, 0.004373796749860048, 0.0003802893334068358, 0.959322988986969, 7.599993114126846e-05]"
14,5,5,"[0.00023820085334591568, 0.0005207458743825555, 0.03569642826914787, 0.0001767203357303515, 0.3762217164039612, 0.5843652486801147, 0.0027809676248580217]"
15,4,4,"[0.005221180617809296, 0.0002496900560799986, 0.2781343460083008, 0.0010815297719091177, 0.46233677864074707, 0.25297561287879944, 8.450333552900702e-07]"
16,4,5,"[8.28568863653345e-06, 4.582082328852266e-05, 0.024766484275460243, 0.00021708606800530106, 0.003730985801666975, 0.9712247252464294, 6.524595846713055e-06]"
17,2,5,"[0.0015312611358240247, 0.0001599648385308683, 0.20044249296188354, 0.0003049542719963938, 0.3764673173427582, 0.4210934638977051, 4.643890463285061e-07]"
18,5,5,"[0.006381580140441656, 0.0003259002114646137, 0.030819576233625412, 0.0007005353108979762, 0.14168141782283783, 0.8200905919075012, 3.990977575085708e-07]"
19,2,5,"[0.000794943596702069, 0.0004220663686282933, 0.033530816435813904, 0.0001484812964918092, 0.3336659371852875, 0.6314013600349426, 3.63839280907996e-05]"
20,5,5,"[0.0009622589568607509, 0.007244211621582508, 0.1844354271888733, 0.0011775549501180649, 0.26912450790405273, 0.5343933701515198, 0.0026625981554389]"
21,5,5,"[0.0015827665338292718, 0.00023077803780324757, 0.1368105113506317, 0.0005665839998982847, 0.3711349666118622, 0.4896731376647949, 1.3694481140191783e-06]"
22,5,5,"[0.0005840465892106295, 0.013588008470833302, 0.005163496360182762, 0.0006599496118724346, 0.010415732860565186, 0.96837317943573, 0.00121558818500489]"
23,5,5,"[4.0182458178605884e-06, 3.848791948257713e-06, 0.002990089124068618, 2.8573316740221344e-05, 0.006351706571877003, 0.9906202554702759, 1.4095040796746616e-06]"
24,5,5,"[0.014198540709912777, 0.106125608086586, 0.011866617016494274, 0.0020845518447458744, 0.018523281440138817, 0.8460118770599365, 0.0011895090574398637]"
25,5,5,"[0.0009981615003198385, 0.00043479041778482497, 0.047107599675655365, 0.0006141517660580575, 0.2141895592212677, 0.7366185784339905, 3.723127883858979e-05]"
26,5,5,"[1.2422149666235782e-05, 2.3808881451259367e-05, 0.0009212910663336515, 0.00018174033903051168, 0.00024353917979169637, 0.998609185218811, 7.998694854904898e-06]"
27,5,5,"[0.012084840796887875, 0.0032669310458004475, 0.15789155662059784, 0.003120711073279381, 0.3209240138530731, 0.5027080774307251, 3.820308847934939e-06]"
28,5,5,"[1.107311254600063e-05, 1.3266753740026616e-05, 0.009471733123064041, 0.00015435143723152578, 0.0009376514935865998, 0.9894115328788757, 3.908023131771188e-07]"
29,2,1,"[0.04299064725637436, 0.4122961461544037, 0.31364646553993225, 0.038350943475961685, 0.052426595240831375, 0.13760429620742798, 0.0026848954148590565]"
30,5,5,"[2.2403257389669307e-05, 0.00010916430619545281, 0.010893971659243107, 0.0006533983396366239, 0.0003284883568994701, 0.9879881143569946, 4.421099220053293e-06]"
31,5,5,"[8.383928798139095e-05, 0.00020006098202429712, 0.025668643414974213, 0.0008157631382346153, 0.0006905026966705918, 0.9725407958030701, 4.265144752935157e-07]"
32,4,2,"[0.19699923694133759, 0.021876562386751175, 0.48929473757743835, 0.019896062090992928, 0.21297714114189148, 0.05895097926259041, 5.3677736104873475e-06]"
