Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.530845424393192e-05, 5.303905709297396e-05, 0.0018697170307859778, 1.9709395928657614e-05, 0.02333058975636959, 0.974617063999176, 7.45060242479667e-05]"
1,3,1,"[0.05180777981877327, 0.49973276257514954, 0.11774686723947525, 0.18121901154518127, 0.008131011389195919, 0.053226716816425323, 0.08813592046499252]"
2,4,2,"[0.003613125067204237, 0.0012501297751441598, 0.7370862364768982, 0.002300012856721878, 0.09366507828235626, 0.16208383440971375, 1.5678083400416654e-06]"
3,0,5,"[0.019003339111804962, 0.05396999418735504, 0.35106146335601807, 0.003676000749692321, 0.12072879821062088, 0.45139279961586, 0.00016767068882472813]"
4,5,5,"[0.001421081367880106, 0.014622783288359642, 0.032116495072841644, 0.0005942273419350386, 0.1684337854385376, 0.7825865149497986, 0.00022505121887661517]"
5,5,5,"[7.90748163126409e-05, 0.0001265743194380775, 0.0020252130925655365, 0.0008098327089101076, 0.0010712407529354095, 0.9954451322555542, 0.0004429585242178291]"
6,5,5,"[0.000179130001924932, 0.0013243339490145445, 0.07689126580953598, 0.00037259954842738807, 0.263076514005661, 0.6576465368270874, 0.0005095070810057223]"
7,4,5,"[0.0010103372624143958, 0.0005082308198325336, 0.028917234390974045, 0.00014691321121063083, 0.351061075925827, 0.6183470487594604, 9.162970854958985e-06]"
8,5,5,"[0.00017860042862594128, 0.0001009043407975696, 0.002792226616293192, 0.0005377441993914545, 0.0014496363000944257, 0.9949318766593933, 8.986132343125064e-06]"
9,2,2,"[0.0016399791929870844, 0.0033612342085689306, 0.6126750111579895, 0.0014828855637460947, 0.10693682730197906, 0.27388855814933777, 1.557888026582077e-05]"
10,1,1,"[0.1060459241271019, 0.3909401595592499, 0.23666509985923767, 0.023749466985464096, 0.037324320524930954, 0.20498952269554138, 0.0002854553167708218]"
11,5,5,"[2.82662695099134e-05, 1.9046243323828094e-05, 0.0012736591743305326, 0.00012021146540064365, 0.0014480745885521173, 0.9970920085906982, 1.880717718449887e-05]"
12,4,4,"[0.0030776928178966045, 0.0004735250258818269, 0.08676005154848099, 0.00042387223220430315, 0.6374549865722656, 0.27180567383766174, 4.236966105963802e-06]"
13,5,5,"[0.02983793430030346, 0.013433422893285751, 0.11448531597852707, 0.01977948099374771, 0.004268434830009937, 0.8181900382041931, 5.305757895257557e-06]"
14,5,4,"[0.0006951472023501992, 0.009434115141630173, 0.1411840170621872, 0.001919830683618784, 0.4236947298049927, 0.39466768503189087, 0.028404507786035538]"
15,4,2,"[0.007119748741388321, 0.0002805083931889385, 0.44214382767677307, 0.002439189702272415, 0.18157309293746948, 0.36644279956817627, 8.509329632033769e-07]"
16,4,5,"[0.000284003239357844, 8.717468153918162e-05, 0.13620525598526, 0.00012346824223641306, 0.28875160217285156, 0.5745433568954468, 5.069062353868503e-06]"
17,2,2,"[0.005685561336576939, 0.0008067128364928067, 0.41224050521850586, 0.0009189919801428914, 0.33111152052879333, 0.2492356300354004, 1.0862943327083485e-06]"
18,5,5,"[3.7762452848255634e-05, 2.846477036655415e-05, 0.005347910802811384, 0.0001170286486740224, 0.002874076599255204, 0.9915928840637207, 1.8173228681916953e-06]"
19,2,2,"[0.0005764903617091477, 0.0012860815040767193, 0.4966656267642975, 0.001284317229874432, 0.18059919774532318, 0.31947067379951477, 0.00011756549793062732]"
20,5,4,"[0.001754252822138369, 0.030257686972618103, 0.2444160431623459, 0.005891261622309685, 0.31059515476226807, 0.25647807121276855, 0.15060754120349884]"
21,5,4,"[0.0006726880092173815, 0.00020469841547310352, 0.22692562639713287, 0.0002890016767196357, 0.43565958738327026, 0.3362443745136261, 4.034858193335822e-06]"
