Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001890684012323618, 0.01261501107364893, 0.007446009200066328, 0.00312552647665143, 0.06708642095327377, 0.8689946532249451, 0.03884172439575195]"
1,3,1,"[0.11625679582357407, 0.7158710360527039, 0.046852268278598785, 0.0889037549495697, 0.005693857092410326, 0.02043021284043789, 0.005992099642753601]"
2,4,2,"[0.018350917845964432, 0.012181704863905907, 0.6728701591491699, 0.0033092533703893423, 0.08419863879680634, 0.20908719301223755, 2.0726490674860543e-06]"
3,0,5,"[0.06023801118135452, 0.12281230092048645, 0.26032450795173645, 0.03425319492816925, 0.26015955209732056, 0.2604410946369171, 0.0017713040579110384]"
4,5,5,"[0.0003050298837479204, 0.0014762252103537321, 0.035332150757312775, 0.0002722421195358038, 0.3160913586616516, 0.6404295563697815, 0.0060934629291296005]"
5,5,5,"[0.00018096162239089608, 0.0001826994848670438, 0.001511809416115284, 0.00045059973490424454, 0.0016899423208087683, 0.9956569671630859, 0.0003270881425123662]"
6,5,5,"[0.0004861842899117619, 0.0019251732155680656, 0.06764243543148041, 0.0004930659779347479, 0.1982285976409912, 0.7307897210121155, 0.0004347807262092829]"
7,4,5,"[0.000663883751258254, 0.0004075289471074939, 0.032504741102457047, 0.0003012404777109623, 0.35997411608695984, 0.6056352853775024, 0.0005132227670401335]"
8,5,5,"[0.000533847778569907, 0.000251935824053362, 0.0031003726180642843, 0.00043744887807406485, 0.002459621289744973, 0.9932013154029846, 1.5393088688142598e-05]"
9,2,5,"[0.0006325506838038564, 0.006041312124580145, 0.36452674865722656, 0.0009613948641344905, 0.02751360647380352, 0.6002939343452454, 3.045915400434751e-05]"
10,1,2,"[0.05135025456547737, 0.2847610116004944, 0.35645821690559387, 0.013824841938912868, 0.0037439686711877584, 0.2898475229740143, 1.4135895980871283e-05]"
