Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.209042764268816e-05, 0.0008270618272945285, 0.006491719279438257, 0.0013728574849665165, 0.014640363864600658, 0.9755710959434509, 0.0010047968244180083]"
1,3,1,"[0.18678449094295502, 0.5295825600624084, 0.07492879033088684, 0.09647659957408905, 0.011635740287601948, 0.09752325713634491, 0.003068569814786315]"
2,4,2,"[0.007803063374012709, 0.004330991767346859, 0.6405975818634033, 0.005644370336085558, 0.2667408883571625, 0.07487563788890839, 7.394522526738001e-06]"
3,0,5,"[0.028786778450012207, 0.1432030349969864, 0.2647657096385956, 0.011881900951266289, 0.08506470918655396, 0.4660457372665405, 0.0002521279384382069]"
4,5,5,"[0.0006489876541309059, 0.0007377546862699091, 0.03438252583146095, 0.0002542039146646857, 0.10207433253526688, 0.8616728782653809, 0.00022923921642359346]"
5,5,5,"[7.312241336876468e-07, 4.512997747951886e-06, 0.0007606230792589486, 5.967115794192068e-05, 0.00016590677842032164, 0.9989609718322754, 4.753018947667442e-05]"
6,5,5,"[9.36144933803007e-05, 0.0002572754165157676, 0.034974437206983566, 0.0002662321785464883, 0.2879624664783478, 0.6759700775146484, 0.00047589626046828926]"
7,4,5,"[0.0027532591484487057, 0.000757938832975924, 0.034394748508930206, 0.0009291805909015238, 0.3794623613357544, 0.5816749334335327, 2.751109241216909e-05]"
8,5,5,"[2.8971273877687054e-06, 4.067408008268103e-05, 0.0032652653753757477, 0.0003362233401276171, 3.190956704202108e-05, 0.9962990880012512, 2.4014467271626927e-05]"
9,2,2,"[0.0011209620861336589, 0.004453360568732023, 0.5718817710876465, 0.0007757786079309881, 0.12109418958425522, 0.30065950751304626, 1.4437538993661292e-05]"
10,1,1,"[0.09468802064657211, 0.4590011537075043, 0.3391343057155609, 0.02058665081858635, 0.012785474769771099, 0.07374953478574753, 5.4871674365131184e-05]"
11,5,5,"[1.0433900570205878e-06, 7.53258836994064e-06, 0.0027919693384319544, 0.00014927881420589983, 0.00024437092361040413, 0.9967965483665466, 9.291788956033997e-06]"
12,4,2,"[0.00787323247641325, 0.0014747719978913665, 0.4965997636318207, 0.0014612249797210097, 0.35974013805389404, 0.13284921646118164, 1.6646725953251007e-06]"
13,5,5,"[0.007506055291742086, 0.00930115021765232, 0.026645902544260025, 0.0054104942828416824, 0.0013160202652215958, 0.9498149752616882, 5.419574790721526e-06]"
14,5,5,"[0.0001417540479451418, 0.002265165327116847, 0.01979462057352066, 0.000753342523239553, 0.04205948859453201, 0.9231655597686768, 0.011820079758763313]"
15,4,4,"[0.012221669778227806, 0.0014711072435602546, 0.08654943108558655, 0.0007437753374688327, 0.7350789904594421, 0.16392268240451813, 1.2350183169473894e-05]"
16,4,5,"[0.00040486850775778294, 0.0008715375442989171, 0.10614195466041565, 0.0003199467610102147, 0.09240858256816864, 0.7998440861701965, 8.897187399270479e-06]"
17,2,4,"[0.0015613132854923606, 0.00027758596115745604, 0.3048507869243622, 0.0005828334833495319, 0.4716566205024719, 0.22106903791427612, 1.782799245120259e-06]"
18,5,5,"[5.363858872442506e-05, 2.3504268028773367e-05, 0.004424563609063625, 0.00020737627346534282, 0.009425539523363113, 0.9858630299568176, 2.3351703930529766e-06]"
19,2,5,"[0.0026844379026442766, 0.011286529712378979, 0.17026878893375397, 0.004056628327816725, 0.17800244688987732, 0.6335388422012329, 0.00016233617498073727]"
20,5,4,"[0.0003507374203763902, 0.007715597283095121, 0.17695793509483337, 0.001120138680562377, 0.46676546335220337, 0.3280501663684845, 0.019040005281567574]"
21,5,5,"[0.0033757418859750032, 0.0006262100068852305, 0.20613284409046173, 0.001174696022644639, 0.3335077166557312, 0.4551803469657898, 2.4500432118657045e-06]"
22,5,5,"[0.0016952874138951302, 0.012583057396113873, 0.030679428949952126, 0.000748111808206886, 0.022099964320659637, 0.9319912195205688, 0.00020289109670557082]"
23,5,5,"[1.5501606185353012e-06, 9.313896043749992e-06, 0.0009002153528854251, 0.00021228758851066232, 0.00010538625065237284, 0.9987566471099854, 1.4680747881357092e-05]"
24,5,5,"[0.013648833148181438, 0.03161872550845146, 0.011700347997248173, 0.0036884197033941746, 0.07173008471727371, 0.861536979675293, 0.00607662508264184]"
25,5,5,"[0.0007277848199009895, 0.0013568869326263666, 0.04731136932969093, 0.0007817212026566267, 0.12009183317422867, 0.8296758532524109, 5.452887126011774e-05]"
26,5,5,"[1.9664885257952847e-05, 6.004928582115099e-05, 0.0012317689834162593, 0.00029581348644569516, 0.0001235601375810802, 0.9982568621635437, 1.2194296687084716e-05]"
27,5,5,"[0.027488160878419876, 0.008059843443334103, 0.04914971813559532, 0.011204689741134644, 0.09881433844566345, 0.8052629828453064, 2.0258203221601434e-05]"
28,5,5,"[8.082617569016293e-06, 2.6946170692099258e-05, 0.0024439699482172728, 0.00022900445037521422, 0.0004630475305020809, 0.9968236684799194, 5.25734867551364e-06]"
29,2,5,"[0.0006792018539272249, 0.05908826366066933, 0.25711408257484436, 0.0045571355149149895, 0.046507202088832855, 0.591007649898529, 0.04104652255773544]"
30,5,5,"[1.4762658793188166e-06, 1.2827372302126605e-05, 0.0011118643451482058, 0.0001150011012214236, 0.00014815054601058364, 0.99860018491745, 1.0511986147321295e-05]"
31,5,5,"[1.1028258768419619e-06, 8.063412678893656e-06, 0.0011741162743419409, 5.52161036466714e-05, 9.664498793426901e-05, 0.9986605644226074, 4.240335783833871e-06]"
32,4,4,"[0.14415012300014496, 0.029337190091609955, 0.06257152557373047, 0.009038800373673439, 0.6911049485206604, 0.0635341927409172, 0.00026319926837459207]"
33,5,5,"[0.011469464749097824, 0.004172965884208679, 0.37731143832206726, 0.003432994242757559, 0.18595801293849945, 0.41765296459198, 2.085830146825174e-06]"
34,2,2,"[0.018360108137130737, 0.014109998941421509, 0.9109526872634888, 0.0056264931336045265, 0.011177288368344307, 0.039772748947143555, 8.134564950523782e-07]"
35,2,2,"[0.289805144071579, 0.11084793508052826, 0.3003096878528595, 0.01395455002784729, 0.2525355815887451, 0.03250699117779732, 4.010573684354313e-05]"
36,2,2,"[0.018732717260718346, 0.07175619900226593, 0.5654528141021729, 0.012914003804326057, 0.12212678045034409, 0.2087576985359192, 0.0002598717110231519]"
37,5,5,"[1.0483422556717414e-05, 7.736964471405372e-05, 0.0028934027068316936, 0.0017160761635750532, 6.472748646046966e-05, 0.9952202439308167, 1.7675642084213905e-05]"
38,2,0,"[0.4032103717327118, 0.28688696026802063, 0.19888083636760712, 0.04403748735785484, 0.058925334364175797, 0.007867753505706787, 0.00019121228251606226]"
39,1,1,"[0.12023463845252991, 0.6784067749977112, 0.08977744728326797, 0.024673063308000565, 0.0032587877940386534, 0.08359089493751526, 5.84605622862e-05]"
40,5,5,"[0.0008613473037257791, 0.0017208694480359554, 0.11107772588729858, 0.0005292478017508984, 0.17212024331092834, 0.7136045098304749, 8.605676703155041e-05]"
41,5,5,"[1.6887084939298802e-06, 7.121692306100158e-06, 0.0016819477314129472, 6.243868119781837e-05, 0.00888825859874487, 0.988965630531311, 0.000392985442886129]"
42,5,5,"[6.208284503372852e-06, 1.4433785509027075e-05, 0.0024719946086406708, 0.0003437426348682493, 0.00027916269027628005, 0.9968825578689575, 1.96413407138607e-06]"
43,5,5,"[0.00023345902445726097, 5.8921163144987077e-05, 0.0057090516202151775, 0.0001310039806412533, 0.10978787392377853, 0.8839802145957947, 9.951953688869253e-05]"
44,5,5,"[9.550815320835682e-07, 3.1998347367334645e-06, 0.0028742640279233456, 0.00011005393753293902, 0.0002380735968472436, 0.9967676401138306, 5.810005404782714e-06]"
45,1,5,"[1.3806868992105592e-05, 0.0007004699436947703, 0.007745025679469109, 0.00052867759950459, 0.01141147967427969, 0.9682830572128296, 0.0113175418227911]"
46,5,5,"[2.4818466499709757e-06, 4.599465319188312e-05, 0.0023472479078918695, 0.00036525726318359375, 3.1619652872905135e-05, 0.9971885085105896, 1.8846829334506765e-05]"
47,5,5,"[0.0013893087161704898, 0.0020997188985347748, 0.04321742802858353, 0.0003551366098690778, 0.21639972925186157, 0.7361908555030823, 0.00034779703128151596]"
48,5,5,"[5.181158940104069e-06, 7.751853263471276e-05, 0.0015988884260877967, 0.000736456539016217, 6.8470231781248e-05, 0.9974615573883057, 5.1901421102229506e-05]"
49,5,5,"[0.008239937014877796, 0.004868248477578163, 0.0823071226477623, 0.007936809211969376, 0.07981212437152863, 0.8168222904205322, 1.3376706192502752e-05]"
50,5,5,"[5.286559371597832e-06, 2.8675407520495355e-05, 0.0010228027822449803, 0.0002045495348284021, 4.8220896132988855e-05, 0.9986743927001953, 1.6049298210418783e-05]"
51,5,4,"[0.006071976851671934, 0.002084482228383422, 0.017042798921465874, 0.0018090184312313795, 0.512417197227478, 0.45995476841926575, 0.0006197555339895189]"
52,5,5,"[3.9705901144770905e-06, 8.324563532369211e-05, 0.0008350047282874584, 0.0005521186394616961, 6.53449897072278e-05, 0.9983344674110413, 0.00012596861051861197]"
53,5,5,"[0.0029507488943636417, 0.004048266913741827, 0.027238357812166214, 0.001246452215127647, 0.0222869161516428, 0.9422184824943542, 1.0726000255090185e-05]"
54,5,5,"[0.00034678049269132316, 0.000605894485488534, 0.35424450039863586, 0.0008512111380696297, 0.2669878900051117, 0.37694844603538513, 1.5222569345496595e-05]"
55,2,5,"[0.0028496289160102606, 0.0007475325255654752, 0.16140161454677582, 0.0008007293217815459, 0.2854672968387604, 0.5487298965454102, 3.313467459520325e-06]"
56,3,5,"[0.052702754735946655, 0.017443275079131126, 0.2775084674358368, 0.01908060349524021, 0.10860258340835571, 0.5246551632881165, 7.1214099079952575e-06]"
57,2,2,"[0.29646798968315125, 0.04245419055223465, 0.44059813022613525, 0.013440008275210857, 0.17900080978870392, 0.028030214831233025, 8.604976756032556e-06]"
58,5,5,"[4.007498773717089e-06, 2.6896492272499017e-05, 0.001005047233775258, 0.00017145034507848322, 0.00016369676450267434, 0.9986153841018677, 1.3499626220436767e-05]"
59,5,5,"[0.061855051666498184, 0.01339063048362732, 0.07278882712125778, 0.01313086785376072, 0.21404491364955902, 0.6247353553771973, 5.438862353912555e-05]"
60,5,5,"[1.042169742504484e-06, 1.6982584156721714e-06, 0.0033725143875926733, 4.542459282674827e-05, 0.0008371651056222618, 0.9957389831542969, 3.230920128771686e-06]"
61,5,5,"[0.002390299690887332, 0.0071175917983055115, 0.07214231789112091, 0.0011520046973600984, 0.02240174449980259, 0.8946966528892517, 9.935219713952392e-05]"
62,0,0,"[0.34299173951148987, 0.30105918645858765, 0.2591933012008667, 0.06132478266954422, 0.028975531458854675, 0.006180670578032732, 0.0002747619291767478]"
63,5,5,"[0.00026702872128225863, 0.0007024664664641023, 0.02398725040256977, 0.00037262000842019916, 0.07606644183397293, 0.8985064625740051, 9.778601088328287e-05]"
64,5,5,"[0.0026290924288332462, 0.00047998540685512125, 0.1066240668296814, 0.0014942371053621173, 0.37735915184020996, 0.5114086270332336, 4.845076091442024e-06]"
65,5,2,"[0.04366472363471985, 0.09592696279287338, 0.467801958322525, 0.011500663124024868, 0.012082531116902828, 0.3689950108528137, 2.8104341254220344e-05]"
