Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013866558438166976, 0.004988739266991615, 0.008877902291715145, 0.0015362984267994761, 0.04031829163432121, 0.9334607124328613, 0.00943137239664793]"
1,3,1,"[0.14157535135746002, 0.5049428343772888, 0.1192283183336258, 0.07298318296670914, 0.022847980260849, 0.13015399873256683, 0.008268327452242374]"
2,4,2,"[0.037296686321496964, 0.016916099935770035, 0.45983847975730896, 0.008056612685322762, 0.2838920056819916, 0.1938147097826004, 0.0001854573783930391]"
3,0,2,"[0.1125720888376236, 0.11706770956516266, 0.29973524808883667, 0.021519051864743233, 0.16192464530467987, 0.2863331735134125, 0.0008480341057293117]"
4,5,5,"[0.001664042822085321, 0.0031143028754740953, 0.03637899085879326, 0.0008094933582469821, 0.12948086857795715, 0.8268057107925415, 0.0017465699929744005]"
5,5,5,"[3.514155469019897e-05, 7.240236300276592e-05, 0.0013625547289848328, 0.00024438847322016954, 0.0006267064600251615, 0.9973428845405579, 0.00031590048456564546]"
6,5,5,"[0.0012958196457475424, 0.0032702814787626266, 0.06505939364433289, 0.0009172872523777187, 0.271041601896286, 0.6551734805107117, 0.0032420156057924032]"
7,4,5,"[0.0036353073082864285, 0.0011742801871150732, 0.047720860689878464, 0.0009735458297654986, 0.34757551550865173, 0.5985091924667358, 0.00041129515739157796]"
8,5,5,"[0.00019016489386558533, 0.0003549127432052046, 0.003017968498170376, 0.000829109107144177, 0.0003034271067008376, 0.9952489733695984, 5.5559805332450196e-05]"
9,2,2,"[0.00851956196129322, 0.01492464542388916, 0.5204458832740784, 0.0022436415310949087, 0.14222663640975952, 0.3115554451942444, 8.41668588691391e-05]"
10,1,1,"[0.09583884477615356, 0.4808772802352905, 0.1842518299818039, 0.039423808455467224, 0.02390923723578453, 0.17340168356895447, 0.002297324826940894]"
11,5,5,"[5.9629812312778085e-05, 6.44594692857936e-05, 0.002947227330878377, 0.000206458629691042, 0.0009406506433151662, 0.9957529306411743, 2.8726952223223634e-05]"
12,4,4,"[0.006284575443714857, 0.0014658623840659857, 0.1722661256790161, 0.0011617782292887568, 0.5498040914535522, 0.26889556646347046, 0.000121978075185325]"
13,5,5,"[0.0005962342256680131, 0.0022531598806381226, 0.010361171327531338, 0.00211417768150568, 0.0003383550210855901, 0.9842872619628906, 4.9599289923207834e-05]"
14,5,5,"[0.0038049116265028715, 0.015135075896978378, 0.043763309717178345, 0.002897248137742281, 0.22440756857395172, 0.679791271686554, 0.0302006583660841]"
15,4,4,"[0.011393675580620766, 0.0015754533233121037, 0.13217587769031525, 0.0018891921499744058, 0.502769947052002, 0.35006943345069885, 0.00012638367479667068]"
16,4,5,"[0.0017430804437026381, 0.0008666357025504112, 0.061871711164712906, 0.0005731068085879087, 0.3365113437175751, 0.5981423854827881, 0.00029181211721152067]"
17,2,4,"[0.002910750452429056, 0.0010937958722934127, 0.27006077766418457, 0.000660640827845782, 0.4389313757419586, 0.2862849831581116, 5.770837378804572e-05]"
18,5,5,"[0.00023571192286908627, 0.00011888918379554525, 0.005831957329064608, 0.00022113499289844185, 0.013327953405678272, 0.9802088737487793, 5.561207581195049e-05]"
19,2,5,"[0.006738003343343735, 0.018411824479699135, 0.1359613984823227, 0.0032348891254514456, 0.30762648582458496, 0.5242545008659363, 0.0037728361785411835]"
20,5,5,"[0.003896151902154088, 0.09962637722492218, 0.1164616122841835, 0.009253750555217266, 0.10343580693006516, 0.49941113591194153, 0.16791516542434692]"
21,5,5,"[0.005697563756257296, 0.0013693035580217838, 0.19603966176509857, 0.0011884139385074377, 0.3934047520160675, 0.4022327661514282, 6.750375177944079e-05]"
22,5,5,"[0.00273508601821959, 0.027469996362924576, 0.03423637896776199, 0.002488122321665287, 0.03113417513668537, 0.8981067538261414, 0.0038294994737952948]"
23,5,5,"[3.2746815122663975e-05, 8.360637730220333e-05, 0.002925393870100379, 0.0001949016732396558, 0.0007010226836428046, 0.995984673500061, 7.760316657368094e-05]"
24,5,5,"[0.007556637283414602, 0.02872387506067753, 0.01753033511340618, 0.005224383436143398, 0.0764501541852951, 0.8361576795578003, 0.0283570047467947]"
25,5,5,"[0.009795245714485645, 0.004884706810116768, 0.04718102887272835, 0.002547555137425661, 0.3839699327945709, 0.54951411485672, 0.0021074030082672834]"
26,5,5,"[0.0005611365777440369, 0.0006606264505535364, 0.0029017184861004353, 0.0019854994025081396, 0.00044417253229767084, 0.9933122992515564, 0.00013450039841700345]"
27,5,5,"[0.012824546545743942, 0.005170084070414305, 0.05445312708616257, 0.0030219927430152893, 0.33500468730926514, 0.5884376168251038, 0.001087967655621469]"
28,5,5,"[8.2227292296011e-05, 4.325179907027632e-05, 0.004533560015261173, 0.00015696175978519022, 0.0034123032819479704, 0.9917502999305725, 2.130174107151106e-05]"
29,2,5,"[0.0033748955465853214, 0.0912916511297226, 0.14816252887248993, 0.0061416528187692165, 0.08382607251405716, 0.6154247522354126, 0.05177845060825348]"
30,5,5,"[6.213828601175919e-05, 9.66598090599291e-05, 0.0026280099991708994, 0.0002540068526286632, 0.0006847695913165808, 0.9962337613105774, 4.0670522139407694e-05]"
31,5,5,"[5.1716688176384196e-05, 0.0001246753236046061, 0.001666121301241219, 0.00018538128642830998, 0.0005624159821309149, 0.9973579049110413, 5.16924264957197e-05]"
32,4,4,"[0.10531307756900787, 0.034692421555519104, 0.193922758102417, 0.014952304773032665, 0.4865087568759918, 0.16332627832889557, 0.0012843732256442308]"
33,5,5,"[0.007754035294055939, 0.001394812949001789, 0.20469041168689728, 0.0016556652262806892, 0.3738902807235718, 0.4105532467365265, 6.163015495985746e-05]"
34,2,2,"[0.04694116488099098, 0.038082052022218704, 0.8101431727409363, 0.011124457232654095, 0.03548288717865944, 0.058198727667331696, 2.753427907009609e-05]"
35,2,2,"[0.08926611393690109, 0.07796923816204071, 0.3410557806491852, 0.013299942947924137, 0.3311730921268463, 0.14633303880691528, 0.0009027731139212847]"
36,2,2,"[0.0646420493721962, 0.1923273354768753, 0.3972627520561218, 0.03236100450158119, 0.06040632352232933, 0.25167644023895264, 0.0013241036795079708]"
37,5,5,"[0.0001330705126747489, 0.0002838521031662822, 0.00380654726177454, 0.0008119855192489922, 0.00036889975308440626, 0.9945122003555298, 8.349518611794338e-05]"
38,2,1,"[0.23446008563041687, 0.29961153864860535, 0.28616711497306824, 0.040764037519693375, 0.09008341282606125, 0.04741774499416351, 0.0014961351407691836]"
39,1,1,"[0.1965082734823227, 0.487627774477005, 0.16515548527240753, 0.06266281008720398, 0.014490350149571896, 0.07271789014339447, 0.0008373943855985999]"
40,5,5,"[0.029673459008336067, 0.0763426274061203, 0.18008042871952057, 0.009129971265792847, 0.18419447541236877, 0.5173534750938416, 0.003225532593205571]"
41,5,5,"[2.953746479761321e-05, 0.00023575080558657646, 0.00152400485239923, 0.00018232027650810778, 0.0011202867608517408, 0.9959288239479065, 0.0009791787015274167]"
42,5,5,"[5.915097062825225e-05, 4.912756412522867e-05, 0.004484894685447216, 0.00015131979307625443, 0.0039500645361840725, 0.9912540316581726, 5.1326409447938204e-05]"
43,5,5,"[4.6077053411863744e-05, 6.330292671918869e-05, 0.002314968267455697, 8.556794637115672e-05, 0.006404725834727287, 0.9909069538116455, 0.0001784712658263743]"
44,5,5,"[6.959938036743551e-05, 8.97705540410243e-05, 0.004773430526256561, 0.00036513942177407444, 0.0007234243676066399, 0.9939253926277161, 5.3192663472145796e-05]"
45,1,5,"[0.010919447988271713, 0.3370789885520935, 0.19950753450393677, 0.034358520060777664, 0.006686217617243528, 0.40326380729675293, 0.008185463026165962]"
46,5,5,"[7.610269676661119e-05, 0.00022961830836720765, 0.0020997333340346813, 0.0005031174514442682, 0.0002670468529686332, 0.9967058300971985, 0.00011850890587083995]"
47,5,4,"[0.007461486384272575, 0.007720447611063719, 0.08885803073644638, 0.0016828016377985477, 0.5069895386695862, 0.38528138399124146, 0.0020063165575265884]"
48,5,5,"[0.00012942339526489377, 0.0005168435745872557, 0.0019538537599146366, 0.0010576460044831038, 0.0003146480885334313, 0.9955312609672546, 0.000496367400046438]"
49,5,5,"[0.011020006611943245, 0.008677458390593529, 0.09654051065444946, 0.004995895549654961, 0.06745787709951401, 0.8110921382904053, 0.00021612975979223847]"
50,5,5,"[0.00018130823445972055, 0.00028625436243601143, 0.003222438506782055, 0.0009675989858806133, 0.00031550563289783895, 0.9949284791946411, 9.844508167589083e-05]"
