Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009588585235178471, 0.001362295588478446, 0.013562360778450966, 0.0008768246043473482, 0.055485110729932785, 0.9273040890693665, 0.00045041710836812854]"
1,3,1,"[0.1410398781299591, 0.5886645913124084, 0.07508757710456848, 0.09214314073324203, 0.030767610296607018, 0.05308590084314346, 0.019211335107684135]"
2,4,2,"[0.014360828325152397, 0.005978517699986696, 0.4669775366783142, 0.0030703051015734673, 0.24692700803279877, 0.26265546679496765, 3.0365135899046436e-05]"
3,0,2,"[0.055988144129514694, 0.08277784287929535, 0.5975168347358704, 0.02214129827916622, 0.06673528999090195, 0.17474088072776794, 9.970457904273644e-05]"
4,5,5,"[0.0034700941760092974, 0.021050427109003067, 0.08112074434757233, 0.0017008467111736536, 0.1477356106042862, 0.7376194596290588, 0.007302836515009403]"
5,5,5,"[5.301538476487622e-05, 0.00011980219278484583, 0.0026770466938614845, 0.00038855988532304764, 0.00137634901329875, 0.995248019695282, 0.0001372034748783335]"
6,5,5,"[0.00097843655385077, 0.0012417053803801537, 0.0865076333284378, 0.0005440389504656196, 0.24841487407684326, 0.661894679069519, 0.000418623152654618]"
7,4,5,"[0.002864378271624446, 0.0005861567915417254, 0.05015360563993454, 0.00040692236507311463, 0.36986300349235535, 0.576062023639679, 6.390401540556923e-05]"
8,5,5,"[0.00013830457464791834, 0.00045897625386714935, 0.0032523300033062696, 0.000562961446121335, 0.0008701590122655034, 0.9946241974830627, 9.298285294789821e-05]"
9,2,2,"[0.007258617784827948, 0.01801207661628723, 0.6880289316177368, 0.0046871863305568695, 0.06637530773878098, 0.21556298434734344, 7.485067908419296e-05]"
10,1,5,"[0.057397905737161636, 0.2997668981552124, 0.28469741344451904, 0.026368921622633934, 0.023555582389235497, 0.30780112743377686, 0.00041213814984075725]"
11,5,5,"[4.848815660807304e-05, 4.842567432206124e-05, 0.0020889281295239925, 0.0001379975728923455, 0.0029613147489726543, 0.9946790933609009, 3.584058868000284e-05]"
12,4,2,"[0.009588071145117283, 0.0025043708737939596, 0.3892393708229065, 0.0024631612468510866, 0.374268501996994, 0.22189532220363617, 4.115564297535457e-05]"
13,5,5,"[0.00817401334643364, 0.016897713765501976, 0.06038454920053482, 0.00977835338562727, 0.0035560375545173883, 0.901176929473877, 3.24854590871837e-05]"
14,5,5,"[0.001326567493379116, 0.003476312616840005, 0.11111608892679214, 0.0012949788942933083, 0.2936975061893463, 0.5854262709617615, 0.003662256756797433]"
15,4,5,"[0.005859805271029472, 0.0007087585981935263, 0.2323351949453354, 0.0018760873936116695, 0.2241286039352417, 0.5350794792175293, 1.2068582691426855e-05]"
16,4,5,"[0.0015568655217066407, 0.0005808843998238444, 0.1215139776468277, 0.0009037417476065457, 0.24904251098632812, 0.6263383626937866, 6.361943815136328e-05]"
17,2,4,"[0.0026493906043469906, 0.00070618384052068, 0.2747500240802765, 0.0007889937260188162, 0.36259669065475464, 0.3584725856781006, 3.618718983489089e-05]"
18,5,5,"[0.006402818486094475, 0.0009017614065669477, 0.029293768107891083, 0.00130614941008389, 0.07328468561172485, 0.888793408870697, 1.741364030749537e-05]"
19,2,5,"[0.0007921996293589473, 0.0007038891199044883, 0.11487562954425812, 0.00042789839790202677, 0.21853990852832794, 0.6645055413246155, 0.00015492428792640567]"
20,5,5,"[0.0004263331647962332, 0.001677442342042923, 0.0978565365076065, 0.0007809641538187861, 0.09934549778699875, 0.7980970144271851, 0.0018161743646487594]"
21,5,5,"[0.00542069086804986, 0.0013527263654395938, 0.19665919244289398, 0.0012373768258839846, 0.3652527928352356, 0.43003952503204346, 3.774021752178669e-05]"
22,5,5,"[0.0034073470160365105, 0.014839391224086285, 0.02348714880645275, 0.0016382343601435423, 0.020126663148403168, 0.93595290184021, 0.0005482736742123961]"
23,5,5,"[5.863953992957249e-05, 5.4737451137043536e-05, 0.004076256416738033, 0.00019342901941854507, 0.012790591455996037, 0.9826927185058594, 0.00013372176908887923]"
24,5,5,"[0.009404612705111504, 0.0712321549654007, 0.01685345359146595, 0.003932808060199022, 0.036844924092292786, 0.8496019840240479, 0.012130091898143291]"
25,5,5,"[0.0014603895833715796, 0.0008129843045026064, 0.03535827249288559, 0.0005822547827847302, 0.3335392475128174, 0.627747118473053, 0.0004997002542950213]"
26,5,5,"[0.00020079602836631238, 0.00035992692573927343, 0.001592701068148017, 0.0007427374366670847, 0.001173178548924625, 0.9957497119903564, 0.00018102112517226487]"
27,5,5,"[0.007199757266789675, 0.0044866460375487804, 0.06961658596992493, 0.0020001577213406563, 0.28292012214660645, 0.6334545612335205, 0.00032225970062427223]"
28,5,5,"[6.33092931821011e-05, 5.1125000027241185e-05, 0.0047471784055233, 0.00011510269541759044, 0.00472451513633132, 0.9902858138084412, 1.2957082617504057e-05]"
29,2,5,"[0.009033369831740856, 0.09980873763561249, 0.2090662121772766, 0.007560529746115208, 0.11219510436058044, 0.5511628985404968, 0.011173178441822529]"
30,5,5,"[0.00013583777763415128, 0.00023358121688943356, 0.006167359184473753, 0.0003703719994518906, 0.0015302461106330156, 0.9915480017662048, 1.4726352674188092e-05]"
31,5,5,"[0.0001740505249472335, 0.0003350655606482178, 0.006272497121244669, 0.00037759263068437576, 0.0015787751181051135, 0.99124675989151, 1.5275347323040478e-05]"
32,4,2,"[0.1811855286359787, 0.06109638884663582, 0.4620790481567383, 0.0326656736433506, 0.19834496080875397, 0.06443179398775101, 0.00019661136320792139]"
33,5,2,"[0.01742623746395111, 0.003462326480075717, 0.36427444219589233, 0.0036759970244020224, 0.3083949387073517, 0.3027390241622925, 2.705480255826842e-05]"
34,2,2,"[0.010143004357814789, 0.017732352018356323, 0.8348286747932434, 0.008784967474639416, 0.029391903430223465, 0.09909508377313614, 2.4030408894759603e-05]"
35,2,2,"[0.12257439643144608, 0.06505794078111649, 0.5259429812431335, 0.025516841560602188, 0.1575022041797638, 0.10327491164207458, 0.00013080466305837035]"
36,2,2,"[0.025211315602064133, 0.09090138971805573, 0.6509677767753601, 0.0168252382427454, 0.08184072375297546, 0.13372701406478882, 0.0005264232167974114]"
37,5,5,"[5.7911136536858976e-05, 9.193784353556111e-05, 0.0027008317410945892, 0.00031975607271306217, 0.0016270098276436329, 0.9951466917991638, 5.5860473366919905e-05]"
38,2,1,"[0.16068288683891296, 0.39034217596054077, 0.29833388328552246, 0.08385330438613892, 0.04178695008158684, 0.022927159443497658, 0.0020736907608807087]"
39,1,5,"[0.047706011682748795, 0.3428236246109009, 0.05673528462648392, 0.04396307095885277, 0.029809650033712387, 0.4662719964981079, 0.01269039511680603]"
40,5,5,"[0.006318832281976938, 0.034618739038705826, 0.20626300573349, 0.0034233261831104755, 0.11456503719091415, 0.6334169507026672, 0.0013940741773694754]"
41,5,5,"[0.00016256164235528558, 0.0001619195390958339, 0.02223522961139679, 0.0005963232251815498, 0.012284514494240284, 0.9645311832427979, 2.831174060702324e-05]"
42,5,5,"[0.00010589596786303446, 8.123879524646327e-05, 0.01520413439720869, 0.00042955123353749514, 0.00962835643440485, 0.9745263457298279, 2.445498830638826e-05]"
43,5,5,"[0.0002779844799079001, 0.0001352325052721426, 0.01747787930071354, 0.00029729073867201805, 0.023487398400902748, 0.9583123326301575, 1.1890857422258705e-05]"
44,5,5,"[6.838388799224049e-05, 8.358959894394502e-05, 0.006525840610265732, 0.00026997827808372676, 0.002762379590421915, 0.9902722239494324, 1.764023727446329e-05]"
45,1,5,"[0.0197007954120636, 0.07995547354221344, 0.41533297300338745, 0.00823299027979374, 0.04728104919195175, 0.42932504415512085, 0.00017162045696750283]"
46,5,5,"[0.00021788931917399168, 0.0003328491875436157, 0.0010291729122400284, 0.0005246374639682472, 0.0014730107504874468, 0.9962371587753296, 0.00018513412214815617]"
47,5,5,"[0.015066062100231647, 0.03293147683143616, 0.06020571291446686, 0.0019123856909573078, 0.19478806853294373, 0.6934748888015747, 0.0016214388888329268]"
