Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020489376038312912, 0.0013481590431183577, 0.00660917442291975, 0.00021042104344815016, 0.048669181764125824, 0.9370384216308594, 0.005919661372900009]"
1,3,1,"[0.18060985207557678, 0.4935634434223175, 0.09827408194541931, 0.14053630828857422, 0.024798905476927757, 0.05415918678045273, 0.008058208040893078]"
2,4,2,"[0.013916767202317715, 0.025229472666978836, 0.695724606513977, 0.006646378897130489, 0.08175436407327652, 0.1767067313194275, 2.1756033675046638e-05]"
3,0,2,"[0.061815280467271805, 0.09025202691555023, 0.3832417130470276, 0.023664278909564018, 0.180303692817688, 0.26052284240722656, 0.00020013783068861812]"
4,5,5,"[0.0029132559429854155, 0.002992973430082202, 0.030414914712309837, 0.0005340304924175143, 0.4399997293949127, 0.5229458212852478, 0.00019938508921768516]"
5,5,5,"[2.9344861104618758e-05, 3.0452122246060753e-06, 0.00023934055934660137, 5.2678733482025564e-05, 0.0010059191845357418, 0.9985710382461548, 9.854962991084903e-05]"
6,5,5,"[0.0008073262870311737, 0.0024594145361334085, 0.1046089231967926, 0.00040804705349728465, 0.34215298295021057, 0.5484569668769836, 0.0011062711710110307]"
7,4,4,"[0.009515252895653248, 0.0013229323085397482, 0.05790248140692711, 0.0005285994848236442, 0.5947614908218384, 0.33596718311309814, 1.931396582222078e-06]"
8,5,5,"[0.00014340195048134774, 5.949811111349845e-06, 0.0009189675329253078, 0.00013848583330400288, 0.0015483067836612463, 0.9972345232963562, 1.0408707566966768e-05]"
9,2,2,"[0.002448583487421274, 0.010485628619790077, 0.5713834762573242, 0.002623569220304489, 0.11934834718704224, 0.29235339164733887, 0.0013569515431299806]"
10,1,1,"[0.06396867334842682, 0.3856772184371948, 0.33417943120002747, 0.021987101063132286, 0.038966551423072815, 0.15498721599578857, 0.0002338224439881742]"
11,5,5,"[5.275976218399592e-05, 2.707162821025122e-06, 0.0006915541598573327, 6.283261609496549e-05, 0.003043184755370021, 0.9961376786231995, 9.239818609785289e-06]"
12,4,4,"[0.010376504622399807, 0.0008953674114309251, 0.12421509623527527, 0.0004967974382452667, 0.761164665222168, 0.10284972935914993, 1.7989834759646328e-06]"
13,5,5,"[0.023006102070212364, 0.0010310289217159152, 0.03465799614787102, 0.011428783647716045, 0.005502530373632908, 0.9243680834770203, 5.370126928028185e-06]"
14,5,5,"[0.0008994716336019337, 0.0030079479329288006, 0.03606448322534561, 0.0005399332148954272, 0.35351431369781494, 0.5919005870819092, 0.014073244296014309]"
15,4,4,"[0.011026773601770401, 0.0006363959400914609, 0.05364125221967697, 0.0005153799429535866, 0.8316280245780945, 0.1025492250919342, 2.9339514640014386e-06]"
16,4,5,"[0.0005505590233951807, 0.00017411130829714239, 0.06573659926652908, 0.00014473882038146257, 0.37343499064445496, 0.5599450469017029, 1.4017955436429475e-05]"
17,2,5,"[0.0026018107309937477, 0.0008641280001029372, 0.25452959537506104, 0.0003698567452374846, 0.32731014490127563, 0.41432324051856995, 1.2315906587900827e-06]"
18,5,5,"[0.000179464987013489, 6.9261709541024175e-06, 0.001219285884872079, 6.559152825502679e-05, 0.01371222548186779, 0.9848108291625977, 5.573838734562742e-06]"
19,2,5,"[0.0008945688023231924, 0.0007290584617294371, 0.21835343539714813, 0.0004517821944318712, 0.3688633441925049, 0.410655677318573, 5.207526555750519e-05]"
20,5,5,"[0.0017805955139920115, 0.023183027282357216, 0.34208714962005615, 0.001747280010022223, 0.15529239177703857, 0.4697086811065674, 0.006200884468853474]"
21,5,5,"[0.0013663736172020435, 0.0007663228898309171, 0.019828375428915024, 0.00022400938905775547, 0.3790711462497711, 0.5986647009849548, 7.902253128122538e-05]"
22,5,5,"[0.0018371784826740623, 0.013995544984936714, 0.01745515502989292, 0.0013017139863222837, 0.04018901661038399, 0.9246883392333984, 0.0005330005078576505]"
23,5,5,"[9.778962521522772e-06, 2.6929949399345787e-06, 0.0041756355203688145, 5.026465078117326e-05, 0.001650227583013475, 0.9941038489341736, 7.501852451241575e-06]"
24,5,5,"[0.0005339191993698478, 0.0015202393988147378, 0.00290906080044806, 0.0005589915090240538, 0.03758905827999115, 0.954451322555542, 0.0024373650085181]"
25,5,5,"[0.0018992989789694548, 0.0017831444274634123, 0.020998429507017136, 0.0006150155677460134, 0.276556134223938, 0.6970961093902588, 0.0010518139461055398]"
26,5,5,"[0.00023096332733985037, 1.976788007596042e-05, 0.0007384732598438859, 0.0006017243140377104, 0.0007164616836234927, 0.9975875616073608, 0.00010506901890039444]"
27,5,5,"[0.011505008675158024, 0.013791298493742943, 0.031203176826238632, 0.005282919388264418, 0.26368966698646545, 0.6739172339439392, 0.0006106275832280517]"
28,5,5,"[1.885554775071796e-05, 1.4179703384797904e-06, 0.0004925889079459012, 2.6867846827371977e-05, 0.0025653475895524025, 0.9968794584274292, 1.54759891302092e-05]"
29,2,5,"[0.0026486862916499376, 0.030873408541083336, 0.06273375451564789, 0.0016072142170742154, 0.14562420547008514, 0.7222804427146912, 0.0342322438955307]"
30,5,5,"[0.00014688035298604518, 8.117969628074206e-06, 0.0010012297425419092, 0.0001784643973223865, 0.0019901199266314507, 0.9966688752174377, 6.371100880642189e-06]"
31,5,5,"[4.778969014296308e-05, 6.46347552901716e-06, 0.0003732145996764302, 4.208008249406703e-05, 0.0017637783894315362, 0.9977511763572693, 1.5492212696699426e-05]"
32,4,4,"[0.03257831186056137, 0.00670502008870244, 0.13949263095855713, 0.0022716193925589323, 0.7112890481948853, 0.107658751308918, 4.6545146688004024e-06]"
33,5,4,"[0.040517035871744156, 0.003312820103019476, 0.2185506969690323, 0.001621523522771895, 0.512107253074646, 0.22389017045497894, 4.634058257124707e-07]"
34,2,2,"[0.020099986344575882, 0.014523567631840706, 0.8207311630249023, 0.013859286904335022, 0.06135697290301323, 0.06940409541130066, 2.4912333174142987e-05]"
35,2,2,"[0.0608527772128582, 0.03429639711976051, 0.5380520224571228, 0.016917116940021515, 0.23763801157474518, 0.1122356578707695, 8.017802429094445e-06]"
36,2,2,"[0.03935606777667999, 0.09698359668254852, 0.584940493106842, 0.0490059070289135, 0.05347621440887451, 0.17551636695861816, 0.0007213625940494239]"
37,5,5,"[5.575865725404583e-05, 7.71931172494078e-06, 0.0011734463041648269, 0.0003918030415661633, 0.00034556747414171696, 0.99797123670578, 5.4478492529597133e-05]"
38,2,2,"[0.20454557240009308, 0.23620368540287018, 0.2621999680995941, 0.053268566727638245, 0.2172045260667801, 0.025453105568885803, 0.0011245199711993337]"
