Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.196562672907021e-05, 4.421700941747986e-05, 0.0012637055478990078, 3.0074490496190265e-05, 0.018862470984458923, 0.9793652296066284, 0.0004122777609154582]"
1,3,1,"[0.16791042685508728, 0.4537351727485657, 0.08180408179759979, 0.09906716644763947, 0.013695592992007732, 0.1592004895210266, 0.024587061256170273]"
2,4,2,"[0.018214460462331772, 0.019938543438911438, 0.5483084321022034, 0.018213924020528793, 0.15398521721363068, 0.24133066833019257, 8.661841093271505e-06]"
3,0,4,"[0.06266055256128311, 0.04046707972884178, 0.2249850034713745, 0.013382506556808949, 0.34040141105651855, 0.31758973002433777, 0.0005136710242368281]"
4,5,5,"[0.0009755788487382233, 0.003745428053662181, 0.019555440172553062, 0.0006942119216546416, 0.10014962404966354, 0.8730621337890625, 0.0018176360754296184]"
5,5,5,"[5.051161861047149e-05, 0.00010225077130598947, 0.0012817013775929809, 0.0002053852513199672, 0.0009319064556621015, 0.997298538684845, 0.00012967218935955316]"
6,5,5,"[0.0002128169289790094, 0.0020972529891878366, 0.12829293310642242, 0.00010123076935997233, 0.15672838687896729, 0.7124994993209839, 6.78712094668299e-05]"
7,4,5,"[0.0014015799388289452, 0.0006011466030031443, 0.015078815631568432, 0.0004292252997402102, 0.28868812322616577, 0.6937785148620605, 2.2567788619198836e-05]"
8,5,5,"[0.0001624821306904778, 0.0002254404389532283, 0.0018132245168089867, 0.0004638230020646006, 0.0009868089109659195, 0.9962084293365479, 0.00013976465561427176]"
9,2,2,"[0.0018383900169283152, 0.004791742656379938, 0.5921546220779419, 0.002936719451099634, 0.04304184392094612, 0.3552267849445343, 9.953384505934082e-06]"
10,1,5,"[0.06768763810396194, 0.14119568467140198, 0.23247674107551575, 0.02824711799621582, 0.0404033437371254, 0.4898628294467926, 0.00012660546053666621]"
11,5,5,"[7.481572538381442e-05, 6.475107511505485e-05, 0.0019381060265004635, 0.0001290186046389863, 0.005512529984116554, 0.9922473430633545, 3.343153002788313e-05]"
12,4,4,"[0.005305820610374212, 0.0034566158428788185, 0.11744070053100586, 0.0009992910781875253, 0.6696435809135437, 0.20312635600566864, 2.764045166259166e-05]"
13,5,5,"[0.002751033054664731, 0.004834853112697601, 0.012415674515068531, 0.0072744665667414665, 0.000579549465328455, 0.9718404412269592, 0.00030391759355552495]"
14,5,5,"[0.00042787694837898016, 0.005523107945919037, 0.033546533435583115, 0.00019260525004938245, 0.39456048607826233, 0.5589172840118408, 0.006832057144492865]"
15,4,4,"[0.0035567847080528736, 0.0009972162079066038, 0.12907202541828156, 0.0007004796643741429, 0.5732725262641907, 0.29239460825920105, 6.346772806864465e-06]"
16,4,5,"[0.0007413119310513139, 0.0007122165407054126, 0.1430053859949112, 0.00012009665806544945, 0.2552586495876312, 0.6001498699188232, 1.2404057997628115e-05]"
17,2,5,"[0.0019446465885266662, 0.0016716670943424106, 0.25981423258781433, 0.0010070833377540112, 0.2815719544887543, 0.453987181186676, 3.1865142773312982e-06]"
18,5,5,"[0.0015883211744949222, 0.0005294815637171268, 0.006726738065481186, 0.0001863526995293796, 0.04541432112455368, 0.9454872608184814, 6.74815964885056e-05]"
19,2,5,"[0.0003183918306604028, 0.0008835268672555685, 0.20236609876155853, 0.0004122852988075465, 0.13270890712738037, 0.6633062362670898, 4.511303359322483e-06]"
20,5,5,"[0.00010733188537415117, 0.007295134011656046, 0.03559889644384384, 0.00018886459292843938, 0.08758871257305145, 0.8484330773353577, 0.020788028836250305]"
21,5,4,"[0.010169779881834984, 0.0022947664838284254, 0.053002193570137024, 0.002072664210572839, 0.4745616018772125, 0.457875519990921, 2.343371852475684e-05]"
22,5,5,"[0.00028134422609582543, 0.01381734013557434, 0.006724843755364418, 0.00022301074932329357, 0.017583675682544708, 0.9574721455574036, 0.0038976012729108334]"
