Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.16128340375144e-06, 3.9074835513019934e-05, 0.001267494517378509, 1.3366001439862885e-05, 0.011447790078818798, 0.9856342673301697, 0.0015897182747721672]"
1,3,1,"[0.20353345572948456, 0.4121871590614319, 0.06202718988060951, 0.13844777643680573, 0.013307134620845318, 0.16526497900485992, 0.005232281982898712]"
2,4,2,"[0.015739435330033302, 0.012854266911745071, 0.4790714979171753, 0.010414969176054, 0.17605634033679962, 0.3058621287345886, 1.3622768619825365e-06]"
3,0,5,"[0.05580988526344299, 0.043813299387693405, 0.289032906293869, 0.008960009552538395, 0.2967679500579834, 0.3054465055465698, 0.0001694669626886025]"
4,5,5,"[0.0009628866100683808, 0.005280504934489727, 0.020305883139371872, 0.0006519766175188124, 0.09172139316797256, 0.8792708516120911, 0.0018065629992634058]"
5,5,5,"[1.7884902263176627e-05, 6.891388329677284e-05, 0.0011601747246459126, 8.129315392579883e-05, 0.00047040998470038176, 0.9981080293655396, 9.328078158432618e-05]"
6,5,5,"[0.00022076703316997737, 0.0018352754414081573, 0.17694620788097382, 3.987636955571361e-05, 0.37548306584358215, 0.4453815817832947, 9.32092298171483e-05]"
7,4,5,"[0.0004588414158206433, 0.00017227233911398798, 0.020701155066490173, 0.00020591673091985285, 0.24554836750030518, 0.7329098582267761, 3.5320522329129744e-06]"
8,5,5,"[7.696224929532036e-05, 0.0001744889304973185, 0.0022059855982661247, 0.000344772357493639, 0.0004658213001675904, 0.996672511100769, 5.9327245253371075e-05]"
9,2,5,"[0.0005891498294658959, 0.002765473211184144, 0.4364994764328003, 0.0009740135283209383, 0.037616338580846786, 0.5215540528297424, 1.3920340506956563e-06]"
10,1,5,"[0.04599549248814583, 0.1439565122127533, 0.19112706184387207, 0.029018711298704147, 0.029459334909915924, 0.5604168772697449, 2.5989626010414213e-05]"
11,5,5,"[3.252359965699725e-05, 5.623027027468197e-05, 0.0015466356417164207, 8.636610436951742e-05, 0.0015496948035433888, 0.9967030882835388, 2.550057070038747e-05]"
12,4,4,"[0.001512839924544096, 0.0012741400860249996, 0.1376776099205017, 0.0006470743683166802, 0.6413843631744385, 0.21750181913375854, 2.2233975869312417e-06]"
13,5,5,"[0.004183332435786724, 0.007462209556251764, 0.06372112780809402, 0.013496527448296547, 0.0006919041043147445, 0.9104259014129639, 1.898606205941178e-05]"
14,5,5,"[5.336794856702909e-06, 0.0007699781563133001, 0.003988986369222403, 4.661309503717348e-05, 0.011383159086108208, 0.9805151224136353, 0.0032907978165894747]"
15,4,4,"[0.0007854227442294359, 0.0002890910836867988, 0.3127320110797882, 0.0009112739353440702, 0.41299036145210266, 0.2722912132740021, 6.369879770318221e-07]"
16,4,5,"[0.00023292141850106418, 0.0011565451277419925, 0.3560653030872345, 6.110397225711495e-05, 0.12372486293315887, 0.5187534093856812, 5.897063601878472e-06]"
17,2,5,"[0.0011022175895050168, 0.001245016697794199, 0.2805039882659912, 0.000701751618180424, 0.2578548789024353, 0.4585916996002197, 4.1839865616566385e-07]"
18,5,5,"[0.0016507511027157307, 0.000648212677333504, 0.012643411755561829, 0.00013310540816746652, 0.04614449664950371, 0.9387331008911133, 4.6992972784209996e-05]"
19,2,5,"[0.00018791202455759048, 0.00045267323730513453, 0.1585121899843216, 9.007231710711494e-05, 0.19381019473075867, 0.6469451785087585, 1.7246027255168883e-06]"
20,5,5,"[4.9208931159228086e-05, 0.009266878478229046, 0.01646042987704277, 0.00026391452411189675, 0.07164574414491653, 0.837823748588562, 0.06449022144079208]"
21,5,5,"[0.005374240223318338, 0.0012200879864394665, 0.04492807760834694, 0.0010031453566625714, 0.2606530785560608, 0.6868125796318054, 8.805413017398678e-06]"
22,5,5,"[0.0005245147040113807, 0.026337578892707825, 0.020168708637356758, 0.0002777797926682979, 0.05951998382806778, 0.8917835354804993, 0.0013878635363653302]"
23,5,5,"[5.932256954110926e-06, 7.329143409151584e-05, 0.001117585925385356, 2.8587613996933214e-05, 0.00162237579934299, 0.997132420539856, 1.9760522263823077e-05]"
24,5,5,"[0.007174094207584858, 0.01943904720246792, 0.013517932966351509, 0.0035336059518158436, 0.08935546875, 0.8657141923904419, 0.0012655940372496843]"
25,5,5,"[0.00024885169113986194, 0.00012718224024865776, 0.061517152935266495, 0.00020607287297025323, 0.03427685424685478, 0.9036221504211426, 1.704161718407704e-06]"
26,5,5,"[8.548265032004565e-05, 0.0003054820990655571, 0.0019476063316687942, 0.0007141958922147751, 0.00020503172709140927, 0.9965308308601379, 0.00021142676996532828]"
27,5,5,"[0.11132847517728806, 0.05257660150527954, 0.14945581555366516, 0.007825891487300396, 0.18094196915626526, 0.49736425280570984, 0.000506990822032094]"
28,5,5,"[2.5515009838272817e-05, 3.307923179818317e-05, 0.004220356699079275, 3.726682552951388e-05, 0.003506483044475317, 0.9921684861183167, 8.719386642042082e-06]"
29,2,5,"[0.0010916610481217504, 0.02516300231218338, 0.25390002131462097, 0.00019877344311680645, 0.16671307384967804, 0.5509468913078308, 0.0019865965005010366]"
30,5,5,"[3.9934468077262864e-05, 5.806204353575595e-05, 0.004319105297327042, 0.00012716796481981874, 0.0010305735049769282, 0.9944150447845459, 1.001074087980669e-05]"
31,5,5,"[4.8425044951727614e-05, 0.0001065695978468284, 0.0032701250165700912, 6.1590522818733e-05, 0.0015977387083694339, 0.9949061870574951, 9.360071089759003e-06]"
32,4,2,"[0.11784957349300385, 0.017888592556118965, 0.5319798588752747, 0.010836228728294373, 0.22564852237701416, 0.09578561782836914, 1.1602183803915977e-05]"
33,5,5,"[0.004729723557829857, 0.0020270952954888344, 0.3610825538635254, 0.0035442186053842306, 0.1819358468055725, 0.44668012857437134, 3.9863843426246603e-07]"
34,2,2,"[0.013630657456815243, 0.026189448311924934, 0.7997247576713562, 0.005441953893750906, 0.10020452737808228, 0.05480174720287323, 6.95469452693942e-06]"
35,2,5,"[0.06907007843255997, 0.01586964540183544, 0.2240447700023651, 0.013703743927180767, 0.10459374636411667, 0.5727086663246155, 9.292100912716705e-06]"
