Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014727137750014663, 0.0009989795507863164, 0.010254311375319958, 0.00018525954510550946, 0.03273247182369232, 0.9519117474555969, 0.003769943956285715]"
1,3,1,"[0.11222235858440399, 0.5771178007125854, 0.05298667401075363, 0.1314212828874588, 0.012568085454404354, 0.06704621762037277, 0.04663762077689171]"
2,4,2,"[0.02453647181391716, 0.029719853773713112, 0.690665066242218, 0.006838079541921616, 0.09533177316188812, 0.15290209650993347, 6.65706784275244e-06]"
3,0,2,"[0.03494253382086754, 0.17213019728660583, 0.3432241380214691, 0.04350357502698898, 0.06508304923772812, 0.33816075325012207, 0.0029557310044765472]"
4,5,5,"[0.004634883254766464, 0.008740708231925964, 0.044856488704681396, 0.0009637633338570595, 0.35131487250328064, 0.588834285736084, 0.0006550150574184954]"
5,5,5,"[1.4041082977200858e-05, 3.6333401567389956e-06, 0.0003433813981246203, 2.5956915123970248e-05, 0.0005563542945310473, 0.999002993106842, 5.35540675627999e-05]"
6,5,5,"[0.0007613723282702267, 0.0021052940282970667, 0.159173384308815, 0.00041819107718765736, 0.2194424271583557, 0.6176725029945374, 0.0004268320044502616]"
7,4,5,"[0.002823176560923457, 0.0009645497775636613, 0.06671495735645294, 0.0004229622718412429, 0.20285692811012268, 0.7262154221534729, 1.952174216057756e-06]"
8,5,5,"[0.00012706407869700342, 9.607882930140477e-06, 0.0013990665320307016, 0.00013310968643054366, 0.0008984253508970141, 0.9974268078804016, 5.900285486859502e-06]"
9,2,2,"[0.0015419382834807038, 0.008606789633631706, 0.5271747708320618, 0.0029980873223394156, 0.0517529733479023, 0.40630364418029785, 0.0016217950033023953]"
10,1,2,"[0.05513693764805794, 0.33223286271095276, 0.3462878465652466, 0.023772772401571274, 0.03236627206206322, 0.2099044770002365, 0.00029878292116336524]"
11,5,5,"[2.4609820684418082e-05, 2.854191507140058e-06, 0.0009417984401807189, 3.64590305252932e-05, 0.0016225738218054175, 0.997365415096283, 6.229604878171813e-06]"
12,4,4,"[0.0026491964235901833, 0.0006253996980376542, 0.21789458394050598, 0.000355440191924572, 0.41758954524993896, 0.36088305711746216, 2.867354169211467e-06]"
13,5,5,"[0.012331030331552029, 0.0009581309859640896, 0.03415226936340332, 0.007526056375354528, 0.0036068474873900414, 0.9414203763008118, 5.153082383912988e-06]"
14,5,5,"[0.0006783162243664265, 0.0031037358567118645, 0.04482289403676987, 0.0005591693916358054, 0.18694499135017395, 0.7409194707870483, 0.022971414029598236]"
15,4,5,"[0.005466904025524855, 0.0006619039340876043, 0.20471523702144623, 0.001112785073928535, 0.3022599220275879, 0.48578184843063354, 1.4133530612525647e-06]"
16,4,5,"[0.0004890161217190325, 0.0004444947699084878, 0.13184510171413422, 0.0002443620178382844, 0.1879049837589264, 0.6790342926979065, 3.7677778891520575e-05]"
17,2,5,"[0.0034220973029732704, 0.0018642885843291879, 0.3190038800239563, 0.0006697388016618788, 0.1807756870985031, 0.494263231754303, 1.0902360827458324e-06]"
18,5,5,"[4.7257253754651174e-05, 4.873808848060435e-06, 0.0014946311712265015, 2.3705240892013535e-05, 0.0038251702208071947, 0.9946027398109436, 1.5577600152028026e-06]"
19,2,5,"[0.0016292794607579708, 0.0023390604183077812, 0.23435434699058533, 0.000795881322119385, 0.32433488965034485, 0.4363997280597687, 0.00014679857122246176]"
20,5,5,"[0.00048213801346719265, 0.007919454015791416, 0.10802902281284332, 0.001021379022859037, 0.0733073428273201, 0.7792832255363464, 0.029957465827465057]"
21,5,5,"[0.003951930906623602, 0.0026533477939665318, 0.06238498166203499, 0.0007807787042111158, 0.3889990746974945, 0.5411603450775146, 6.94838454364799e-05]"
22,5,5,"[0.001388115924783051, 0.011862936429679394, 0.023608814924955368, 0.0014455252094194293, 0.027081819251179695, 0.9340524077415466, 0.0005603522877208889]"
23,5,5,"[6.563598617503885e-06, 5.90757917962037e-06, 0.005591686349362135, 7.231663767015561e-05, 0.0009681946248747408, 0.9933198690414429, 3.548278255038895e-05]"
24,5,5,"[0.0025018604937940836, 0.005873597227036953, 0.00965308677405119, 0.0008740823832340539, 0.11862127482891083, 0.8612433075904846, 0.001232662471011281]"
25,5,5,"[0.00047598942182958126, 0.001742606982588768, 0.021736737340688705, 0.0005143900052644312, 0.03932495415210724, 0.9332161545753479, 0.0029891706071794033]"
26,5,5,"[0.0002208653459092602, 6.502297037513927e-05, 0.0011941008269786835, 0.0005784614477306604, 0.00046661627129651606, 0.9973105192184448, 0.00016433493874501437]"
27,5,5,"[0.007263857405632734, 0.008473779074847698, 0.05576283112168312, 0.003617531154304743, 0.17906709015369415, 0.7456873059272766, 0.00012762760161422193]"
28,5,5,"[2.5996781914727762e-05, 3.925316377717536e-06, 0.0014111241325736046, 3.6424462450668216e-05, 0.0020191562362015247, 0.996496856212616, 6.490114628832089e-06]"
29,2,5,"[0.0011442775139585137, 0.014033767394721508, 0.07594437152147293, 0.0009403653093613684, 0.1037660613656044, 0.7672209143638611, 0.03695017099380493]"
30,5,5,"[7.706708129262552e-05, 8.50743890623562e-06, 0.0021266418043524027, 0.00010435015428811312, 0.0014556096866726875, 0.9962253570556641, 2.4037151433731196e-06]"
31,5,5,"[2.3749045794829726e-05, 4.993885340809356e-06, 0.00048165442422032356, 3.1215211492963135e-05, 0.0008847354329191148, 0.9985610842704773, 1.2602056813193485e-05]"
32,4,4,"[0.0392405204474926, 0.016584616154432297, 0.23537331819534302, 0.004859959706664085, 0.4803656041622162, 0.2235683798789978, 7.586914762214292e-06]"
33,5,5,"[0.025293968617916107, 0.0038159906398504972, 0.26060763001441956, 0.0017646526684984565, 0.2560287117958069, 0.45248857140541077, 3.664360122002108e-07]"
34,2,2,"[0.0351366326212883, 0.041256383061409, 0.7430785894393921, 0.029711004346609116, 0.05543316528201103, 0.09531540423631668, 6.886668415972963e-05]"
35,2,2,"[0.15522488951683044, 0.09505149722099304, 0.3589187562465668, 0.0224901270121336, 0.20608587563037872, 0.16222408413887024, 4.803909632755676e-06]"
36,2,2,"[0.03400605171918869, 0.142521470785141, 0.47476115822792053, 0.06385762989521027, 0.03832533583045006, 0.24356812238693237, 0.0029602462891489267]"
37,5,5,"[3.3441003324696794e-05, 1.1925826584047172e-05, 0.0018758329097181559, 0.00024215436133090407, 0.00026394680025987327, 0.9975265860557556, 4.62251809949521e-05]"
38,2,2,"[0.1808032989501953, 0.2508143186569214, 0.3272978365421295, 0.09008321166038513, 0.10983508080244064, 0.039883892983198166, 0.001282345736399293]"
39,1,1,"[0.04780462384223938, 0.7947778105735779, 0.029654935002326965, 0.02992835082113743, 0.00484315212816, 0.08829818665981293, 0.004693018272519112]"
40,5,5,"[0.00625901622697711, 0.02003307268023491, 0.10740210115909576, 0.0021976190619170666, 0.29104793071746826, 0.5720142722129822, 0.001045948127284646]"
41,5,5,"[3.5298540751682594e-05, 1.1640723641903605e-05, 0.008421004749834538, 1.925065771501977e-05, 0.015322684310376644, 0.9761850237846375, 5.17678336109384e-06]"
42,5,5,"[4.113459726795554e-05, 1.2733586117974482e-05, 0.008796912617981434, 4.2798066715477034e-05, 0.010616419836878777, 0.9804856777191162, 4.362600975582609e-06]"
43,5,5,"[1.3923473488830496e-05, 2.6185618935414823e-06, 0.0016604172997176647, 1.2563956261146814e-05, 0.0063719237223267555, 0.991934061050415, 4.574132162815658e-06]"
44,5,5,"[6.0981750721111894e-05, 6.707234661007533e-06, 0.0029909787699580193, 2.6550811526249163e-05, 0.003564600134268403, 0.9933494925498962, 7.154328613978578e-07]"
45,1,5,"[0.02339755743741989, 0.3677051067352295, 0.13867969810962677, 0.013798220083117485, 0.028190938755869865, 0.426885187625885, 0.00134328193962574]"
46,5,5,"[3.422894951654598e-05, 3.85297153115971e-06, 0.0004680568818002939, 6.978072633501142e-05, 0.0006115958676673472, 0.9987566471099854, 5.587810301221907e-05]"
47,5,5,"[0.0032179616391658783, 0.015319561585783958, 0.06645801663398743, 0.0009925859048962593, 0.21090178191661835, 0.7020244598388672, 0.0010856686858460307]"
48,5,5,"[6.912888056831434e-05, 2.442495861032512e-05, 0.00042269466212019324, 3.114837090834044e-05, 0.0026405774988234043, 0.9967631101608276, 4.887463728664443e-05]"
49,5,5,"[0.02518926002085209, 0.023678822442889214, 0.05931537225842476, 0.0032362870406359434, 0.08231516182422638, 0.8062589168548584, 6.269237928790972e-06]"
50,5,5,"[0.0001477801997680217, 2.3645012333872728e-05, 0.0026562234852463007, 0.00046305390424095094, 0.00047179116518236697, 0.9962064027786255, 3.105500218225643e-05]"
51,5,4,"[0.016493408009409904, 0.008458364754915237, 0.05247039720416069, 0.001418294501490891, 0.7410581707954407, 0.18002991378307343, 7.137133070500568e-05]"
52,5,5,"[1.547616375319194e-05, 7.824804924894124e-06, 0.0005861344980075955, 2.4284232495119795e-05, 0.0007172623299993575, 0.998630940914154, 1.807389344321564e-05]"
53,5,5,"[0.00072281010216102, 0.0006394954398274422, 0.05979594960808754, 0.0005951091297902167, 0.021240001544356346, 0.9170056581497192, 9.817010777624091e-07]"
54,5,2,"[0.0004931642906740308, 0.0005752410506829619, 0.43387719988822937, 0.0003758618258871138, 0.34099510312080383, 0.2235717475414276, 0.00011171664664288983]"
55,2,5,"[0.0006074343691579998, 0.0008089725743047893, 0.1541449874639511, 0.000708900042809546, 0.11269108951091766, 0.730950117111206, 8.847811841405928e-05]"
56,3,5,"[0.09076466411352158, 0.044470593333244324, 0.1913450062274933, 0.016805296763777733, 0.17913416028022766, 0.4774678647518158, 1.2449257155822124e-05]"
57,2,2,"[0.2091415375471115, 0.06746676564216614, 0.47849899530410767, 0.022866474464535713, 0.12973596155643463, 0.09228814393281937, 2.1511054910661187e-06]"
58,5,5,"[9.751920515554957e-06, 1.8019517256107065e-06, 0.0007557381177321076, 2.4822544219205156e-05, 0.0010191180044785142, 0.9981749057769775, 1.3888390640204307e-05]"
