Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.9850335674127564e-05, 5.613294706563465e-05, 0.007218054495751858, 0.00020730396499857306, 0.006064215209335089, 0.9863560199737549, 3.8478490751003847e-05]"
1,3,1,"[0.10402370244264603, 0.5286070704460144, 0.10677600651979446, 0.1500239074230194, 0.025984246283769608, 0.06486287713050842, 0.01972213201224804]"
2,4,2,"[0.006202223710715771, 0.0011723983334377408, 0.7005569934844971, 0.003819747595116496, 0.14660057425498962, 0.1416424661874771, 5.563909326156136e-06]"
3,0,2,"[0.08110518008470535, 0.0445433035492897, 0.46015533804893494, 0.006773850880563259, 0.30319684743881226, 0.10379474610090256, 0.0004307436174713075]"
4,5,5,"[0.0009979994501918554, 0.001594394794665277, 0.016606783494353294, 0.0005307613755576313, 0.19528688490390778, 0.7844625115394592, 0.0005206363275647163]"
5,5,5,"[3.62258761015255e-05, 1.8521644960856065e-05, 0.0007526493864133954, 0.0002100764831993729, 0.00045507008326239884, 0.9982084035873413, 0.00031908621895127]"
6,5,5,"[0.0009117339504882693, 0.003617578651756048, 0.13596804440021515, 0.0006283489638008177, 0.17174838483333588, 0.6861050724983215, 0.0010208686580881476]"
7,4,5,"[0.005012850277125835, 0.0012069689109921455, 0.047505542635917664, 0.0006585667142644525, 0.4574841856956482, 0.48808014392852783, 5.18190827278886e-05]"
8,5,5,"[0.00015518930740654469, 6.82597528793849e-05, 0.0034127633552998304, 0.0005884976126253605, 0.00024490096257068217, 0.9954979419708252, 3.253754402976483e-05]"
9,2,2,"[0.0018961334135383368, 0.0031016883440315723, 0.697499692440033, 0.0015611902344971895, 0.06367876380681992, 0.23220783472061157, 5.464815330924466e-05]"
10,1,5,"[0.038818735629320145, 0.26750221848487854, 0.2579970955848694, 0.020697161555290222, 0.01890958473086357, 0.39590704441070557, 0.00016812355897855014]"
11,5,5,"[5.4002772230887786e-05, 1.1902190635737497e-05, 0.0028071070555597544, 0.00015021370199974626, 0.0004974679904989898, 0.9964614510536194, 1.781644459697418e-05]"
12,4,4,"[0.0012945972848683596, 0.00016788601351436228, 0.169674813747406, 0.0005607122438959777, 0.6494619846343994, 0.17880655825138092, 3.3547399652889e-05]"
13,5,5,"[0.004722322337329388, 0.0025418326258659363, 0.04239584878087044, 0.004848896991461515, 0.0011000888189300895, 0.9443680644035339, 2.2841240934212692e-05]"
14,5,5,"[0.0007792621036060154, 0.004464969504624605, 0.06437216699123383, 0.0007476900354959071, 0.15627357363700867, 0.7425633668899536, 0.03079887479543686]"
15,4,4,"[0.0030534756369888783, 0.0004252829821780324, 0.07122231274843216, 0.0006783867720514536, 0.7583329677581787, 0.16623356938362122, 5.405133924796246e-05]"
16,4,5,"[0.0004449760599527508, 0.000184802440344356, 0.07282131910324097, 0.00014520090189762414, 0.21119502186775208, 0.7151045203208923, 0.00010417377052363008]"
17,2,2,"[0.002276733284816146, 0.000865102862007916, 0.6687283515930176, 0.0018103295005857944, 0.1561850756406784, 0.17012611031532288, 8.2936139733647e-06]"
18,5,5,"[0.01072776224464178, 0.0015579363098368049, 0.015208957716822624, 0.0019026541849598289, 0.13057264685630798, 0.8399901390075684, 3.991587072960101e-05]"
19,2,5,"[0.0005384825635701418, 0.0008094427175819874, 0.2404516488313675, 0.0007671265630051494, 0.1968766301870346, 0.5605049729347229, 5.1696737500606105e-05]"
20,5,5,"[0.0005742094945162535, 0.006306021939963102, 0.13997486233711243, 0.001829169923439622, 0.15532827377319336, 0.6503600478172302, 0.045627400279045105]"
21,5,4,"[0.005789665970951319, 0.0003039200382772833, 0.12398161739110947, 0.002815516898408532, 0.6172093152999878, 0.24988308548927307, 1.6888792742975056e-05]"
22,5,5,"[0.0005850335583090782, 0.012766456231474876, 0.008673539385199547, 0.002028938615694642, 0.009493646211922169, 0.9633471369743347, 0.0031053139828145504]"
23,5,5,"[2.2579877622774802e-05, 2.2852666006656364e-05, 0.0018839576514437795, 0.00012973688717465848, 0.0009999270550906658, 0.9968982934951782, 4.260714922565967e-05]"
24,5,5,"[0.010239189490675926, 0.03538406267762184, 0.010719746351242065, 0.005936336237937212, 0.07549954950809479, 0.8589962124824524, 0.003224908607080579]"
25,5,5,"[0.0031563998199999332, 0.0004763674223795533, 0.05830277502536774, 0.00042184945777989924, 0.03277086094021797, 0.9048650860786438, 6.612924153159838e-06]"
26,5,5,"[0.00040963306673802435, 0.00012055146362399682, 0.0029536241199821234, 0.0025221374817192554, 0.00034422005410306156, 0.9930792450904846, 0.0005705569637939334]"
27,5,5,"[0.00037060273461975157, 0.0006687698187306523, 0.015242258086800575, 0.0006998211611062288, 0.024529214948415756, 0.9584396481513977, 4.9762180424295366e-05]"
