Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000326891167787835, 0.0006366529851220548, 0.014137356542050838, 0.00020399343338795006, 0.08648309111595154, 0.8876376152038574, 0.01057433057576418]"
1,3,1,"[0.10717051476240158, 0.6913926005363464, 0.06849643588066101, 0.09609825909137726, 0.012734790332615376, 0.01727662980556488, 0.006830776110291481]"
2,4,2,"[0.006275738123804331, 0.003276281524449587, 0.6982212662696838, 0.003997722174972296, 0.17065660655498505, 0.11750517040491104, 6.724768900312483e-05]"
3,0,5,"[0.03111373633146286, 0.07624251395463943, 0.24333719909191132, 0.005135564133524895, 0.09552261978387833, 0.5423753261566162, 0.006273063365370035]"
4,5,5,"[0.0008241421892307699, 0.0006874758400954306, 0.007007553707808256, 0.00019717337272595614, 0.18273064494132996, 0.8080936074256897, 0.00045937448157928884]"
5,5,5,"[3.970026591559872e-05, 0.00017325750377494842, 0.0005157313426025212, 0.00021666153043042868, 0.0003176419413648546, 0.9983587861061096, 0.00037819682620465755]"
6,5,5,"[0.0008100217673927546, 0.0013376338174566627, 0.09084304422140121, 0.00038778004818595946, 0.24074657261371613, 0.6623609662055969, 0.0035140234977006912]"
7,4,4,"[0.006791163235902786, 0.0008359063067473471, 0.024214304983615875, 0.00026802968932315707, 0.48965930938720703, 0.4780978858470917, 0.00013344264880288392]"
8,5,5,"[4.634975266526453e-05, 8.155195973813534e-05, 0.0012527856742963195, 0.00024781154934316874, 0.0004406223597470671, 0.9978910088539124, 3.984065551776439e-05]"
9,2,2,"[0.0012986899819225073, 0.005035479087382555, 0.7191379070281982, 0.003797955112531781, 0.04887591674923897, 0.2215467244386673, 0.0003072921826969832]"
10,1,5,"[0.02979237772524357, 0.27736958861351013, 0.12500430643558502, 0.029758304357528687, 0.01558210514485836, 0.5221291184425354, 0.0003641396760940552]"
11,5,5,"[3.0429857361014e-05, 9.67682572081685e-05, 0.0006954568671062589, 0.00012569883256219327, 0.00040020907181315124, 0.9985591769218445, 9.22099279705435e-05]"
12,4,4,"[0.0010615279898047447, 0.0008609072538092732, 0.17545142769813538, 0.00033506820909678936, 0.5688917636871338, 0.2530938684940338, 0.00030537531711161137]"
13,5,5,"[0.0010746698826551437, 0.0010743568418547511, 0.015323212370276451, 0.002640477614477277, 0.0010784243931993842, 0.9787711501121521, 3.7793761293869466e-05]"
14,5,5,"[0.0005522440187633038, 0.0032464955002069473, 0.04368405044078827, 0.000490045640617609, 0.2250743806362152, 0.687000036239624, 0.03995269909501076]"
15,4,4,"[0.002336351200938225, 0.0005136238760314882, 0.08716795593500137, 0.00033979141153395176, 0.6256158351898193, 0.2838786840438843, 0.00014775221643503755]"
16,4,5,"[0.00047108795843087137, 0.000344612606568262, 0.11027737706899643, 0.0002888920425903052, 0.17383167147636414, 0.7144200205802917, 0.0003663816023617983]"
17,2,2,"[0.0032091725151985884, 0.0017518980894237757, 0.5414185523986816, 0.0016490253619849682, 0.1710749715566635, 0.2807983458042145, 9.809658513404429e-05]"
18,5,5,"[0.01713513769209385, 0.0015534305712208152, 0.007320066913962364, 0.00030102336313575506, 0.13748733699321747, 0.8360389471054077, 0.00016410766693297774]"
19,2,5,"[0.00045127508928999305, 0.0011015883646905422, 0.213138148188591, 0.0010675066150724888, 0.14611367881298065, 0.637506365776062, 0.0006214152672328055]"
20,5,5,"[0.00042673569987528026, 0.006725170649588108, 0.14929868280887604, 0.0019883406348526478, 0.20625275373458862, 0.5926503539085388, 0.042657896876335144]"
21,5,4,"[0.0036087206099182367, 0.0017812415026128292, 0.11063896864652634, 0.0007792090182192624, 0.6942505240440369, 0.18886815011501312, 7.325092883547768e-05]"
22,5,5,"[0.0008645807974971831, 0.012097332626581192, 0.0032148845493793488, 0.0012501711025834084, 0.004374586511403322, 0.9780699014663696, 0.00012863929441664368]"
23,5,5,"[2.7708476409316063e-05, 8.576325490139425e-05, 0.0013051823480054736, 0.00014429049042519182, 0.0005038961535319686, 0.9978653788566589, 6.779671093681827e-05]"
24,5,5,"[0.038277048617601395, 0.04389839619398117, 0.04737458378076553, 0.003171259304508567, 0.2412409633398056, 0.6216306686401367, 0.004407050088047981]"
25,5,5,"[0.001842662924900651, 0.0025499488692730665, 0.2181897908449173, 0.000604115950409323, 0.060743141919374466, 0.7157752513885498, 0.00029514788184314966]"
26,5,5,"[0.0004721936129499227, 0.0005788870039395988, 0.00181424745824188, 0.004356488585472107, 0.0003269944281782955, 0.9917880892753601, 0.0006632157019339502]"
27,5,5,"[0.003745041089132428, 0.0029724324122071266, 0.010538555681705475, 0.000636085809674114, 0.20923352241516113, 0.7720127105712891, 0.0008616041741333902]"
28,5,5,"[9.489466901868582e-05, 0.0001307955099036917, 0.0010752714006230235, 4.2640665924409404e-05, 0.003940596245229244, 0.9946680068969727, 4.772609463543631e-05]"
29,2,4,"[0.005436854902654886, 0.10100039094686508, 0.29470857977867126, 0.010020500980317593, 0.36053264141082764, 0.16763141751289368, 0.06066961586475372]"
30,5,5,"[3.7391386285889894e-05, 8.773314766585827e-05, 0.0016026869416236877, 0.00011184871982550249, 0.0004739721189253032, 0.9976211190223694, 6.524917989736423e-05]"
31,5,5,"[6.245689291972667e-05, 7.628275488968939e-05, 0.001648535835556686, 0.00025540622300468385, 0.0005393067840486765, 0.9973886609077454, 2.9377162718446925e-05]"
32,4,4,"[0.19958943128585815, 0.022512564435601234, 0.13679900765419006, 0.008022744208574295, 0.6091856956481934, 0.023740220814943314, 0.00015031517250463367]"
33,5,4,"[0.009031021036207676, 0.0011922168778255582, 0.29544734954833984, 0.001220465055666864, 0.4104663133621216, 0.28258591890335083, 5.6766937632346526e-05]"
34,2,2,"[0.048099737614393234, 0.08328961580991745, 0.7654849290847778, 0.029509034007787704, 0.0482332669198513, 0.024876246228814125, 0.0005071528721600771]"
35,2,2,"[0.1267835944890976, 0.050645358860492706, 0.4112546145915985, 0.039603687822818756, 0.3143661618232727, 0.05713286250829697, 0.00021370736067183316]"
36,2,2,"[0.013319182209670544, 0.07382157444953918, 0.7445152997970581, 0.013598579913377762, 0.08481932431459427, 0.06707126647233963, 0.002854705788195133]"
37,5,5,"[5.620395313599147e-05, 0.00012467631313484162, 0.0017703389748930931, 0.0004988936707377434, 0.0002910431649070233, 0.9971756935119629, 8.31138895591721e-05]"
38,2,2,"[0.1613951474428177, 0.28714197874069214, 0.35235103964805603, 0.06924444437026978, 0.10562146455049515, 0.023287368938326836, 0.0009585559600964189]"
39,1,1,"[0.04175419732928276, 0.7961745858192444, 0.015067203901708126, 0.043287523090839386, 0.003084180410951376, 0.10010949522256851, 0.0005228291265666485]"
40,5,5,"[0.0012324918061494827, 0.002220269525423646, 0.06631273031234741, 0.001273337285965681, 0.25212013721466064, 0.6763924360275269, 0.0004485523095354438]"
41,5,5,"[2.2920854462427087e-05, 0.000110023764136713, 0.0025160289369523525, 0.00013405205390881747, 0.0030568516813218594, 0.9937413334846497, 0.00041867964318953454]"
42,5,5,"[5.999965651426464e-05, 7.588226435473189e-05, 0.0017916270298883319, 0.0001362483890261501, 0.001135125057771802, 0.9967823028564453, 1.875779707916081e-05]"
43,5,5,"[4.16177608713042e-05, 5.109785342938267e-05, 0.002909319940954447, 9.940023301169276e-05, 0.0009315174538642168, 0.995933473110199, 3.363925497978926e-05]"
44,5,5,"[4.2880412365775555e-05, 8.73847384355031e-05, 0.002212120220065117, 0.0002122814184986055, 0.0004550101584754884, 0.996945321559906, 4.503610034589656e-05]"
45,1,5,"[0.06356656551361084, 0.186043843626976, 0.14931151270866394, 0.026352398097515106, 0.06937052309513092, 0.5052338242530823, 0.0001213023133459501]"
46,5,5,"[6.763944838894531e-05, 0.0001686202740529552, 0.001283158315345645, 0.0008007824653759599, 0.0002514793595764786, 0.9972240924835205, 0.0002043171552941203]"
47,5,5,"[0.001634362037293613, 0.012126550078392029, 0.005719208158552647, 0.0002772707084659487, 0.06682588160037994, 0.9007880687713623, 0.012628655880689621]"
48,5,5,"[0.00023089941532816738, 0.001028444617986679, 0.0007255439413711429, 0.0009507740032859147, 0.0003565458464436233, 0.995641827583313, 0.0010659268591552973]"
49,5,5,"[0.008158816024661064, 0.002608258742839098, 0.04780437797307968, 0.001053247950039804, 0.27946096658706665, 0.6608558893203735, 5.847793727298267e-05]"
50,5,5,"[0.00010414220741949975, 0.00015564021305181086, 0.0015157148009166121, 0.0011012126924470067, 0.00035137103986926377, 0.9966609477996826, 0.00011098120012320578]"
51,5,4,"[0.003486556699499488, 0.0013252912322059274, 0.007792238146066666, 0.00018393223581369966, 0.826191246509552, 0.16066856682300568, 0.0003521295147947967]"
52,5,5,"[3.156985985697247e-05, 0.0001332992105744779, 0.0008062039269134402, 0.00021200207993388176, 0.0004950234433636069, 0.9978396892547607, 0.00048220445751212537]"
53,5,5,"[0.0062090205028653145, 0.004243095405399799, 0.018452011048793793, 0.0007999317604117095, 0.02652561292052269, 0.9437147974967957, 5.549500201595947e-05]"
54,5,4,"[0.0009235176839865744, 0.001880750060081482, 0.17504149675369263, 0.0011068502208217978, 0.46004506945610046, 0.35833704471588135, 0.0026652622036635876]"
55,2,4,"[0.0009309464367106557, 0.0008863363764248788, 0.10458599030971527, 0.0004811736289411783, 0.5984583497047424, 0.29445746541023254, 0.00019977301417384297]"
56,3,2,"[0.04526197165250778, 0.03539410978555679, 0.4781651496887207, 0.048660650849342346, 0.17024993896484375, 0.2221677601337433, 0.00010042963549494743]"
57,2,2,"[0.14826862514019012, 0.011257031932473183, 0.5472881197929382, 0.007431563455611467, 0.22825054824352264, 0.05725235491991043, 0.0002517863758839667]"
