Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.472282257163897e-05, 0.00022340758005157113, 0.0053831348195672035, 0.0001698090200079605, 0.006508735008537769, 0.986638069152832, 0.0010121359955519438]"
1,3,1,"[0.09485061466693878, 0.6030570268630981, 0.032275520265102386, 0.22069522738456726, 0.006634061224758625, 0.016755523160099983, 0.0257318913936615]"
2,4,2,"[0.021836401894688606, 0.006409896537661552, 0.6715256571769714, 0.004863722715526819, 0.2005893886089325, 0.0947689637541771, 5.886080543859862e-06]"
3,0,2,"[0.09507889300584793, 0.06471762806177139, 0.47913169860839844, 0.02865757793188095, 0.20485180616378784, 0.12453949451446533, 0.003022901713848114]"
4,5,5,"[0.0018882411532104015, 0.002526263939216733, 0.011745255440473557, 0.0002845411072485149, 0.3170245587825775, 0.6664597392082214, 7.139609806472436e-05]"
5,5,5,"[1.2449247151380405e-05, 5.450912794913165e-06, 0.0003617933252826333, 3.953711348003708e-05, 0.0010727891931310296, 0.9981254935264587, 0.00038254374521784484]"
6,5,5,"[0.0006268073339015245, 0.001142557943239808, 0.1003132238984108, 0.00016058245091699064, 0.19078253209590912, 0.7063503265380859, 0.0006239321082830429]"
7,4,4,"[0.006101003382354975, 0.003301840741187334, 0.02365216240286827, 0.0003908720100298524, 0.5245348811149597, 0.44200363755226135, 1.560785312904045e-05]"
8,5,5,"[2.5268105673603714e-05, 8.753409929340705e-06, 0.0009668567217886448, 9.230330033460632e-05, 0.0004552299214992672, 0.9984461665153503, 5.342703843780328e-06]"
9,2,2,"[0.005841505713760853, 0.010632911697030067, 0.519803524017334, 0.0023994254879653454, 0.1021302193403244, 0.3590245544910431, 0.00016787336790002882]"
10,1,1,"[0.11807568371295929, 0.39911019802093506, 0.2191653847694397, 0.04807622358202934, 0.022750558331608772, 0.19272978603839874, 9.221662912750617e-05]"
11,5,5,"[7.814859418431297e-05, 1.0853371350094676e-05, 0.0008989861235022545, 6.507949728984386e-05, 0.006496810354292393, 0.99244624376297, 3.843714694085065e-06]"
12,4,4,"[0.0033608460798859596, 0.0013670671032741666, 0.24020329117774963, 0.0006641842192038894, 0.6089164018630981, 0.1454235315322876, 6.469763320637867e-05]"
13,5,5,"[0.03143877908587456, 0.0242056455463171, 0.02488725259900093, 0.020096277818083763, 0.0012521984754130244, 0.8979061245918274, 0.0002137253322871402]"
14,5,5,"[0.00034989460255019367, 0.001146275899372995, 0.0850471556186676, 0.0004157630610279739, 0.3405868709087372, 0.5627868175506592, 0.009667130187153816]"
15,4,4,"[0.0009607321117073298, 0.00014119483239483088, 0.0684700533747673, 0.0004179877578280866, 0.7486183047294617, 0.18138159811496735, 1.0159863450098783e-05]"
