Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005117999855428934, 0.0021310525480657816, 0.019193213433027267, 0.000403480080422014, 0.45523789525032043, 0.5167138576507568, 0.0012024559546262026]"
1,3,1,"[0.17654035985469818, 0.5193138122558594, 0.07862724363803864, 0.11664366722106934, 0.022442806512117386, 0.08015338331460953, 0.00627875467762351]"
2,4,2,"[0.030496304854750633, 0.019133783876895905, 0.6098191142082214, 0.007850704714655876, 0.1959192454814911, 0.13674992322921753, 3.092714905506e-05]"
3,0,2,"[0.20016232132911682, 0.20187360048294067, 0.3654477000236511, 0.03515508398413658, 0.12227728217840195, 0.07463162392377853, 0.00045231959666125476]"
4,5,5,"[0.00026345642982050776, 0.0012336942600086331, 0.015565631911158562, 0.00024005165323615074, 0.12470529228448868, 0.8510769605636597, 0.006914826575666666]"
5,5,5,"[1.6649190001771785e-05, 0.00013908221444580704, 0.0004147781291976571, 0.00016395362035837024, 0.0010999150108546019, 0.9971203804016113, 0.0010453243739902973]"
6,5,5,"[0.0006610731943510473, 0.0019850218668580055, 0.04375598207116127, 0.00036543721216730773, 0.2533782422542572, 0.6958503723144531, 0.004003847949206829]"
7,4,5,"[0.003787396242842078, 0.0018693446181714535, 0.04359058663249016, 0.0004498602938838303, 0.35807397961616516, 0.5920658111572266, 0.00016300725110340863]"
8,5,5,"[2.677860356925521e-05, 7.154607737902552e-05, 0.000884300097823143, 0.00011046716826967895, 0.000599427439738065, 0.9983001351356506, 7.429011930071283e-06]"
9,2,2,"[0.013944246806204319, 0.025328444316983223, 0.7170360684394836, 0.005077813286334276, 0.06452250480651855, 0.1740046739578247, 8.620497828815132e-05]"
10,1,2,"[0.18397530913352966, 0.280185729265213, 0.2971072494983673, 0.025992389768362045, 0.061180561780929565, 0.1512376368045807, 0.0003211288130842149]"
11,5,5,"[1.3413700798992068e-05, 5.06998912896961e-05, 0.0011805229587480426, 0.00010688998008845374, 0.0010081971995532513, 0.9976258873939514, 1.445233283448033e-05]"
