Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002088614273816347, 0.003907436970621347, 0.01613006182014942, 0.0008290477562695742, 0.37410837411880493, 0.5925652384757996, 0.010371312499046326]"
1,3,1,"[0.2953539192676544, 0.4419387876987457, 0.08359818160533905, 0.0772935226559639, 0.01634005270898342, 0.08151983469724655, 0.003955654334276915]"
2,4,2,"[0.037707604467868805, 0.018791494891047478, 0.6499508023262024, 0.0169509407132864, 0.17356902360916138, 0.10299310088157654, 3.7019515730207786e-05]"
3,0,2,"[0.20515058934688568, 0.12074577063322067, 0.4167330861091614, 0.050239138305187225, 0.14474046230316162, 0.06197623535990715, 0.00041469233110547066]"
4,5,5,"[0.0007405952783301473, 0.0021274201571941376, 0.021003151312470436, 0.0005596675910055637, 0.24128608405590057, 0.7295534014701843, 0.0047296881675720215]"
5,5,5,"[6.747210136381909e-05, 0.0003961369802709669, 0.0007394065032713115, 0.00039958234992809594, 0.00034338602563366294, 0.9975232481956482, 0.0005308223189786077]"
6,5,5,"[0.0006636035977862775, 0.0015120122116059065, 0.08156219869852066, 0.0008809833670966327, 0.34680798649787903, 0.5662211179733276, 0.002352057956159115]"
7,4,5,"[0.0014264326309785247, 0.0014416415942832828, 0.038237109780311584, 0.0004905224195681512, 0.2989228069782257, 0.6591117978096008, 0.0003696585772559047]"
8,5,5,"[5.5030148359946907e-05, 0.0001433927973266691, 0.0022379404399544, 0.00026666896883398294, 0.00039946730248630047, 0.996878981590271, 1.8419348634779453e-05]"
9,2,2,"[0.0037265606224536896, 0.00978635810315609, 0.6345069408416748, 0.009055573493242264, 0.06011339649558067, 0.28274232149124146, 6.885385664645582e-05]"
10,1,2,"[0.08669108152389526, 0.1884915977716446, 0.3564086854457855, 0.030976684764027596, 0.06218591704964638, 0.2749342620372772, 0.00031180979567579925]"
11,5,5,"[3.311229374958202e-05, 0.00017229333752766252, 0.0009800810366868973, 0.0003361492999829352, 0.00034277126542292535, 0.9978320002555847, 0.0003036468115169555]"
12,4,4,"[0.005269791930913925, 0.002518900902941823, 0.14582152664661407, 0.0017149208579212427, 0.7255663275718689, 0.1189768984913826, 0.00013161005335859954]"
13,5,5,"[0.00011577857367228717, 0.0007832595729269087, 0.0021114598494023085, 0.00035476943594403565, 0.0004871822311542928, 0.9959790706634521, 0.0001684338494669646]"
14,5,5,"[0.0003287681029178202, 0.0013739053392782807, 0.07216114550828934, 0.0010460092453286052, 0.21415816247463226, 0.7079581022262573, 0.0029740133322775364]"
15,4,4,"[0.0034171314910054207, 0.0019493036670610309, 0.0646381676197052, 0.0012505578342825174, 0.7731944918632507, 0.1549430936574936, 0.0006073692929930985]"
16,4,4,"[0.0015943316975608468, 0.0010435535805299878, 0.055827658623456955, 0.0007069351268000901, 0.7655438780784607, 0.17453274130821228, 0.0007508833659812808]"
17,2,2,"[0.0027963246684521437, 0.0020200670696794987, 0.5092153549194336, 0.003734388155862689, 0.2415696680545807, 0.24064844846725464, 1.576242175360676e-05]"
18,5,5,"[0.005349178332835436, 0.00332848634570837, 0.010607198812067509, 0.0010687491158023477, 0.06062111631035805, 0.918739378452301, 0.0002858968800865114]"
19,2,5,"[0.000950617075432092, 0.0013523994712159038, 0.305393248796463, 0.0019081622594967484, 0.19937998056411743, 0.4909243583679199, 9.130411490332335e-05]"
20,5,2,"[0.0033301650546491146, 0.016809243708848953, 0.38985130190849304, 0.006935816258192062, 0.1973101943731308, 0.3829904794692993, 0.0027728609275072813]"
21,5,4,"[0.0016186197753995657, 0.0018042816082015634, 0.11869123578071594, 0.001397208427079022, 0.5971189141273499, 0.2789950370788574, 0.00037464837078005075]"
22,5,5,"[0.0003991740813944489, 0.001469465671107173, 0.040372271090745926, 0.0005898386589251459, 0.06071240082383156, 0.8963529467582703, 0.00010389073577243835]"
23,5,5,"[3.0027522370801307e-05, 0.00012411782518029213, 0.0007880277116782963, 0.00017083511920645833, 0.0009883883176371455, 0.9975355863571167, 0.0003629176935646683]"
24,5,5,"[0.0021474140230566263, 0.011706818826496601, 0.056563351303339005, 0.002388426335528493, 0.11862417310476303, 0.7800487279891968, 0.028521116822957993]"
25,5,5,"[0.008480298332870007, 0.020005948841571808, 0.07136604189872742, 0.003779025049880147, 0.31186407804489136, 0.5753926634788513, 0.009111950173974037]"
26,5,5,"[7.122565875761211e-05, 0.00020287245570216328, 0.0014571574283763766, 0.000620609091129154, 0.0002712334389798343, 0.9971891045570374, 0.00018767680739983916]"
