Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00483408197760582, 0.0028575414326041937, 0.04060203954577446, 0.0007153635961003602, 0.24304553866386414, 0.7078056335449219, 0.00013987085549160838]"
1,3,1,"[0.04594183340668678, 0.690345048904419, 0.03890829160809517, 0.1127212643623352, 0.006310839205980301, 0.049538504332304, 0.056234247982501984]"
2,4,2,"[0.0029201386496424675, 0.001925702323205769, 0.5597087740898132, 0.005041549913585186, 0.09546203166246414, 0.3348788917064667, 6.289620068855584e-05]"
3,0,2,"[0.04098750650882721, 0.03196632117033005, 0.6038351058959961, 0.027797413989901543, 0.11080043017864227, 0.1842532604932785, 0.00036002040724270046]"
4,5,5,"[0.0001602371921762824, 0.0013980289222672582, 0.021870562806725502, 0.0002572905214037746, 0.14268672466278076, 0.8287745118141174, 0.004852688871324062]"
5,5,5,"[2.6008339773397893e-05, 0.00011505201837280765, 0.001423827838152647, 0.00031045652576722205, 0.0006458161515183747, 0.9973459243774414, 0.00013283755106385797]"
6,5,5,"[0.00013082136865705252, 0.0017525855218991637, 0.06324420124292374, 0.00045767895062454045, 0.22557151317596436, 0.6949872970581055, 0.013855918310582638]"
7,4,4,"[0.0013557028723880649, 0.0007797815487720072, 0.03188538923859596, 0.00023146651801653206, 0.5009559392929077, 0.4644479751586914, 0.0003437189443502575]"
8,5,5,"[0.0001972960017155856, 0.00020627715275622904, 0.0030155975837260485, 0.0008196829003281891, 0.0006011443911120296, 0.9951529502868652, 7.068392733344808e-06]"
9,2,2,"[0.002225600415840745, 0.0069441101513803005, 0.5402794480323792, 0.004754767287522554, 0.04735840484499931, 0.3981655538082123, 0.0002720936026889831]"
10,1,2,"[0.10729801654815674, 0.24723684787750244, 0.2936616539955139, 0.052444472908973694, 0.04081718996167183, 0.2578333914279938, 0.0007084048120304942]"
11,5,5,"[3.109028693870641e-05, 9.298563963966444e-05, 0.0022240534890443087, 0.00023371283896267414, 0.0008063254063017666, 0.9965957999229431, 1.6006977602955885e-05]"
12,4,4,"[0.0025474827270954847, 0.0027517350390553474, 0.1316913366317749, 0.002017316874116659, 0.632262110710144, 0.22806324064731598, 0.0006667991983704269]"
13,5,5,"[0.00022626259305980057, 0.00043751022894866765, 0.0024941707961261272, 0.001221721526235342, 0.0004147174768149853, 0.9951915740966797, 1.401841473125387e-05]"
14,5,5,"[7.290483335964382e-05, 0.0011203020112589002, 0.06925826519727707, 0.000561601365916431, 0.12558628618717194, 0.7965483069419861, 0.006852354854345322]"
15,4,4,"[0.0007243488216772676, 0.00047806245856918395, 0.06712078303098679, 0.0003705720591824502, 0.66302090883255, 0.2678929567337036, 0.00039238447789102793]"
16,4,4,"[0.001183785847388208, 0.0004511463630478829, 0.12431352585554123, 0.0004725333710666746, 0.6517432928085327, 0.2215791642665863, 0.0002565147296991199]"
