Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.387720350176096e-05, 0.00036030079354532063, 0.0029111020267009735, 0.00696029607206583, 0.0010463634971529245, 0.9875057935714722, 0.0011521595297381282]"
1,3,1,"[0.0179276242852211, 0.36706602573394775, 0.061193641275167465, 0.3414534330368042, 0.008879785425961018, 0.19858980178833008, 0.0048896269872784615]"
2,4,2,"[0.00523932883515954, 0.0009883417515084147, 0.8021143674850464, 0.012892280705273151, 0.059693850576877594, 0.11907074600458145, 1.1387769518478308e-06]"
3,0,2,"[0.01177416555583477, 0.023479163646697998, 0.7007521390914917, 0.04054230824112892, 0.04722091555595398, 0.17587649822235107, 0.00035481867962516844]"
4,5,5,"[0.00028882481274195015, 0.0006622615037485957, 0.007680786307901144, 0.00047575493226759136, 0.2660823166370392, 0.7247630953788757, 4.697503391071223e-05]"
5,5,5,"[9.161409252556041e-06, 1.9726350728888065e-05, 0.0004171385953668505, 6.468978244811296e-05, 0.000922976469155401, 0.9984058737754822, 0.0001603871933184564]"
6,5,5,"[0.00072627974441275, 0.0029788969550281763, 0.4534958600997925, 0.0010876692831516266, 0.07537902891635895, 0.4659061133861542, 0.0004261612775735557]"
7,4,4,"[0.00527539849281311, 0.0003170266281813383, 0.03209275007247925, 0.00024997827131301165, 0.5885896682739258, 0.37346088886260986, 1.4276003639679402e-05]"
8,5,5,"[2.5820792870945297e-05, 7.770355296088383e-05, 0.0003542135818861425, 0.00019682850688695908, 0.00033705547684803605, 0.9989253878593445, 8.292010170407593e-05]"
9,2,2,"[0.000842027016915381, 0.0022081651259213686, 0.6160783767700195, 0.003147529438138008, 0.033630114048719406, 0.3440536558628082, 4.0196555346483365e-05]"
10,1,1,"[0.06899898499250412, 0.6335703730583191, 0.08616939187049866, 0.13284727931022644, 0.006350112147629261, 0.07197301834821701, 9.087080979952589e-05]"
11,5,5,"[7.597295279992977e-06, 3.062075484194793e-05, 0.0005560333956964314, 0.00021236069733276963, 0.0004354938864707947, 0.9986862540245056, 7.161151006584987e-05]"
12,4,4,"[0.0018659706693142653, 0.00739743048325181, 0.32087334990501404, 0.001935975393280387, 0.43136754631996155, 0.23652997612953186, 2.9692359021282755e-05]"
13,5,5,"[0.0012896008556708694, 0.0010560133960098028, 0.0037982396315783262, 0.0008061431581154466, 0.001474688877351582, 0.9915546774864197, 2.058601785392966e-05]"
14,5,5,"[9.67039741226472e-05, 0.000345334701705724, 0.055682823061943054, 0.00028485889197327197, 0.17810207605361938, 0.7649732828140259, 0.0005149237113073468]"
15,4,4,"[0.0027377812657505274, 0.0043877181597054005, 0.022992268204689026, 0.0005133689264766872, 0.516281247138977, 0.4530549943447113, 3.265921986894682e-05]"
16,4,5,"[5.633006730931811e-05, 0.00011692505358951166, 0.009057017974555492, 6.0779730119975284e-05, 0.046012960374355316, 0.9446800947189331, 1.595339745108504e-05]"
17,2,2,"[0.001204274594783783, 0.00037098475149832666, 0.6783302426338196, 0.0027245560195297003, 0.13720759749412537, 0.1801600307226181, 2.362248324061511e-06]"
18,5,5,"[0.05253922566771507, 0.008602083660662174, 0.016768760979175568, 0.002994951093569398, 0.28554800152778625, 0.6334884166717529, 5.8548823290038854e-05]"
19,2,2,"[0.000315729936119169, 0.0004619477840606123, 0.48025745153427124, 0.0013774848775938153, 0.063973568379879, 0.45358383655548096, 2.994176793436054e-05]"
20,5,5,"[0.0001434376317774877, 0.0027722918894141912, 0.04568159580230713, 0.0017271473770961165, 0.3223542273044586, 0.6241729855537415, 0.0031483671627938747]"
21,5,5,"[0.0024010806810110807, 0.004724422935396433, 0.30882927775382996, 0.003233926836401224, 0.31290069222450256, 0.3678966760635376, 1.3990827028464992e-05]"
22,5,5,"[0.00015419593546539545, 0.00952261220663786, 0.010762682184576988, 0.004801975563168526, 0.005806313827633858, 0.9683066606521606, 0.0006456470000557601]"
23,5,5,"[7.2762677518767305e-06, 8.954329678090289e-05, 0.0025157793425023556, 0.0003109652316197753, 0.0010300391586497426, 0.9959409236907959, 0.00010553214087849483]"
24,5,5,"[0.025193924084305763, 0.020549628883600235, 0.16610778868198395, 0.00627993093803525, 0.03741687908768654, 0.7443423867225647, 0.00010941008804365993]"
25,5,5,"[0.018995974212884903, 0.0021649522241204977, 0.0726156085729599, 0.00010235691297566518, 0.185076043009758, 0.7208291888237, 0.0002158256684197113]"
26,5,5,"[2.0795314412680455e-05, 3.6441750125959516e-05, 0.0006764648715034127, 0.0004480580391827971, 0.0002841207606252283, 0.9983378648757935, 0.00019626189896371216]"
27,5,5,"[0.0008038316736929119, 0.011525927111506462, 0.0046740989200770855, 0.010544033721089363, 0.008411536924540997, 0.9638813138008118, 0.00015925851766951382]"
28,5,5,"[2.861404573195614e-05, 4.400965917739086e-05, 0.0023043882101774216, 8.066448936006054e-05, 0.0012221700744703412, 0.9963167905807495, 3.3058308872568887e-06]"
29,2,1,"[0.006459221243858337, 0.4547790586948395, 0.25214719772338867, 0.010080129839479923, 0.03967481851577759, 0.17618335783481598, 0.06067616492509842]"
30,5,5,"[9.602660611562897e-06, 2.3768061510054395e-05, 0.0009879771387204528, 0.0002186499914387241, 0.0005103749572299421, 0.9982184767723083, 3.121000554529019e-05]"
31,5,5,"[4.819977402803488e-05, 8.325895032612607e-05, 0.0002609514631330967, 0.0003597285831347108, 0.0006364977452903986, 0.9985559582710266, 5.5488555517513305e-05]"
32,4,4,"[0.3169707953929901, 0.007372628431767225, 0.19635498523712158, 0.0052293408662080765, 0.4548478126525879, 0.01921321079134941, 1.1263491614954546e-05]"
33,5,4,"[0.006541616283357143, 0.0007618481758981943, 0.04959391430020332, 0.00018251375877298415, 0.5267763137817383, 0.4161359667778015, 7.831450602679979e-06]"
34,2,2,"[0.014057467691600323, 0.007536948658525944, 0.9358449578285217, 0.007650700863450766, 0.027711963281035423, 0.0071846735663712025, 1.3285792192618828e-05]"
35,2,2,"[0.05078820884227753, 0.004037315491586924, 0.699359118938446, 0.03996533527970314, 0.1584092527627945, 0.04743818938732147, 2.595452087916783e-06]"
36,2,2,"[0.048745330423116684, 0.013680079020559788, 0.8610109686851501, 0.005000687204301357, 0.06773021072149277, 0.0038008627016097307, 3.1788000342203304e-05]"
37,5,5,"[1.3782428140984848e-05, 6.105376814957708e-05, 0.0021136465948075056, 0.0005198193830437958, 0.00033736796467565, 0.9968879818916321, 6.632527220062912e-05]"
38,2,2,"[0.26112890243530273, 0.21322591602802277, 0.44355472922325134, 0.04801522567868233, 0.029778748750686646, 0.0040984563529491425, 0.00019794897525571287]"
39,1,1,"[0.11346955597400665, 0.5560723543167114, 0.1263485848903656, 0.12146557122468948, 0.00892616342753172, 0.07361482083797455, 0.00010299224959453568]"
40,5,5,"[0.0002529814373701811, 0.0009099653107114136, 0.023509005084633827, 0.0018491121008992195, 0.21145685017108917, 0.7619431614875793, 7.890831329859793e-05]"
41,5,5,"[9.760658940649591e-06, 7.366555655607954e-05, 0.007368294522166252, 0.0004782385949511081, 0.0027671491261571646, 0.9891989827156067, 0.0001038480331772007]"
42,5,5,"[7.256925073306775e-06, 1.7852160453912802e-05, 0.001302529708482325, 0.0002744145458564162, 0.001306471531279385, 0.9970706701278687, 2.078627403534483e-05]"
43,5,5,"[1.5120662283152342e-05, 2.4617496819701046e-05, 0.0003291285247541964, 9.089146624319255e-05, 0.0010789053048938513, 0.9984312653541565, 2.9988263122504577e-05]"
44,5,5,"[6.300186214502901e-06, 1.2081063687219284e-05, 0.0009541100007481873, 0.00010034048318630084, 0.0009261093218810856, 0.9979671835899353, 3.385498348507099e-05]"
45,1,2,"[0.018715936690568924, 0.3045816123485565, 0.37054958939552307, 0.03185728192329407, 0.023492371663451195, 0.2506559491157532, 0.00014721327170263976]"
46,5,5,"[1.9393990442040376e-05, 4.745358455693349e-05, 0.000823268957901746, 0.0003371956408955157, 0.00023785220400895923, 0.9984357953071594, 9.904088801704347e-05]"
47,5,5,"[0.0005426221177913249, 0.008186777122318745, 0.055883489549160004, 0.0017463830299675465, 0.02451990731060505, 0.9079315066337585, 0.0011893000919371843]"
48,5,5,"[7.228829781524837e-05, 0.00011816713958978653, 0.015221493318676949, 0.0019766741897910833, 0.001196627737954259, 0.9813812971115112, 3.3488609915366396e-05]"
49,5,5,"[0.0007012795540504158, 0.0015544801717624068, 0.008940029889345169, 0.005007356405258179, 0.008220816031098366, 0.9755727648735046, 3.3163757962029194e-06]"
50,5,5,"[0.0016408527735620737, 0.0015268707647919655, 0.00199085078202188, 0.003544753650203347, 0.0009998413734138012, 0.9902632236480713, 3.3601390896365047e-05]"
51,5,4,"[0.0028818324208259583, 0.0017818991327658296, 0.013361687771975994, 0.0010707934852689505, 0.7199437618255615, 0.2609342634677887, 2.5848832592600957e-05]"
52,5,5,"[8.793794222583529e-06, 7.750352961011231e-05, 0.0007939828210510314, 0.0003838567645289004, 0.0003872653469443321, 0.9981210827827454, 0.0002275675506098196]"
53,5,5,"[0.0001654338848311454, 0.0004774969711434096, 0.00392840476706624, 0.0013331073569133878, 0.0038883883971720934, 0.9902024269104004, 4.699720648204675e-06]"
54,5,5,"[0.0002578375570010394, 0.0014631807571277022, 0.35634320974349976, 0.0044777896255254745, 0.06841824948787689, 0.5689590573310852, 8.064103894867003e-05]"
55,2,4,"[0.0005480495165102184, 0.0003319669049233198, 0.017796697095036507, 0.000995968235656619, 0.7123860716819763, 0.26791301369667053, 2.831101301126182e-05]"
56,3,3,"[0.04538429528474808, 0.0650826096534729, 0.2517801821231842, 0.3869846761226654, 0.08346696943044662, 0.16720084846019745, 0.00010040758934337646]"
57,2,4,"[0.0055972980335354805, 0.001244303653948009, 0.24275116622447968, 0.0021801136899739504, 0.41196033358573914, 0.3362640142440796, 2.7991745810140856e-06]"
58,5,5,"[1.1036573596356902e-05, 3.3992735552601516e-05, 0.0007627548766322434, 0.0002278108149766922, 0.0003785465087275952, 0.9985516667366028, 3.410593490116298e-05]"
59,5,5,"[0.0064154211431741714, 0.008662685751914978, 0.12288244068622589, 0.01296424213796854, 0.08546703308820724, 0.7635985016822815, 9.759834938449785e-06]"
60,5,5,"[9.356809641758446e-06, 2.178961949539371e-05, 0.0011252779513597488, 0.00023098585370462388, 0.0004765847115777433, 0.998110294342041, 2.570445758465212e-05]"
61,5,5,"[4.185156285529956e-05, 0.0007972382591105998, 0.00461145443841815, 0.0002740705094765872, 0.010182580910623074, 0.982179582118988, 0.001913248561322689]"
62,0,1,"[0.22390563786029816, 0.27669551968574524, 0.15892209112644196, 0.17424722015857697, 0.1507755070924759, 0.015374829061329365, 7.916046888567507e-05]"
63,5,5,"[3.4568489354569465e-05, 5.3726398618891835e-05, 0.008635549806058407, 0.00033250756678171456, 0.03218289092183113, 0.9587527513504028, 8.078300197666977e-06]"
64,5,5,"[0.00015528286166954786, 0.0004954713513143361, 0.021371157839894295, 0.0012277954956516623, 0.13498318195343018, 0.8417533040046692, 1.3738492270931602e-05]"
65,5,5,"[0.18476665019989014, 0.21456365287303925, 0.20740099251270294, 0.04254210740327835, 0.012502055615186691, 0.3382062613964081, 1.8270311556989327e-05]"
66,4,5,"[0.00018600316252559423, 0.00012070361844962463, 0.0208804402500391, 0.00019381676975172013, 0.421297162771225, 0.5570099949836731, 0.00031185155967250466]"
67,5,5,"[7.520573126384988e-05, 0.0001317759888479486, 0.009295813739299774, 0.00015724018157925457, 0.20779331028461456, 0.782381534576416, 0.00016510656860191375]"
68,4,2,"[0.01078733429312706, 0.0011653592810034752, 0.3382711410522461, 0.0006970171816647053, 0.33065277338027954, 0.31842514872550964, 1.2253359500391525e-06]"
69,5,5,"[0.0012291999300941825, 0.021683482453227043, 0.002988038584589958, 0.0016664557624608278, 0.009758935309946537, 0.9556058049201965, 0.007068051490932703]"
70,5,5,"[3.521189501043409e-05, 7.809083763277158e-05, 0.00140253989957273, 0.00031420018058270216, 0.00029639218701049685, 0.9978554844856262, 1.8140486645279452e-05]"
71,5,5,"[0.00012962380424141884, 8.301502384711057e-05, 0.00031812500674277544, 0.00021826141164638102, 0.0024997724685817957, 0.9967201352119446, 3.0994127882877365e-05]"
72,1,0,"[0.5735026001930237, 0.1878768801689148, 0.06461802870035172, 0.16284817457199097, 0.005950808059424162, 0.00513305701315403, 7.045132224448025e-05]"
73,3,3,"[0.024228567257523537, 0.18489302694797516, 0.0030560772866010666, 0.4784466028213501, 0.0016718994593247771, 0.10457322746515274, 0.20313067734241486]"
74,4,5,"[0.006491885520517826, 0.00390998087823391, 0.049916647374629974, 0.01701316423714161, 0.37634649872779846, 0.5463119745254517, 9.798597602639347e-06]"
75,5,5,"[1.1867276953125838e-05, 1.7194237443618476e-05, 0.0007080404902808368, 0.00012788431195076555, 0.00048076617531478405, 0.9985347986221313, 0.00011959229595959187]"
76,5,5,"[4.9652626330498606e-05, 0.00038733339169993997, 0.00865499023348093, 8.460724347969517e-05, 0.020243778824806213, 0.9702989459037781, 0.0002806453558150679]"
77,4,5,"[0.002928946167230606, 0.006895597092807293, 0.2331574559211731, 0.0008050962933339179, 0.2767239511013031, 0.47933611273765564, 0.00015274625911843032]"
78,5,5,"[0.00012087688810424879, 0.00035321831819601357, 0.0004958968493156135, 0.0005383900133892894, 0.0002774628810584545, 0.9980922341346741, 0.0001218688630615361]"
79,5,5,"[9.166767085844185e-06, 3.9236751035787165e-05, 0.005417672451585531, 0.0006253643659874797, 0.001617717556655407, 0.9922559261322021, 3.4914199204649776e-05]"
80,5,5,"[7.705582902417518e-06, 2.936284181487281e-05, 0.0003588162362575531, 0.0001657236716710031, 0.0005330893327482045, 0.998762845993042, 0.0001424447982572019]"
81,5,5,"[0.00011270766117377207, 0.00016111174772959203, 0.014352081343531609, 8.916208753362298e-05, 0.30689358711242676, 0.678032636642456, 0.00035873407614417374]"
82,5,5,"[0.00011024504783563316, 0.00033375807106494904, 0.0033593946136534214, 0.0016487155808135867, 0.0002655739081092179, 0.9942558407783508, 2.651367503858637e-05]"
83,5,0,"[0.5745495557785034, 0.1048286035656929, 0.26130133867263794, 0.044352930039167404, 0.009400710463523865, 0.0055529531091451645, 1.3971689440950286e-05]"
84,5,5,"[0.0008989617926999927, 8.101828279905021e-05, 0.021109333261847496, 0.0007332194363698363, 0.018123852089047432, 0.9590526223182678, 9.567230563334306e-07]"
85,5,5,"[0.005072500091046095, 0.005653380881994963, 0.0028119953349232674, 0.04683207347989082, 0.0012234773021191359, 0.9352700114250183, 0.0031366287730634212]"
86,4,4,"[0.003669730620458722, 0.005115545354783535, 0.09770485758781433, 0.0005257147131487727, 0.4732236862182617, 0.4197482168674469, 1.2256303307367489e-05]"
87,5,5,"[0.0005908122984692454, 0.0009481948218308389, 0.00672572199255228, 0.00015583854110445827, 0.42008501291275024, 0.5712688565254211, 0.00022565822291653603]"
88,5,5,"[5.741871427744627e-05, 1.886300196929369e-05, 0.0005931812338531017, 0.00018901530711445957, 0.0006379741826094687, 0.9984612464904785, 4.24034042225685e-05]"
89,5,5,"[0.00046254537301138043, 0.011759689077734947, 0.010117849335074425, 0.006791150663048029, 0.030169779434800148, 0.9399796724319458, 0.0007192832417786121]"
90,5,5,"[0.0002923225983977318, 0.000685169652570039, 0.1699606478214264, 0.0009931770619004965, 0.04648657143115997, 0.7815319299697876, 5.024958591093309e-05]"
91,5,5,"[4.339965744293295e-05, 5.850179513799958e-05, 0.00042070826748386025, 0.00018822310084942728, 0.0006074426928535104, 0.9986621141433716, 1.9668777895276435e-05]"
92,1,2,"[0.011030584573745728, 0.05454235523939133, 0.8205611109733582, 0.04283471405506134, 0.016613319516181946, 0.05438624322414398, 3.173728327965364e-05]"
93,5,5,"[8.558495756005868e-05, 0.0006045023328624666, 0.002650541253387928, 0.0002922580169979483, 0.0408046692609787, 0.9552966356277466, 0.0002658503071870655]"
94,5,4,"[0.11476381123065948, 0.007583308033645153, 0.2950255274772644, 0.005896648857742548, 0.31935378909111023, 0.25732988119125366, 4.701512443716638e-05]"
95,5,5,"[0.0008622106979601085, 0.03443622216582298, 0.06453540176153183, 0.004305882845073938, 0.05456457659602165, 0.8091814517974854, 0.03211427107453346]"
96,4,4,"[0.04251692816615105, 0.001625432400032878, 0.1435149759054184, 0.00060805375687778, 0.6841760277748108, 0.12755221128463745, 6.388747806340689e-06]"
97,5,5,"[4.109881047043018e-05, 0.0008764962549321353, 0.011153612285852432, 0.0014131370699033141, 0.00399574963375926, 0.982030987739563, 0.0004889733390882611]"
98,5,5,"[0.02753564529120922, 0.07507879287004471, 0.038691822439432144, 0.020736683160066605, 0.06542989611625671, 0.7724334001541138, 9.3734277470503e-05]"
99,5,5,"[1.2562539268401451e-05, 3.262492100475356e-05, 0.0003012474626302719, 0.0003204579697921872, 0.0005493919597938657, 0.9987102746963501, 7.343457400565967e-05]"
100,4,4,"[0.009866983629763126, 0.000988603918813169, 0.016103362664580345, 0.0002545103488955647, 0.9342363476753235, 0.038224030286073685, 0.00032606368768028915]"
101,5,5,"[0.1939874291419983, 0.02834518626332283, 0.25584784150123596, 0.01845875009894371, 0.029101751744747162, 0.4742398262023926, 1.919230999192223e-05]"
102,5,5,"[0.0006851552752777934, 0.009608285501599312, 0.012191061861813068, 0.001336685148999095, 0.04537354037165642, 0.9290351867675781, 0.0017700771568343043]"
103,5,5,"[0.0005902666016481817, 0.0001762870087986812, 0.04351053759455681, 0.000840851862449199, 0.001637522829696536, 0.9532418251037598, 2.7074313493358204e-06]"
104,5,2,"[0.0014940978726372123, 0.0009441556758247316, 0.4933274984359741, 0.007859434001147747, 0.10439342260360718, 0.39197614789009094, 5.196941401663935e-06]"
105,2,2,"[0.0021703499369323254, 0.00040426565101370215, 0.5189965963363647, 0.0015108083607628942, 0.19606222212314606, 0.28085434436798096, 1.3924357062933268e-06]"
106,5,5,"[7.616725633852184e-05, 0.0003006784536410123, 0.005187010392546654, 0.0001490349677624181, 0.06767489016056061, 0.9263488054275513, 0.0002633127151057124]"
107,5,5,"[1.2395173143886495e-05, 2.023764136538375e-05, 0.0006292070029303432, 0.0002068886678898707, 0.0006872601225040853, 0.9984343647956848, 9.61209661909379e-06]"
108,5,5,"[0.0007175267674028873, 0.0005493559292517602, 0.04923108592629433, 0.00016025117656681687, 0.25244343280792236, 0.6968124508857727, 8.596938278060406e-05]"
109,5,5,"[0.0005391251761466265, 0.0007554927142336965, 0.024947090074419975, 0.0002084871375700459, 0.07854271680116653, 0.8949894309043884, 1.7644037143327296e-05]"
110,5,5,"[1.9140470612910576e-05, 3.078174268011935e-05, 0.0004897276521660388, 0.00027466987376101315, 0.000369488523574546, 0.9987686276435852, 4.7468092816416174e-05]"
111,3,0,"[0.5480427742004395, 0.11442394554615021, 0.18038983643054962, 0.097834013402462, 0.021138841286301613, 0.038089826703071594, 8.07931792223826e-05]"
112,5,5,"[0.0002947057655546814, 0.0001228235341841355, 0.0012874313397333026, 0.0012645417591556907, 0.0005992129445075989, 0.9964175224304199, 1.3688717444892973e-05]"
113,5,5,"[3.155083322781138e-05, 2.5346100301248953e-05, 0.009851610288023949, 8.140183490468189e-05, 0.045130655169487, 0.9448273181915283, 5.2096675062784925e-05]"
114,1,1,"[0.1467587947845459, 0.7969490885734558, 0.010827540419995785, 0.03284969553351402, 0.0014442482497543097, 0.010266204364597797, 0.000904438435100019]"
115,5,5,"[0.0016683533322066069, 0.004536825697869062, 0.004471882712095976, 0.002284397603943944, 0.005241717677563429, 0.9817883968353271, 8.410684131376911e-06]"
116,5,5,"[8.875947060005274e-06, 5.23080670973286e-05, 0.0014703910565003753, 0.0006495717098005116, 0.009451006539165974, 0.988038957118988, 0.0003288435109425336]"
117,5,5,"[0.01956349052488804, 0.04694204404950142, 0.3065732419490814, 0.004475601948797703, 0.14096041023731232, 0.4814521074295044, 3.314878267701715e-05]"
118,2,5,"[0.00035775674041360617, 0.004244499374181032, 0.013998216018080711, 0.03784380108118057, 0.0006929106893949211, 0.9412964582443237, 0.0015663366066291928]"
119,5,5,"[0.0006709714070893824, 0.0012864640448242426, 0.0015064383624121547, 0.007958498783409595, 0.00031201791716739535, 0.9865385293960571, 0.0017271055839955807]"
120,4,4,"[0.002873776014894247, 0.0004911146243102849, 0.07932106405496597, 5.839435107191093e-05, 0.7682545781135559, 0.14894388616085052, 5.71954260522034e-05]"
121,5,5,"[0.00014363510126713663, 8.644269837532192e-05, 0.016338689252734184, 0.0005388507852330804, 0.0015541533939540386, 0.9813361763954163, 2.0653847059293184e-06]"
122,5,5,"[2.5531189749017358e-05, 2.6746352887130342e-05, 0.00039164553163573146, 0.0001021653733914718, 0.001126277376897633, 0.9982786178588867, 4.8975514800986275e-05]"
123,5,5,"[2.5577161068213172e-05, 2.7856383894686587e-05, 0.0032243754249066114, 0.00039699909393675625, 0.00426265737041831, 0.992060661315918, 1.7980433995035128e-06]"
124,5,5,"[6.743814083165489e-06, 2.72912802756764e-05, 0.0010771462693810463, 0.0002577026607468724, 0.0005273026181384921, 0.9980632662773132, 4.05327882617712e-05]"
125,4,5,"[0.0001316871348535642, 0.005740997847169638, 0.023635486140847206, 0.005618270020931959, 0.02039571851491928, 0.9301308989524841, 0.014346830546855927]"
126,5,5,"[0.036447666585445404, 0.01796102523803711, 0.07312055677175522, 0.11891045421361923, 0.0017339113401249051, 0.7502397894859314, 0.0015866640023887157]"
127,2,2,"[0.005849483422935009, 0.0018581360345706344, 0.8164076805114746, 0.005006321240216494, 0.05960126593708992, 0.11127600073814392, 1.042966118802724e-06]"
128,4,4,"[0.006085845176130533, 0.001012316788546741, 0.03336350619792938, 0.00022415650892071426, 0.9007610082626343, 0.05818101763725281, 0.00037219354999251664]"
129,5,5,"[0.0006678889039903879, 0.0001409240794600919, 0.0016336608678102493, 0.000835686398204416, 0.001756238634698093, 0.9949604272842407, 5.135299034009222e-06]"
130,4,4,"[0.0018176750745624304, 0.00015200319467112422, 0.02835710160434246, 0.000294081139145419, 0.51091068983078, 0.4584597051143646, 8.74840588949155e-06]"
131,2,2,"[0.0028481115587055683, 0.016272451728582382, 0.3360306918621063, 0.0005670244572684169, 0.3319869041442871, 0.29670417308807373, 0.015590602532029152]"
132,1,2,"[0.008435745723545551, 0.08346959203481674, 0.7169046998023987, 0.040070973336696625, 0.01260580774396658, 0.13840650022029877, 0.00010664360161172226]"
133,5,4,"[0.0021732195746153593, 0.0008114404045045376, 0.06056440621614456, 0.0021491325460374355, 0.6157488226890564, 0.31854450702667236, 8.448143489658833e-06]"
