Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005314873997122049, 0.00037089770194143057, 0.014479221776127815, 0.00024163941270671785, 0.10710325837135315, 0.8771837949752808, 8.966727909864858e-05]"
1,3,1,"[0.12191761285066605, 0.6347348093986511, 0.05050109326839447, 0.09797585010528564, 0.008606202900409698, 0.03290992230176926, 0.05335449427366257]"
2,4,2,"[0.022905925288796425, 0.03842461481690407, 0.818450927734375, 0.02157163992524147, 0.040383219718933105, 0.05814163014292717, 0.00012201011850265786]"
3,0,2,"[0.13694879412651062, 0.060259729623794556, 0.6589987874031067, 0.039029307663440704, 0.059521231800317764, 0.04506776109337807, 0.00017440234660170972]"
4,5,5,"[0.0023742741905152798, 0.0017460945528000593, 0.03385399654507637, 0.0004879093903582543, 0.28206491470336914, 0.6789599657058716, 0.0005129094934090972]"
5,5,5,"[2.777222471195273e-05, 0.00031401627347804606, 0.0005795616307295859, 0.0005186600610613823, 0.0008924031862989068, 0.9972372055053711, 0.00043045158963650465]"
6,5,5,"[0.0006471340311691165, 0.0011601631995290518, 0.05884217470884323, 0.0005962155992165208, 0.3561773896217346, 0.5726380348205566, 0.009938920848071575]"
7,4,5,"[0.0029068896546959877, 0.0016150872688740492, 0.028192119672894478, 0.000592803000472486, 0.24755868315696716, 0.7188465595245361, 0.00028785684844478965]"
8,5,5,"[3.684603871079162e-05, 6.629067502217367e-05, 0.0014300495386123657, 0.00016222542035393417, 0.00220378115773201, 0.9960905909538269, 1.0275407476001419e-05]"
9,2,2,"[0.006023162975907326, 0.012158558703958988, 0.8281281590461731, 0.005850769579410553, 0.046696607023477554, 0.10098283737897873, 0.0001598790695425123]"
10,1,1,"[0.07593521475791931, 0.5065868496894836, 0.25507330894470215, 0.08180271089076996, 0.010578121989965439, 0.06796020269393921, 0.0020635456312447786]"
11,5,5,"[1.3948412743047811e-05, 0.0001600477407919243, 0.0012768743326887488, 0.0003351522609591484, 0.0006280085653997958, 0.9975173473358154, 6.870804645586759e-05]"
12,4,4,"[0.012348590418696404, 0.002878031926229596, 0.10446231067180634, 0.0016798615688458085, 0.7255077958106995, 0.15235242247581482, 0.0007709931232966483]"
13,5,5,"[0.00010855623258976266, 0.0005849457229487598, 0.0013434872962534428, 0.0007391679100692272, 0.0010402456391602755, 0.9961196184158325, 6.391186616383493e-05]"
14,5,5,"[0.000210625643376261, 0.00043243076652288437, 0.049227192997932434, 0.00036646545049734414, 0.22758083045482635, 0.7193154692649841, 0.0028669573366642]"
15,4,4,"[0.004469203297048807, 0.0011998801492154598, 0.0496838241815567, 0.0007396171567961574, 0.582909345626831, 0.3604886531829834, 0.0005094503285363317]"
16,4,5,"[0.0012580833863466978, 0.0006099742604419589, 0.11978927999734879, 0.0005358830094337463, 0.42888474464416504, 0.4486461579799652, 0.0002758115588221699]"
17,2,2,"[0.001894502667710185, 0.004310231190174818, 0.7025789618492126, 0.002912535099312663, 0.09353906661272049, 0.19470512866973877, 5.957337634754367e-05]"
18,5,5,"[0.025842104107141495, 0.014814299531280994, 0.1431741863489151, 0.005137796979397535, 0.0909443274140358, 0.7200299501419067, 5.73913857806474e-05]"
19,2,5,"[0.0005502676940523088, 0.0010265720775350928, 0.19432547688484192, 0.0005954015650786459, 0.1334315538406372, 0.6699865460395813, 8.417227945756167e-05]"
20,5,5,"[0.0034166055265814066, 0.018591566011309624, 0.30359840393066406, 0.005261198151856661, 0.21977940201759338, 0.43865230679512024, 0.01070044469088316]"
21,5,5,"[0.0033726943656802177, 0.0013944318052381277, 0.03513682633638382, 0.0007782598258927464, 0.46181946992874146, 0.4968530237674713, 0.0006452415254898369]"
22,5,5,"[0.00018938160792458802, 0.0005168796633370221, 0.033930495381355286, 0.00031661352841183543, 0.05179267376661301, 0.9132134318351746, 4.05361206503585e-05]"
23,5,5,"[2.904555731220171e-05, 0.00020947273878846318, 0.0017997445538640022, 0.0001634226500755176, 0.0024857015814632177, 0.9952835440635681, 2.908552960434463e-05]"
24,5,4,"[0.15422014892101288, 0.07204507291316986, 0.13889752328395844, 0.022970987483859062, 0.35265302658081055, 0.23944701254367828, 0.019766323268413544]"
25,5,5,"[0.0018977015279233456, 0.0007027079700492322, 0.06860177963972092, 0.000532774836756289, 0.4259180724620819, 0.5017346143722534, 0.0006123066414147615]"
26,5,5,"[4.421910489327274e-05, 0.00012938125291839242, 0.0007008019019849598, 0.0004320076550357044, 0.001028980826959014, 0.9975675344467163, 9.701868111733347e-05]"
27,5,5,"[0.0038346603978425264, 0.0018337983638048172, 0.021645886823534966, 0.0008251683902926743, 0.30237138271331787, 0.6688653230667114, 0.0006237212801352143]"
28,5,5,"[1.5845174857531674e-05, 0.00013286298781167716, 0.0007584652630612254, 0.00023387886176351458, 0.0008703226922079921, 0.9979032278060913, 8.542235445929691e-05]"
29,2,2,"[0.07380156219005585, 0.18469829857349396, 0.5085356831550598, 0.052598193287849426, 0.04797133058309555, 0.12917275726795197, 0.003222147934138775]"
30,5,5,"[1.861989585449919e-05, 0.00016980279178824276, 0.0009505854686722159, 0.0002671454567462206, 0.000806927215307951, 0.997735857963562, 5.102573777548969e-05]"
31,5,5,"[2.254188984807115e-05, 9.69736065599136e-05, 0.000856009079143405, 0.00020414398750290275, 0.0011438614455983043, 0.9976510405540466, 2.5416269636480138e-05]"
32,4,0,"[0.3297966420650482, 0.09904054552316666, 0.23559553921222687, 0.02575228177011013, 0.27356570959091187, 0.0352046862244606, 0.0010446622036397457]"
