Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005927494494244456, 0.0006627321126870811, 0.00832938589155674, 0.0004024728841613978, 0.24520722031593323, 0.7289646863937378, 0.015840787440538406]"
1,3,1,"[0.18055111169815063, 0.5975691080093384, 0.04952898249030113, 0.0823628157377243, 0.009155462495982647, 0.06553168594837189, 0.015300925821065903]"
2,4,2,"[0.018612682819366455, 0.008961617946624756, 0.5219773650169373, 0.006972519680857658, 0.3143332004547119, 0.1290227621793747, 0.00011982184514636174]"
3,0,2,"[0.14110766351222992, 0.055458683520555496, 0.5298889875411987, 0.03477838635444641, 0.1403169184923172, 0.09813839197158813, 0.00031097151804715395]"
4,5,5,"[0.0004668761685024947, 0.0010956806363537908, 0.020646199584007263, 0.00031770719215273857, 0.19758082926273346, 0.7771269679069519, 0.002765780547633767]"
5,5,5,"[9.132891136687249e-05, 0.00018588273087516427, 0.0006995113217271864, 0.000510417390614748, 0.0005723041831515729, 0.9976314306259155, 0.0003090693207923323]"
6,5,5,"[0.0001924823154695332, 0.0007903799414634705, 0.05664538964629173, 0.00035256065893918276, 0.054717134684324265, 0.886635959148407, 0.0006660517537966371]"
7,4,5,"[0.001442953129298985, 0.0009084116318263113, 0.04579553008079529, 0.0004029695119243115, 0.4680649936199188, 0.48282408714294434, 0.0005610302905552089]"
8,5,5,"[0.00011641078162938356, 0.0002085613232338801, 0.0012002940056845546, 0.0006761396653018892, 0.00041912097367458045, 0.9973099231719971, 6.963592750253156e-05]"
9,2,2,"[0.013136250898241997, 0.017890436574816704, 0.6831964254379272, 0.008397362194955349, 0.10490050166845322, 0.1722482293844223, 0.00023084742133505642]"
10,1,2,"[0.11034834384918213, 0.1298772394657135, 0.3707484006881714, 0.028484554961323738, 0.13111309707164764, 0.22905050218105316, 0.00037787744076922536]"
11,5,5,"[6.755575304850936e-05, 0.00010601550457067788, 0.001223264029249549, 0.0003683250106405467, 0.0005661029135808349, 0.9975947737693787, 7.397151784971356e-05]"
12,4,4,"[0.016649018973112106, 0.008556697517633438, 0.1405518501996994, 0.0034627136774361134, 0.6931992769241333, 0.1370496302843094, 0.000530794495716691]"
13,5,5,"[0.0006134206778369844, 0.0028323361184448004, 0.0018471654038876295, 0.004116087686270475, 0.000342124403687194, 0.9895276427268982, 0.0007210925687104464]"
14,5,5,"[0.00023353831784334034, 0.0006657307967543602, 0.04363119974732399, 0.000347235647495836, 0.27314454317092896, 0.6742212772369385, 0.00775648420676589]"
15,4,4,"[0.002634007018059492, 0.001348392921499908, 0.05031261220574379, 0.0007568799192085862, 0.6943358778953552, 0.24987268447875977, 0.0007394907297566533]"
16,4,4,"[0.002236479427665472, 0.0008331647259183228, 0.05236180126667023, 0.000643865903839469, 0.7723808884620667, 0.1704699844121933, 0.0010737881530076265]"
17,2,2,"[0.003443362656980753, 0.0028480850160121918, 0.5852572321891785, 0.0028001712635159492, 0.16246923804283142, 0.24310502409934998, 7.685302261961624e-05]"
18,5,5,"[0.0004924777313135564, 0.0003775397199206054, 0.01057713758200407, 0.0002646149951033294, 0.07836052030324936, 0.9097468256950378, 0.00018091542006004602]"
19,2,5,"[0.0005647207726724446, 0.0011145015014335513, 0.23002691566944122, 0.001084927935153246, 0.11240652203559875, 0.6546504497528076, 0.000151955071487464]"
20,5,5,"[0.0034688834566622972, 0.018699903041124344, 0.29583877325057983, 0.005414776038378477, 0.1279374361038208, 0.5469420552253723, 0.0016981253866106272]"
21,5,4,"[0.007958794943988323, 0.0037607415579259396, 0.10146065056324005, 0.0018240305362269282, 0.6290056109428406, 0.25561991333961487, 0.0003702855028677732]"
22,5,5,"[0.00012649082054849714, 0.0005000007222406566, 0.026248587295413017, 0.000488492485601455, 0.010505531914532185, 0.9620630741119385, 6.779249815735966e-05]"
23,5,5,"[6.804518488934264e-05, 9.348221647087485e-05, 0.004175552166998386, 0.00025804524193517864, 0.001052890787832439, 0.9943390488624573, 1.2964141205884516e-05]"
24,5,5,"[0.0030990561936050653, 0.004901425447314978, 0.020572852343320847, 0.0007208982715383172, 0.08699052035808563, 0.8824707269668579, 0.0012444795574992895]"
25,5,5,"[0.00208476185798645, 0.0014096407685428858, 0.03996223211288452, 0.0006917589926160872, 0.16605244576931, 0.7889583706855774, 0.0008408291032537818]"
26,5,5,"[0.00015411648200824857, 0.0002374248142587021, 0.0010068857809528708, 0.000990928616374731, 0.0004602143890224397, 0.9969792366027832, 0.0001711477234493941]"
27,5,4,"[0.002918404992669821, 0.001819460652768612, 0.05896194651722908, 0.0006521729519590735, 0.5676732063293457, 0.36753004789352417, 0.0004447479441296309]"
28,5,5,"[5.092305218568072e-05, 0.00010216738155577332, 0.0008366518886759877, 0.00022441173496190459, 0.000766990939155221, 0.9978907704353333, 0.0001281627337448299]"
29,2,1,"[0.07031635195016861, 0.2780928909778595, 0.1722506284713745, 0.06035665422677994, 0.1195649579167366, 0.21507641673088074, 0.0843421071767807]"
30,5,5,"[5.980243440717459e-05, 8.582461305195466e-05, 0.0014973182696849108, 0.0003363430150784552, 0.0006387256435118616, 0.9973430037498474, 3.90040258935187e-05]"
31,5,5,"[9.19032099773176e-05, 0.00015607239038217813, 0.0013851295225322247, 0.00040353662916459143, 0.0005825631669722497, 0.9973394274711609, 4.138710573897697e-05]"
32,4,4,"[0.07226444780826569, 0.03803173825144768, 0.20585598051548004, 0.01130036823451519, 0.5829273462295532, 0.08887702226638794, 0.0007431000703945756]"
33,5,5,"[0.002510873833671212, 0.001140498905442655, 0.35190635919570923, 0.0029735141433775425, 0.043500084429979324, 0.5979461669921875, 2.243842391180806e-05]"
34,2,2,"[0.17615967988967896, 0.08358926326036453, 0.4969675838947296, 0.04222351312637329, 0.1493474543094635, 0.050716713070869446, 0.000995779992081225]"
