Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002803565002977848, 0.00022474148136097938, 0.005034259054809809, 8.429832087131217e-05, 0.05892890319228172, 0.9351463913917542, 0.00030109522049315274]"
1,3,1,"[0.16203927993774414, 0.4159882366657257, 0.06118983402848244, 0.2655736207962036, 0.006540775299072266, 0.0857611894607544, 0.002907036105170846]"
2,4,2,"[0.01106815505772829, 0.012797252275049686, 0.7682790160179138, 0.005185116548091173, 0.11712408810853958, 0.08540976792573929, 0.00013652443885803223]"
3,0,2,"[0.03566015139222145, 0.03643793985247612, 0.7656261920928955, 0.02973840944468975, 0.06529224663972855, 0.06695995479822159, 0.0002851485332939774]"
4,5,5,"[0.0010580872185528278, 0.0030907185282558203, 0.016625696793198586, 0.0004103672690689564, 0.2588912546634674, 0.7115541100502014, 0.00836971215903759]"
5,5,5,"[4.780538074555807e-05, 0.00012006735050817952, 0.00090419827029109, 0.000943031336646527, 0.00043235273915342987, 0.9968697428703308, 0.0006827479228377342]"
6,5,5,"[0.00023372149735223502, 0.0009987750090658665, 0.028283966705203056, 0.00010994381591444835, 0.14651769399642944, 0.7787430882453918, 0.045112840831279755]"
7,4,5,"[0.0012250933796167374, 0.0013710401253774762, 0.009784828871488571, 0.0002597940037958324, 0.40156012773513794, 0.5772388577461243, 0.008560261689126492]"
8,5,5,"[0.00013972121814731508, 8.374303433811292e-05, 0.001101571717299521, 0.0005279401666484773, 0.0008245919598266482, 0.9972731471061707, 4.9290691094938666e-05]"
9,2,2,"[0.003882810939103365, 0.006621635053306818, 0.6202540397644043, 0.002845770213752985, 0.11126010119915009, 0.2550397515296936, 9.593672439223155e-05]"
10,1,1,"[0.06810328364372253, 0.28117355704307556, 0.2767748534679413, 0.0772344321012497, 0.027140384539961815, 0.269161194562912, 0.00041234769742004573]"
11,5,5,"[2.9762752092210576e-05, 6.183498771861196e-05, 0.0007693628431297839, 0.0003669002035167068, 0.0004412590351421386, 0.9981799125671387, 0.00015093784895725548]"
12,4,4,"[0.004074641037732363, 0.0024188002571463585, 0.06767216324806213, 0.0012398365652188659, 0.6148952841758728, 0.30925408005714417, 0.0004451455897651613]"
13,5,5,"[0.0017403927631676197, 0.001253501744940877, 0.007709208410233259, 0.00945013202726841, 0.0007305463659577072, 0.9789687395095825, 0.0001475312892580405]"
14,5,5,"[0.0001957336498890072, 0.0006786438170820475, 0.07183492183685303, 0.00019070961570832878, 0.19306913018226624, 0.7294654250144958, 0.004565491806715727]"
