Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004392323025967926, 0.0002722354547586292, 0.022738534957170486, 0.0003038802242372185, 0.162686288356781, 0.8134720325469971, 8.781613723840564e-05]"
1,3,1,"[0.35726648569107056, 0.39959338307380676, 0.09647222608327866, 0.0898079127073288, 0.022705327719449997, 0.02996508963406086, 0.004189607687294483]"
2,4,2,"[0.015027293004095554, 0.010200939141213894, 0.6860441565513611, 0.005986656993627548, 0.1553649604320526, 0.12734103202819824, 3.488988659228198e-05]"
3,0,2,"[0.14945051074028015, 0.10707699507474899, 0.41845518350601196, 0.034759968519210815, 0.13739736378192902, 0.15256991982460022, 0.0002900170220527798]"
4,5,5,"[0.0010144166881218553, 0.002380234654992819, 0.013806570321321487, 0.0007461277418769896, 0.15367895364761353, 0.8254499435424805, 0.00292377220466733]"
5,5,5,"[8.358747436432168e-05, 0.0004037589533254504, 0.0009557813173159957, 0.000847476941999048, 0.0008223924087360501, 0.9962192177772522, 0.0006677900091744959]"
6,5,5,"[0.00027664072695188224, 0.0008064436842687428, 0.026212941855192184, 0.0004925797693431377, 0.22550372779369354, 0.7409619688987732, 0.0057456474751234055]"
7,4,5,"[0.0012729265727102757, 0.0009280904196202755, 0.024901803582906723, 0.0006076685967855155, 0.30343732237815857, 0.668425977230072, 0.00042630097595974803]"
8,5,5,"[7.422553608193994e-05, 0.0001776857825461775, 0.0024041093420237303, 0.000478367815958336, 0.0007520950748585165, 0.9960685968399048, 4.489838102017529e-05]"
9,2,2,"[0.008009877055883408, 0.004282441921532154, 0.5254915356636047, 0.002772791078314185, 0.21697917580604553, 0.24244056642055511, 2.3664282707613893e-05]"
10,1,1,"[0.2510397136211395, 0.34828832745552063, 0.19516333937644958, 0.044572047889232635, 0.04933297261595726, 0.11109869927167892, 0.0005048542516306043]"
11,5,5,"[3.584865407901816e-05, 0.00012133146083215252, 0.0012214211747050285, 0.00032110034953802824, 0.0009028183412738144, 0.9973043203353882, 9.307535219704732e-05]"
12,4,4,"[0.016354983672499657, 0.003950166516005993, 0.1606888473033905, 0.0028799583669751883, 0.7058483362197876, 0.11000752449035645, 0.00027016710373573005]"
13,5,5,"[0.001178475096821785, 0.004236601293087006, 0.0033235554583370686, 0.006024939939379692, 0.0006762107368558645, 0.9837828278541565, 0.0007774201803840697]"
14,5,5,"[0.00024463239242322743, 0.0003471558156888932, 0.03420938551425934, 0.000388372311135754, 0.37750568985939026, 0.5854606032371521, 0.0018441687570884824]"
15,4,4,"[0.003616595407947898, 0.0009277402423322201, 0.08915602415800095, 0.0010605468414723873, 0.6361218094825745, 0.2690047025680542, 0.00011256977450102568]"
16,4,4,"[0.0012756648939102888, 0.0002889152674470097, 0.0805569663643837, 0.000624579144641757, 0.6009650826454163, 0.3161381185054779, 0.00015070984954945743]"
17,2,2,"[0.0022371660452336073, 0.0011355828028172255, 0.436609148979187, 0.0018234505550935864, 0.2294771373271942, 0.32869890332221985, 1.8624868971528485e-05]"
18,5,5,"[0.011295616626739502, 0.00898543931543827, 0.015038969926536083, 0.0032975985668599606, 0.0656701996922493, 0.8953840732574463, 0.00032812400604598224]"
19,2,5,"[0.0010285424068570137, 0.0022674992214888334, 0.24869303405284882, 0.0012057704152539372, 0.18264250457286835, 0.5639999508857727, 0.00016270768537651747]"
20,5,5,"[0.01928732916712761, 0.10451216250658035, 0.19810064136981964, 0.01230128388851881, 0.21851922571659088, 0.4320918917655945, 0.015187493525445461]"
21,5,4,"[0.001263096579350531, 0.0005717140156775713, 0.07488708198070526, 0.0007760202279314399, 0.5736406445503235, 0.3486965596675873, 0.00016491230053361505]"
22,5,5,"[0.0005112484795972705, 0.001734662801027298, 0.09369562566280365, 0.0008914677891880274, 0.05004629120230675, 0.8530626893043518, 5.808067726320587e-05]"
23,5,5,"[3.629539787652902e-05, 0.0001622971467440948, 0.004170561209321022, 0.000388853601180017, 0.0013216048246249557, 0.9938631057739258, 5.723037611460313e-05]"
24,5,5,"[0.040968216955661774, 0.013311593793332577, 0.15218544006347656, 0.004367867484688759, 0.1739848256111145, 0.6151395440101624, 4.254157465766184e-05]"
