Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.106496195774525e-05, 0.00024804723216220737, 0.007839035242795944, 0.0004708526248577982, 0.0033564134500920773, 0.9839313626289368, 0.004083292093127966]"
1,3,1,"[0.09417839348316193, 0.5348457098007202, 0.12177612632513046, 0.1822788119316101, 0.011504421010613441, 0.025253934785723686, 0.030162522569298744]"
2,4,2,"[0.0222413782030344, 0.007161401677876711, 0.5892311334609985, 0.006526795215904713, 0.18674695491790771, 0.18808619678020477, 6.103126452217111e-06]"
3,0,2,"[0.08272767812013626, 0.07518671452999115, 0.5821006298065186, 0.04348490759730339, 0.08188791573047638, 0.13380010426044464, 0.0008120539132505655]"
4,5,5,"[0.0012143616331741214, 0.001575374393723905, 0.01283207442611456, 0.00023086040164344013, 0.18037661910057068, 0.8036068081855774, 0.00016387355572078377]"
5,5,5,"[3.8177195165189914e-06, 2.79447795037413e-06, 0.0012308356817811728, 9.626653627492487e-05, 0.00013691278581973165, 0.998451828956604, 7.753224053885788e-05]"
6,5,5,"[0.0008952942444011569, 0.001422062166966498, 0.07937698066234589, 0.00026374796289019287, 0.30797675251960754, 0.6087728142738342, 0.0012924243928864598]"
7,4,5,"[0.005372041370719671, 0.002346204360947013, 0.022236455231904984, 0.0004266503092367202, 0.3272869884967804, 0.6422999501228333, 3.1789539207238704e-05]"
8,5,5,"[2.0597561160684563e-05, 1.3616130672744475e-05, 0.0035728435032069683, 0.00023413499002344906, 0.00011614156392170116, 0.9960298538208008, 1.2767260159307625e-05]"
9,2,2,"[0.002414050977677107, 0.008299029432237148, 0.528911292552948, 0.003429252654314041, 0.04222484305500984, 0.414686918258667, 3.462497261352837e-05]"
10,1,2,"[0.03835552930831909, 0.14990867674350739, 0.4252159595489502, 0.02617163024842739, 0.02345142886042595, 0.33687689900398254, 1.991436511161737e-05]"
11,5,5,"[4.716601779364282e-06, 2.0801542177650845e-06, 0.0014816916082054377, 3.6459638067753986e-05, 0.0002816849446389824, 0.9981824159622192, 1.1142681614728644e-05]"
12,4,4,"[0.005719733890146017, 0.001478315913118422, 0.26454031467437744, 0.003001001663506031, 0.4200688600540161, 0.30518561601638794, 6.187016424519243e-06]"
13,5,5,"[0.018261121585965157, 0.01448715291917324, 0.04181245341897011, 0.015651922672986984, 0.0007081841467879713, 0.9089853167533875, 9.398324618814513e-05]"
