Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.2274862456251867e-05, 0.00012622721260413527, 0.004034426063299179, 0.0001794622075976804, 0.006746193859726191, 0.9883549213409424, 0.0005466128932312131]"
1,3,1,"[0.056991517543792725, 0.534267783164978, 0.12076529860496521, 0.2593517303466797, 0.004577301442623138, 0.01412583701312542, 0.009920505806803703]"
2,4,2,"[0.006250476930290461, 0.006621441803872585, 0.7376386523246765, 0.007007936481386423, 0.10876248776912689, 0.13369980454444885, 1.9145947590004653e-05]"
3,0,2,"[0.12478818744421005, 0.20888303220272064, 0.3519461452960968, 0.14544719457626343, 0.10520260781049728, 0.06331048905849457, 0.00042230531107634306]"
4,5,5,"[0.0005886745057068765, 0.0004427539824973792, 0.0058195521123707294, 0.000110236658656504, 0.15194882452487946, 0.841041624546051, 4.82731920783408e-05]"
5,5,5,"[1.0680970262910705e-05, 7.395196917059366e-06, 0.00032102069235406816, 8.155920659191906e-05, 0.0018943381728604436, 0.9975685477256775, 0.0001163758133770898]"
6,5,5,"[0.0007134131737984717, 0.0012494559632614255, 0.18416385352611542, 9.039121505338699e-05, 0.09154874831438065, 0.7219728231430054, 0.0002613354881759733]"
7,4,4,"[0.004308996256440878, 0.0005323881632648408, 0.020854853093624115, 0.00020851832232438028, 0.5908042192459106, 0.38325822353363037, 3.286210630903952e-05]"
8,5,5,"[2.2507023459183984e-05, 3.221741644665599e-05, 0.000860674015711993, 0.0003657766792457551, 0.0008192739333026111, 0.9978849291801453, 1.4553871551470365e-05]"
9,2,2,"[0.0008707655942998827, 0.007562954910099506, 0.6786349415779114, 0.00275371503084898, 0.0264145378023386, 0.28370746970176697, 5.5586951930308715e-05]"
10,1,1,"[0.11950994282960892, 0.5412309765815735, 0.16222400963306427, 0.024787189438939095, 0.012100053019821644, 0.14008697867393494, 6.0803384258178994e-05]"
11,5,5,"[6.88361478751176e-06, 6.663079147983808e-06, 0.000674031674861908, 7.797127909725532e-05, 0.0012229080311954021, 0.9979928731918335, 1.8722743334365077e-05]"
12,4,4,"[0.0014151481445878744, 0.0003838030097540468, 0.09420382231473923, 0.000534003833308816, 0.807727575302124, 0.09567609429359436, 5.9601330576697364e-05]"
13,5,5,"[0.00015130609972402453, 0.0003635166503954679, 0.0015066887717694044, 0.0010291553335264325, 0.0005693914135918021, 0.9963701963424683, 9.600386874808464e-06]"
14,5,5,"[0.0003979588800575584, 0.0008858673390932381, 0.12250756472349167, 0.00011895521311089396, 0.1991458535194397, 0.6767542958259583, 0.000189473619684577]"
15,4,4,"[0.0012661836808547378, 0.0010348211508244276, 0.11395386606454849, 0.00031051161931827664, 0.592422366142273, 0.29096710681915283, 4.5124892494641244e-05]"
16,4,5,"[0.0004283504968043417, 9.385158773511648e-05, 0.04318133741617203, 0.00019066626555286348, 0.44450610876083374, 0.5115388631820679, 6.07781985308975e-05]"
17,2,2,"[0.0035701869055628777, 0.0010630236938595772, 0.5954527258872986, 0.0010661003179848194, 0.22318919003009796, 0.17565488815307617, 3.846828803943936e-06]"
18,5,5,"[0.002123404759913683, 0.00032586860470473766, 0.004868687130510807, 0.0001481658109696582, 0.17613530158996582, 0.8163374662399292, 6.099606252973899e-05]"
19,2,5,"[0.0012075607664883137, 0.0011664621997624636, 0.17346999049186707, 0.00023815101303625852, 0.3901141583919525, 0.43375739455223083, 4.617939339368604e-05]"
20,5,5,"[0.00023306740331463516, 0.002121611963957548, 0.03110371343791485, 0.0003015188849531114, 0.19752801954746246, 0.7403191328048706, 0.028392955660820007]"
21,5,4,"[0.00914235133677721, 0.0011217504506930709, 0.05979260802268982, 0.0011985843302682042, 0.7449640035629272, 0.18376094102859497, 1.9700630218721926e-05]"
