Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011076198279624805, 0.0029633145313709974, 0.11090552806854248, 0.010920567438006401, 0.00376064027659595, 0.8706535696983337, 0.0006856186082586646]"
1,3,1,"[0.032453734427690506, 0.4691163897514343, 0.34649598598480225, 0.10716801881790161, 0.012980888597667217, 0.02292453497648239, 0.00886051170527935]"
2,4,2,"[0.005180325824767351, 0.002855768194422126, 0.8924195170402527, 0.0027877565007656813, 0.07490233331918716, 0.021831771358847618, 2.2401993192033842e-05]"
3,0,2,"[0.16085770726203918, 0.04706864431500435, 0.5151993036270142, 0.014641501940786839, 0.2230745404958725, 0.039114538580179214, 4.3813633965328336e-05]"
4,5,5,"[0.00010385304631199688, 0.00015996440197341144, 0.003415636019781232, 4.944424290442839e-05, 0.06273789703845978, 0.9332342147827148, 0.00029903845279477537]"
5,5,5,"[4.866657036473043e-05, 0.00013364730693865567, 0.0006641200743615627, 0.0006149118999019265, 0.0003231226874049753, 0.9980687499046326, 0.00014684893540106714]"
6,5,4,"[0.0015811622142791748, 0.00018571934197098017, 0.11590494215488434, 0.0001618869137018919, 0.5149023532867432, 0.36311450600624084, 0.004149392247200012]"
7,4,5,"[0.01666354015469551, 0.000654212140943855, 0.04228917509317398, 0.0004774369590450078, 0.3130323886871338, 0.6268640160560608, 1.9265753508079797e-05]"
8,5,5,"[9.728867007652298e-05, 0.00018061183800455183, 0.0023299402091652155, 0.0009798287646844983, 0.00025691278278827667, 0.9961282014846802, 2.7216012313147075e-05]"
9,2,2,"[0.000380479235900566, 0.0033885205630213022, 0.8739564418792725, 0.0015330302994698286, 0.012608746998012066, 0.10805556178092957, 7.721262954873964e-05]"
10,1,1,"[0.12325931340456009, 0.6949196457862854, 0.08779659867286682, 0.037546224892139435, 0.010188971646130085, 0.04570704698562622, 0.0005821781815029681]"
11,5,5,"[3.100940739386715e-05, 9.949733066605404e-05, 0.0037222097162157297, 0.0005429916782304645, 0.0003073569678235799, 0.9952751398086548, 2.1689364075427875e-05]"
12,4,4,"[0.004472983069717884, 0.0023615232203155756, 0.21480394899845123, 0.0030826134607195854, 0.6956589221954346, 0.07960790395736694, 1.215711199620273e-05]"
13,5,5,"[0.00020944901916664094, 0.0014123666333034635, 0.005053561180830002, 0.0015225510578602552, 0.00027194846188649535, 0.9912484884262085, 0.00028168511926196516]"
14,5,5,"[6.315492646535859e-05, 0.0002408563013887033, 0.06013701483607292, 0.00012676195183303207, 0.09459349513053894, 0.8257232308387756, 0.01911550760269165]"
15,4,4,"[0.0009204577072523534, 0.00015538072329945862, 0.0054104444570839405, 0.0004182169504929334, 0.852587878704071, 0.13903306424617767, 0.0014746345113962889]"
16,4,5,"[0.00044151689507998526, 0.00017231775564141572, 0.015528262592852116, 0.0001722267479635775, 0.18139690160751343, 0.8021580576896667, 0.00013070197019260377]"
17,2,4,"[0.0007951518055051565, 0.0005340891075320542, 0.33708444237709045, 0.0004294294922146946, 0.5309529900550842, 0.1301492303609848, 5.462269837153144e-05]"
18,5,5,"[0.0007878580945543945, 0.00021924982138443738, 0.004362334962934256, 0.0004988749278709292, 0.009559768252074718, 0.9845696091651917, 2.4040116386458976e-06]"
19,2,2,"[0.0002764594100881368, 0.002144342754036188, 0.6947833895683289, 0.0009630534914322197, 0.09994896501302719, 0.1976722925901413, 0.00421155896037817]"
20,5,5,"[0.004783026408404112, 0.35637474060058594, 0.028491999953985214, 0.0048172129318118095, 0.12743355333805084, 0.45898008346557617, 0.019119391217827797]"
21,5,4,"[0.004400750622153282, 0.00018455000827088952, 0.022568481042981148, 0.0010182691039517522, 0.9194406867027283, 0.05225022882223129, 0.00013702511205337942]"
22,5,5,"[0.0008873233455233276, 0.0342073030769825, 0.0025937866885215044, 0.004907855298370123, 0.005345663987100124, 0.9511019587516785, 0.0009561625774949789]"
23,5,5,"[5.408442666521296e-05, 0.00010553204629104584, 0.016238370910286903, 0.0009332388872280717, 0.0006221592193469405, 0.9820294976234436, 1.7195281543536112e-05]"
24,5,5,"[0.07507642358541489, 0.054305549710989, 0.07967478036880493, 0.004525020252913237, 0.2044626623392105, 0.5793365836143494, 0.002619020640850067]"
25,5,2,"[0.03641516715288162, 0.01785247027873993, 0.48761236667633057, 0.0025797951966524124, 0.13247917592525482, 0.3230212926864624, 3.975056824856438e-05]"
26,5,5,"[0.00024916010443121195, 0.00035172878415323794, 0.0020562405698001385, 0.0034121915232390165, 0.0002631504612509161, 0.9935529232025146, 0.00011459129018476233]"
27,5,5,"[0.008737808093428612, 0.016537442803382874, 0.06399433314800262, 0.011576974764466286, 0.09796320647001266, 0.8010563850402832, 0.00013382673205342144]"
28,5,5,"[2.1569812815869227e-05, 5.700872134184465e-05, 0.0017103669233620167, 0.0001211340568261221, 0.0013590806629508734, 0.9967257976531982, 4.9892869355971925e-06]"
29,2,1,"[0.012039982713758945, 0.6309480667114258, 0.07287418842315674, 0.0053704665042459965, 0.1242884173989296, 0.09756419062614441, 0.056914620101451874]"
30,5,5,"[2.5429910238017328e-05, 7.159533561207354e-05, 0.0043267454020679, 0.0006285772542469203, 0.00040316968807019293, 0.9945234060287476, 2.1026677131885663e-05]"
