Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.7146273573162034e-05, 0.00017466838471591473, 0.05709969997406006, 0.0003175791644025594, 0.07020103931427002, 0.8717031478881836, 0.0004566853167489171]"
1,3,1,"[0.03393154963850975, 0.6099658012390137, 0.1357695311307907, 0.08045803755521774, 0.028999170288443565, 0.04128727316856384, 0.06958860158920288]"
2,4,2,"[0.005761005915701389, 0.0014943694695830345, 0.638213574886322, 0.001153934164904058, 0.31746259331703186, 0.03587441146373749, 4.0112019632942975e-05]"
3,0,2,"[0.08373036980628967, 0.1589188575744629, 0.5588895082473755, 0.013670566491782665, 0.10764263570308685, 0.07526958733797073, 0.001878454815596342]"
4,5,5,"[0.0005247779772616923, 0.00023051671450957656, 0.008602570742368698, 6.23635423835367e-05, 0.37696292996406555, 0.6116876006126404, 0.0019292518263682723]"
5,5,5,"[2.81173997791484e-05, 5.293908907333389e-05, 0.0003921286843251437, 0.00015545809583272785, 0.0002688512031454593, 0.9989564418792725, 0.000146021819091402]"
6,5,5,"[0.0004088406276423484, 0.0004045665846206248, 0.08641161769628525, 0.00014163738524075598, 0.32566916942596436, 0.5867547392845154, 0.0002094634692184627]"
7,4,5,"[0.0019840069580823183, 0.00012198204058222473, 0.010509902611374855, 0.0001251936046173796, 0.4271445870399475, 0.5600751638412476, 3.916709465556778e-05]"
8,5,5,"[2.3479284209315665e-05, 6.270100129768252e-05, 0.000922891718801111, 0.00025189752341248095, 0.00020044445409439504, 0.9984898567199707, 4.876373350271024e-05]"
9,2,2,"[0.0025470394175499678, 0.009525450877845287, 0.651549220085144, 0.002829448552802205, 0.18604926764965057, 0.1464919149875641, 0.0010076623875647783]"
10,1,1,"[0.058433689177036285, 0.3666171431541443, 0.2705398201942444, 0.10769763588905334, 0.040132131427526474, 0.1560448557138443, 0.0005346962716430426]"
11,5,5,"[1.197913570649689e-05, 1.0716544238675851e-05, 0.0009662613156251609, 3.520850441418588e-05, 0.0004368421505205333, 0.998512327671051, 2.6635310860001482e-05]"
12,4,4,"[0.0005218428559601307, 0.00013904241495765746, 0.0871104896068573, 0.00031982603832148015, 0.8514785766601562, 0.06032409518957138, 0.00010612598271109164]"
13,5,5,"[0.0004781056195497513, 0.0030014540534466505, 0.004194329492747784, 0.003746132832020521, 0.0001521513913758099, 0.9882908463478088, 0.0001369974488625303]"
14,5,5,"[0.00021112887770868838, 0.0005325835663825274, 0.02483084425330162, 0.00018669554265215993, 0.3973740339279175, 0.5710614919662476, 0.005803221836686134]"
15,4,4,"[0.0004048261034768075, 0.00011578093835851178, 0.059413958340883255, 0.00016957924526650459, 0.763025164604187, 0.17675039172172546, 0.00012020910071441904]"
16,4,5,"[4.934868047712371e-05, 2.072532515740022e-05, 0.03443126007914543, 2.9933515179436654e-05, 0.05887501686811447, 0.9065850377082825, 8.6455765995197e-06]"
17,2,2,"[0.0003375309461262077, 0.00013214346836321056, 0.5289488434791565, 0.000679125776514411, 0.34968748688697815, 0.12018372863531113, 3.116116931778379e-05]"
18,5,5,"[0.0003003225428983569, 2.6627167244441807e-05, 0.0037871410604566336, 4.3503718188731e-05, 0.007708692457526922, 0.9881322979927063, 1.4737960327693145e-06]"
19,2,5,"[0.0002699972246773541, 0.00033651807461865246, 0.28290054202079773, 0.00056885537924245, 0.24551373720169067, 0.47025731205940247, 0.0001530711742816493]"
20,5,4,"[0.0004717053670901805, 0.010611539706587791, 0.09827129542827606, 0.00045981741277500987, 0.6905123591423035, 0.1936926245689392, 0.005980677902698517]"
21,5,4,"[0.0006572937709279358, 0.0031435638666152954, 0.008015293627977371, 0.0014063004637137055, 0.834963858127594, 0.1470942497253418, 0.004719372373074293]"
22,5,5,"[0.00010070995631394908, 0.0014823232777416706, 0.004263691604137421, 0.000347161665558815, 0.0022281482815742493, 0.9915522336959839, 2.566376315371599e-05]"
23,5,5,"[6.105880856921431e-06, 7.231411018437939e-06, 0.0010861697373911738, 6.464838224928826e-05, 0.0015503541799262166, 0.9971828460693359, 0.00010262858268106356]"
24,5,5,"[0.01385173387825489, 0.026989154517650604, 0.013406387530267239, 0.001816284959204495, 0.1448657512664795, 0.7962267398834229, 0.002843930386006832]"
25,5,5,"[0.012826548889279366, 0.0003420453576836735, 0.03810293972492218, 0.0001142952314694412, 0.1303974986076355, 0.8182112574577332, 5.389661964727566e-06]"
26,5,5,"[0.00031089666299521923, 0.00036366237327456474, 0.0016555311158299446, 0.0027176858857274055, 0.00017979918629862368, 0.9945443868637085, 0.00022800304577685893]"
27,5,5,"[0.0008490326581522822, 0.0004303593304939568, 0.005970905534923077, 0.0008046375587582588, 0.2757132649421692, 0.6978300213813782, 0.018401730805635452]"
28,5,5,"[1.1613792594289407e-05, 1.5412546417792328e-05, 0.000593750097323209, 2.625766137498431e-05, 0.0009853711817413568, 0.9983261227607727, 4.131595414946787e-05]"
29,2,1,"[0.024863267317414284, 0.4249943494796753, 0.28839245438575745, 0.005154273938387632, 0.16585242748260498, 0.07262695580720901, 0.01811622828245163]"
30,5,5,"[8.648612492834218e-06, 6.710035449941643e-06, 0.001752376789227128, 4.239445479470305e-05, 0.000475045177154243, 0.9976975321769714, 1.7346676031593233e-05]"
31,5,5,"[3.1853745895205066e-05, 4.022534267278388e-05, 0.0005963278817944229, 0.00013188917364459485, 0.00035434140590950847, 0.9988289475440979, 1.6329724530805834e-05]"
32,4,4,"[0.2507168650627136, 0.030749594792723656, 0.03114839643239975, 0.002282107016071677, 0.6769393086433411, 0.008079125545918941, 8.457101648673415e-05]"
33,5,4,"[0.015332788228988647, 0.00022714657825417817, 0.08762998133897781, 0.0004915803438052535, 0.7909659147262573, 0.10534513741731644, 7.46661771700019e-06]"
34,2,2,"[0.0050376420840620995, 0.0031442791223526, 0.9107284545898438, 0.005196813028305769, 0.0664384663105011, 0.009361417032778263, 9.28113586269319e-05]"
35,2,4,"[0.04267098754644394, 0.008001558482646942, 0.06956126540899277, 0.0060602109879255295, 0.8466468453407288, 0.026853468269109726, 0.00020565403974615037]"
36,2,2,"[0.001513341092504561, 0.022638194262981415, 0.776727557182312, 0.004146014805883169, 0.05008579418063164, 0.1433490365743637, 0.0015400729607790709]"
37,5,5,"[2.856668106687721e-05, 4.825680298381485e-05, 0.0011143200099468231, 0.000507171789649874, 0.0002180817537009716, 0.9979960918426514, 8.746315870666876e-05]"
38,2,2,"[0.05658837780356407, 0.011316485702991486, 0.524458646774292, 0.0030502374283969402, 0.39902788400650024, 0.005029967054724693, 0.0005284451763145626]"
39,1,1,"[0.032458726316690445, 0.6497108936309814, 0.05836436152458191, 0.03712109103798866, 0.012598277069628239, 0.20932036638259888, 0.0004263515293132514]"
40,5,4,"[0.001252269372344017, 0.0002505744923837483, 0.0422845333814621, 5.466344373417087e-05, 0.879859447479248, 0.07433300465345383, 0.001965597737580538]"
41,5,5,"[0.00024308449064847082, 0.0002672947885002941, 0.0008555277017876506, 0.00016772693197708577, 0.03837759420275688, 0.9592770338058472, 0.0008117628167383373]"
42,5,5,"[2.6671596060623415e-05, 1.3228541320131626e-05, 0.0008465052233077586, 9.635995229473338e-05, 0.0024833683855831623, 0.9963991641998291, 0.00013476290041580796]"
43,5,5,"[1.2767730368068442e-05, 1.0108990863955114e-05, 0.0005879256059415638, 5.693820639862679e-05, 0.0020330678671598434, 0.9971709847450256, 0.00012819457333534956]"
44,5,5,"[1.0467175343364943e-05, 8.139857527567074e-06, 0.0007018542382866144, 2.7966025299974717e-05, 0.0005790634895674884, 0.9986264705657959, 4.608589370036498e-05]"
45,1,2,"[0.23327013850212097, 0.11140307784080505, 0.38728851079940796, 0.004159899428486824, 0.11643965542316437, 0.14742977917194366, 8.904517926566768e-06]"
46,5,5,"[1.820701072574593e-05, 1.0794180525408592e-05, 0.000681518402416259, 4.649611219065264e-05, 0.0005235061980783939, 0.9986905455589294, 2.8814254619646817e-05]"
47,5,5,"[0.0005845556734129786, 0.000678576179780066, 0.007788284216076136, 0.00014649845252279192, 0.27071070671081543, 0.7163349390029907, 0.0037564365193247795]"
48,5,5,"[2.4297307390952483e-05, 1.1067199011449702e-05, 0.0016616068314760923, 3.3148779039038345e-05, 0.001602345728315413, 0.9966248273849487, 4.2714895243989304e-05]"
49,5,5,"[0.0018732559401541948, 0.0004319682775530964, 0.01590459793806076, 0.0002965651510749012, 0.23847295343875885, 0.7429602146148682, 6.046216731192544e-05]"
50,5,5,"[4.153715053689666e-05, 1.448898092348827e-05, 0.0012332912301644683, 0.00012376871018204838, 0.0004925779066979885, 0.9980699419975281, 2.4448585463687778e-05]"
51,5,4,"[0.012610047124326229, 0.0007689193589612842, 0.06621838361024857, 5.757531471317634e-05, 0.8148276805877686, 0.10542909055948257, 8.825556869851425e-05]"
52,5,5,"[2.252971171401441e-05, 4.375006756163202e-05, 0.00048014617641456425, 0.0002917167730629444, 0.0005487982416525483, 0.9982938170433044, 0.000319252343615517]"
53,5,5,"[0.00019570995937101543, 0.0007457791944034398, 0.0027370608877390623, 0.00013449268590193242, 0.00264797848649323, 0.993521511554718, 1.7383767044520937e-05]"
54,5,4,"[0.0003605631645768881, 0.0001450590352760628, 0.06371159106492996, 0.00011136326793348417, 0.7512814998626709, 0.18425866961479187, 0.0001312635577050969]"
55,2,4,"[0.0007343202014453709, 0.0003975129802711308, 0.05446601286530495, 0.003894208697602153, 0.5927600264549255, 0.34769928455352783, 4.872279896517284e-05]"
56,3,3,"[0.005236453376710415, 0.004585331305861473, 0.13758179545402527, 0.6138377785682678, 0.07076312601566315, 0.16097617149353027, 0.007019331678748131]"
57,2,2,"[0.1374634951353073, 0.012040434405207634, 0.613554835319519, 0.007103662472218275, 0.19176404178142548, 0.03804402053356171, 2.951846363430377e-05]"
58,5,5,"[1.08137292045285e-05, 1.2702993444690946e-05, 0.00042990196379832923, 5.885389691684395e-05, 0.0006322519620880485, 0.9987936019897461, 6.186309474287555e-05]"
59,5,5,"[0.0019423039630055428, 0.0026671646628528833, 0.0035683868918567896, 0.003594878828153014, 0.01580769009888172, 0.9724045991897583, 1.4952694073144812e-05]"
60,5,5,"[1.09455677375081e-05, 8.137329132296145e-06, 0.0011350172571837902, 2.1002055291319266e-05, 0.0007913023582659662, 0.998021125793457, 1.2489028449635953e-05]"
61,5,5,"[6.339567335089669e-05, 0.0002923741703853011, 0.002401891862973571, 9.767863230081275e-05, 0.01071806252002716, 0.98612380027771, 0.0003028265491593629]"
62,0,0,"[0.5876604914665222, 0.22724485397338867, 0.054095346480607986, 0.03125615790486336, 0.09708306938409805, 0.0026344212237745523, 2.5684814318083227e-05]"
63,5,5,"[0.00017102817946579307, 7.807341171428561e-05, 0.03487299755215645, 7.551973249064758e-05, 0.16203513741493225, 0.8027466535568237, 2.0603501980076544e-05]"
64,5,5,"[8.822832751320675e-05, 0.000377954012947157, 0.012277388945221901, 0.0016719801351428032, 0.04826987162232399, 0.937293291091919, 2.1211217244854197e-05]"
65,5,1,"[0.1715082973241806, 0.6042966246604919, 0.08676494657993317, 0.023823702707886696, 0.01371136587113142, 0.09964826703071594, 0.0002468562452122569]"
66,4,5,"[0.0006567126256413758, 0.0002348522684769705, 0.011301649734377861, 9.550360118737444e-05, 0.4334428310394287, 0.5538633465766907, 0.0004051261639688164]"
