Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003291162196546793, 0.0012584096984937787, 0.030455641448497772, 0.000262810179265216, 0.3289813995361328, 0.6353641748428345, 0.00038634336669929326]"
1,3,1,"[0.33257949352264404, 0.33858945965766907, 0.06356098502874374, 0.18844597041606903, 0.013346949592232704, 0.05850646272301674, 0.0049707405269145966]"
2,4,2,"[0.017791012302041054, 0.009569954127073288, 0.7100512981414795, 0.007473130710422993, 0.11476293206214905, 0.1403128206729889, 3.884834950440563e-05]"
3,0,2,"[0.08628961443901062, 0.032354503870010376, 0.6686872243881226, 0.01392375212162733, 0.16355091333389282, 0.03460334613919258, 0.0005906011210754514]"
4,5,5,"[0.0002745329693425447, 0.0010079735657200217, 0.014709091745316982, 0.00023129327746573836, 0.18676131963729858, 0.7910600304603577, 0.0059556481428444386]"
5,5,5,"[1.857339702837635e-05, 6.9212524977047e-05, 0.00046908020158298314, 0.00016338036220986396, 0.0008863158291205764, 0.996935248374939, 0.0014581645373255014]"
6,5,5,"[0.00026321207405999303, 0.0013133622705936432, 0.06367059051990509, 0.0003558210446499288, 0.12841950356960297, 0.802743136882782, 0.003234326606616378]"
7,4,5,"[0.003267351072281599, 0.0016359892906621099, 0.03341147303581238, 0.0004752787062898278, 0.45523717999458313, 0.5057475566864014, 0.0002252664853585884]"
8,5,5,"[2.3351918571279384e-05, 3.7743026041425765e-05, 0.0011610952205955982, 0.00020068515732418746, 0.00047800762695260346, 0.9980599284172058, 3.914975604857318e-05]"
9,2,2,"[0.0013954073656350374, 0.0032240210566669703, 0.6520099639892578, 0.004448100924491882, 0.02816021628677845, 0.310699462890625, 6.279965600697324e-05]"
10,1,5,"[0.07201997935771942, 0.2061891108751297, 0.28433436155319214, 0.02278491109609604, 0.07036210596561432, 0.34372925758361816, 0.00058029405772686]"
11,5,5,"[1.0227734492218588e-05, 3.791441486100666e-05, 0.0006353718927130103, 0.0001323981850873679, 0.0007413416751660407, 0.9981367588043213, 0.00030587404035031796]"
12,4,4,"[0.017213674262166023, 0.004412234295159578, 0.0932716578245163, 0.0009172006393782794, 0.8233208656311035, 0.06041863560676575, 0.000445727986516431]"
13,5,5,"[3.9267160900635645e-05, 0.00011714726133504882, 0.0007225605077110231, 0.00017754403233993798, 0.0005482835113070905, 0.9981597065925598, 0.00023548952594865113]"
14,5,5,"[0.00011609488137764856, 0.0003952769620809704, 0.020620174705982208, 0.00020863190002273768, 0.11178112030029297, 0.8637286424636841, 0.003150064265355468]"
15,4,4,"[0.005251421593129635, 0.0019188723526895046, 0.02424987033009529, 0.00035477193887345493, 0.8634148240089417, 0.10383204370737076, 0.0009782068664208055]"
16,4,4,"[0.0027082921005785465, 0.0008722586208023131, 0.10766459256410599, 0.00032547517912462354, 0.6509336233139038, 0.2370160073041916, 0.000479747774079442]"
17,2,5,"[0.0018014151137322187, 0.0010131453163921833, 0.40214037895202637, 0.0013480710331350565, 0.14301694929599762, 0.4506552219390869, 2.478006535966415e-05]"
18,5,5,"[0.00011272491974523291, 0.00016478123143315315, 0.0008952257921919227, 0.00013156099885236472, 0.01578178070485592, 0.9824582934379578, 0.00045567075721919537]"
19,2,5,"[0.001296820817515254, 0.003216629149392247, 0.4675489068031311, 0.0023445559199899435, 0.05511551350355148, 0.47030872106552124, 0.00016886227240320295]"
20,5,5,"[0.00222374708391726, 0.014691575430333614, 0.3340689539909363, 0.007176749408245087, 0.07747123390436172, 0.5619571208953857, 0.0024105871561914682]"
21,5,4,"[0.003118717111647129, 0.0015589295653626323, 0.08939024806022644, 0.0006345080910250545, 0.6124318838119507, 0.29267534613609314, 0.00019034568686038256]"
22,5,5,"[6.46190092083998e-05, 0.0002559204585850239, 0.024314315989613533, 0.0002927453606389463, 0.015477940440177917, 0.9595617651939392, 3.272125104558654e-05]"
23,5,5,"[1.5189583791652694e-05, 4.344111948739737e-05, 0.000873953104019165, 5.8384543081047013e-05, 0.004338444210588932, 0.9944341778755188, 0.00023638166021555662]"
24,5,5,"[0.0009357096278108656, 0.0014082613633945584, 0.009501613676548004, 0.00021447663311846554, 0.10522592067718506, 0.8808628916740417, 0.0018512216629460454]"
25,5,4,"[0.10981622338294983, 0.031564220786094666, 0.1735457479953766, 0.003689919365569949, 0.44087231159210205, 0.23875050246715546, 0.0017610748764127493]"
26,5,5,"[2.6364716177340597e-05, 5.833113027620129e-05, 0.0008014670456759632, 0.000393447233363986, 0.000451913831057027, 0.9980199337005615, 0.00024858355754986405]"
27,5,5,"[0.0007796145509928465, 0.0007261437131091952, 0.027930742129683495, 0.00024250712885987014, 0.2513393759727478, 0.7187658548355103, 0.00021574976562988013]"
28,5,5,"[2.2233713025343604e-05, 5.81799031351693e-05, 0.0004745284386444837, 0.0001301716547459364, 0.0010450318222865462, 0.9980170726776123, 0.0002528220065869391]"
29,2,2,"[0.03339176997542381, 0.12799012660980225, 0.5434470176696777, 0.026379643008112907, 0.07414202392101288, 0.18962784111499786, 0.005021602381020784]"
30,5,5,"[8.925429028749932e-06, 2.521395799703896e-05, 0.0011778760235756636, 0.00010943078814307228, 0.0004765898338519037, 0.9981287121772766, 7.321774319279939e-05]"
31,5,5,"[1.7969477994483896e-05, 3.90205423173029e-05, 0.0006486777565442026, 0.00014515391376335174, 0.0007857460295781493, 0.9982545971870422, 0.00010875238513108343]"
32,4,4,"[0.2573011815547943, 0.04493825510144234, 0.1145673468708992, 0.007934941910207272, 0.5379185080528259, 0.037034884095191956, 0.00030486274044960737]"
33,5,5,"[0.011938810348510742, 0.0023681242018938065, 0.36423200368881226, 0.00258185644634068, 0.21218767762184143, 0.40666988492012024, 2.1650370399584062e-05]"
34,2,2,"[0.06173409894108772, 0.03996674716472626, 0.7444722056388855, 0.03153491020202637, 0.06842784583568573, 0.05374319478869438, 0.00012092067481717095]"
35,2,4,"[0.07664762437343597, 0.05714991316199303, 0.1645757406949997, 0.009052271023392677, 0.5062893033027649, 0.18588627874851227, 0.0003988871758338064]"
