Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0031110094860196114, 0.0014694926794618368, 0.032906584441661835, 0.0007549101719632745, 0.39823147654533386, 0.5630638599395752, 0.00046261740499176085]"
1,3,1,"[0.21397024393081665, 0.6078656315803528, 0.0575563907623291, 0.07441165298223495, 0.012123371474444866, 0.028927141800522804, 0.0051455190405249596]"
2,4,2,"[0.021525699645280838, 0.028527582064270973, 0.6795784831047058, 0.012392683885991573, 0.08740433305501938, 0.1705056130886078, 6.564325303770602e-05]"
3,0,0,"[0.34295418858528137, 0.16523167490959167, 0.2963400185108185, 0.05729346349835396, 0.1031152755022049, 0.0345003716647625, 0.0005650053499266505]"
4,5,5,"[0.001155354198999703, 0.0019846216309815645, 0.02881750464439392, 0.000647992012090981, 0.34781041741371155, 0.6176093816757202, 0.0019747652113437653]"
5,5,5,"[0.00011857576464535668, 0.0005082602147012949, 0.001020737923681736, 0.0008806430269032717, 0.0014626492047682405, 0.9827877283096313, 0.013221397995948792]"
6,5,5,"[0.0008294687722809613, 0.0025988686829805374, 0.07904592156410217, 0.0009230016148649156, 0.16666318476200104, 0.7469671368598938, 0.0029723576735705137]"
7,4,4,"[0.007605862803757191, 0.004079852253198624, 0.0561831071972847, 0.0014573954977095127, 0.6020854115486145, 0.32787391543388367, 0.0007144827977754176]"
8,5,5,"[0.00032516938517801464, 0.00035449888673610985, 0.0035874966997653246, 0.0020402122754603624, 0.0006270351004786789, 0.992965579032898, 9.990083344746381e-05]"
9,2,2,"[0.014011071994900703, 0.026257861405611038, 0.6232250332832336, 0.008512157946825027, 0.11727870255708694, 0.21053384244441986, 0.0001813128765206784]"
10,1,1,"[0.08651653677225113, 0.40761756896972656, 0.1403338462114334, 0.035275768488645554, 0.02362302877008915, 0.30557873845100403, 0.0010545057011768222]"
11,5,5,"[6.653297896264121e-05, 0.00017740573093760759, 0.0017235969426110387, 0.000519951106980443, 0.0006347271846607327, 0.9966148734092712, 0.0002630073286127299]"
12,4,4,"[0.03222719207406044, 0.009603254497051239, 0.1829098016023636, 0.0055773151107132435, 0.6612505912780762, 0.10805340856313705, 0.00037842674646526575]"
13,5,5,"[0.00061759416712448, 0.0015076234703883529, 0.0029107481241226196, 0.0032260275911539793, 0.00046571125858463347, 0.9908211827278137, 0.0004511319275479764]"
14,5,5,"[0.00031989082344807684, 0.0008734181174077094, 0.04769263043999672, 0.0005763985682278872, 0.17884241044521332, 0.7675052881240845, 0.004189968574792147]"
15,4,4,"[0.00888766162097454, 0.001975271152332425, 0.04762626811861992, 0.001307179918512702, 0.6832953691482544, 0.2565919756889343, 0.00031627481803297997]"
16,4,4,"[0.010974131524562836, 0.0028063382487744093, 0.165933758020401, 0.002638575853779912, 0.5734659433364868, 0.2440219223499298, 0.00015934165276121348]"
17,2,2,"[0.004230206366628408, 0.0030513580422848463, 0.4485762417316437, 0.0027922489680349827, 0.12163403630256653, 0.41969195008277893, 2.396500713075511e-05]"
18,5,5,"[0.00013219878019299358, 0.00019561147200874984, 0.001547591295093298, 0.00038829821278341115, 0.0010306393960490823, 0.9966020584106445, 0.00010351878154324368]"
19,2,5,"[0.001617043511942029, 0.0032490291632711887, 0.23754754662513733, 0.0015237211482599378, 0.13674595952033997, 0.6191016435623169, 0.0002150764485122636]"
20,5,5,"[0.003468744456768036, 0.012933490797877312, 0.21537716686725616, 0.002961368765681982, 0.19109410047531128, 0.5676392912864685, 0.006525853648781776]"
21,5,4,"[0.006572917103767395, 0.0025436391588300467, 0.0837249681353569, 0.0015180568443611264, 0.5972103476524353, 0.3080978989601135, 0.00033220916520804167]"
22,5,5,"[0.00033994679688476026, 0.0010216637747362256, 0.04521119222044945, 0.00039236023440025747, 0.029949750751256943, 0.9230117797851562, 7.336327689699829e-05]"
23,5,5,"[7.171808101702482e-05, 0.00013319509162101895, 0.0022869983222335577, 0.00038699503056705, 0.0009350741747766733, 0.9960793852806091, 0.00010658055543899536]"
24,5,5,"[0.009763909503817558, 0.005240068305283785, 0.15764766931533813, 0.0034381006844341755, 0.11787812411785126, 0.7059714198112488, 6.07576293987222e-05]"
25,5,5,"[0.043825794011354446, 0.012810894288122654, 0.24674955010414124, 0.010810759849846363, 0.267193078994751, 0.41846850514411926, 0.00014144311717245728]"
26,5,5,"[0.0003304729762021452, 0.0003973043931182474, 0.0034480965696275234, 0.003191998228430748, 0.0006035433616489172, 0.9916601777076721, 0.0003683663089759648]"
27,5,5,"[0.0008028338779695332, 0.0010744764003902674, 0.023358333855867386, 0.00044475303729996085, 0.26649028062820435, 0.7061263918876648, 0.0017028286820277572]"
28,5,5,"[6.652255251538008e-05, 0.0001487346162321046, 0.001770779024809599, 0.0004051633586641401, 0.0007906988612376153, 0.9966952800750732, 0.00012281067029107362]"
29,2,2,"[0.11293572932481766, 0.27404841780662537, 0.3113987445831299, 0.045611605048179626, 0.10230182111263275, 0.13850252330303192, 0.015201175585389137]"
30,5,5,"[7.025239028735086e-05, 0.00014293404819909483, 0.002579657593742013, 0.0004490200662985444, 0.0008433069451712072, 0.9958394765853882, 7.538699719589204e-05]"
31,5,5,"[0.00014667682989966124, 0.0002414780028630048, 0.001535689691081643, 0.0007582625257782638, 0.0006400822312571108, 0.9965111613273621, 0.00016661305562593043]"
32,4,4,"[0.3312971293926239, 0.07371864467859268, 0.1881842464208603, 0.026273341849446297, 0.33209311962127686, 0.04792514070868492, 0.0005083687719888985]"
33,5,5,"[0.017754025757312775, 0.004267038311809301, 0.35555267333984375, 0.005143527407199144, 0.17748793959617615, 0.439767986536026, 2.6755258659250103e-05]"
34,2,2,"[0.04111615568399429, 0.051025982946157455, 0.7383500933647156, 0.02451544813811779, 0.06208832189440727, 0.08271800726652145, 0.0001859689800767228]"
35,2,4,"[0.2022426873445511, 0.06714890897274017, 0.23936747014522552, 0.020874734967947006, 0.37694472074508667, 0.09312913566827774, 0.0002923061547335237]"
36,2,2,"[0.02345552295446396, 0.05184122174978256, 0.6843723654747009, 0.020360048860311508, 0.0818946585059166, 0.13750803470611572, 0.0005680735921487212]"
37,5,5,"[7.572126924060285e-05, 0.00014128864859230816, 0.002001337241381407, 0.000523311085999012, 0.0008028718875721097, 0.996248185634613, 0.00020723829220514745]"
38,2,0,"[0.3643729090690613, 0.1438826471567154, 0.3113900125026703, 0.05657327547669411, 0.10222689807415009, 0.020991511642932892, 0.0005627099308185279]"
39,1,5,"[0.005874080117791891, 0.022805271670222282, 0.015094312839210033, 0.0015677919145673513, 0.031887877732515335, 0.9217632412910461, 0.0010073325829580426]"
