Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001147574745118618, 0.0015335720963776112, 0.03261711820960045, 0.00021815230138599873, 0.14426784217357635, 0.8194932341575623, 0.0007225125445984304]"
1,3,1,"[0.33098429441452026, 0.47857826948165894, 0.027324888855218887, 0.06361448019742966, 0.024131709709763527, 0.05994480103254318, 0.015421492047607899]"
2,4,2,"[0.013683002442121506, 0.009971052408218384, 0.8422930836677551, 0.006906590424478054, 0.06067192554473877, 0.06641671061515808, 5.7719986216397956e-05]"
3,0,2,"[0.28830686211586, 0.10631101578474045, 0.3678297996520996, 0.045864928513765335, 0.15052810311317444, 0.04067918285727501, 0.00048009789315983653]"
4,5,5,"[0.0005274310824461281, 0.0020197962876409292, 0.010316292755305767, 0.0006879945867694914, 0.22085055708885193, 0.7453585267066956, 0.02023933455348015]"
5,5,5,"[0.0001311369560426101, 0.00029190111672505736, 0.000718810479156673, 0.0005691749393008649, 0.00044506846461445093, 0.9967929720878601, 0.0010508524719625711]"
6,5,5,"[0.0004245672025717795, 0.001694079372100532, 0.09756253659725189, 0.0006860952125862241, 0.20788367092609406, 0.6887744069099426, 0.0029747418593615294]"
7,4,5,"[0.0011697066947817802, 0.0012658984633162618, 0.044057875871658325, 0.000381247402401641, 0.41998836398124695, 0.5322982668876648, 0.0008386211120523512]"
8,5,5,"[0.00013275039964355528, 0.0002821147791109979, 0.00121566082816571, 0.0008815111359581351, 0.00032247783383354545, 0.9970557689666748, 0.00010969484719680622]"
9,2,2,"[0.010619187727570534, 0.01659090630710125, 0.7544090747833252, 0.008815890178084373, 0.04457157850265503, 0.16489624977111816, 9.704130206955597e-05]"
10,1,1,"[0.09450755268335342, 0.48406168818473816, 0.11604218184947968, 0.05663269758224487, 0.02771270088851452, 0.2186058759689331, 0.0024373040068894625]"
11,5,5,"[0.00019831635290756822, 0.0002983447629958391, 0.0015137881273403764, 0.0008268017554655671, 0.00030293205054476857, 0.9967733025550842, 8.64550966070965e-05]"
12,4,4,"[0.00978783331811428, 0.005037043243646622, 0.0803651213645935, 0.002341281156986952, 0.8395676612854004, 0.06064566969871521, 0.002255410188809037]"
