Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004589632444549352, 0.00045846367720514536, 0.01932479441165924, 0.0001579763920744881, 0.1592804342508316, 0.81964510679245, 0.0006742361001670361]"
1,3,1,"[0.29602286219596863, 0.5287683606147766, 0.040532730519771576, 0.07570089399814606, 0.014431538060307503, 0.04214983060956001, 0.002393837785348296]"
2,4,2,"[0.08841191232204437, 0.061538904905319214, 0.5457566976547241, 0.02407342754304409, 0.18414326012134552, 0.09600011259317398, 7.569741865154356e-05]"
3,0,0,"[0.40086421370506287, 0.19961291551589966, 0.19510367512702942, 0.052406515926122665, 0.10347378253936768, 0.04768919199705124, 0.0008497154922224581]"
4,5,5,"[0.002073611132800579, 0.011456232517957687, 0.03480925410985947, 0.0009210016578435898, 0.1412190943956375, 0.8040865659713745, 0.0054342965595424175]"
5,5,5,"[3.771420233533718e-05, 0.00017618355923332274, 0.0007824595086276531, 0.0003528077795635909, 0.00039289769483730197, 0.9979894161224365, 0.00026849901769310236]"
6,5,5,"[0.00030191801488399506, 0.0006350558251142502, 0.03276928886771202, 0.00025942965294234455, 0.17151975631713867, 0.7908747792243958, 0.0036397483199834824]"
7,4,5,"[0.0031789999920874834, 0.004041885957121849, 0.034497324377298355, 0.0005870924214832485, 0.44943979382514954, 0.5049309134483337, 0.0033239659387618303]"
8,5,5,"[3.5273758840048686e-05, 9.857359691523015e-05, 0.0010838205926120281, 0.00014366589311975986, 0.0004969567526131868, 0.9981063604354858, 3.542170816217549e-05]"
9,2,2,"[0.010466010309755802, 0.012073014862835407, 0.7191972732543945, 0.0034305748995393515, 0.06118807941675186, 0.1935858130455017, 5.9243560826871544e-05]"
10,1,1,"[0.26372721791267395, 0.43843764066696167, 0.11334134638309479, 0.053056687116622925, 0.037654291838407516, 0.09335708618164062, 0.00042579593718983233]"
11,5,5,"[2.0061061150045134e-05, 7.00374148436822e-05, 0.0015383264981210232, 0.00015876820543780923, 0.0004335450357757509, 0.9977115392684937, 6.77000789437443e-05]"
12,4,4,"[0.01905153878033161, 0.014019906520843506, 0.10966996848583221, 0.003630799474194646, 0.7594195008277893, 0.09282475709915161, 0.0013834673445671797]"
13,5,5,"[2.3469217921956442e-05, 0.0002335667231818661, 0.0009250437724404037, 0.0001431785785825923, 0.0005237255245447159, 0.9977496266365051, 0.0004012872523162514]"
14,5,5,"[0.0004040572966914624, 0.0007741241715848446, 0.024884195998311043, 0.0003505170170683414, 0.26960447430610657, 0.6964919567108154, 0.007490664720535278]"
15,4,4,"[0.00470297085121274, 0.001838887925259769, 0.04096097871661186, 0.0008223324548453093, 0.7658007740974426, 0.18451626598834991, 0.0013577132485806942]"
16,4,4,"[0.001776407123543322, 0.0008003825205378234, 0.04056058079004288, 0.0004152143665123731, 0.5726978778839111, 0.3827434182167053, 0.0010061790235340595]"
17,2,2,"[0.006864697672426701, 0.004649287089705467, 0.37418991327285767, 0.0031382569577544928, 0.2554579973220825, 0.35567954182624817, 2.0328252503531985e-05]"
18,5,5,"[0.0029476257041096687, 0.002365994965657592, 0.011454256251454353, 0.0011669492814689875, 0.04145164415240288, 0.9405670166015625, 4.6411416406044737e-05]"
19,2,5,"[0.0005392625462263823, 0.001474135322496295, 0.15428031980991364, 0.0009310266468673944, 0.09226473420858383, 0.7503979206085205, 0.00011261217878200114]"
20,5,5,"[0.001286743558011949, 0.005460803862661123, 0.20076002180576324, 0.0019427274819463491, 0.1739455759525299, 0.6143120527267456, 0.002291984623298049]"
21,5,5,"[0.0029049196746200323, 0.003856740891933441, 0.19977757334709167, 0.0019446435617282987, 0.3942279815673828, 0.39709827303886414, 0.0001898380578495562]"
22,5,5,"[0.00021555203420575708, 0.0004687574692070484, 0.025662235915660858, 0.00020518904784694314, 0.04193898290395737, 0.9314575791358948, 5.163356399862096e-05]"
23,5,5,"[1.879451701825019e-05, 5.4599713621428236e-05, 0.0027973814867436886, 0.00016169602167792618, 0.0012524613412097096, 0.9956542253494263, 6.088395821279846e-05]"
24,5,5,"[0.026673104614019394, 0.04158579930663109, 0.0293977539986372, 0.0028962278738617897, 0.09143314510583878, 0.8034482002258301, 0.00456584058701992]"
25,5,5,"[0.0020192665979266167, 0.0020412474405020475, 0.06464068591594696, 0.0006109849782660604, 0.1885473132133484, 0.7412803769111633, 0.000860113010276109]"
26,5,5,"[5.3729076171293855e-05, 0.00012436788529157639, 0.0009295077761635184, 0.00040883911424316466, 0.00039986285264603794, 0.9979518055915833, 0.00013186890282668173]"
27,5,4,"[0.0030458164401352406, 0.005248262546956539, 0.038696303963661194, 0.0009377285605296493, 0.4971486032009125, 0.447608083486557, 0.0073152147233486176]"
28,5,5,"[1.771248207660392e-05, 6.039056825102307e-05, 0.0009898933349177241, 0.0001266791659872979, 0.0004334961122367531, 0.998251736164093, 0.00012009870260953903]"
29,2,2,"[0.027195589616894722, 0.12613926827907562, 0.3456735908985138, 0.013087297789752483, 0.18999652564525604, 0.2927798628807068, 0.005127911921590567]"
30,5,5,"[1.7237123756785877e-05, 6.382224819390103e-05, 0.0009439699933864176, 0.00013038015458732843, 0.00046192138688638806, 0.9982113838195801, 0.00017135417147073895]"
31,5,5,"[3.9876875234767795e-05, 9.032996604219079e-05, 0.0012523200130090117, 8.680000610183924e-05, 0.0011274514254182577, 0.9973722696304321, 3.0949107895139605e-05]"
32,4,4,"[0.24965298175811768, 0.04982148855924606, 0.19591045379638672, 0.010438153520226479, 0.4539830982685089, 0.04002704843878746, 0.00016668412717990577]"
33,5,2,"[0.02407669834792614, 0.003268994390964508, 0.42086678743362427, 0.003831668058410287, 0.16629531979560852, 0.3816539943218231, 6.529638994834386e-06]"
34,2,2,"[0.12474218010902405, 0.06452473253011703, 0.7149820327758789, 0.017180733382701874, 0.04225189983844757, 0.036256417632102966, 6.202434451552108e-05]"
35,2,0,"[0.26730918884277344, 0.17673522233963013, 0.1843806505203247, 0.048015136271715164, 0.2473192811012268, 0.07550859451293945, 0.0007319300202652812]"
36,2,2,"[0.02393735572695732, 0.09458309412002563, 0.49223050475120544, 0.04665442928671837, 0.07757391035556793, 0.2642964720726013, 0.0007242046413011849]"
37,5,5,"[3.39256803272292e-05, 9.377262904308736e-05, 0.0014089018804952502, 0.0002682438353076577, 0.0005034827045165002, 0.9976639747619629, 2.7869642508449033e-05]"
38,2,0,"[0.39795202016830444, 0.08832584321498871, 0.2601308524608612, 0.014172278344631195, 0.21989314258098602, 0.019129682332277298, 0.0003962058399338275]"
39,1,5,"[0.04284488037228584, 0.3230888843536377, 0.03329598158597946, 0.012864327989518642, 0.04060070589184761, 0.5413544178009033, 0.005950890015810728]"
40,5,5,"[0.0004052785807289183, 0.002240645932033658, 0.04284869506955147, 0.0005873143672943115, 0.1330150067806244, 0.8189148902893066, 0.001988232135772705]"
41,5,5,"[0.0035638464614748955, 0.001358709647320211, 0.021837593987584114, 0.0005359146161936224, 0.47355785965919495, 0.49726471304893494, 0.0018813225906342268]"
42,5,5,"[1.6865513316588476e-05, 8.05125164333731e-05, 0.003226252505555749, 0.00013249569747131318, 0.002575005404651165, 0.993839681148529, 0.0001292443776037544]"
43,5,5,"[2.2724030714016408e-05, 4.2536954424576834e-05, 0.002843865193426609, 5.34973296453245e-05, 0.0034559585619717836, 0.9934559464454651, 0.00012548257654998451]"
44,5,5,"[2.9697846912313253e-05, 9.589050750946626e-05, 0.00159219722263515, 0.00023939558013807982, 0.0004664429579861462, 0.9975430965423584, 3.33628777298145e-05]"
45,1,5,"[0.013872489333152771, 0.049892526119947433, 0.33167266845703125, 0.010003737173974514, 0.029770074412226677, 0.5647607445716858, 2.7755882911151275e-05]"
