Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012756108480971307, 0.0003391813952475786, 0.010678094811737537, 0.0003724649432115257, 0.02204277366399765, 0.9661656022071838, 0.0002743554359767586]"
1,3,1,"[0.03301309794187546, 0.4587281346321106, 0.18031905591487885, 0.15464581549167633, 0.02038607746362686, 0.052314240485429764, 0.10059361159801483]"
2,4,2,"[0.013752945698797703, 0.00566710764542222, 0.6153438687324524, 0.005418562330305576, 0.1828557550907135, 0.1769372969865799, 2.4523393221898004e-05]"
3,0,4,"[0.021775707602500916, 0.008323104120790958, 0.21242855489253998, 0.0029757115989923477, 0.6381758451461792, 0.11626449227333069, 5.6641023547854275e-05]"
4,5,5,"[0.0009208468836732209, 0.0005854878108948469, 0.011730613186955452, 0.0006099660531617701, 0.17533031105995178, 0.8105818629264832, 0.0002410214365227148]"
5,5,5,"[8.827858255244792e-05, 7.037363684503362e-05, 0.0018738674698397517, 0.00024762970861047506, 0.001096324878744781, 0.9963478446006775, 0.0002756182511802763]"
6,5,5,"[0.0012118563754484057, 0.0007630985346622765, 0.1610158085823059, 0.0007225002627819777, 0.31684648990631104, 0.5190688371658325, 0.0003714448248501867]"
7,4,5,"[0.00304112839512527, 0.0006164942751638591, 0.02189457416534424, 0.000740036484785378, 0.39011260867118835, 0.5834616422653198, 0.00013350474182516336]"
8,5,5,"[0.0001681928988546133, 9.008049528347328e-05, 0.003858284093439579, 0.00033404011628590524, 0.0008781007491052151, 0.9945665597915649, 0.00010475613089511171]"
9,2,2,"[0.002241650130599737, 0.0026311147958040237, 0.67591792345047, 0.0020237835124135017, 0.10211857408285141, 0.21502740681171417, 3.959520108764991e-05]"
10,1,1,"[0.11485252529382706, 0.3241955637931824, 0.23648090660572052, 0.04092151299118996, 0.0504910945892334, 0.23285645246505737, 0.00020196146215312183]"
11,5,5,"[7.74239088059403e-05, 4.4717609853250906e-05, 0.006275740917772055, 0.00017466326244175434, 0.002503657015040517, 0.9908328652381897, 9.087798389373347e-05]"
12,4,4,"[0.003439501626417041, 0.0011319266632199287, 0.19725726544857025, 0.0011069627944380045, 0.5511369705200195, 0.2458745837211609, 5.276316369418055e-05]"
13,5,5,"[0.0011590347858145833, 0.0021291477605700493, 0.004645561799407005, 0.0016223829006776214, 0.000587546150200069, 0.98967045545578, 0.0001858673058450222]"
14,5,5,"[0.0002474514185450971, 0.00036710721906274557, 0.041210904717445374, 0.00041973189217969775, 0.25475114583969116, 0.7020631432533264, 0.000940553902182728]"
15,4,5,"[0.003813571995124221, 0.0014859732473269105, 0.034074168652296066, 0.0007784105255268514, 0.4728963077068329, 0.4868554472923279, 9.609154221834615e-05]"
16,4,5,"[0.0006179635529406369, 0.0003718255611602217, 0.1583823263645172, 0.0005859740194864571, 0.1393882930278778, 0.7006115913391113, 4.207316305837594e-05]"
17,2,2,"[0.0026325557846575975, 0.0012571978149935603, 0.3988776206970215, 0.00148879480548203, 0.2370792180299759, 0.35863834619522095, 2.6301164325559512e-05]"
18,5,5,"[0.006516284309327602, 0.000943782099056989, 0.015474651008844376, 0.000814913131762296, 0.3577687740325928, 0.6182817220687866, 0.00019986795086879283]"
19,2,5,"[0.0013614926720038056, 0.0006920975865796208, 0.22316579520702362, 0.0011792562436312437, 0.26724910736083984, 0.5062946677207947, 5.7561410358175635e-05]"
