Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.9098252929979935e-05, 0.00038877438055351377, 0.004410584457218647, 0.0003623741213232279, 0.001768417307175696, 0.9923930168151855, 0.0006277924403548241]"
1,3,3,"[0.014283965341746807, 0.24079816043376923, 0.14077121019363403, 0.43738383054733276, 0.00601773988455534, 0.14801816642284393, 0.0127269197255373]"
2,4,2,"[0.0026146131567656994, 0.0016879125032573938, 0.5740931034088135, 0.0052867759950459, 0.20905114710330963, 0.2072625458240509, 3.895631380146369e-06]"
3,0,2,"[0.020689623430371284, 0.3051021695137024, 0.4418872892856598, 0.016559679061174393, 0.031011296436190605, 0.18321077525615692, 0.0015392237110063434]"
4,5,5,"[0.0001402409834554419, 0.00023481577227357775, 0.012516629882156849, 0.000373974849935621, 0.28733086585998535, 0.6989346742630005, 0.00046881043817847967]"
5,5,5,"[2.9057293431833386e-05, 2.402001882728655e-05, 0.0012380776461213827, 0.00013611848407890648, 0.0004515748587436974, 0.9979844093322754, 0.00013667548773810267]"
6,5,5,"[0.0006325831636786461, 0.00033752861781977117, 0.18033860623836517, 0.00019029252871405333, 0.2134595811367035, 0.6050273776054382, 1.3995775589137338e-05]"
7,4,4,"[0.033591195940971375, 0.004216351546347141, 0.14744393527507782, 0.0013424247736111283, 0.7211752533912659, 0.09220150113105774, 2.9328803066164255e-05]"
8,5,5,"[6.361038686009124e-05, 5.2322426199680194e-05, 0.0025363732129335403, 0.000331475050188601, 0.0004196023801341653, 0.9965832829475403, 1.3381484677665867e-05]"
9,2,2,"[0.0011647207429632545, 0.0022727507166564465, 0.8304141759872437, 0.0009662400698289275, 0.027899712324142456, 0.13727828860282898, 4.057345904584508e-06]"
10,1,5,"[0.06029157340526581, 0.08729790151119232, 0.11966563761234283, 0.025815216824412346, 0.06370212882757187, 0.6432173252105713, 1.0168327207793482e-05]"
11,5,5,"[3.073506377404556e-05, 2.4793896955088712e-05, 0.004476369358599186, 0.00015121966134756804, 0.0005627893260680139, 0.9947322607040405, 2.1844200091436505e-05]"
12,4,4,"[0.004322271794080734, 0.0004926446708850563, 0.06466210633516312, 0.000878907332662493, 0.76335608959198, 0.16628137230873108, 6.6188545133627485e-06]"
13,5,5,"[0.0011481625260785222, 0.0017479518428444862, 0.029359683394432068, 0.00639832578599453, 0.0011074483627453446, 0.960226833820343, 1.1643218385870568e-05]"
14,5,5,"[0.00028832704992964864, 0.00021516798005905002, 0.07653437554836273, 0.00033447067835368216, 0.43462955951690674, 0.4878108501434326, 0.00018722932145465165]"
15,4,4,"[0.0020026015117764473, 0.00026118074310943484, 0.05558083578944206, 0.0009177111787721515, 0.7371390461921692, 0.20408251881599426, 1.604875797056593e-05]"
16,4,4,"[0.0021315934136509895, 0.00035655617830343544, 0.045284174382686615, 0.0002639752929098904, 0.4850665032863617, 0.4667056202888489, 0.00019168053404428065]"
17,2,4,"[0.0008290433324873447, 0.00028249583556316793, 0.24694319069385529, 0.002236950909718871, 0.5355690717697144, 0.21413016319274902, 9.15126656764187e-06]"
18,5,5,"[0.04147171974182129, 0.011268704198300838, 0.04353717714548111, 0.0008310590055771172, 0.10868972539901733, 0.7941986918449402, 2.9256959805934457e-06]"
19,2,2,"[0.0015129675157368183, 0.0005691949045285583, 0.4797322750091553, 0.0013563988031819463, 0.23375138640403748, 0.28306734561920166, 1.0398244739917573e-05]"
20,5,5,"[0.0001424319634679705, 0.0011622641468420625, 0.014453268609941006, 0.000692151952534914, 0.16360096633434296, 0.8189771771430969, 0.0009717068751342595]"
21,5,4,"[0.0011409228900447488, 0.0003009163774549961, 0.03087979182600975, 0.0011324890656396747, 0.5870047807693481, 0.3794958293437958, 4.5259788748808205e-05]"
22,5,5,"[0.0004896228201687336, 0.004744103644043207, 0.0023774835281074047, 0.0012510322267189622, 0.006623995956033468, 0.9844054579734802, 0.00010830214159796014]"
23,5,5,"[3.997332896688022e-05, 0.00010128594294656068, 0.002525757532566786, 0.0004029639239888638, 0.00044407907989807427, 0.993178129196167, 0.003307816106826067]"
24,5,5,"[0.004537006840109825, 0.022335803136229515, 0.005716695915907621, 0.0015798204112797976, 0.04115455970168114, 0.9204440712928772, 0.004231953527778387]"
25,5,5,"[0.0911470279097557, 0.011587788350880146, 0.03607441484928131, 0.0006702763494104147, 0.31050100922584534, 0.5499005913734436, 0.0001188944443129003]"
26,5,5,"[0.0001129165175370872, 0.00011657956201815978, 0.0021417024545371532, 0.0009516634745523334, 0.0003173282602801919, 0.9961257576942444, 0.0002341050567338243]"
27,5,5,"[0.00033130808151327074, 0.0008698453893885016, 0.006797093898057938, 0.0006720877718180418, 0.017107084393501282, 0.9739113450050354, 0.00031123904045671225]"
28,5,5,"[8.445838466286659e-05, 2.7590547688305378e-05, 0.0035794880241155624, 2.268415664730128e-05, 0.00454794941470027, 0.9917335510253906, 4.3638683564495295e-06]"
29,2,1,"[0.014328003861010075, 0.4096974730491638, 0.18473057448863983, 0.0017610837239772081, 0.11729217320680618, 0.22791239619255066, 0.04427829012274742]"
30,5,5,"[5.3236108215060085e-05, 2.1351206669351086e-05, 0.0058335838839411736, 0.00022750675270799547, 0.0006848277407698333, 0.9931521415710449, 2.7293273888062686e-05]"
31,5,5,"[2.9657479899469763e-05, 5.1512430218281224e-05, 0.0011544912122189999, 0.00014166101755108684, 0.00040044705383479595, 0.9981918931007385, 3.035164081666153e-05]"
32,4,4,"[0.12974782288074493, 0.013160253874957561, 0.08544866740703583, 0.030476480722427368, 0.620758056640625, 0.12037467956542969, 3.399196793907322e-05]"
33,5,4,"[0.01054252777248621, 0.000392434885725379, 0.2591177225112915, 0.002347771544009447, 0.4580572843551636, 0.269538938999176, 3.348935479152715e-06]"
34,2,2,"[0.018901854753494263, 0.011406217701733112, 0.9142530560493469, 0.008269013836979866, 0.025804948061704636, 0.02136034332215786, 4.570148121274542e-06]"
35,2,4,"[0.04387740418314934, 0.019081631675362587, 0.07561390101909637, 0.05241335183382034, 0.6334161162376404, 0.17553724348545074, 6.0410777223296463e-05]"
36,2,2,"[0.008780473843216896, 0.036650802940130234, 0.7769967913627625, 0.01178839523345232, 0.04548269882798195, 0.12028743326663971, 1.3473493709170725e-05]"
37,5,5,"[9.949641389539465e-05, 9.458298882236704e-05, 0.010133745148777962, 0.0007886574021540582, 0.0004384084604680538, 0.9882104396820068, 0.00023463850084226578]"
38,2,4,"[0.002040812512859702, 0.0019890267867594957, 0.13964156806468964, 0.00037917279405519366, 0.6226314902305603, 0.2308952361345291, 0.0024226848036050797]"
39,1,5,"[0.03527854382991791, 0.18268565833568573, 0.012245239689946175, 0.006964337080717087, 0.01492978073656559, 0.7477584481239319, 0.0001379704917781055]"
40,5,5,"[0.0003685310366563499, 0.00040145168895833194, 0.027514144778251648, 0.0043291193433105946, 0.45741865038871765, 0.5064070224761963, 0.003561046440154314]"
41,5,5,"[0.0001035254608723335, 9.401726128999144e-05, 0.008310786448419094, 0.0010884471703320742, 0.004220830742269754, 0.9824954271316528, 0.0036869586911052465]"
42,5,5,"[5.1894679927499965e-05, 0.0001729294890537858, 0.0067563471384346485, 0.0009431311627849936, 0.00045139348367229104, 0.9904826879501343, 0.0011414506006985903]"
43,5,5,"[6.41892765997909e-05, 4.246460957801901e-05, 0.0014091997873038054, 2.243358176201582e-05, 0.0021948041394352913, 0.9962426424026489, 2.4199600375141017e-05]"
44,5,5,"[3.0221195629565045e-05, 1.9836279534501955e-05, 0.003943213261663914, 0.00011201241431990638, 0.0005981934373266995, 0.9952516555786133, 4.494051609071903e-05]"
45,1,1,"[0.1666412055492401, 0.5721545219421387, 0.043123286217451096, 0.02707689441740513, 0.005837007891386747, 0.18515515327453613, 1.1930609616683796e-05]"
46,5,5,"[0.00011476282816147432, 0.00011348661791998893, 0.006470079068094492, 0.001821461715735495, 0.00041651068022474647, 0.9909152388572693, 0.0001483577216276899]"
47,5,5,"[0.007906175218522549, 0.013692439533770084, 0.008094711229205132, 0.000395249982830137, 0.044046830385923386, 0.9257128238677979, 0.0001517361670266837]"
48,5,5,"[0.00014675295096822083, 0.0006912851822562516, 0.006541162729263306, 0.0029086212161928415, 0.00044041575165465474, 0.9752203822135925, 0.014051392674446106]"
49,5,5,"[0.0009816314559429884, 0.0005814514588564634, 0.01518798153847456, 0.0024904138408601284, 0.23397231101989746, 0.7467149496078491, 7.129594450816512e-05]"
50,5,5,"[0.0002303723740624264, 0.00012952306133229285, 0.007215317338705063, 0.0012853852240368724, 0.0004708288179244846, 0.9906436800956726, 2.489369762770366e-05]"
51,5,4,"[0.00442694965749979, 0.0009612118592485785, 0.01600480265915394, 0.00036592394462786615, 0.7149066925048828, 0.2632955014705658, 3.895805275533348e-05]"
52,5,5,"[5.4976710089249536e-05, 0.00021299044601619244, 0.0020954092033207417, 0.0011294337455183268, 0.00040660816011950374, 0.990250289440155, 0.005850373767316341]"
53,5,5,"[0.001866245991550386, 0.00829678401350975, 0.006302423309534788, 0.0016225666040554643, 0.021355031058192253, 0.9605333805084229, 2.36348405451281e-05]"
54,5,5,"[0.0003801179409492761, 0.00032750656828284264, 0.12178829312324524, 0.0007361628231592476, 0.38185298442840576, 0.49489879608154297, 1.6145037079695612e-05]"
55,2,4,"[0.0009509728406555951, 0.0005395571351982653, 0.0725884735584259, 0.0031221576500684023, 0.4765484929084778, 0.4462277293205261, 2.265772309328895e-05]"
56,3,2,"[0.20675496757030487, 0.013413523323833942, 0.2995460033416748, 0.15143539011478424, 0.14936593174934387, 0.17947949469089508, 4.726865881821141e-06]"
57,2,4,"[0.061216920614242554, 0.005506759975105524, 0.39056533575057983, 0.008969131857156754, 0.44323068857192993, 0.0905078873038292, 3.3297694699285785e-06]"
58,5,5,"[2.3077644073055126e-05, 2.0372533981571905e-05, 0.0018730724696069956, 6.646827387157828e-05, 0.0005347937694750726, 0.9974493384361267, 3.290050881332718e-05]"
59,5,5,"[0.0038376101292669773, 0.006884921807795763, 0.014506093226373196, 0.001974270213395357, 0.04063590243458748, 0.9321529269218445, 8.220968084060587e-06]"
60,5,5,"[3.240265868953429e-05, 3.583908619475551e-05, 0.0030443286523222923, 9.354442590847611e-05, 0.00045592631795443594, 0.9963262677192688, 1.1542995707713999e-05]"
61,5,5,"[9.316048090113327e-05, 0.00030944793252274394, 0.0036900630220770836, 0.00043023028410971165, 0.0251872930675745, 0.9670949578285217, 0.003194846911355853]"
62,0,1,"[0.34449687600135803, 0.4289873242378235, 0.08530578017234802, 0.10358396172523499, 0.03179863467812538, 0.005796465091407299, 3.0888128094375134e-05]"
63,5,5,"[0.00022729785996489227, 0.00019103288650512695, 0.017916476354002953, 0.0004069604619871825, 0.13595928251743317, 0.8452831506729126, 1.5748344594612718e-05]"
64,5,4,"[0.00041350183892063797, 0.00012845238961745054, 0.038247283548116684, 0.0007024698425084352, 0.5585305094718933, 0.4019184708595276, 5.932283966103569e-05]"
65,5,5,"[0.06838759779930115, 0.3468734622001648, 0.039504773914813995, 0.016155656427145004, 0.01411986444145441, 0.514919102191925, 3.956928412662819e-05]"
66,4,4,"[0.0004591686010826379, 0.00013626589498016983, 0.03739447519183159, 0.0008095989469438791, 0.5041064620018005, 0.45702892541885376, 6.503234908450395e-05]"
67,5,5,"[0.0002170449442928657, 7.388674566755071e-05, 0.023736508563160896, 0.00035250690416432917, 0.359078586101532, 0.616419792175293, 0.00012176789459772408]"
68,4,4,"[0.013873065821826458, 0.0014899780508130789, 0.24579858779907227, 0.0018486345652490854, 0.5515519976615906, 0.18543533980846405, 2.375880058025359e-06]"
69,5,5,"[0.0010771998204290867, 0.030466793105006218, 0.0037467225920408964, 0.0025411637034267187, 0.005575643852353096, 0.9375905990600586, 0.01900186948478222]"
70,5,5,"[7.239726255647838e-05, 0.00011152691877214238, 0.005738373845815659, 0.00048288717516697943, 0.0003585919621400535, 0.9932152032852173, 2.1029720301157795e-05]"
71,5,5,"[6.610314449062571e-05, 4.4465039536589757e-05, 0.0022921713534742594, 9.052072709891945e-05, 0.0008107040193863213, 0.9966943264007568, 1.7610734630579827e-06]"
72,1,0,"[0.6017209887504578, 0.13865360617637634, 0.12140905857086182, 0.12595006823539734, 0.008441060781478882, 0.00381369492970407, 1.1564052329049446e-05]"
73,3,3,"[0.19628970324993134, 0.12295665591955185, 0.025805462151765823, 0.6426379680633545, 0.0020332597196102142, 0.004521263763308525, 0.005755673628300428]"
74,4,4,"[0.05680464953184128, 0.029568027704954147, 0.1288609802722931, 0.07312654703855515, 0.37421271204948425, 0.33738231658935547, 4.478269329410978e-05]"
75,5,5,"[6.0323312936816365e-05, 8.591204095864668e-05, 0.0006951509858481586, 0.00030426119337789714, 0.00042330639553256333, 0.9973596930503845, 0.0010713502997532487]"
76,5,5,"[0.001846383442170918, 0.0008000274538062513, 0.017348291352391243, 0.0001837348536355421, 0.13975219428539276, 0.8400315642356873, 3.7808411434525624e-05]"
77,4,5,"[0.022768396884202957, 0.005668003577739, 0.05629902333021164, 0.001245382009074092, 0.4298979938030243, 0.48392340540885925, 0.00019785396580118686]"
78,5,5,"[5.075095032225363e-05, 3.531976108206436e-05, 0.0017752026906237006, 0.00018031563377007842, 0.0004924731329083443, 0.9974494576454163, 1.652769606153015e-05]"
79,5,5,"[0.0001979305816348642, 0.0007672245847061276, 0.015065867453813553, 0.0072500742971897125, 0.0006605467642657459, 0.9733055233955383, 0.0027528663631528616]"
80,5,5,"[4.65485209133476e-05, 2.716401832003612e-05, 0.0007208419847302139, 3.092996485065669e-05, 0.0014517586678266525, 0.9976740479469299, 4.8721656639827415e-05]"
81,5,5,"[0.00030713577871210873, 7.000394543865696e-05, 0.05031534284353256, 0.0005656598368659616, 0.39141544699668884, 0.5572994947433472, 2.693407986953389e-05]"
82,5,5,"[0.0002683244238141924, 0.00028324767481535673, 0.0066152154467999935, 0.0029406941030174494, 0.000347682653227821, 0.9894677996635437, 7.704961171839386e-05]"
83,5,0,"[0.6410727500915527, 0.11414238065481186, 0.1908247023820877, 0.02525942213833332, 0.021019497886300087, 0.007678631227463484, 2.6250606879330007e-06]"
84,5,5,"[0.00012959672312717885, 0.00017532144556753337, 0.007000278681516647, 0.0011468703160062432, 0.00043639270006679, 0.9910849928855896, 2.6482455723453313e-05]"
85,5,5,"[0.003352842293679714, 0.005842218641191721, 0.012577734887599945, 0.0452510304749012, 0.0008597137639299035, 0.9311462640762329, 0.0009702774696052074]"
86,4,4,"[0.008378599770367146, 0.0014287637313827872, 0.08798955380916595, 0.0005014248890802264, 0.6343769431114197, 0.2673180401325226, 6.729957476636628e-06]"
87,5,4,"[0.0005723692593164742, 0.00010901815403485671, 0.030456986278295517, 0.00041984053677879274, 0.7311599254608154, 0.23701025545597076, 0.00027157983276993036]"
88,5,5,"[8.677485311636701e-05, 1.8626073142513633e-05, 0.000813365331850946, 5.048583625466563e-05, 0.0019515611929818988, 0.9969615340232849, 0.00011761650239350274]"
89,5,5,"[0.006503717508167028, 0.007410119287669659, 0.21091638505458832, 0.007354929111897945, 0.3097629249095917, 0.4304552972316742, 0.027596628293395042]"
90,5,5,"[0.0001462714426452294, 0.000463343458250165, 0.03556354343891144, 0.0007135121268220246, 0.09696611762046814, 0.8661256432533264, 2.1465075406013057e-05]"
91,5,5,"[4.498632551985793e-05, 2.148007115465589e-05, 0.001367764314636588, 3.613436274463311e-05, 0.000995263340882957, 0.9975268244743347, 7.550899681518786e-06]"
92,1,2,"[0.016833338886499405, 0.36990469694137573, 0.397796630859375, 0.02197294309735298, 0.004052273463457823, 0.18932491540908813, 0.00011527949391165748]"
93,5,4,"[0.0005232992116361856, 0.000331512390403077, 0.016446422785520554, 0.0004938759375363588, 0.49335792660713196, 0.4886103570461273, 0.00023667044297326356]"
94,5,4,"[0.07136714458465576, 0.04273711144924164, 0.04659522324800491, 0.0022652335464954376, 0.41946327686309814, 0.41751307249069214, 5.901157783227973e-05]"
95,5,5,"[0.0007361528696492314, 0.014192920178174973, 0.30035337805747986, 0.0017588881310075521, 0.05384451523423195, 0.6278250813484192, 0.0012891060905531049]"
96,4,4,"[0.2000766545534134, 0.030717337504029274, 0.0622960664331913, 0.0028289409819990396, 0.5670232772827148, 0.13704097270965576, 1.675821840763092e-05]"
97,5,5,"[0.0001297322887694463, 0.0005478663952089846, 0.007420879323035479, 0.0003173911536578089, 0.026680869981646538, 0.9648768901824951, 2.643235529831145e-05]"
98,5,5,"[0.22145499289035797, 0.31271904706954956, 0.08506391197443008, 0.01386243011802435, 0.031864527612924576, 0.33498838543891907, 4.6653654862893745e-05]"
99,5,5,"[8.372111187782139e-05, 5.100700946059078e-05, 0.0013562593376263976, 9.560631588101387e-05, 0.001413926831446588, 0.9969321489334106, 6.74304537824355e-05]"
